Filename,True Labels,Predicted Labels
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d9f64df2-e244-4580-a643-f2cebc13c034___RS_L.Scorch 0874_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba6ac501-62e7-46ec-ad02-1b21e00ca850___RS_L.Scorch 0929.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b6d298a7-40a5-4994-a430-190bda35abb4___RS_L.Scorch 9989.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL 4457_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a04940f-3650-4e45-a33c-4e4652bf9ee1___RS_L.Scorch 1236.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4472ba1a-5f6d-4f78-86ec-cd81564616e4___RS_L.Scorch 1524_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e0565c85-5257-41b1-aae2-017c1c213200___RS_L.Scorch 1464_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3a6e5fc2-1b6a-4168-a126-d46e1ca0dcb0___RS_L.Scorch 1360.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b39b1fbc-038c-4bc8-8154-3c6ea168af62___RS_L.Scorch 9905.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
786744bd-7252-4dec-b86a-b2ecfaa0b33f___RS_HL 4874_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382.JPG,Strawberry___healthy,Strawberry___healthy
72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702.JPG,Strawberry___healthy,Strawberry___healthy
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398_90deg.JPG,Strawberry___healthy,Strawberry___healthy
80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9d7518b0-4a8b-4a64-9775-d8339f66d0c6___RS_L.Scorch 0960_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Strawberry___healthy
670e9f1b-0863-4ae9-b95e-e68f6899a4f5___RS_L.Scorch 0121_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768.JPG,Strawberry___healthy,Strawberry___healthy
1e1544ee-5642-4bef-847e-f961db4580ae___RS_L.Scorch 0038_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19c4b786-b77c-424f-b422-fa359c05e807___RS_L.Scorch 1534.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
432d8c13-039f-47e8-b02e-8ee4a283e6f4___RS_L.Scorch 0803.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4af2b758-eb12-462b-92b8-eafab06f13af___RS_L.Scorch 0900.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8d8c7caf-b30d-4842-93ae-e0472e41a3e2___RS_L.Scorch 0161.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596.JPG,Strawberry___healthy,Strawberry___healthy
1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2696fb37-67b4-41bd-ba44-ceb715dbb0bb___RS_L.Scorch 1515.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7e760452-b0a5-48b0-8fb8-8e8a4f84c4e1___RS_HL 4463_270deg.JPG,Strawberry___healthy,Strawberry___healthy
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c50d2ba0-216b-4389-a828-13d03cd08263___RS_L.Scorch 1260_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
33d585b6-736d-4767-9004-2444f4916fd9___RS_HL 4360_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d454c3f8-ca2e-4935-9c09-3b6a480ac097___RS_HL 1870_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8890b926-3a8e-434e-9775-bba40fb43839___RS_L.Scorch 1027.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6050c241-121b-4f9e-8bce-25e99daa39c4___RS_L.Scorch 1066_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch 1074.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800.JPG,Strawberry___healthy,Strawberry___healthy
df88c663-910f-4079-8189-07ca57dc665a___RS_L.Scorch 0167_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
733ce22c-b11a-41c7-91ba-82837d5beec6___RS_L.Scorch 1166.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,Strawberry___healthy,Strawberry___healthy
264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_180deg.JPG,Strawberry___healthy,Strawberry___healthy
968be429-8b72-401a-ba28-9552faf35e66___RS_HL 1921_180deg.JPG,Strawberry___healthy,Strawberry___healthy
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b02ec56b-cce6-4e02-b2c1-736279aba430___RS_L.Scorch 0875_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f096d5a6-5e59-46ed-a05a-e77bb0eeb176___RS_L.Scorch 1238.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821.JPG,Strawberry___healthy,Strawberry___healthy
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181_270deg.JPG,Strawberry___healthy,Strawberry___healthy
11d22595-35dc-46be-9436-79bcacb8880a___RS_L.Scorch 9953.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8408f04f-8155-403e-8906-f446f4d40acb___RS_L.Scorch 1476.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848.JPG,Strawberry___healthy,Strawberry___healthy
62229adb-1069-4622-8474-7468c668ca16___RS_HL 1637_90deg.JPG,Strawberry___healthy,Strawberry___healthy
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a25d9ccb-71d5-4f1c-8a96-ad17bc20940e___RS_L.Scorch 1306_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618_180deg.JPG,Strawberry___healthy,Strawberry___healthy
47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863_270deg.JPG,Strawberry___healthy,Strawberry___healthy
13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837.JPG,Strawberry___healthy,Strawberry___healthy
ec2361f6-8096-4da7-b238-1050ec3a3890___RS_HL 2235_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_90deg.JPG,Strawberry___healthy,Strawberry___healthy
83fe881f-22b2-422d-970f-c43f0c7bfcad___RS_L.Scorch 1541_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6980e462-3536-4e42-8924-8eda8c360fdc___RS_HL 4834_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6c4bdcf6-fb2d-4c79-b389-ca44be997a98___RS_HL 2220_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e6cdee5b-7c34-483f-9a61-1bb9917d3586___RS_L.Scorch 1365.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0a08af15-adfe-447c-8ed4-17ed2702d810___RS_L.Scorch 0054.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b8b275fb-271c-4694-99d3-3558bb02c160___RS_L.Scorch 1078.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4f08c5e9-c17c-4668-876c-4fd8fa271984___RS_L.Scorch 0042.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967_270deg.JPG,Strawberry___healthy,Strawberry___healthy
76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
677ba255-d1ac-48b7-9847-dd9abc1a8db8___RS_HL 1887.JPG,Strawberry___healthy,Strawberry___healthy
02ecedef-e743-4909-a000-bff6ff373b6c___RS_HL 2222_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b8d443df-aee7-4c88-98fc-0494b14d9b74___RS_L.Scorch 1033_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f98e850b-3a8b-4a11-be07-6b4aa14e56a9___RS_L.Scorch 1048_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b9ac8104-7814-4500-bfe2-bb0a195de50d___RS_L.Scorch 0896.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_270deg.JPG,Strawberry___healthy,Strawberry___healthy
75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ceea6873-ef46-46f7-9c96-6db75e9ff9b4___RS_L.Scorch 1489.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3303d3bf-c26b-47b9-ade2-b51348eaf7a1___RS_HL 4465.JPG,Strawberry___healthy,Strawberry___healthy
f912228b-7bc5-4914-a414-6f4c81aadaca___RS_L.Scorch 0172_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
904b163c-bb30-4fe5-bf79-d19ddb7adbba___RS_HL 1951_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b99a6855-5c31-4733-8411-1001690423af___RS_L.Scorch 1099.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482.JPG,Strawberry___healthy,Strawberry___healthy
b234ecfc-d547-4ef5-b32f-d49a252b473c___RS_L.Scorch 0943_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702_270deg.JPG,Strawberry___healthy,Strawberry___healthy
02e9468a-3eb0-448b-a6b0-f2c8cbc1a9e7___RS_L.Scorch 1469_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6e8627f0-d19e-46c2-876a-d36c5c57c25a___RS_HL 4503_270deg.JPG,Strawberry___healthy,Strawberry___healthy
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bdfbcdc7-71b3-474f-b437-1c4da0a68966___RS_L.Scorch 1096.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d77d11d0-8c22-4c95-bf98-598c6fc70f51___RS_L.Scorch 1444.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193.JPG,Strawberry___healthy,Strawberry___healthy
b91a707a-4ea5-4af7-a19e-bc7db68d6d55___RS_L.Scorch 0036_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4472ba1a-5f6d-4f78-86ec-cd81564616e4___RS_L.Scorch 1524.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5793ad89-cf6c-4d56-9ea5-26162e1a5f6d___RS_L.Scorch 0138_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3303d3bf-c26b-47b9-ade2-b51348eaf7a1___RS_HL 4465_180deg.JPG,Strawberry___healthy,Strawberry___healthy
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5455791a-eeab-4665-841c-a38e68058b54___RS_HL 2135_90deg.JPG,Strawberry___healthy,Strawberry___healthy
53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b286b552-0eb4-437b-8837-ffc5b9e153be___RS_HL 4557_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
38722737-ce6e-4934-a906-81c7d503b1c9___RS_L.Scorch 1380_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200.JPG,Strawberry___healthy,Strawberry___healthy
37879b6f-99d6-461b-ba39-e089ab179fdc___RS_L.Scorch 1261_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4673c301-00c4-4953-95e0-5badca7ff0a3___RS_HL 4661_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_270deg.JPG,Strawberry___healthy,Strawberry___healthy
64aea8c6-24df-40c1-9d68-0221f4151383___RS_HL 2103_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f799141e-8ab5-4924-b54a-2b374d22798a___RS_HL 4604.JPG,Strawberry___healthy,Strawberry___healthy
76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f6ac1f23-5c02-47ae-bbec-cda1e962d181___RS_L.Scorch 1581_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e7dd48a7-2892-4dfc-925f-1e014c239439___RS_L.Scorch 0894.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2f85af8e-0d83-4557-93a0-edfa85db9753___RS_L.Scorch 1439_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aa8c2cc5-1f2b-448d-ad62-b70a82fdb911___RS_L.Scorch 0113.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee53e362-251b-4ca5-a000-425cf8930e3d___RS_L.Scorch 1109_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f13a9b3f-74e0-4e57-8932-4b80f9581c85___RS_HL 4402_180deg.JPG,Strawberry___healthy,Strawberry___healthy
78debbd4-43b4-437d-8fd8-86910b947d34___RS_HL 4459.JPG,Strawberry___healthy,Strawberry___healthy
cee45ae3-03d6-41fb-aa2b-35a2ec20d8fb___RS_L.Scorch 1239.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e64b685a-2b5f-4bcf-afb5-284a972c90d5___RS_L.Scorch 0073.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
242657d2-7e24-4016-b837-10e7f905f02e___RS_L.Scorch 9998_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6710e7b8-6dee-4b08-a924-280658020d41___RS_L.Scorch 0028.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3721afdd-4c45-4451-bda5-27b7006ec668___RS_L.Scorch 0156_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
91c73b17-a216-460c-ac71-dee84c83406d___RS_L.Scorch 0018.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6bf67521-dfa9-4d0a-b1ee-5bb93cc0b917___RS_L.Scorch 0816_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b3698114-5399-4cfe-b585-252b2a63ff64___RS_HL 4654_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100.JPG,Strawberry___healthy,Strawberry___healthy
8290df1c-f975-47cb-8b5c-5ac2d6c22c75___RS_L.Scorch 0790_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_90deg.JPG,Strawberry___healthy,Strawberry___healthy
60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL 4815_90deg.JPG,Strawberry___healthy,Strawberry___healthy
41bc22da-9d26-4ad7-a084-c781b17e069e___RS_L.Scorch 0776.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2bdc3e10-2225-46b7-9808-ff6d9553901a___RS_L.Scorch 1543_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6d856e7c-5adf-4210-9cb5-e1879b7fc319___RS_L.Scorch 1597.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_90deg.JPG,Strawberry___healthy,Strawberry___healthy
16dda8cd-ee04-426b-9bc7-b60d1520e614___RS_L.Scorch 0104_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479_180deg.JPG,Strawberry___healthy,Strawberry___healthy
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_270deg.JPG,Strawberry___healthy,Strawberry___healthy
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e917ee00-f360-4c1c-8833-aeac83f55857___RS_L.Scorch 0873.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3309393c-ef14-44e9-9594-2a9861f1b1b7___RS_L.Scorch 1505.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d9cf9a87-7249-4cba-b73a-44b89e73e5c1___RS_L.Scorch 1015_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a386a7c2-9a92-4dd3-bffc-713d3a545b1f___RS_HL 1848_90deg.JPG,Strawberry___healthy,Strawberry___healthy
08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875.JPG,Strawberry___healthy,Strawberry___healthy
cbe78cdd-1038-4601-86e4-ee4bf326209d___RS_L.Scorch 0107_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b6468b83-51e9-4e63-a5f9-568518d5cbb1___RS_L.Scorch 1539_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
21414b15-f3a6-4f37-af6c-7374939ecae9___RS_L.Scorch 0015_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b7133cce-3b33-452d-8edb-f4f3ad3c2ff7___RS_L.Scorch 1253_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653_180deg.JPG,Strawberry___healthy,Strawberry___healthy
00166615-5e7b-4318-8957-5e50df335ee8___RS_HL 1785.JPG,Strawberry___healthy,Strawberry___healthy
c4eca43a-adf9-4d30-a990-8b177165fb04___RS_HL 4708_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e80d59db-8d78-497a-90fc-0b7fbdf48365___RS_L.Scorch 1273_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
088222d5-1469-4bff-9b81-285a694404bd___RS_L.Scorch 1611.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025.JPG,Strawberry___healthy,Strawberry___healthy
