Filename,True Labels,Predicted Labels
d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2026.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2fed0190-d484-415f-9ae2-84707eb8a294___Matt.S_CG 1617_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
689e6cdd-f966-49eb-a3d1-2f9ce922bdbe___Com.G_TgS_FL 7935.JPG,Tomato___Target_Spot,Tomato___Target_Spot
58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL 8933.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2045_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53b73553-110a-4dc1-8320-332c4773b8e9___R.S_HL 7907 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ce05bc05-0c4c-4290-903c-f46ab2ba1f53___Com.G_SpM_FL 9283.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1da21007-3d29-487f-b839-e835993f20d2___Com.G_SpM_FL 1389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f19e567d-1b37-4007-8b47-34b15b3fcc66___YLCV_GCREC 5446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2148.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f8f0681e-4a15-4487-9d10-6433ccad2dee___UF.GRC_YLCV_Lab 02048.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
791891fa-a130-475d-b39a-f224bef3d67f___Com.G_SpM_FL 8931.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2146_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d8218386-5974-4ab6-b453-6d628317d82d___GCREC_Bact.Sp 6232.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d925c8b7-dac1-4900-96d2-982c5b641a1d___YLCV_GCREC 2776.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
233aef94-2a7c-4a66-bcd9-8171630a57fa___JR_Sept.L.S 2608.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d81b52fe-50d6-460b-88c0-64392ffdc901___R.S_HL 8054 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6c4377ee-cf37-4ca9-a377-4e4cf7a221da___Matt.S_CG 7412.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
3a0c570b-dfd1-4681-97be-658151e7279f___RS_NLB 4099.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2273_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
50726baf-e64e-4fea-91f5-f5c908aa9737___GCREC_Bact.Sp 2947.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,Tomato___healthy,Tomato___healthy
8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG,Tomato___healthy,Tomato___healthy
3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 2111_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fe596e11-7c68-4862-9710-d2ac3e3d2a5e___UF.GRC_YLCV_Lab 09397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
861d8b00-57a4-46b0-b51a-09d102dbe119___GHLB_PS Leaf 24 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2215.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ce66e153-f85b-45e2-bb33-b8f52c06722a___UF.GRC_YLCV_Lab 01943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2ea87b73-a52b-4a4c-938f-4ce06335d171___GH_HL Leaf 177.1_180deg.JPG,Tomato___healthy,Tomato___healthy
af7f7077-9ebf-478f-ac0f-4f1ec52766db___UF.GRC_YLCV_Lab 02607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fd665d64-3079-45da-b719-0e45b9a65a84___Com.G_SpM_FL 1255.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato___Early_blight,Tomato___Target_Spot
54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d5b1f472-2775-499a-98b0-4be2107f61bd___YLCV_GCREC 5207.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fc4eb42f-062f-4840-80f5-3244866a1e3a___GHLB2 Leaf 125.2.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4cec5b1e-14d2-4b8f-ab8a-57b68758f30c___Crnl_L.Mold 8715.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_flipTB.JPG,Tomato___healthy,Tomato___healthy
be8407e4-f71e-4d99-a893-591227659ad5___UF.GRC_YLCV_Lab 03137.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
546f348a-359a-4cff-8cdd-c87ecb1cec95___Crnl_L.Mold 6873_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fa30c8e9-b74d-49a2-8611-c9b9098e21c3___RS_NLB 3507.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602_180deg.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 1883_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,Tomato___Early_blight,Tomato___Early_blight
fea6a6d4-6457-4868-bbdd-9195eafb50d0___YLCV_GCREC 2289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ade7f196-3468-401a-863e-8e9c026c213b___Matt.S_CG 6516.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3706809-c551-4f3d-a066-2eb844db99a3___YLCV_GCREC 2671.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d218af0-e5cf-43b7-acce-de9f86baa690___Com.G_SpM_FL 9272_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2136_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,Tomato___healthy,Tomato___healthy
0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735.JPG,Tomato___healthy,Tomato___healthy
23bdfbf1-c4f2-4a84-9b9a-9e6cc836c974___RS_GLSp 9294_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Tomato___Early_blight,Tomato___Early_blight
eeea993c-d0eb-4f36-acf4-187e01dc6b72___RS_Late.B 6028.JPG,Tomato___Late_blight,Tomato___Late_blight
f13c697c-a907-40b1-b7f4-efacce4601a4___YLCV_GCREC 2176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato___healthy,Tomato___healthy
f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,Tomato___Late_blight,Tomato___Late_blight
a317385b-4f00-489e-94d3-8fbeac153086___Com.G_SpM_FL 8698.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight,Tomato___Late_blight
bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7d7353ca-dd9a-49eb-acff-370d42407ae0___Com.G_SpM_FL 9424.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995_180deg.JPG,Tomato___healthy,Tomato___healthy
4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a9513759-256d-427e-824f-de6585f9c7fb___Com.G_TgS_FL 8252.JPG,Tomato___Target_Spot,Tomato___Target_Spot
03aa14e9-9ee4-4ba2-819d-effb3d1ba398___GCREC_Bact.Sp 5801.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f5ac235b-3d9c-46a8-9e0a-750423e067bb___GCREC_Bact.Sp 6291.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8602c5b9-6f3c-455d-8a8a-c80f237395bc___RS_NLB 3659_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cda009cd-6374-4de5-af6c-de0b1bf35758___Keller.St_CG 1969.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
156627fd-9516-4acc-b509-95682e85e340___YLCV_GCREC 2428.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e67eb2bb-960c-4532-872c-d595c6de5461___YLCV_GCREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0af9f990-ad92-4411-8623-4498ca4805ce___Keller.St_CG 1942_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
975e4b27-f8c0-4a09-8412-bdd1f56479ba___Keller.St_CG 1855.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 1652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d035829b-f35c-4ce0-9545-06aa467efc29___UF.GRC_YLCV_Lab 01689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
959b7332-37bc-4e70-8639-77e9089892a1___R.S_HL 8322 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
edc3eaab-62d1-43f8-a772-58f435972eb1___UF.GRC_YLCV_Lab 03296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2617_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5c0765db-6fdc-45f1-b714-1f6906856761___GCREC_Bact.Sp 5736.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 2036_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e0f17fdb-6487-4087-8e72-de93c881ebb2___GCREC_Bact.Sp 5719.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1937_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
546b8a7a-6dd4-4f75-9794-4328a9d40758___GHLB2 Leaf 8618.JPG,Tomato___Late_blight,Tomato___Late_blight
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
RS_Rust 2675.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ff8671f5-09be-49d7-8093-2707c3a32489___RS_GLSp 4620.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
47603b41-39fc-4a7b-b063-305a22676d2a___YLCV_GCREC 5358.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Tomato___Late_blight,Tomato___Late_blight
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 1968_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato___Late_blight,Tomato___Late_blight
f4a5c19b-23ae-44f2-8e19-badb0f573f1b___RS_NLB 3535.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2472.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5ec061cf-53c5-40a6-84ee-e4926c264549___Matt.S_CG 1708.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
663f412f-6bb7-4e89-aac6-683d87e92638___JR_Sept.L.S 8376.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a5afdb8f-fc49-47c9-b3fa-7e1beb24777e___Com.G_TgS_FL 7929.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2530.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2576_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1ef60c4-6159-46f7-a497-c150becb8997___Com.G_TgS_FL 9733.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0cff721c-1c6c-439e-a71e-7bbfca6d4fb4___Com.G_TgS_FL 0655_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
