Filename,True Labels,Predicted Labels
b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,Tomato___Late_blight,Tomato___Late_blight
6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,Tomato___Late_blight,Tomato___Late_blight
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6d1cebfa-ad84-484e-9f30-f8fffb289072___RS_Early.B 7703.JPG,Potato___Early_blight,Potato___Early_blight
f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672.JPG,Tomato___Early_blight,Tomato___Late_blight
4c81baad-0278-40ad-a3ca-38a24cffb956___Keller.St_CG 1818_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
71cbb155-74cd-42f9-97ac-abca4a10ad79___RS_LB 4456_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato___Early_blight,Tomato___Early_blight
de63da6c-abd4-4b95-b61f-866592529963___UF.GRC_YLCV_Lab 02570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold 6733.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
64fd8cac-b985-45c1-9a5d-5f2f49381047___RS_Erly.B 9494.JPG,Tomato___Early_blight,Tomato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_270deg.JPG,Potato___healthy,Potato___healthy
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
27616b26-feaf-41dd-8e23-b0c493c7a2fa___Com.G_SpM_FL 8748.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cdd6b4c8-6be0-4cc8-81a7-4e0c5ba16fed___GCREC_Bact.Sp 5982.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_flipTB.JPG,Tomato___healthy,Tomato___healthy
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,Potato___Late_blight,Potato___Late_blight
1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4c70f748-028a-49d2-92b6-3bf77d33bb9e___RS_HL 9786_newPixel25.JPG,Tomato___healthy,Tomato___healthy
674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,Tomato___healthy,Tomato___healthy
af78eb7d-789a-4edb-895a-223b1560f421___YLCV_NREC 2260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bb38077f-ee91-4c0b-af46-f90b21b9e9db___RS_Early.B 7121_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ec167921-a25d-413f-b73c-5c72cc270433___Matt.S_CG 2682.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7e5e84fb-af42-40b6-b2aa-d7e6bc569b1f___Matt.S_CG 7435.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_180deg.JPG,Potato___healthy,Potato___healthy
4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b11ca2cb-b0eb-4ce7-831f-7a085c268ab1___JR_Sept.L.S 8543.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534_180deg.JPG,Potato___Late_blight,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,Tomato___healthy,Tomato___healthy
e1597efb-3040-427b-8b1c-5522b57042d9___Com.G_SpM_FL 1163.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
116f4d08-405e-492c-a8b2-dd596b19b820___GCREC_Bact.Sp 3053.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d201cca8-3d9f-4d44-913a-c940f26df2f7___YLCV_NREC 2108.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,Tomato___Early_blight
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
f0d5c14a-3464-4987-be40-636d9752b846___UF.GRC_YLCV_Lab 02156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a374c412-e665-4f38-9e73-49a70fb18b1c___PSU_CG 2378.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
76dd04b9-ddda-4575-954c-dd3d04ce45aa___GCREC_Bact.Sp 5750.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b375b347-80e2-44eb-9266-602253b15d31___YLCV_GCREC 5339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6199353f-27d9-4f9f-be4c-cf6ce1bdbb08___Com.G_SpM_FL 1152.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato___healthy,Tomato___healthy
92482fe8-95b5-48b9-b32e-eadc3ab6ac59___RS_HL 9901.JPG,Tomato___healthy,Tomato___healthy
14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,Tomato___healthy,Tomato___healthy
38bea01f-8f19-4e3d-8022-3dbec2057ed1___Matt.S_CG 1575.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e41a813-b5a7-4501-bec2-e0f2db310a2c___Com.G_SpM_FL 9570.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e5a78940-7b50-4677-bdb4-b62812e5638c___Com.G_TgS_FL 9859.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6ec9c8ed-75be-4328-852c-571753d458c1___GCREC_Bact.Sp 6183.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,Tomato___Late_blight,Tomato___Late_blight
1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,Potato___Early_blight,Potato___Early_blight
de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1f43d81a-6889-4613-a727-f92a75cf9861___RS_HL 0297_180deg.JPG,Tomato___healthy,Tomato___healthy
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
59571b59-e618-47fe-8294-fed42e841cc9___UF.GRC_YLCV_Lab 09359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c883bf3a-7ad1-428c-aaa7-cecc51ddbd5d___Com.G_TgS_FL 9702.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350.JPG,Tomato___Late_blight,Tomato___Late_blight
dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,Potato___Early_blight,Potato___Early_blight
361193d0-3a49-4d6c-a94f-5a36f32e02d7___Com.G_TgS_FL 9756.JPG,Tomato___Target_Spot,Tomato___Target_Spot
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_newGGR.JPG,Potato___healthy,Potato___healthy
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato___Early_blight,Tomato___Early_blight
70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG 6680.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
26503027-c1b5-491a-b9eb-2002d9aa7e77___GCREC_Bact.Sp 5622.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e39108c9-61e6-405a-bad1-84f0d1fbb25b___GCREC_Bact.Sp 5915.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
85626b40-beca-4bc0-90ed-fc6090c6b18e___RS_Early.B 8598_180deg.JPG,Potato___Early_blight,Potato___Early_blight
05205449-e0d0-4d2f-a2fb-6f1fc0e2e9c5___Crnl_L.Mold 8717_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,Tomato___healthy,Tomato___healthy
1f2dc4ae-5264-443a-a103-67fafb37bc70___GHLB_PS Leaf 26.1 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487.JPG,Tomato___Late_blight,Tomato___Late_blight
a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Potato___Early_blight,Potato___Early_blight
265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d2eed669-d94e-415d-b3e4-ec852b4e2189___UF.GRC_YLCV_Lab 02240.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Tomato___Late_blight,Tomato___Late_blight
25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,Tomato___Early_blight,Tomato___Late_blight
41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262_newPixel25.JPG,Tomato___healthy,Tomato___healthy
9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1.JPG,Tomato___Late_blight,Tomato___Late_blight
e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato___Late_blight,Tomato___Late_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Potato___healthy,Potato___healthy
4a0a9092-e70e-4a73-bb51-4d83b3c90a38___GH_HL Leaf 195_flipTB.JPG,Tomato___healthy,Tomato___healthy
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,Potato___Early_blight,Potato___Early_blight
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_newPixel25.JPG,Tomato___healthy,Tomato___healthy
c359afb6-d2ab-4d5b-bbe4-80b339577328___YLCV_NREC 2458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
32ea8308-bcd3-4dcc-bd3a-f2a454f8ab4d___Crnl_L.Mold 9021.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_flipLR.JPG,Potato___healthy,Potato___healthy
e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
adbd213f-90ad-4a26-900d-e91fde64539e___Com.G_SpM_FL 1772.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato___Early_blight,Tomato___Early_blight
c20f76ef-5bfe-4359-a237-1d426b2c799a___YLCV_GCREC 2480.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ec86d98d-7fb3-43e9-addb-3686492e5ab9___GCREC_Bact.Sp 3731.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d2418bf8-8dfb-4a48-b3df-0f1acf515dfd___Matt.S_CG 7455.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ee26dd7d-3a4e-44c1-af1a-34dfdaa3d585___GHLB_PS Leaf 1.2 Day 7.jpg,Tomato___Late_blight,Tomato___Late_blight
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight
4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cc7c429d-798c-4635-bf9b-22966967c58c___UF.GRC_YLCV_Lab 02258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
561035d5-0c4e-4705-a1b3-d0e46192d8b0___Com.G_TgS_FL 1097.JPG,Tomato___Target_Spot,Tomato___Target_Spot
dc2fe7ba-75e9-41de-86bb-b8c3499340a7___UF.GRC_YLCV_Lab 01785.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
a91fc233-a21f-4d6f-9e23-2541b49db7d2___UF.GRC_YLCV_Lab 03396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2e4b9ef4-4ee8-4a50-aac0-de7c001f36d4___GH_HL Leaf 288.1_180deg.JPG,Tomato___healthy,Tomato___healthy
b1b88c75-6e10-4dfe-b959-84f3db648a39___Crnl_L.Mold 6632.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4fb875a3-1dd9-4694-92b9-92cd77af7ed9___Com.G_SpM_FL 9318_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3117475d-3948-45a5-b2c7-630efb8bfab8___PSU_CG 2333_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato___Early_blight,Potato___Early_blight
efea9c03-36aa-4c64-b376-22343fb6803f___Matt.S_CG 2779.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
609fec75-fdd5-4adc-8748-121c9420e813___JR_Sept.L.S 2485.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
59dec63f-ae7e-4a24-abd1-3a58f176cf84___Crnl_L.Mold 6604_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_newGGR.JPG,Potato___healthy,Potato___healthy
bbcccb3c-bcf2-4dc9-b2e2-6aecd86f52d5___RS_Erly.B 8370_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
88deb0c4-49bf-47aa-a91c-bf099f830940___Crnl_L.Mold 9169_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f4ab136f-c32b-4973-8117-be0c05a591c5___Matt.S_CG 7611.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4986da32-0e00-4837-966a-0c4e0643ef16___Com.G_TgS_FL 9995.JPG,Tomato___Target_Spot,Tomato___Target_Spot
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newPixel25.JPG,Potato___healthy,Potato___healthy
65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193_180deg.JPG,Potato___Early_blight,Potato___Early_blight
aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bfbf7eb4-8a12-4595-96f7-dcec497d3917___RS_Erly.B 7682.JPG,Tomato___Early_blight,Tomato___Early_blight
30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,Tomato___healthy,Tomato___healthy
453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_newPixel25.JPG,Potato___healthy,Potato___healthy
8ad09f74-a565-413a-bcf5-21cf58a4db3a___RS_HL 0173.JPG,Tomato___healthy,Tomato___healthy
d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5bcce939-5b53-4f75-a02c-e9f947d49ce4___Com.G_SpM_FL 8898_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e22fd565-d7d8-40bc-823d-60d738d9c7da___YLCV_NREC 0271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Tomato___Late_blight,Tomato___Late_blight
ca2def38-d29a-47d7-995a-96459b532fc9___Com.G_TgS_FL 8174.JPG,Tomato___Target_Spot,Tomato___Target_Spot
da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_newGRR.JPG,Potato___healthy,Potato___healthy
d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
