Filename,True Labels,Predicted Labels
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy,Apple___healthy
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744_flipTB.JPG,Apple___healthy,Apple___healthy
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976.JPG,Apple___healthy,Apple___healthy
ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba1c31ed-0786-4d38-97dc-99c28fb61e64___RS_HL 7289_flipTB.JPG,Apple___healthy,Apple___healthy
892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795_flipTB.JPG,Apple___healthy,Apple___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple___Black_rot,Apple___Black_rot
af109f85-cfe8-4547-a642-10fd10a2b79b___RS_HL 7393_flipTB.JPG,Apple___healthy,Apple___healthy
6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389.JPG,Apple___Apple_scab,Apple___Apple_scab
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f0033a40-7a27-46e8-bf31-5af5cd0a9691___RS_HL 7941.JPG,Apple___healthy,Apple___healthy
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069_90deg.JPG,Apple___Black_rot,Apple___Black_rot
63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL 7447.JPG,Apple___healthy,Apple___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197.JPG,Apple___healthy,Apple___healthy
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_270deg.JPG,Apple___Black_rot,Apple___Black_rot
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_90deg.JPG,Apple___Apple_scab,Apple___healthy
d9de1954-e451-48e5-ad8b-5aeca90fe7ea___RS_HL 6034_flipTB.JPG,Apple___healthy,Apple___healthy
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,Apple___Black_rot,Apple___Black_rot
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763_flipTB.JPG,Apple___healthy,Apple___healthy
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,Apple___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,Apple___healthy,Apple___healthy
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___healthy
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab55985d-4327-44d3-ac98-17d99f4bf18d___JR_FrgE.S 2754_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2d30e157-5cd6-4827-85ee-4c3c5f05725e___JR_FrgE.S 3080_270deg.JPG,Apple___Black_rot,Apple___Black_rot
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947.JPG,Apple___healthy,Apple___healthy
ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175_flipTB.JPG,Apple___healthy,Apple___healthy
ada1699c-0a91-44ea-bc2b-476147394421___RS_HL 5646_flipTB.JPG,Apple___healthy,Apple___healthy
33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,Apple___Apple_scab,Apple___Apple_scab
8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880.JPG,Apple___healthy,Apple___healthy
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,Apple___healthy,Apple___healthy
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Apple___Black_rot,Apple___Black_rot
6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy,Apple___healthy
ef16aa29-f7bd-4bad-be8e-4877760a3712___RS_HL 5871_flipTB.JPG,Apple___healthy,Apple___healthy
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891.JPG,Apple___healthy,Apple___healthy
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132_flipTB.JPG,Apple___healthy,Apple___healthy
e181a90b-4e75-418b-a8d8-98173cd8bd1a___RS_HL 8194_flipTB.JPG,Apple___healthy,Apple___healthy
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___healthy
650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple___healthy,Apple___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___Apple_scab
ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple___Black_rot
b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204.JPG,Apple___healthy,Apple___healthy
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,Apple___healthy,Apple___healthy
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Cedar_apple_rust
a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL 5853.JPG,Apple___healthy,Apple___healthy
462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924.JPG,Apple___Apple_scab,Apple___Apple_scab
d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995_90deg.JPG,Apple___Black_rot,Apple___Black_rot
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266.JPG,Apple___healthy,Apple___healthy
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eb1fe703-b96e-4440-9f6c-d75efcda5be0___RS_HL 7454.JPG,Apple___healthy,Apple___healthy
8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299.JPG,Apple___healthy,Apple___healthy
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,Apple___Apple_scab,Apple___Apple_scab
c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Apple___healthy,Apple___healthy
e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937.JPG,Apple___Black_rot,Apple___Black_rot
f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035_flipTB.JPG,Apple___healthy,Apple___healthy
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954.JPG,Apple___Apple_scab,Apple___Apple_scab
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766_flipTB.JPG,Apple___healthy,Apple___healthy
82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,Apple___healthy,Apple___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623_flipTB.JPG,Apple___healthy,Apple___healthy
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_270deg.JPG,Apple___Apple_scab,Apple___healthy
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Black_rot
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573.JPG,Apple___Black_rot,Apple___Black_rot
2331c0e7-475e-4304-8f4e-d98f80778a08___RS_HL 8043_flipTB.JPG,Apple___healthy,Apple___healthy
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4e2c27a7-4be1-4c86-a07b-bc2a64c1bff9___FREC_Scab 3018_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,Apple___Apple_scab
f71f7765-379e-407d-911a-ef80cfde5c1d___RS_HL 7602.JPG,Apple___healthy,Apple___healthy
4d79f0a2-0f8a-406b-84de-2c7e74027d6f___JR_FrgE.S 3061_270deg.JPG,Apple___Black_rot,Apple___Black_rot
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,Apple___Apple_scab,Apple___Apple_scab
b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5990ed9f-ffe8-4622-bd26-e536ea5e1109___FREC_Scab 3042_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_90deg.JPG,Apple___Black_rot,Apple___Black_rot
717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836_90deg.JPG,Apple___Black_rot,Apple___Black_rot
590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334.JPG,Apple___healthy,Apple___healthy
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
afc70f71-aaa3-4de5-9fe4-1e951fda71cc___RS_HL 6211_flipTB.JPG,Apple___healthy,Apple___healthy
30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d5578393-868f-49fa-8fff-4f0484b4507e___RS_HL 5995_flipTB.JPG,Apple___healthy,Apple___healthy
a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139.JPG,Apple___Apple_scab,Apple___Apple_scab
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.JPG,Apple___Black_rot,Apple___Black_rot
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot,Apple___Black_rot
55c7113c-3c1e-452c-a7bd-bb6fe007a20d___RS_HL 5724.JPG,Apple___healthy,Apple___healthy
3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___Apple_scab
08aaa4e8-ed92-49d3-9ac3-1f6c59740017___RS_HL 7701.JPG,Apple___healthy,Apple___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f0b1c450-fdbd-402f-9309-e7d5d06bc0e7___FREC_Scab 3210_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy,Apple___healthy
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,Apple___Black_rot
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f2fb711e-3bcb-4729-9352-205c8dd0576f___FREC_Scab 3118_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,Apple___healthy,Apple___healthy
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,Apple___Apple_scab,Apple___Apple_scab
0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Apple___healthy
09b428ff-8046-4c05-9dc3-991b58e4a649___RS_HL 7731.JPG,Apple___healthy,Apple___healthy
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644_flipTB.JPG,Apple___healthy,Apple___healthy
d91b6c09-9022-4860-98fb-643c0ec85fe3___RS_HL 7965.JPG,Apple___healthy,Apple___Apple_scab
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790_90deg.JPG,Apple___Black_rot,Apple___Black_rot
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot,Apple___Black_rot
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple___Black_rot
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412_flipTB.JPG,Apple___healthy,Apple___healthy
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,Apple___healthy,Apple___healthy
56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,Apple___Black_rot,Apple___Black_rot
e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4fcfd5b0-e312-41f4-a8cf-16976b5882fd___JR_FrgE.S 8589_270deg.JPG,Apple___Black_rot,Apple___Black_rot
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d734401a-6948-4be6-bfe7-1469d8c910f7___JR_FrgE.S 8732.JPG,Apple___Black_rot,Apple___Black_rot
