Filename,True Labels,Predicted Labels
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1852_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy,Apple___healthy
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1999_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e181fe6a-6865-4ae7-8b3e-0ce6f70ac63b___FREC_Scab 3223_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
281380c3-d61a-442c-8e1a-a8058645ff01___RS_HL 7350_flipTB.JPG,Apple___healthy,Apple___healthy
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e0458a0b-eb48-4384-b16b-117706bbe0be___R.S_HL 8192 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1659_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b1a62b73-9ab9-464a-99dc-b6fb11130dde___RS_GLSp 4382_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2433.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2413.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2333.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_90deg.JPG,Apple___Black_rot,Apple___Black_rot
216989d3-2721-4c2d-b279-763d393d8c03___R.S_HL 7879 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976.JPG,Apple___healthy,Apple___healthy
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2223_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot,Apple___Black_rot
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f7f43a8d-2f8f-49c1-ad47-c01d9396bd78___RS_NLB 4117.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d51a4307-22ad-4959-a7f9-c02caa7ae675___R.S_HL 8188 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1961_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61697828-b645-4f07-844a-dc9902713d3e___RS_HL 7363_flipTB.JPG,Apple___healthy,Apple___healthy
e42a64c8-fb93-47b0-bd2a-33ce669d13e2___R.S_HL 8149 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,Apple___Black_rot,Apple___Black_rot
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___Apple_scab
af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1767_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d44b9a3e-7cec-4e55-af4b-0df481af3f79___RS_HL 7831.JPG,Apple___healthy,Apple___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616_90deg.JPG,Apple___Black_rot,Apple___Black_rot
036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy,Apple___healthy
93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
74c048f5-c421-427c-a63a-df0f5db11af3___R.S_HL 0616 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a1867bda-d965-4389-8a19-ed13c82df5f6___RS_HL 7655.JPG,Apple___healthy,Apple___healthy
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264.JPG,Apple___Apple_scab,Apple___Apple_scab
b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2286.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d6daf7ae-43ab-4a27-a881-8b716d6c55a1___RS_HL 5845.JPG,Apple___healthy,Apple___healthy
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2092.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
520410b0-012a-4c6e-af78-a6971ddfb612___RS_NLB 3835 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2253.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,Apple___Black_rot,Apple___Black_rot
7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2452_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1979.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1d81ce56-55bc-4037-8d1f-6d1ea0f94698___R.S_HL 5530 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
794d90ef-521a-4231-894c-4a37fc66503d___RS_NLB 4017_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2180.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,Apple___Apple_scab,Apple___Apple_scab
d6daf7ae-43ab-4a27-a881-8b716d6c55a1___RS_HL 5845_flipTB.JPG,Apple___healthy,Apple___healthy
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062.JPG,Apple___Black_rot,Apple___Black_rot
892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d82d7716-06d0-4309-8a57-ce73370ddad7___R.S_HL 8308 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___healthy
792d473d-472a-43df-b0e1-dba9ab94edd5___RS_GLSp 4330_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033_flipTB.JPG,Apple___healthy,Apple___healthy
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1825cb9f-8f7b-46ef-a4a0-65a93592b857___R.S_HL 0615 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Apple___healthy
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a359473f-0671-4c8d-babd-64921e1babe1___R.S_HL 5552 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708.JPG,Apple___Black_rot,Apple___Black_rot
f52ac76d-ad63-4561-911a-4b5245d4e91a___RS_HL 6133.JPG,Apple___healthy,Apple___healthy
RS_Rust 2570_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Apple___Black_rot,Apple___Black_rot
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7703726c-19ce-4e3a-a921-1a84161b12d0___RS_HL 8174_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1985.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967_flipTB.JPG,Apple___healthy,Apple___healthy
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2655.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,Apple___Black_rot
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Black_rot
642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756.JPG,Apple___Black_rot,Apple___Black_rot
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054_90deg.JPG,Apple___Black_rot,Apple___Black_rot
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
847fd306-e1a9-4e3f-a8b5-3e8eca322535___R.S_HL 8226 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
598ba05d-f9b0-46da-803f-ed4276534ede___RS_GLSp 4414_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2556_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2382_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2648_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456.JPG,Apple___Apple_scab,Apple___Apple_scab
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
165473bb-7697-4f40-bf65-c3ca4fb4fd35___R.S_HL 8055 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Apple___Apple_scab
e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b3a3ae35-860d-4d65-af43-faa13c3d2834___RS_GLSp 9272_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab,Apple___Apple_scab
bf91d1c5-83ae-42d4-bb95-a4a994ea8ed9___R.S_HL 8257 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple___Apple_scab
ba7f5741-75f8-4ac1-9107-ca73e244ac9b___RS_GLSp 9350_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1970b015-02d3-405a-a1d7-3457a6977557___R.S_HL 7891 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1909.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Apple___Black_rot,Apple___Black_rot
99f77104-ed40-46c6-aed2-91c58cc3ffa7___RS_NLB 4246_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b4162101-daaa-4e98-bd83-e00f38cf5946___FREC_Scab 2968_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
980b6d5a-da0a-4904-82f4-19987a7f635c___RS_GLSp 4559_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b0744c40-7396-4efb-9d0e-d7b1f22a9dd4___FREC_Scab 3407.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2257.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
61824665-0adc-4976-b974-5d604c2e1bec___R.S_HL 7949 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,Apple___healthy,Apple___healthy
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c4bd1ca9-533e-4a74-a4d1-8d633ac76438___RS_GLSp 4318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,Apple___healthy,Apple___healthy
