Filename,True Labels,Predicted Labels
98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de023021-3b7a-4b88-bb83-7bcb09f80b6a___RS_NLB 4666 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
270c2463-8d8d-48b2-a79e-c5319c5c1763___R.S_HL 8098 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
965d2fb1-0fc2-46ff-86a6-3d72c176187f___R.S_HL 5550 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_newPixel25.JPG,Peach___healthy,Peach___healthy
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_270deg.JPG,Peach___healthy,Peach___healthy
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1580_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fa6c8bfb-cd65-4cfd-9776-721b71763fc7___Rutg._Bact.S 1846.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10a1739f-2f55-4e74-8d48-55e34dcfccd1___Rutg._Bact.S 2227.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
ad75b9e5-d8c8-4719-8bfa-61bad83ff706___RS_NLB 3565.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
189316c0-b51e-46bd-ae17-e1c2460f59a9___Rutg._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d205e36-c1d6-40d6-93b8-ebd1c732ff00___R.S_HL 8085 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_newPixel25.JPG,Peach___healthy,Peach___healthy
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
f9b74a5f-2ccc-4c11-8472-c5270ddfbee0___R.S_HL 5517 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2703_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_180deg.JPG,Peach___healthy,Peach___healthy
571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0dd88d6a-2eb1-4a75-88bd-51ee5ad9d2f8___Rut._Bact.S 3438.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_180deg.JPG,Peach___healthy,Peach___healthy
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30cb6a32-99a4-4598-a583-7708b93a005d___Rutg._Bact.S 1187.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
874dd6c4-2b34-4b55-b278-011d6fa3eede___R.S_HL 0607 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2023.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
44374a48-d73b-488f-bd16-6fea7e27f8cb___Rut._Bact.S 0764.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e594c45-c4c7-43b1-ab19-100945e7a2a7___RS_NLB 4020 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,Peach___healthy,Peach___healthy
6a03e78b-bfa6-4fd5-9927-1b8171f5367a___R.S_HL 8132 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1929.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2532.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c076808-f3c1-49ea-a7c1-5efaad3319af___Rut._Bact.S 3406.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b0638f0-0599-497f-9bd0-2364ab5dc082___Rutg._Bact.S 1866.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,Peach___healthy,Peach___Bacterial_spot
d66d0212-e2bc-48d4-a7ba-8f0bc6549280___RS_NLB 3621_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c8861759-c3c0-47ad-bc9c-b1a758de152d___Rut._Bact.S 1183.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8b9d76a-31a4-4e15-b96c-3a22a9f8c40a___RS_NLB 4231_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2614_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590_270deg.JPG,Peach___healthy,Peach___healthy
18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
04e5cfce-97a5-4b87-a785-52eb38fa5393___Rut._Bact.S 1116.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2555.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2648.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
b36a3b42-3b37-4744-9f7a-0546bfd2623f___Rutg._Bact.S 2247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9dee6f5-b13d-4458-8d97-ca104d40ab79___Rutg._Bact.S 1493.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
acd6a848-da90-4763-9c8b-1c431afc1881___Rut._Bact.S 0931.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2346.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c47c1b5d-7527-4f1c-a3b0-8d737c5ccbaf___RS_GLSp 4457_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
47b95cc7-a9f0-4b78-8aad-b91d4376b172___Rutg._Bact.S 1659.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1992.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8c3fa556-9a06-4f43-bfe6-17bcfabb1d8e___RS_NLB 0809.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
28469ee6-51f6-4e41-b625-fbb7c169b02a___R.S_HL 5534 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f494938-cfae-4d4e-9cc6-d7fdb15429ea___RS_NLB 3530.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1657.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3ff59355-b164-4a03-a51f-4c19dad684a8___R.S_HL 8198 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2b2f19f2-757c-47a0-a519-4cec0095a840___RS_NLB 3708.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,Peach___healthy,Peach___Bacterial_spot
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Peach___healthy
84e9f6cb-d17a-4c33-a8d7-8ab4fa926033___Rutg._Bact.S 1141.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_180deg.JPG,Peach___healthy,Peach___healthy
512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0fd9e444-ff39-4714-9d04-5220dc0c0754___Rut._Bact.S 1289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae554dde-24e0-44df-82f1-5e4a1b3dd86c___RS_NLB 0775.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1632_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b289a3cb-17e1-4889-8b12-bbee01d7b4e8___RS_NLB 3724_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1649_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_90deg.JPG,Peach___healthy,Peach___healthy
3d7c8677-b8a0-4617-88b9-d248d30f70d1___R.S_HL 5550 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
26f3cea7-cffe-4d2e-8e72-491a61653fb8___R.S_HL 0626 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2289.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2522_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fd2d0756-c67b-4c85-a8f8-97228b8f76b0___Rut._Bact.S 1271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2068_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2187_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8032a314-0525-4400-815d-14b39d793eb9___R.S_HL 7960 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
34e1850b-628c-46eb-b8b0-9618025b1f84___RS_NLB 3729_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b26b3747-2bec-4fec-a16b-01a2bd978bde___Rutg._Bact.S 2060.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e035aa11-033f-4778-b6dd-08ac707efbe4___Rutg._Bact.S 2042.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1df78012-4b87-40f4-bfa1-b868465c0b4d___Rut._Bact.S 1263.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd0b6059-1250-4230-bdd6-488f75143df6___RS_NLB 3596_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_180deg.JPG,Peach___healthy,Peach___healthy
f7cf0608-2278-4a38-a37e-1356bd359651___RS_NLB 3490_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
RS_Rust 1757_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
7b876e0e-d6bd-4b8c-952c-d0899053246c___R.S_HL 0604 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
ecabc5bc-185d-4e51-b0f6-973f6ee98bb9___Rutg._Bact.S 1677.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 1711_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_90deg.JPG,Peach___healthy,Peach___healthy
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
c9c11d43-0ba9-46e1-9e10-fff832ae15bb___Rutg._Bact.S 1679.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c46b4233-ccfe-4054-bdd7-0e8c2b1de2c8___Rut._Bact.S 1122.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
343bc1c5-f48d-4594-ad8c-c7e32a648723___RS_NLB 3906_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
0673a42c-74f8-4fe8-b07b-401592875c57___R.S_HL 5536 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,Peach___healthy,Peach___Bacterial_spot
eace30e6-ac82-420c-891e-a2d19758d309___Rut._Bact.S 1323.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
3524aed9-a07f-437c-8afe-a938daec4284___R.S_HL 0632 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5b08c1fc-7f88-4537-acbc-d5924f74f865___RS_NLB 3636.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
534c41b8-e5a0-4890-9235-9014d3bcd0be___Rutg._Bact.S 1194.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_180deg.JPG,Peach___healthy,Peach___healthy
2bab9e1e-45b1-40f3-96c6-1c0b832c174e___Rutg._Bact.S 1571.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_270deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1702_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6d307b49-1d24-48da-88ba-51d4753aed3f___RS_NLB 3988.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1697_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746_180deg.JPG,Peach___healthy,Peach___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,Peach___Bacterial_spot
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc43c710-9fa2-44a2-8420-94c71c01c2c6___RS_GLSp 7278_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2373.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1685.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
