Filename,True Labels,Predicted Labels
18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,Tomato___healthy,Tomato___healthy
1dde88ff-2897-4181-834f-e3629e3cd12c___Com.G_SpM_FL 9560_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b8a9c9dd-fbba-41e2-b75d-7fd7f990cda0___PSU_CG 2185_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d38e784f-9bbb-4c1f-84d1-3464ff0dbc16___PSU_CG 2103_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229.JPG,Tomato___healthy,Tomato___healthy
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d8da67f2-2a7e-4b78-9069-169cd2867d82___UF.GRC_YLCV_Lab 01424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8bd2f1ec-3094-479f-9210-f7fba270922d___GCREC_Bact.Sp 6256.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
a7d02c06-d199-480f-b3a3-7fae092a5f43___YLCV_GCREC 2915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399.JPG,Tomato___Early_blight,Tomato___Early_blight
7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato___Early_blight,Tomato___Early_blight
189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight,Tomato___Early_blight
96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,Tomato___Early_blight,Tomato___Early_blight
d28d79ea-439d-46c0-90e8-a71543befc7a___UF.GRC_YLCV_Lab 02410.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
45d0aca4-ce49-43cb-af35-99ac8d283930___Com.G_SpM_FL 1459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
801a593c-82f7-4433-8c30-9defa319bdb7___RS_Erly.B 9609_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ef492a6d-0db4-4fb5-b513-12a262215f00___RS_HL 9638.JPG,Tomato___healthy,Tomato___healthy
da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,Tomato___Late_blight,Tomato___Late_blight
e15ccb21-bc3d-4d37-835c-3814e3bf0e86___UF.GRC_YLCV_Lab 09574.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
582711d1-3e8a-4c21-be14-76327079e3b0___Com.G_TgS_FL 8218.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f97fc2c6-3ce4-44dd-8fcf-77669a8112f1___YLCV_GCREC 1987.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,Tomato___Late_blight,Tomato___Late_blight
bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,Tomato___Early_blight,Tomato___Early_blight
e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
abff37d9-e870-4274-a035-923c2bf5edaf___Crnl_L.Mold 6626.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468.JPG,Tomato___Early_blight,Tomato___Early_blight
ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato___Late_blight,Tomato___Early_blight
9dc80e80-9b27-49cd-b1d4-df921ebec570___Crnl_L.Mold 7027.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5b09c1a9-f5ca-4c26-a627-a6ac6b2045cb___PSU_CG 2247_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dfc06cd2-243e-4704-ba23-a23a4ed02ca3___UF.GRC_BS_Lab Leaf 1035.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,Tomato___healthy,Tomato___healthy
68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL Leaf 276.JPG,Tomato___healthy,Tomato___healthy
c9d78d7a-8420-40c0-8282-0967bc79eec5___Com.G_SpM_FL 8627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cdbba3d0-dad3-43d0-aa07-c672d26657b6___UF.GRC_YLCV_Lab 01779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262_flipTB.JPG,Tomato___healthy,Tomato___healthy
a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold 8820.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
53788a56-dfa1-4761-a4d7-0ae813a0b18b___YLCV_NREC 0118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato___Late_blight,Tomato___Late_blight
75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955.JPG,Tomato___healthy,Tomato___healthy
4c17268b-94cd-4cc6-979a-d84a81c9fa7f___Matt.S_CG 1503.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato___Late_blight,Tomato___Late_blight
1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato___Late_blight,Tomato___Late_blight
448ddf37-5f6a-4197-8e41-94a956001532___Com.G_SpM_FL 9313.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328.JPG,Tomato___healthy,Tomato___healthy
18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a538806f-f606-439e-8e1a-5c7731f5b76f___Crnl_L.Mold 7015_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___healthy
3e03aa27-3c0c-447c-87da-c3375ef47ead___RS_HL 9899_newPixel25.JPG,Tomato___healthy,Tomato___healthy
f9e451c7-e732-4c74-a0bd-94e7fa8016ac___Crnl_L.Mold 7093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
745c9116-5a5c-4574-a5b2-85928543fc9d___Com.G_SpM_FL 1305.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fde59a55-1ee4-44d3-936f-c8f2cdb70f6a___UF.GRC_YLCV_Lab 02647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fea64306-65d8-4a7e-ae07-ebebc03e603c___YLCV_GCREC 5194.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a54804c7-1bc2-439a-a09f-3d1a6ce81856___GH_HL Leaf 309.1.JPG,Tomato___healthy,Tomato___healthy
661574bd-8e14-4cf6-8b39-28190239ddc6___RS_Late.B 5305.JPG,Tomato___Late_blight,Tomato___Late_blight
0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bfa39ac2-512e-4699-b8e1-7baabffb0b97___Crnl_L.Mold 8771_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7dd7354c-7c02-4086-8b19-e6d8d4083c29___Matt.S_CG 6250.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d3235199-bec9-4191-ab79-53797ef23873___GCREC_Bact.Sp 3189.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,Tomato___healthy,Tomato___healthy
0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
450b736f-8e2d-46e0-be60-6481f37d8612___Crnl_L.Mold 6882_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c6492dd1-0d2e-4d57-85cc-3544734a8125___UF.GRC_BS_Lab Leaf 8646.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a799c00c-8df4-4e34-80d2-7a8bfb3cbc5d___YLCV_GCREC 2064.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d42c86c9-c93e-4836-b8ce-22da6536259c___UF.GRC_YLCV_Lab 03008.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533_newPixel25.JPG,Tomato___healthy,Tomato___healthy
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3e204d0d-cfdb-41a2-a68b-c3168305d099___GH_HL Leaf 441.1.JPG,Tomato___healthy,Tomato___healthy
c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dbd393bd-b5db-4edc-a416-a52ac8b37b7c___Com.G_TgS_FL 8201.JPG,Tomato___Target_Spot,Tomato___Target_Spot
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_180deg.JPG,Tomato___healthy,Tomato___healthy
366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,Tomato___Late_blight,Tomato___Late_blight
ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1.JPG,Tomato___Late_blight,Tomato___Late_blight
0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493_180deg.JPG,Tomato___healthy,Tomato___healthy
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b3ba9f53-aad8-4e4b-a86c-333d16556713___Matt.S_CG 6374.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
9eec6625-b337-403b-b93c-e809f4e0b8c4___RS_Erly.B 7681.JPG,Tomato___Early_blight,Tomato___Early_blight
c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,Tomato___healthy,Tomato___Target_Spot
a46ff722-2186-4645-9018-01e8e20cfa2a___Matt.S_CG 6511.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c032ba1-d4fa-4a66-be5e-9e43a28ffbb9___JR_Sept.L.S 2701.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato___Late_blight,Tomato___Late_blight
1d1c9133-33c7-476d-a358-8699d5de8e1d___Com.G_SpM_FL 8915.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9b7a21d9-f997-4313-ac5d-9b82e74c6773___UF.GRC_BS_Lab Leaf 9194.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
502fb732-b98c-4472-9bf3-5a0c038492fc___UF.GRC_BS_Lab Leaf 8642.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a0fb8315-0051-4631-bcc7-2ef60e9d63c8___GCREC_Bact.Sp 6114.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e5ed7151-897c-41a7-9967-4bfbdbe859ce___YLCV_GCREC 2927.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
962e9338-94ae-48e6-97e1-966d55dcd108___Com.G_SpM_FL 8654.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dfa9f6bb-92ac-4b41-ac6c-fd2a7ddd093a___RS_Erly.B 8276_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6bb03663-2989-4c0b-8aba-bedc9e3430eb___JR_Sept.L.S 2607.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7a54c885-df65-4a4a-98b0-a0b5c914d8bb___Matt.S_CG 1057.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a442ef7e-3c93-45d9-85c0-5fa66fe32bb8___RS_Erly.B 7504_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ce568d1c-fb5d-4d7a-bbff-13da7d3ec8ef___Matt.S_CG 1041.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,Tomato___healthy,Tomato___healthy
f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato___Early_blight,Tomato___Early_blight
b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
c50367a9-b3f6-46aa-91ab-9ff18c6a5ab5___GCREC_Bact.Sp 5939.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
79bc1836-99f1-48ac-a05c-3113b59b1a3d___PSU_CG 2172_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6e9a45b0-7c4e-4b6b-abb4-6a2667810679___Keller.St_CG 1960.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
511fb1ba-bef6-4144-9e05-461a66022cba___RS_Erly.B 8435.JPG,Tomato___Early_blight,Tomato___Early_blight
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
56168a73-18cf-47ac-af01-26f425c5a12b___YLCV_NREC 0216.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
11565eea-c48c-4727-b880-7c9a76fb3e35___UF.GRC_YLCV_Lab 01799.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ccf8bef8-25a7-48bf-acd6-2f1b0ab8ec8a___Com.G_TgS_FL 8132.JPG,Tomato___Target_Spot,Tomato___Target_Spot
21d6c511-c51b-4680-a6f7-6781feca8e8e___GCREC_Bact.Sp 3433.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9602912b-4775-4b3a-9bf9-9613909e2774___UF.GRC_YLCV_Lab 01642.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038.JPG,Tomato___Late_blight,Tomato___Late_blight
1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b65fbc3d-bbd9-414b-acf5-8b1e2d0a9171___YLCV_GCREC 5391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9de6c73c-49a3-4cd4-bc44-283a96b12328___GCREC_Bact.Sp 3574.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
