Filename,True Labels,Predicted Labels
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
829e8a7a-c296-4a6a-acac-714ff68044f2___JR_HL 4003_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723.JPG,Apple___healthy,Apple___healthy
81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___Black_rot
2c972b35-2f4c-4658-ac84-3bb1af7a746d___FREC_Pwd.M 4660.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924_flipTB.JPG,Apple___healthy,Apple___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_90deg.JPG,Apple___Black_rot,Apple___Black_rot
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_90deg.JPG,Apple___Black_rot,Apple___Black_rot
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4e25945a-6555-4546-b605-414bd68a7fe0___FREC_Pwd.M 4628.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab
acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939_flipTB.JPG,Apple___healthy,Apple___healthy
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple___Apple_scab
28dcd2d6-3ce5-447b-ac11-ef86f4e1a2f7___JR_HL 9660.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.JPG,Apple___Black_rot,Apple___Black_rot
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3e01a27d-037d-4bf8-81ee-c2ee958ebfec___JR_HL 9615.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5627316e-8d75-4b66-a790-02a6845a33a4___FREC_Pwd.M 4482_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Apple___healthy
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260.JPG,Apple___healthy,Apple___healthy
77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,Apple___healthy,Apple___healthy
23066177-8deb-44c9-8180-d38348f63c18___JR_HL 9492_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644_flipTB.JPG,Apple___healthy,Apple___healthy
e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,Apple___healthy,Apple___healthy
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754.JPG,Apple___healthy,Apple___healthy
de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8130bd33-0680-4140-84c5-85f11c6c34ff___RS_HL 7397.JPG,Apple___healthy,Apple___healthy
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
def9ef11-75da-4f8f-8334-c6c54a31d3d6___RS_HL 5936.JPG,Apple___healthy,Apple___healthy
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
61697828-b645-4f07-844a-dc9902713d3e___RS_HL 7363_flipTB.JPG,Apple___healthy,Apple___healthy
b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4d2cc486-e10c-453c-a095-9b7eb48790a8___FREC_Pwd.M 0415_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___healthy
5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
91dda36e-1105-43e1-806f-e728843ac9a5___JR_HL 9806_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d88197d4-9b18-411c-b583-5123fb82128e___FREC_Pwd.M 0362_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Apple_scab
14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,Apple___healthy,Apple___healthy
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Apple___healthy
83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
55aba0f4-a57d-49ed-b2d4-4e5c783dc25d___FREC_Pwd.M 0393.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334_flipTB.JPG,Apple___healthy,Apple___healthy
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy,Apple___healthy
c62f98cf-7344-4e43-b31a-9b91f361acf9___JR_HL 4239.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Apple___Apple_scab
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_270deg.JPG,Apple___Black_rot,Apple___Black_rot
336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Apple___healthy,Apple___healthy
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947_flipTB.JPG,Apple___healthy,Apple___healthy
a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy,Apple___healthy
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d454a4da-a867-45f8-962e-465946df58c9___RS_HL 5876.JPG,Apple___healthy,Apple___healthy
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f4945a45-108e-44d3-926c-969a538ec7e7___FREC_Pwd.M 4470_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878_flipTB.JPG,Apple___healthy,Apple___healthy
233b15f8-3605-4c36-884f-a5689e202c75___FREC_Pwd.M 5135.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4e37a789-6cb3-4721-ad87-1a60f0d14912___FREC_Pwd.M 4836_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab,Apple___Apple_scab
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,Apple___healthy,Apple___healthy
ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy,Apple___healthy
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___healthy
fcbfc642-292b-4929-aa92-79457994c64f___JR_HL 4030_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f9ece352-c99c-4d2f-a53f-9a7f88867d03___JR_HL 9874 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345_flipTB.JPG,Apple___healthy,Apple___healthy
bcf29f97-4079-4c53-af05-a7bda7372c3b___FREC_Pwd.M 4744_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple___Black_rot
c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834_270deg.JPG,Apple___Black_rot,Apple___Black_rot
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbb4bd24-9572-4235-a9c1-e6b73118b7d5___JR_HL 4120.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4fb47a09-ee8b-445f-9fb0-b74a8317a65f___FREC_Pwd.M 4577.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
430e75b3-d67e-429a-936e-e64610dc0aa3___FREC_Pwd.M 0268_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cbdddf3a-11c7-4d26-b2f9-a4e47a509c9a___FREC_Pwd.M 4984.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,Apple___healthy
6269aa19-6cb1-41de-828d-e59361033b3f___FREC_Pwd.M 0565.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,Apple___healthy
c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Apple___healthy
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Black_rot
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Apple_scab
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___healthy
7e008f42-c268-4ca8-9acc-4682019ba060___JR_FrgE.S 8600_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
42435498-17af-4a69-acbd-c552cbdc2761___FREC_Pwd.M 4604.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
7c9765f6-d792-4621-a01e-0a1b4e550ada___JR_FrgE.S 2862_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___healthy
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple___Black_rot
3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631_flipTB.JPG,Apple___healthy,Apple___healthy
0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,Apple___healthy,Apple___healthy
65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy
c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fc41ba8-baf5-47ce-b6e5-3741dd3b154f___RS_HL 5965.JPG,Apple___healthy,Apple___healthy
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___healthy
bd55e151-34f4-46b0-8683-7315c39a7e34___RS_HL 7802.JPG,Apple___healthy,Apple___healthy
a3591bf9-0311-4c54-88de-002e18a55e32___FREC_Pwd.M 4565_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1100ac1-5c39-4d75-8bc6-b4415151e607___FREC_Pwd.M 4916.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fcdf9151-87bd-49bb-9069-06ebe74fb109___JR_HL 4051_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_90deg.JPG,Apple___Black_rot,Apple___Black_rot
35b90fdd-38f4-44b5-ad59-16812595024e___FREC_Pwd.M 4575.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d90f324-ed2c-400c-b2bb-78ed84034264___FREC_Pwd.M 0264_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c0975993-8fad-45eb-a080-77461fea87c6___JR_HL 9559_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d45b03fe-d4cc-470c-bb27-e8ced9b6468f___FREC_Pwd.M 5081_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
33641b67-ce5a-475d-bc5d-50d276c5b9f3___JR_HL 9742_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d981f31-74e1-4903-9e08-0475f632a5e3___JR_HL 9458.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Apple___healthy
