Filename,True Labels,Predicted Labels
fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Potato___Late_blight
d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,Potato___Late_blight,Potato___Late_blight
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_flipTB.JPG,Potato___healthy,Potato___healthy
d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_newGGR.JPG,Potato___healthy,Potato___healthy
d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c3356ff5-91b3-4673-b1d2-d47195b162cd___RS_Early.B 8352.JPG,Potato___Early_blight,Potato___Early_blight
2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,Potato___Late_blight,Potato___Late_blight
dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight,Potato___Early_blight
6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Potato___Early_blight,Potato___Early_blight
29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight,Potato___Early_blight
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613_180deg.JPG,Potato___Early_blight,Potato___Early_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372_180deg.JPG,Potato___Early_blight,Potato___Early_blight
691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_270deg.JPG,Potato___healthy,Potato___healthy
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635_180deg.JPG,Potato___Late_blight,Potato___Late_blight
419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,Potato___Early_blight,Potato___Early_blight
a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_flipLR.JPG,Potato___healthy,Potato___Late_blight
ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,Potato___Early_blight,Potato___Early_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_180deg.JPG,Potato___healthy,Potato___Late_blight
64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,Potato___Late_blight,Potato___Late_blight
c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025_180deg.JPG,Potato___Late_blight,Potato___Late_blight
794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight,Potato___Late_blight
abfaeb8b-fe1e-48e6-ab8f-c9a72680420d___RS_Early.B 7427.JPG,Potato___Early_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_flipTB.JPG,Potato___healthy,Potato___Late_blight
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049_180deg.JPG,Potato___Early_blight,Potato___Early_blight
93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000_180deg.JPG,Potato___Early_blight,Potato___Early_blight
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,Potato___Late_blight,Potato___Late_blight
541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,Potato___Early_blight,Potato___Early_blight
977cefff-6bb2-41d4-9496-d30e03c71112___RS_LB 3287_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_flipLR.JPG,Potato___healthy,Potato___Late_blight
094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,Potato___Late_blight,Potato___Late_blight
f917c191-cca4-4a78-8238-a40b586f9058___RS_Early.B 7945_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,Potato___Early_blight,Potato___Early_blight
38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,Potato___Late_blight,Potato___Late_blight
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,Potato___Late_blight,Potato___Late_blight
849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato___Early_blight,Potato___Early_blight
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750.JPG,Potato___healthy,Potato___healthy
c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_180deg.JPG,Potato___Early_blight,Potato___Early_blight
211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,Potato___Early_blight,Potato___Early_blight
80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289_180deg.JPG,Potato___Late_blight,Potato___Late_blight
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Potato___healthy
e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,Potato___Early_blight,Potato___Early_blight
044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,Potato___Early_blight,Potato___Early_blight
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769.JPG,Potato___Late_blight,Potato___Late_blight
e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,Potato___Early_blight,Potato___Early_blight
ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,Potato___Early_blight,Potato___Early_blight
29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782_180deg.JPG,Potato___Early_blight,Potato___Early_blight
887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight,Potato___Early_blight
fcc8393e-18f5-48c2-bd87-a0dabc151810___RS_LB 4029_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_newGRR.JPG,Potato___healthy,Potato___Late_blight
89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0b092cda-db8c-489d-8c46-23ac3835310d___RS_LB 4480.JPG,Potato___Late_blight,Potato___Late_blight
9d0c69df-f5dc-4118-a654-ab40d100b9b6___RS_Early.B 8870.JPG,Potato___Early_blight,Potato___Early_blight
c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,Potato___Early_blight,Potato___Early_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_newGRR.JPG,Potato___healthy,Potato___Late_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Potato___Late_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_newPixel25.JPG,Potato___healthy,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGRR.JPG,Potato___healthy,Potato___Late_blight
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,Potato___Late_blight,Potato___Late_blight
f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG,Potato___Early_blight,Potato___Early_blight
9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight,Potato___Late_blight
6637f5da-44b1-43bc-9678-1f1188f1ed7c___RS_LB 4796_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503_180deg.JPG,Potato___Late_blight,Potato___Late_blight
68f056c9-4989-4809-b597-3739ff66afc3___RS_Early.B 8748_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
438176fc-2e4a-45d1-9014-3eb2391c5832___RS_Early.B 8147.JPG,Potato___Early_blight,Potato___Early_blight
20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato___Early_blight,Potato___Early_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight,Potato___Early_blight
60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,Potato___Late_blight,Potato___Late_blight
61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_270deg.JPG,Potato___healthy,Potato___healthy
d648ee66-d38a-4df0-8696-c6fe5490a15b___RS_LB 4144_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,Potato___Early_blight,Potato___Late_blight
c6c8843f-6b36-472a-9a87-bf1a235e08b6___RS_LB 5136.JPG,Potato___Late_blight,Potato___Late_blight
36c25644-54cb-405d-abef-700d24652958___RS_LB 2606.JPG,Potato___Late_blight,Potato___Late_blight
74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245_180deg.JPG,Potato___Late_blight,Potato___Late_blight
985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211_180deg.JPG,Potato___Early_blight,Potato___Early_blight
48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744.JPG,Potato___Early_blight,Potato___Early_blight
060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,Potato___Early_blight,Potato___Early_blight
1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight,Potato___Early_blight
904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,Potato___Early_blight,Potato___Early_blight
feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight,Potato___Late_blight
4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_flipTB.JPG,Potato___healthy,Potato___healthy
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_270deg.JPG,Potato___healthy,Potato___healthy
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fc9b06c8-7c63-445d-9858-a5a0c7be719b___RS_LB 3273_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,Potato___Early_blight,Potato___Early_blight
b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,Potato___Early_blight,Potato___Early_blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877_180deg.JPG,Potato___Early_blight,Potato___Early_blight
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
70da76f2-b067-40f0-82d2-16b2dec3e189___RS_Early.B 8358_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858.JPG,Potato___Early_blight,Potato___Early_blight
2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_180deg.JPG,Potato___healthy,Potato___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Potato___healthy,Potato___Late_blight
78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,Potato___Early_blight
e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_270deg.JPG,Potato___healthy,Potato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight,Potato___Early_blight
c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116.JPG,Potato___Late_blight,Potato___Late_blight
2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Potato___Early_blight,Potato___Early_blight
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_270deg.JPG,Potato___healthy,Potato___Late_blight
b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_180deg.JPG,Potato___healthy,Potato___Late_blight
993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_180deg.JPG,Potato___Early_blight,Potato___Early_blight
551f74c9-3212-4a08-8f5e-a101b4195e1e___RS_LB 2593.JPG,Potato___Late_blight,Potato___Late_blight
e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,Potato___Late_blight,Potato___Late_blight
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,Potato___Late_blight,Potato___Late_blight
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Potato___Late_blight,Potato___Late_blight
dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newPixel25.JPG,Potato___healthy,Potato___healthy
f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309.JPG,Potato___Late_blight,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_270deg.JPG,Potato___healthy,Potato___Late_blight
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,Potato___Early_blight,Potato___Late_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c9d5a9b6-4e5c-42df-8f9b-5f57e13000df___RS_Early.B 6933_180deg.JPG,Potato___Early_blight,Potato___Early_blight
089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,Potato___Late_blight,Potato___Late_blight
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129.JPG,Potato___Late_blight,Potato___Late_blight
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_270deg.JPG,Potato___healthy,Potato___Late_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newPixel25.JPG,Potato___healthy,Potato___healthy
9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,Potato___Late_blight,Potato___Late_blight
12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,Potato___Late_blight
e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
456f2c6a-a8c8-4dac-9de1-73668e39cd01___RS_LB 3008.JPG,Potato___Late_blight,Potato___Late_blight
e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_newGRR.JPG,Potato___healthy,Potato___healthy
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_newGRR.JPG,Potato___healthy,Potato___healthy
d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2f8e6ae7-f6ac-4bab-992b-82e3c51cf476___RS_LB 2743.JPG,Potato___Late_blight,Potato___Late_blight
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_flipTB.JPG,Potato___healthy,Potato___healthy
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_newGGR.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_flipLR.JPG,Potato___healthy,Potato___healthy
fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792_180deg.JPG,Potato___Early_blight,Potato___Early_blight
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777_180deg.JPG,Potato___Late_blight,Potato___Late_blight
43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595.JPG,Potato___Early_blight,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751.JPG,Potato___healthy,Potato___healthy
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885.JPG,Potato___healthy,Potato___healthy
b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776.JPG,Potato___Early_blight,Potato___Early_blight
90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight,Potato___Late_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newGGR.JPG,Potato___healthy,Potato___healthy
d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897_180deg.JPG,Potato___Early_blight,Potato___Early_blight
