Filename,True Labels,Predicted Labels
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Potato___healthy,Potato___healthy
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___Early_blight
9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731.JPG,Cherry_(including_sour)___healthy,Potato___healthy
9157434b-8dce-4726-9187-1911302312b9___JR_HL 4053_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_180deg.JPG,Potato___healthy,Potato___healthy
15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d92a47e9-a0b3-40d4-a515-b4dc7e27a3aa___FREC_Pwd.M 4587_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735_90deg.JPG,Potato___healthy,Potato___healthy
c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_180deg.JPG,Potato___Early_blight,Potato___Early_blight
90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,Potato___Early_blight,Potato___Early_blight
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
443f2ed2-dacc-4f1b-8cfe-bfc2e4c3155d___FREC_Pwd.M 5157_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d45b03fe-d4cc-470c-bb27-e8ced9b6468f___FREC_Pwd.M 5081_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e97b5080-6218-4090-a227-dbabab0923da___JR_HL 9598_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B 8059.JPG,Potato___Early_blight,Potato___Early_blight
71f6c664-3b77-45ef-a1de-e00685c78add___RS_LB 4441_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198_180deg.JPG,Potato___Early_blight,Potato___Early_blight
fa9e9f01-2dfd-4c5f-877b-a06328742005___JR_HL 4273_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9141a8b4-6144-446d-b71d-925bcd432840___RS_Early.B 8648_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7ba072ea-9bb3-4b5e-8fff-82758ff3f722___RS_Early.B 8262.JPG,Potato___Early_blight,Potato___Early_blight
59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,Potato___Late_blight,Potato___Late_blight
053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight,Potato___Late_blight
95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743_180deg.JPG,Potato___Early_blight,Potato___Early_blight
468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Potato___Late_blight,Potato___Late_blight
1c802208-2e7f-45cc-9027-3c1edb5098aa___JR_HL 9634.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_90deg.JPG,Potato___healthy,Potato___healthy
140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
80b27199-5f5a-48e0-8dd0-f75cf23e1519___FREC_Pwd.M 4927_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,Potato___Late_blight,Potato___Late_blight
51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,Potato___Early_blight,Potato___Early_blight
37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,Potato___Early_blight,Potato___Early_blight
203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_90deg.JPG,Potato___healthy,Potato___healthy
30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipTB.JPG,Potato___healthy,Potato___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_180deg.JPG,Potato___healthy,Potato___healthy
7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a98ed458-0abe-4218-bb5f-c5d8c5953aaa___FREC_Pwd.M 5053_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,Potato___Early_blight,Potato___Early_blight
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,Potato___Early_blight,Potato___Early_blight
c076e4d9-400a-48bc-81bd-7d776fe20202___FREC_Pwd.M 5043.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7f127004-56f7-4f16-a34f-9d5cbaaa9f8e___JR_HL 4041_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_flipLR.JPG,Potato___healthy,Potato___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
a6d1f85a-bb21-40d2-822e-aa603d8b2a65___FREC_Pwd.M 4541_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,Potato___Late_blight
acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,Potato___Early_blight,Potato___Early_blight
0a0bd696-c093-47ef-866b-7f5a40af3edb___JR_HL 3952.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_flipTB.JPG,Potato___healthy,Potato___healthy
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8ec0aedd-663e-4e7a-a7ff-44af0740a2dd___JR_HL 4251.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Potato___Late_blight,Potato___Late_blight
91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
42bc0da9-199f-428f-854c-a9b05c57aa75___RS_LB 2770.JPG,Potato___Late_blight,Potato___Late_blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_flipTB.JPG,Potato___healthy,Potato___healthy
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_newGGR.JPG,Potato___healthy,Potato___healthy
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_newPixel25.JPG,Potato___healthy,Potato___healthy
f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,Potato___Late_blight,Potato___Late_blight
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Potato___Late_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_90deg.JPG,Potato___healthy,Potato___healthy
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,Potato___Late_blight,Potato___Late_blight
12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,Potato___Late_blight,Potato___Late_blight
d5a52702-2160-4f20-a1d8-49db59f83f9a___RS_LB 3213_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f5cf6151-96d1-49bb-af1b-fa6026d749e8___RS_LB 4048.JPG,Potato___Late_blight,Potato___Late_blight
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_90deg.JPG,Potato___healthy,Potato___healthy
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
28afb0d3-8bc6-4d22-9679-f128eeedf52b___JR_HL 4214_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
49bef165-cf36-4fde-bd5e-77a942d3f1a0___FREC_Pwd.M 4820_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG,Potato___Late_blight,Potato___Late_blight
a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight,Potato___Early_blight
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_newGGR.JPG,Potato___healthy,Potato___healthy
028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato___Early_blight,Potato___Early_blight
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_flipTB.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newGRR.JPG,Potato___healthy,Potato___healthy
b67c84bb-04cb-41f3-bb91-0f7f32fc5f1e___FREC_Pwd.M 5035_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,Potato___Late_blight,Potato___Late_blight
e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,Potato___Early_blight,Potato___Early_blight
d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3ed16fb6-8de6-4dbb-8c47-b257c034c2df___JR_HL 9587.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_newPixel25.JPG,Potato___healthy,Potato___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
f472016a-8508-4874-b733-c7db88a13a80___JR_HL 9825_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b255bae1-b650-413d-9444-dff61de6bd33___JR_HL 9724_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3aeba7fc-1239-4e6f-812c-e9b5848874ed___FREC_Pwd.M 0242_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a41c6816-0755-4e55-b589-42b665a97a02___RS_Early.B 7064.JPG,Potato___Early_blight,Potato___Early_blight
c3e1ea3d-8fb8-4ebe-8b3c-20bdf02a8038___FREC_Pwd.M 5125_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,Potato___Early_blight,Potato___Early_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_newGGR.JPG,Potato___healthy,Potato___healthy
4177806e-bc6e-42b9-9138-94869d13b728___JR_HL 3941_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628_180deg.JPG,Potato___Late_blight,Potato___Late_blight
62e8936d-bd22-43e1-a807-9588131172f0___FREC_Pwd.M 4992.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight,Potato___Early_blight
1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Potato___Late_blight,Potato___Late_blight
85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5932814d-63f8-4dc4-b7e3-6b8d17d7a2e2___FREC_Pwd.M 5117.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newPixel25.JPG,Potato___healthy,Potato___healthy
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,Potato___Late_blight,Potato___Early_blight
dc06d560-e913-4f2f-adb9-7fe0ab5b5a92___FREC_Pwd.M 4580.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321_180deg.JPG,Potato___Early_blight,Potato___Early_blight
879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694_180deg.JPG,Potato___Late_blight,Potato___Late_blight
6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
540f2fd6-9295-4bf3-a75b-acab1b641cb0___FREC_Pwd.M 4646.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3174d49f-1233-40f0-a0cd-e90abaea175f___JR_HL 9890 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,Potato___Late_blight,Potato___Late_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_flipLR.JPG,Potato___healthy,Potato___healthy
f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,Potato___Early_blight,Potato___Early_blight
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato___Early_blight,Potato___Early_blight
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef018098-16b5-4b7d-828a-d9003376f24a___JR_HL 4108_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight,Potato___Early_blight
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Late_blight
13de61b0-1cf6-4fc1-98fa-ee1ad6a81455___FREC_Pwd.M 4781_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2a3e5c22-1e37-4ba0-8686-cf7482e4e8d3___RS_LB 4126.JPG,Potato___Late_blight,Potato___Late_blight
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,Potato___Early_blight
5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Potato___Early_blight,Potato___Early_blight
a2b5cb26-c367-40cf-a881-add3734097c1___JR_HL 4045_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,Cherry_(including_sour)___healthy,Potato___healthy
