Filename,True Labels,Predicted Labels
8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,Apple___healthy,Apple___healthy
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131_180deg.JPG,Potato___Late_blight,Apple___healthy
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_90deg.JPG,Apple___Apple_scab,Apple___healthy
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,Apple___healthy,Apple___healthy
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,Potato___Early_blight,Potato___Early_blight
f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,Apple___Black_rot,Apple___Black_rot
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_90deg.JPG,Potato___healthy,Potato___healthy
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Apple___healthy
ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_flipTB.JPG,Potato___healthy,Apple___healthy
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___healthy
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,Potato___Early_blight,Potato___Early_blight
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_180deg.JPG,Potato___Early_blight,Potato___Early_blight
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___healthy
af3bb3a3-e022-45f3-b209-6b3b53f13a47___RS_Early.B 7333_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
815516f8-6fb1-4f92-bdff-63349e5ee83f___RS_LB 3237.JPG,Potato___Late_blight,Potato___Late_blight
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_flipTB.JPG,Apple___healthy,Apple___healthy
bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipLR.JPG,Potato___healthy,Apple___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_flipTB.JPG,Potato___healthy,Apple___healthy
61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,Potato___Early_blight,Potato___Early_blight
af79e762-c2f7-4e37-926b-ce27dbc52fc4___RS_Early.B 6858_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902_flipTB.JPG,Apple___healthy,Apple___healthy
303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400_flipTB.JPG,Apple___healthy,Apple___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new30degFlipLR.JPG,Potato___healthy,Apple___healthy
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,Potato___Late_blight,Apple___healthy
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___healthy
dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_flipTB.JPG,Potato___Late_blight,Apple___healthy
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight,Potato___Late_blight
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_90deg.JPG,Apple___Apple_scab,Apple___healthy
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato___Early_blight,Potato___Early_blight
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_270deg.JPG,Potato___healthy,Potato___healthy
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,Potato___Early_blight,Potato___Early_blight
4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_270deg.JPG,Apple___Black_rot,Apple___healthy
dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,Potato___Late_blight
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy,Apple___healthy
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___healthy
0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691_180deg.JPG,Potato___Early_blight,Potato___Early_blight
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato___Early_blight,Potato___Early_blight
d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy,Apple___healthy
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Apple___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_newGRR.JPG,Potato___healthy,Potato___healthy
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy,Apple___healthy
130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,Apple___healthy,Apple___healthy
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482.JPG,Apple___Apple_scab,Apple___healthy
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_flipTB.JPG,Potato___Late_blight,Apple___healthy
ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,Potato___Late_blight,Potato___Late_blight
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight,Potato___Early_blight
808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_270deg.JPG,Apple___Apple_scab,Apple___healthy
5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,Apple___healthy,Apple___healthy
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy,Potato___healthy
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,Apple___healthy
d3780b4b-4bf7-484a-ab4a-2c2f0894f930___RS_HL 7681.JPG,Apple___healthy,Apple___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newGRR.JPG,Potato___healthy,Potato___healthy
75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.JPG,Apple___healthy,Apple___healthy
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG,Potato___healthy,Potato___healthy
3682433d-fb0a-495b-a6e8-d753542b042b___RS_Early.B 8189_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102_180deg.JPG,Potato___Early_blight,Potato___Late_blight
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipLR.JPG,Potato___healthy,Apple___healthy
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,Apple___healthy,Apple___healthy
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_180deg.JPG,Potato___healthy,Potato___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,Potato___healthy,Apple___healthy
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cfde002c-0d87-4ccd-ab55-f14b47941e34___RS_HL 7424.JPG,Apple___healthy,Apple___healthy
d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726_flipTB.JPG,Apple___healthy,Apple___healthy
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
52d8da3b-5d74-43ba-b527-bc8fc6b5387b___JR_FrgE.S 2797_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8e3b97f-d362-4e05-8600-a103580aace4___RS_LB 4773.JPG,Potato___Late_blight,Potato___Late_blight
554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Apple___healthy
bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070_180deg.JPG,Potato___Early_blight,Potato___Early_blight
af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,Potato___Early_blight,Potato___Early_blight
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_180deg.JPG,Potato___healthy,Apple___healthy
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___healthy
7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835_flipTB.JPG,Potato___Late_blight,Apple___healthy
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_180deg.JPG,Potato___Late_blight,Apple___healthy
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310.JPG,Potato___Late_blight,Apple___healthy
dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_newGRR.JPG,Potato___healthy,Potato___healthy
92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_flipLR.JPG,Potato___healthy,Apple___healthy
dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371_180deg.JPG,Potato___Early_blight,Potato___Early_blight
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab,Apple___healthy
e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Potato___Early_blight
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___healthy
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_flipTB.JPG,Potato___Early_blight,Apple___healthy
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_flipTB.JPG,Potato___Late_blight,Apple___healthy
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_newGGR.JPG,Potato___healthy,Potato___healthy
c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_180deg.JPG,Potato___healthy,Potato___healthy
4d3bcf15-cc49-4189-82e1-780efdf625a8___FREC_Scab 3254_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d962745e-a8b7-414a-a9f8-f47e945e3be9___JR_FrgE.S 2881.JPG,Apple___Black_rot,Apple___Black_rot
37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_flipTB.JPG,Potato___healthy,Apple___healthy
f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Apple___healthy
ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipLR.JPG,Potato___healthy,Apple___healthy
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.JPG,Apple___Black_rot,Apple___Black_rot
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,Potato___Early_blight,Potato___Early_blight
9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,Potato___Late_blight,Potato___Late_blight
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_180deg.JPG,Potato___healthy,Potato___healthy
bb575ddf-8661-4bcc-82ee-25050ba543b7___RS_HL 5807_flipTB.JPG,Apple___healthy,Apple___healthy
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038.JPG,Apple___Black_rot,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___healthy
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c3740e2e-9676-4468-a33b-3e11de158532___RS_HL 5872.JPG,Apple___healthy,Apple___healthy
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932_flipTB.JPG,Potato___Late_blight,Apple___healthy
56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_newPixel25.JPG,Potato___healthy,Potato___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,Potato___Late_blight,Potato___Late_blight
e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885_180deg.JPG,Potato___Late_blight,Potato___Late_blight
84559c6d-0589-4d8d-8fc3-a818b067f85c___RS_LB 4608.JPG,Potato___Late_blight,Potato___Late_blight
