Filename,True Labels,Predicted Labels
c7553160-467d-491e-b319-6f37e5101370___Rutg._Bact.S 2309.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
114a3057-a764-41ce-b1ac-b63a93b3129d___Rutg._Bact.S 2256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_180deg.JPG,Peach___healthy,Peach___healthy
bc52e77c-9af2-4799-9807-cab7867fc7d6___Rutg._Bact.S 2027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
22ec8f65-2a1e-4d20-8433-55faee97365c___Rutg._Bact.S 1878.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16b0b452-18c6-4c1e-a8d8-b26162e80127___Rutg._Bact.S 1158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_90deg.JPG,Peach___healthy,Peach___healthy
df67eb70-4edb-4168-aff1-c48e64a9810a___Rutg._Bact.S 2378.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1661e24d-a8dd-4252-ab45-f5aa80d7f378___Rutg._Bact.S 1453.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_newPixel25.JPG,Peach___healthy,Peach___healthy
413ac1e6-a5f1-411c-b610-81b8290bbed2___Rutg._Bact.S 1849.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___Bacterial_spot
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
cda8c388-1575-4272-80ea-6b6eef622efa___Rutg._Bact.S 2181.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580.JPG,Peach___healthy,Peach___healthy
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_270deg.JPG,Peach___healthy,Peach___healthy
2c568fd2-9e81-44ce-ba5f-ae71c7957b69___Rut._Bact.S 1391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
850e3d83-4e42-4b73-9d0b-68669d50e9d0___Rutg._Bact.S 2176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656.JPG,Peach___healthy,Peach___healthy
e431bcfd-2e90-4a23-a904-4d692f494fc5___Rutg._Bact.S 1781.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69e401e0-df76-4be6-9e30-3a7542f8f977___Rut._Bact.S 0926.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e044c94a-54fa-41a0-89ed-e9e113156c9f___Rut._Bact.S 3396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d6e3da1-a202-4e93-bdaf-2c288dc08cb8___Rutg._Bact.S 1841.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31c4c242-fafd-41bf-8435-416bbd2f1fb2___Rutg._Bact.S 1819.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9f17d19c-5123-4887-8827-d66956a10da0___Rut._Bact.S 0878.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Peach___healthy
4b55dbcf-2887-4c07-bfd5-8b2d9e49547b___Rutg._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_180deg.JPG,Peach___healthy,Peach___healthy
1b26bba5-fad4-4afe-9859-6b0f7223ef70___Rutg._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,Peach___healthy,Peach___healthy
647aa1b4-1838-42e9-b18e-a636d9f8c90c___Rut._Bact.S 0976.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a556d59-4ba2-431b-81fc-451adcac6c89___Rutg._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667_180deg.JPG,Peach___healthy,Peach___healthy
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_270deg.JPG,Peach___healthy,Peach___healthy
8135e360-6a93-49fd-ac19-713f542e8d66___Rut._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449_270deg.JPG,Peach___healthy,Peach___healthy
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_newPixel25.JPG,Peach___healthy,Peach___healthy
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b38bfe0-6b4d-4951-905d-12859b88bba7___Rutg._Bact.S 1357.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_90deg.JPG,Peach___healthy,Peach___healthy
bcaacb0d-5943-4088-bad1-b69536468235___Rutg._Bact.S 1312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87bc40b1-136d-4aa0-ac70-26f4179c1d05___Rut._Bact.S 1284.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_270deg.JPG,Peach___healthy,Peach___healthy
7dead63c-e61f-4b32-9a82-80430fb73db8___Rutg._HL 3704_90deg.JPG,Peach___healthy,Peach___healthy
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4edf42d-efab-46e5-975a-c006286c8d31___Rutg._Bact.S 2352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___healthy
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421_90deg.JPG,Peach___healthy,Peach___healthy
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_newPixel25.JPG,Peach___healthy,Peach___healthy
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b9816cc8-bc80-4397-a7a6-8698596ae6d6___Rut._Bact.S 1403.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_90deg.JPG,Peach___healthy,Peach___healthy
35893660-45dc-48e4-9012-f2cc8e8a24ef___Rutg._Bact.S 1666.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_270deg.JPG,Peach___healthy,Peach___healthy
3e5eeb6c-4b24-4c3e-a2ec-0816e6c77e23___Rut._Bact.S 3488.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408_180deg.JPG,Peach___healthy,Peach___healthy
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677.JPG,Peach___healthy,Peach___Bacterial_spot
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_newPixel25.JPG,Peach___healthy,Peach___healthy
ac8bfb1d-95c7-46ae-9207-89b5c8606811___Rutg._Bact.S 2198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23c5f9d3-8590-4408-b7ea-c642e39afc25___Rut._Bact.S 1456.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49d51811-aa39-4b46-9a5c-0f8a1e1f2100___Rutg._Bact.S 1175.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8f8e4075-b775-441a-acac-c230b781088e___Rutg._Bact.S 1285.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Peach___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663.JPG,Peach___healthy,Peach___healthy
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_180deg.JPG,Peach___healthy,Peach___healthy
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_270deg.JPG,Peach___healthy,Peach___healthy
fe3a0c25-0e0a-41ff-8d9d-7aaacca7dae5___Rut._Bact.S 1223.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d57ae5b6-d032-46d8-8c57-b7fbe0dce88c___Rut._Bact.S 0913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
941b410d-d58c-4460-8b74-7e287bfd7c3d___Rut._Bact.S 0847.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fd9d1f98-0eaa-494f-a319-d122b258b6e0___Rutg._Bact.S 1256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach___healthy
43660f5c-2ecc-4ce5-a096-cd6d70790899___Rutg._Bact.S 1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399.JPG,Peach___healthy,Peach___healthy
36e40e20-9613-4b98-9e9f-fa60a34e9c1c___Rutg._Bact.S 2344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9714c3f7-3e98-4fda-8100-04edb97e78f6___Rut._Bact.S 1072.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a9be299-98da-4082-983d-7d6dde923eeb___Rutg._Bact.S 1550.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___healthy
1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S 0845.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b33bc4c3-6ed2-4876-85a4-f3e55c90c388___Rut._Bact.S 0950.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_90deg.JPG,Peach___healthy,Peach___healthy
876ad30a-e324-4faf-9286-a8c5f0106dee___Rut._Bact.S 1301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30b7e451-e892-4773-9f40-025979db2bef___Rut._Bact.S 1247.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d62ec935-6f58-4521-8e07-e107bd5bcd82___Rut._Bact.S 0793.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_270deg.JPG,Peach___healthy,Peach___healthy
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_270deg.JPG,Peach___healthy,Peach___healthy
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_90deg.JPG,Peach___healthy,Peach___healthy
2f0bad3d-b5e3-4237-b4a6-bcd690aeb12c___Rut._Bact.S 1096.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_180deg.JPG,Peach___healthy,Peach___healthy
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afa0e371-a393-4494-b95a-fadad32c3916___Rut._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_newPixel25.JPG,Peach___healthy,Peach___healthy
036150ff-c7e6-4b15-99d1-2f606d78fb5e___Rutg._Bact.S 2290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_180deg.JPG,Peach___healthy,Peach___healthy
55a9fd06-2425-4b5c-aa89-41b34818dcb7___Rutg._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_newPixel25.JPG,Peach___healthy,Peach___healthy
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_newPixel25.JPG,Peach___healthy,Peach___healthy
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_180deg.JPG,Peach___healthy,Peach___healthy
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_90deg.JPG,Peach___healthy,Peach___healthy
21f59850-effd-40fc-adfa-5daab772c3c3___Rutg._Bact.S 1660.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8ccc8585-46dc-4165-b062-6d6aa50b9ada___Rut._Bact.S 1560.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_newPixel25.JPG,Peach___healthy,Peach___healthy
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517.JPG,Peach___healthy,Peach___healthy
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_180deg.JPG,Peach___healthy,Peach___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_90deg.JPG,Peach___healthy,Peach___healthy
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d223a48c-2075-4645-965b-50af1fcf6823___Rut._Bact.S 1463.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa0e7c6f-8f6b-4b9b-9e12-66e976099325___Rutg._Bact.S 1168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_90deg.JPG,Peach___healthy,Peach___healthy
3e2ac2c4-97c0-45bf-8770-9087bbe889b5___Rutg._HL 3745.JPG,Peach___healthy,Peach___healthy
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_newPixel25.JPG,Peach___healthy,Peach___healthy
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_270deg.JPG,Peach___healthy,Peach___healthy
41f8d567-54ab-4e34-bd71-55d83dff7021___Rutg._Bact.S 2179.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64307260-b529-4c92-8770-a65d4d4d4f72___Rutg._Bact.S 2295.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5580c43f-9c67-49ac-992f-14df842a4abe___Rutg._Bact.S 1639.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_180deg.JPG,Peach___healthy,Peach___healthy
4bee96ae-5ac2-4352-8901-6cf6ebfdc865___Rutg._Bact.S 1399.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_90deg.JPG,Peach___healthy,Peach___healthy
6c4b0589-9263-4ff2-9656-1485e4d842b7___Rutg._Bact.S 1984.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81283062-51eb-49c8-bd14-1fcc4af05290___Rutg._Bact.S 1801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e182422a-b48e-4d07-8b2e-3fb0f4d9ad13___Rutg._Bact.S 2204.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5676c948-58cc-4f67-8d25-7cc0a4814983___Rutg._Bact.S 1156.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
249e9760-bb1b-487a-ad68-25eb3c558330___Rutg._Bact.S 1298.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4741556d-6e3a-4636-8a51-0559fa7ce3d6___Rutg._Bact.S 1952.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
936922cc-cf46-452f-87ec-89e1e37bcffb___Rut._Bact.S 1297.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
911f51d8-2f1b-4c57-897c-78e67ea46a4b___Rutg._Bact.S 1601.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
503fe8ec-403d-4674-821f-5242b8856527___Rutg._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a072dade-e4bc-47e9-97d2-89650aca4f8f___Rutg._Bact.S 2069.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b66f2f57-c692-41e9-868a-134e56f7821a___Rutg._Bact.S 1182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f3c95ef-f772-4c17-8c1a-931a37171620___Rut._Bact.S 3446.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_270deg.JPG,Peach___healthy,Peach___healthy
083fe975-cad6-4fbb-8658-227ca8fde580___Rut._Bact.S 3364.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_newPixel25.JPG,Peach___healthy,Peach___healthy
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_newPixel25.JPG,Peach___healthy,Peach___healthy
73dae25f-a317-421c-bfed-b66c433d41b5___Rutg._Bact.S 2174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_270deg.JPG,Peach___healthy,Peach___healthy
c285d06e-dd2e-4cb3-85b4-77212c8b1abe___Rutg._Bact.S 2114.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S 2132.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0921ff08-e500-4350-971f-c00f72a26d6b___Rutg._Bact.S 1426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401.JPG,Peach___healthy,Peach___healthy
69a3388d-6f13-4a46-8a09-5afc83df9675___Rut._Bact.S 1199.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
370bcf52-9f80-463b-b272-f73dfe711e54___Rutg._Bact.S 1253.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dce6f0f2-49ca-43cd-a4a9-58bb7e0d5dbf___Rutg._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4d3da774-29ff-479a-a6a3-fff095012dff___Rut._Bact.S 3492.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9af37227-e637-40f9-976a-a16932b796c7___Rut._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_270deg.JPG,Peach___healthy,Peach___healthy
36bed03d-e9b4-4f9a-832e-a60184a8c4e6___Rutg._Bact.S 1792.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_180deg.JPG,Peach___healthy,Peach___healthy
78556dc8-8960-446f-b77f-c6f5bc18a8ea___Rut._Bact.S 1433.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_90deg.JPG,Peach___healthy,Peach___healthy
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,Peach___healthy,Peach___healthy
1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_90deg.JPG,Peach___healthy,Peach___healthy
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_newPixel25.JPG,Peach___healthy,Peach___healthy
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_180deg.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420.JPG,Peach___healthy,Peach___healthy
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_180deg.JPG,Peach___healthy,Peach___healthy
2bab9e1e-45b1-40f3-96c6-1c0b832c174e___Rutg._Bact.S 1571.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14cb4649-26c3-4d82-b503-4b2ec22d093c___Rutg._Bact.S 1484.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_newPixel25.JPG,Peach___healthy,Peach___healthy
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_270deg.JPG,Peach___healthy,Peach___healthy
46d41b8d-b399-4dcf-8c68-de3d8628d355___Rut._Bact.S 3356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_180deg.JPG,Peach___healthy,Peach___healthy
d8f35a3a-a6e4-4fcb-a6c5-64e9c48142f0___Rut._Bact.S 3434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c98966c9-d70c-4733-88a6-86554d9d3a88___Rutg._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_90deg.JPG,Peach___healthy,Peach___healthy
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_90deg.JPG,Peach___healthy,Peach___healthy
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_newPixel25.JPG,Peach___healthy,Peach___healthy
1836e3c3-1ca4-48da-8691-790c88e6e918___Rut._Bact.S 1551.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_newPixel25.JPG,Peach___healthy,Peach___healthy
87e54240-2c5b-4145-90fc-0ba8aca6f4b9___Rutg._HL 3720_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_90deg.JPG,Peach___healthy,Peach___healthy
8cc73115-e0f5-4564-b982-c373e34de28e___Rutg._Bact.S 1380.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
2e984772-cf7b-49ec-943e-840b0d364be8___Rut._Bact.S 1347.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
