Filename,True Labels,Predicted Labels
64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622.JPG,Peach___healthy,Peach___healthy
493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_90deg.JPG,Peach___healthy,Peach___healthy
9f97adb6-ffba-4e0f-a303-ee5380887979___Rut._Bact.S 0896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3ecf6ae1-56d9-47c0-bedb-af7954dbc3c6___JR_B.Spot 8953.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
acdef737-78dd-43be-8c0b-63084ad384d8___Rutg._Bact.S 1730.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
620feaed-26ab-4165-ba19-31bc6a53154d___Rutg._Bact.S 1612.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c64ccbd0-67ba-4787-9f1c-68a92cf43791___Rutg._Bact.S 1595.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e71b39c4-8007-46c0-a925-adaf30e71fd1___JR_B.Spot 9054.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
46a70fb3-77b7-4968-91e3-5e4e08966be9___Rut._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d368d083-8244-490d-8220-7f3327e57e74___JR_HL 8624.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B.Spot 9109_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_90deg.JPG,Peach___healthy,Peach___healthy
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,Peach___healthy,Peach___healthy
7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL 8587.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce7d2ea8-c920-4ab0-a59c-807028c3baa6___JR_HL 8128.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cd79df9b-e5ec-46b8-9114-6564eed45f96___Rut._Bact.S 1058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_270deg.JPG,Peach___healthy,Peach___healthy
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_90deg.JPG,Peach___healthy,Peach___healthy
1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B.Spot 1909.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_90deg.JPG,Peach___healthy,Peach___healthy
a28aff2c-263a-4bb1-b858-3ca8eea1774c___JR_HL 8269.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a34d9ad8-1024-4628-bead-dcd593d37400___JR_HL 8333.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_newPixel25.JPG,Peach___healthy,Peach___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_newPixel25.JPG,Peach___healthy,Peach___healthy
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444.JPG,Peach___healthy,Peach___healthy
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9790f64-a657-4a91-a7ba-2bbc2366ff5a___Rut._Bact.S 1483.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f334096-8aa3-48d9-a460-a3406a66da97___JR_HL 8490.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531.JPG,Peach___healthy,Peach___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_270deg.JPG,Peach___healthy,Peach___healthy
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ded136b7-be9e-4aad-9150-5318d6002a59___JR_HL 5856.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_180deg.JPG,Peach___healthy,Peach___healthy
d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
313665a9-0f55-4f00-9373-74bf7349e6a6___NREC_B.Spot 1982_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a1fa06d2-2f2f-44df-a6cd-bf4d00d8a2cf___Rut._Bact.S 1053.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97b8814f-6c77-493e-87ce-8816ffe4abae___Rutg._Bact.S 1263.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1ca3cb6-f85d-4055-99a0-6f5e271ca3b4___Rutg._Bact.S 2289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy,Peach___healthy
bd5f72f7-91de-43f7-a287-e4760518e045___JR_B.Spot 8847_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0379e766-3bb9-4d00-8600-7d818a4b2ebf___JR_HL 7769.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
61ec5d27-b456-4164-9bb2-71443e542775___JR_B.Spot 8843_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580.JPG,Peach___healthy,Peach___healthy
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_180deg.JPG,Peach___healthy,Peach___healthy
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
49b5a56d-e051-4e90-8a38-ccbe7cab26fb___Rut._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5cfa9db-6d7b-4dce-b32e-58aed6523b99___Rutg._Bact.S 2330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e055f95-a31d-4f7c-a037-8f028af98673___Rut._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_newPixel25.JPG,Peach___healthy,Peach___healthy
937b943f-7609-4109-ac1f-662d6a48936c___Rutg._Bact.S 1938.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b61a5e27-1da3-4c61-9951-691fdceb9e81___JR_HL 8744.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_180deg.JPG,Peach___healthy,Peach___healthy
a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d2f917d9-1af2-4e4d-9157-357b53b0ea4f___Rutg._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c69cc43e-b904-4041-9d04-0c2543460090___Rut._Bact.S 0954.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49b26419-a2c2-422b-a468-79c74746707b___Rut._Bact.S 0921.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
09dee4bf-430b-4a0b-832a-ed77213cb9d5___Rutg._Bact.S 2178.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b16ead4-e791-492d-941e-005740839fbf___Rut._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baa9a3ef-56bc-468d-9b09-e6d1d2c6f6d4___Rutg._Bact.S 2189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608_newPixel25.JPG,Peach___healthy,Peach___healthy
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL 8750_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_90deg.JPG,Peach___healthy,Peach___healthy
bed4dccc-ce15-4654-bb81-2497644e0c6a___Rut._Bact.S 0802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
c37bde81-1157-4dd0-ae96-2b1073c8bcb8___JR_HL 8656.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57337b7c-f7b3-4ed0-a249-921df1351cf1___JR_B.Spot 3243.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8a30d4c5-0065-4981-aee2-2f4cb7ac22ae___NREC_B.Spot 1887.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy,Peach___healthy
ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ab14f1ef-bcdb-4975-aea5-f5d42738eccb___Rut._Bact.S 1188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b5592aa4-64fa-4d90-a772-df29748c3c99___Rut._Bact.S 1262.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
79052190-9b72-4a0c-ae70-ac468d89b3fb___JR_HL 8150.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_newPixel25.JPG,Peach___healthy,Peach___healthy
5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eed2ea4b-c36e-4968-84b3-0425659d70d6___Rutg._Bact.S 1510.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fef5680c-50e2-498f-b6c1-f40a614dc106___Rut._Bact.S 0923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_90deg.JPG,Peach___healthy,Peach___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_180deg.JPG,Peach___healthy,Peach___healthy
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_90deg.JPG,Peach___healthy,Peach___healthy
870e377d-fd6f-4ead-bdcb-6dbbbbc81467___Rutg._Bact.S 1914.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd2fcca9-6e34-44db-ade7-a0b595c97dcf___NREC_B.Spot 9126_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
de6f3367-e6dd-4052-a0b8-76eaf9539bf0___Rutg._Bact.S 2243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec7ed2b4-40e4-4b95-8728-70472c7fc459___JR_HL 8723.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586.JPG,Peach___healthy,Peach___healthy
6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B.Spot 3237.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
af827dc5-6b32-4d23-85ba-466ad459d933___Rutg._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B.Spot 8967.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_180deg.JPG,Peach___healthy,Peach___healthy
15764277-f62a-42c6-a072-a47340981c77___Rutg._Bact.S 1164.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8033076c-4792-4864-b18f-16f15563d7bf___JR_HL 5991.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25d9d63d-08f1-45de-be1a-83ec25160b75___NREC_B.Spot 1919.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_270deg.JPG,Peach___healthy,Peach___healthy
e4556f75-9a3d-4335-97de-c29d70383d57___JR_HL 7668.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c370ba2b-d92b-4520-894f-818655da9244___Rutg._Bact.S 1583.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5f2555f-407e-4545-9030-cbaa96aae216___Rutg._Bact.S 1185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4c3b281d-2ac8-4f91-8cad-c4123b72338f___Rut._Bact.S 1003.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_270deg.JPG,Peach___healthy,Peach___healthy
b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5821ffc5-d85b-48e3-b268-b0faa9bd9e0e___JR_HL 7946.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661_270deg.JPG,Peach___healthy,Peach___healthy
bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
465b57a3-3576-42ec-9bcf-6a7fbcac691a___Rutg._Bact.S 1499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c9d9b2b-23de-48f6-98cf-cedf3d86359b___JR_HL 7599_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
51ccc742-7192-427c-8e61-c10d07cb502c___JR_HL 5882.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7f13145-ea6d-4e04-9efa-669792d5e056___JR_HL 5980.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c33a76c-33ce-4fd1-a065-486cebb03867___Rut._Bact.S 3441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c58fb10-b940-4cef-9fe5-34ea5cb9eb07___JR_HL 7659.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
583efd72-c20d-4d45-a2d0-90ca47f6bc6b___Rutg._Bact.S 2337.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_newPixel25.JPG,Peach___healthy,Peach___healthy
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
565744a9-b6ab-46c2-bc42-f92731c6ff4c___JR_HL 7850.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_newPixel25.JPG,Peach___healthy,Peach___healthy
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_270deg.JPG,Peach___healthy,Peach___healthy
5853d9df-3ee8-492e-b6c6-ecffa0627b36___JR_HL 7558.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da3b50cb-b2ba-45f1-9921-4d8894eabbf5___Rutg._Bact.S 1850.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_90deg.JPG,Peach___healthy,Peach___healthy
