Filename,True Labels,Predicted Labels
a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,Grape___Black_rot
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_90deg.JPG,Grape___healthy,Grape___healthy
44c826f6-5c99-466f-b168-219b7b594128___FAM_L.Blight 4549_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
509fba3a-503b-4b72-b969-8b4aae39f7da___Mt.N.V_HL 8915_270deg.JPG,Grape___healthy,Grape___healthy
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot,Grape___Black_rot
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ceea6873-ef46-46f7-9c96-6db75e9ff9b4___RS_L.Scorch 1489_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5842cfba-3b53-461d-b3e2-0205e19be9b1___FAM_B.Msls 3855_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32bb6f54-7655-406f-a60f-88767f8f8b83___FAM_B.Msls 3944.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056_180deg.JPG,Grape___healthy,Grape___healthy
b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18bac66a-6e2d-4e97-971a-feb14f9b7d77___FAM_B.Msls 3879.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
43ef6ba3-ebde-4656-92dd-1906ee79ddce___RS_L.Scorch 1564.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2dd9d66d-56e4-4c31-a782-502526621455___RS_HL 2010_270deg.JPG,Strawberry___healthy,Strawberry___healthy
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466.JPG,Strawberry___healthy,Strawberry___healthy
856c9ef8-00e3-4bd7-b4b0-5e96c7786b9e___FAM_L.Blight 3755.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9f9b5052-ee1a-4e93-b14f-c4bb127fc6c6___FAM_L.Blight 4623.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5cae7329-07e1-4f26-818e-754a2c17b0f2___RS_L.Scorch 1496_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b4db91ed-57d5-4498-80de-c664a279c7d1___RS_HL 1970_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a7a1aee8-f715-4586-bc14-c739da6b2b35___FAM_L.Blight 4998.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba15326d-cdbe-434d-ba21-921dd6d9f420___FAM_B.Msls 4464_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_270deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
bfed4bad-40e4-4bb2-8e68-ef2623be449a___FAM_L.Blight 1433_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e33a0518-4ca3-4ac9-b37e-0a2df961334a___RS_L.Scorch 1036.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c8e729b-1cd0-464c-8ff7-aa3f1403e163___FAM_L.Blight 1555.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
41315fa6-00ff-41ba-a2df-19e389fd42bc___RS_L.Scorch 1220_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
448b3703-f0ba-462d-8c02-10f08ce30587___FAM_B.Msls 1195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94ff1dad-4284-4b83-ae37-988cc12c2006___Mt.N.V_HL 8939.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
72b9feaf-3439-483a-bb8a-83395c7a17cd___RS_HL 4782_180deg.JPG,Strawberry___healthy,Strawberry___healthy
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
09b43094-79ca-4404-aafc-4c93eac76e06___RS_HL 4347_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b7f04b0d-c128-42f8-a0ea-2d8f24149ffd___RS_HL 1681_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a845e8b5-bd7a-4438-8936-e3191d2d3ba5___RS_HL 1653.JPG,Strawberry___healthy,Strawberry___healthy
d6591397-135c-4992-ade7-dad53d891796___FAM_B.Msls 1169_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651_180deg.JPG,Strawberry___healthy,Strawberry___healthy
452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199_270deg.JPG,Grape___healthy,Grape___healthy
db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls 1242_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695.JPG,Strawberry___healthy,Strawberry___healthy
72004a28-4169-447c-972f-183619971f6b___RS_L.Scorch 0878.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67dccc3a-0d41-49ee-a4f8-70cc9428443c___FAM_B.Rot 3370.JPG,Grape___Black_rot,Grape___Black_rot
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,Grape___Black_rot
701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight 1698.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b366cb97-22ed-4347-99a4-8c9586728662___FAM_L.Blight 4800_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97792211-9918-48f1-a3de-e02d9348090d___FAM_B.Rot 3517_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c801581b-6e85-4c4e-8d0a-b9a87299a8f6___FAM_L.Blight 4660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4abb1e67-c8e6-4313-a9e5-119fe08b4be3___Mt.N.V_HL 9029_270deg.JPG,Grape___healthy,Grape___healthy
524266ea-5c83-4de4-8e36-f98293427349___FAM_B.Msls 1112_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch 1442_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dd48c60e-0d52-41c3-b1a9-9fe110afcb78___FAM_B.Msls 1207_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cb863d41-b4ad-4a93-b2b7-53270959a26e___FAM_B.Msls 1873.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_180deg.JPG,Grape___healthy,Grape___healthy
ac753212-e6d7-44b9-9722-4413a7418ab3___Mt.N.V_HL 6178_270deg.JPG,Grape___healthy,Grape___healthy
63e38ffd-dfb4-4fc0-aee2-0e6da78a9915___Mt.N.V_HL 6028_90deg.JPG,Grape___healthy,Grape___healthy
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_90deg.JPG,Grape___healthy,Grape___healthy
5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a1ff6777-0146-4138-befb-1f0afad46834___RS_HL 2052_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_270deg.JPG,Strawberry___healthy,Strawberry___healthy
96287166-5b9e-4f13-aa33-02b0b1567379___FAM_B.Msls 3979.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Grape___Black_rot
97119aac-1404-4dc7-9f2f-fd1fb1622fbf___FAM_L.Blight 1500_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3c39d9d4-3dcd-4aa5-a550-4389ce02296e___FAM_B.Rot 0606.JPG,Grape___Black_rot,Grape___Black_rot
19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
25aa33f8-caad-43e7-bc92-ffde674fc641___FAM_B.Msls 1342.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
515986ac-032f-479a-a71b-085e2e1d61c7___FAM_B.Rot 3404_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
944da534-67c1-4f04-8fa7-1e11492736ed___Mt.N.V_HL 6186_270deg.JPG,Grape___healthy,Grape___healthy
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,Grape___Black_rot,Grape___Black_rot
2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,Grape___Black_rot,Grape___Black_rot
7bbe5315-950e-4e0e-9285-84ff29dbf64a___RS_L.Scorch 1104_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6f058362-f5b8-4602-b1ee-0e13143658f7___RS_HL 4513_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,Grape___Black_rot,Grape___Black_rot
01647a51-6ee5-4686-8f60-26ebed68fe21___RS_L.Scorch 0130.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c49a9bd6-53fe-4ee1-b1df-71e5b02838f8___RS_L.Scorch 1314_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175.JPG,Grape___healthy,Grape___healthy
1bfd9629-5de7-4311-b732-e45ce0af7326___FAM_B.Msls 4437.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58cccdc8-e541-4b94-94e5-0e79c1d1c9c5___RS_L.Scorch 0899.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,Grape___Black_rot,Grape___Black_rot
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374.JPG,Grape___Black_rot,Grape___Black_rot
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___Black_rot
8ec33d2f-9a5e-45a8-93f3-0eed57944d7b___FAM_L.Blight 1377_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
595c4a79-8ce8-4480-beee-95b8bf853879___FAM_B.Rot 3173_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
50868747-de87-4332-b6be-efa7c2d02aa4___FAM_B.Msls 4167_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_90deg.JPG,Grape___healthy,Grape___Black_rot
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,Grape___Black_rot,Grape___Black_rot
4005fb13-0d7c-4a30-9ee3-73e9e4cee05e___RS_HL 1688_270deg.JPG,Strawberry___healthy,Strawberry___healthy
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138_90deg.JPG,Strawberry___healthy,Strawberry___healthy
80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ddf456b0-86f5-4e5d-a23b-8dee67fcfcfb___FAM_B.Rot 3234.JPG,Grape___Black_rot,Grape___Black_rot
ca7cf312-1d36-4e41-b29f-b9879b7519f1___Mt.N.V_HL 9100.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e3a17b75-038a-440e-8a05-ec81625091e7___RS_HL 4674_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b8481213-d4a4-4c23-938e-86adeeece189___RS_L.Scorch 1237.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot,Grape___Black_rot
da3943d3-ecea-4e99-bcde-9c1dbc05764e___FAM_B.Msls 4478_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b8495422-6eb2-48b7-9886-d2ddf595ecb2___RS_L.Scorch 1131.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c05f4201-5ab9-4bbd-b19e-c36515b7b3a9___Mt.N.V_HL 6134_90deg.JPG,Grape___healthy,Grape___healthy
bd64796d-9b77-4969-bab8-09ac6fd6cc41___FAM_B.Msls 1237_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
978b6171-5d81-4c21-807b-667cea6314c0___FAM_B.Msls 4392.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c38d684b-233c-4fc8-a5d4-150143e94ab1___RS_L.Scorch 1420_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3d2e77df-cf60-4736-9640-0939c88b89a2___RS_L.Scorch 1418.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
115dc5a4-7689-49b6-908a-cfb86136db60___RS_L.Scorch 0780.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7ba8b9d1-9f10-479c-901a-b038f042f0ce___RS_HL 4749_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
61ed79cb-7db4-41a2-aaf0-7d0010c3f0b1___FAM_B.Msls 1264_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c9800f1-95a1-4ebb-a098-5fb51af0581b___FAM_B.Rot 3208.JPG,Grape___Black_rot,Grape___Black_rot
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_180deg.JPG,Grape___healthy,Grape___healthy
bea2e523-b63a-4925-9737-fe163d164dff___FAM_L.Blight 3641.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f5471d08-1592-4b71-b02e-e23c0fd426a0___RS_L.Scorch 1055_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c359d785-abef-4a94-9d2b-ec0e153364ea___FAM_B.Rot 0350_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
078b21fd-2d64-4c8b-8bfb-410c82cfbe84___RS_L.Scorch 1140_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29c3d239-be01-4d55-81fa-37870bc305e9___RS_L.Scorch 0806.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7b179702-2225-4942-8ef9-6acb6e80a373___FAM_B.Msls 4052.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64dcb8c1-3f29-46be-98b4-a01121dd9223___RS_L.Scorch 1243_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570.JPG,Grape___Black_rot,Grape___Black_rot
8390e1a5-7962-4523-a31e-e4928c2e17bc___RS_L.Scorch 0877.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_180deg.JPG,Grape___healthy,Strawberry___healthy
511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
38292ca8-c7fe-4ba5-837f-c98c714ab099___RS_HL 4608_180deg.JPG,Strawberry___healthy,Strawberry___healthy
61356c31-6b08-4995-a192-1d44a5d20d8e___FAM_L.Blight 3643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a636ff9a-76f7-4c89-a33c-9ba88dae2e80___RS_L.Scorch 1568.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b905cf5-c442-4d50-bb83-3caf6142d726___FAM_B.Rot 2995_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b2f174f5-6ab4-46db-adbc-a392bebe3f1f___RS_L.Scorch 0926.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4dca234a-1cf7-4524-ade0-7aadda601943___FAM_B.Rot 0525.JPG,Grape___Black_rot,Grape___Black_rot
120e3a97-f879-4047-8811-077c723cb069___Mt.N.V_HL 9058_90deg.JPG,Grape___healthy,Grape___healthy
d6a52691-5da2-47dd-b4f3-bd41a0274e94___RS_L.Scorch 1116_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,Grape___Black_rot,Grape___Black_rot
373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9b496567-3855-496d-8113-d4947f93c300___RS_L.Scorch 0876_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af216e79-31f5-48e9-9fd5-817fc86b694a___FAM_B.Rot 3018_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b944fae-8e65-4abc-bb3d-744642d3da10___FAM_B.Rot 0438_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074_180deg.JPG,Grape___healthy,Grape___healthy
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2f8eb975-da5f-4e90-bca7-c9510ffe1878___FAM_L.Blight 3705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
26fce8a7-3943-4a90-9486-000a6be3c436___RS_L.Scorch 1113_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
11594f0c-5802-43f4-9281-610a908387d4___RS_HL 2002.JPG,Strawberry___healthy,Strawberry___healthy
19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2f73565e-e350-4d3c-b474-a19eab2f6639___FAM_L.Blight 4632_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_90deg.JPG,Grape___healthy,Strawberry___healthy
f9298d68-f616-499b-8612-b1b8d0289253___FAM_B.Msls 0995.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_180deg.JPG,Strawberry___healthy,Strawberry___healthy
