Filename,True Labels,Predicted Labels
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194_270deg.JPG,Grape___healthy,Grape___healthy
e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,Apple___healthy,Apple___healthy
3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_270deg.JPG,Apple___Black_rot,Grape___healthy
51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a00c665f-2c4b-42b1-9e36-a77a129c79da___FREC_Pwd.M 0301.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_180deg.JPG,Grape___healthy,Grape___healthy
509b6810-db94-46ea-be98-0208c5874a1c___RS_GLSp 4494.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9202cb6d-a5bd-4cb7-860e-47f7299712ef___R.S_HL 8117 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af6b065b-791b-427b-b606-eafec65635ae___R.S_HL 8318 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9061c91f-b268-4725-a2b7-26500a26f1f1___JR_HL 4248_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8b6204cd-cbf2-43b0-90cc-255815f7beb7___R.S_HL 8156 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911_270deg.JPG,Apple___Black_rot,Apple___Black_rot
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls 3972_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2697_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2671.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2421_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9fbe0b3-7f05-4ec3-be16-0cf13b86e8fe___RS_GLSp 4374_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e57e758a-470a-4f9a-af1b-754fe959f97e___FAM_B.Rot 0580.JPG,Grape___Black_rot,Grape___Black_rot
2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b92ede0f-0640-4dd7-94e3-fc8eab3160c3___FAM_B.Msls 1018.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2469.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f822b7fc-c28b-4fd8-8cde-037ed35c0b08___RS_HL 7847.JPG,Apple___healthy,Apple___healthy
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040.JPG,Grape___Black_rot,Grape___Black_rot
99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple___healthy
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_270deg.JPG,Grape___healthy,Grape___healthy
b448d442-4c7c-4c5d-a8e6-799c20a697e4___FAM_B.Msls 4320.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1944.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
908697c2-ccd6-4a5d-b4ef-24a3d387ff49___FAM_B.Msls 1794.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3382cb3d-6e67-4504-b547-d812e56e78fa___Rut._Bact.S 1418.JPG,Peach___Bacterial_spot,Apple___healthy
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
011bb69d-fb9c-4fb9-b8cc-031e91270ec2___FAM_B.Msls 4288.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7e88d72b-2f03-4220-afbf-060984a9eec9___JR_HL 4114_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight 1582.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8ba95a41-af1c-4eac-9331-457dacfb57e4___FAM_L.Blight 1491.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1383b6ed-14cc-4418-89ae-7262fc41771c___R.S_HL 7924 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6f341942-20d0-4fee-acee-0d0d8cf76a96___FAM_L.Blight 4609_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e5d39f9a-1cb4-4a2d-8ba2-c62349312532___FAM_B.Msls 0928_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf38a3e-2855-4a4c-8094-9cfd9a94d037___FREC_Pwd.M 0351.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
523f7475-dbbf-4708-8bcb-025853314439___FAM_B.Msls 4243_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ed534915-4d99-4f6b-927d-2ebc57650d9d___FAM_B.Rot 0450_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819_flipTB.JPG,Apple___healthy,Apple___healthy
53326fe5-3f26-4d21-bc8b-b3ecc2099f16___Rut._Bact.S 1185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls 1349_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
edb1389d-e754-451b-8e13-f0a7c8772d67___JR_HL 3944_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_270deg.JPG,Peach___healthy,Peach___healthy
9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
45c77324-f51b-4c51-a585-397b280447cf___Rutg._Bact.S 1856.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
55cd6283-a5b1-47e9-b061-c7692c8ba781___FREC_Scab 3460_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0e71501f-c486-4511-8c3e-ab4d863f9fcf___FAM_B.Msls 0931.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,Apple___healthy,Apple___healthy
RS_Rust 2254_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a966c0b-85d0-41ea-82d2-3121f9325460___R.S_HL 8180 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5acc19d6-40bf-4972-8943-a3826e3d3a9c___Rutg._Bact.S 2100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d40ae12e-eb1f-405e-b266-8a9970f4cd75___RS_NLB 3874.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc63968f-7336-4935-a2ff-275ed4423117___FAM_B.Rot 0557.JPG,Grape___Black_rot,Grape___Black_rot
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
65fb7d1a-293a-4580-ab2b-405a1a9dfe1a___FAM_B.Rot 0733.JPG,Grape___Black_rot,Grape___Black_rot
95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051_flipTB.JPG,Apple___healthy,Apple___healthy
e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260.JPG,Apple___healthy,Apple___healthy
c3209ea5-fcee-4a5f-8030-b7c1006dc4c4___FAM_B.Msls 1316_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 2163.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6fb1530c-0b24-48df-b2f2-02a8498546ad___RS_HL 8168.JPG,Apple___healthy,Apple___healthy
daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
c0ffd6a1-e3d2-4034-aa74-597bf3a257e9___RS_HL 7973_flipTB.JPG,Apple___healthy,Apple___healthy
e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
351a2629-8312-47fe-be70-2cd33d7548b5___FAM_B.Rot 3390.JPG,Grape___Black_rot,Grape___Black_rot
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot,Apple___Black_rot
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1baafb47-3a9c-4972-945c-d2198245acf9___JR_HL 4243.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f205d63f-9621-4509-b6e9-6d0ec7e3a402___RS_HL 7811_flipTB.JPG,Apple___healthy,Apple___healthy
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a73943d-1b22-417e-b810-2b3c65d6f320___R.S_HL 8280 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d245c98f-ab63-442a-a37d-172b56a51434___FAM_L.Blight 4937_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465.JPG,Peach___healthy,Peach___Bacterial_spot
6e2c71be-4f38-4f6d-94d1-278fac293638___R.S_HL 8068 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_180deg.JPG,Grape___healthy,Grape___healthy
5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_180deg.JPG,Grape___healthy,Grape___healthy
31dcd664-97e8-4e22-a30d-35014b9737a4___FAM_B.Msls 4350.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f0458a5-cf16-4c12-8cc8-97a1dd312eef___Rut._Bact.S 1395.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1968.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
200b0ce7-899b-4cfe-b36b-1202ad34bc50___FAM_L.Blight 1617_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
92ace470-d37c-45c6-9416-c03b6ea60f6f___RS_NLB 3882.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4f74c65-e347-4793-9daa-60f87e9f0aad___FAM_B.Rot 5029.JPG,Grape___Black_rot,Grape___Black_rot
ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
8fe2c73e-d36f-4120-9d76-86ea660c00dc___R.S_HL 5528 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_270deg.JPG,Grape___healthy,Grape___healthy
a0548b7d-598a-4637-acfa-653b7bd3e8cd___RS_HL 7917_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1683.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_90deg.JPG,Peach___healthy,Peach___healthy
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,Peach___healthy,Peach___healthy
RS_Rust 2306_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508_90deg.JPG,Peach___healthy,Peach___healthy
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,Grape___healthy,Grape___healthy
fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1935_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
13afd17b-36d6-4a85-b34d-5d60ec9395d6___Rut._Bact.S 1171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405_flipTB.JPG,Apple___healthy,Apple___healthy
4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207_180deg.JPG,Grape___healthy,Grape___healthy
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031_180deg.JPG,Grape___healthy,Grape___healthy
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_90deg.JPG,Grape___healthy,Grape___healthy
d85d07c3-0a4e-4f50-836e-8c884cd58c75___R.S_HL 8064 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85ded8d7-06b0-4141-b2d5-c8b5d4d770d1___FAM_B.Msls 1350_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
258f5fc8-e002-4270-933e-b7b12027122c___FAM_B.Msls 4316_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5c237a28-eeef-4cc6-a6c5-f9360022dd3e___FAM_B.Rot 5081_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dec9f28b-299d-4c2d-8e46-89c700aa94c1___FAM_B.Rot 5091_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685.JPG,Peach___healthy,Peach___healthy
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_180deg.JPG,Peach___healthy,Peach___healthy
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24ff85f7-a5d3-4a55-92dd-e852e19fa4ec___Rutg._Bact.S 2241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b517ea7d-7cb4-410c-899c-667270b45246___FAM_L.Blight 1568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
