Filename,True Labels,Predicted Labels
b1dfed90-caa1-4fb9-a8ea-627a290403a3___Matt.S_CG 7538.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cc0b027a-d0e9-489c-97fa-017a94efd300___FREC_Pwd.M 0510.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,Tomato___healthy,Tomato___healthy
67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato___Late_blight,Tomato___Late_blight
9768e99b-26dd-4295-bac6-a374dc1360be___RS_Late.B 6569.JPG,Tomato___Late_blight,Tomato___Late_blight
7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
f0b84f9a-8c3e-4420-a82f-bd000167d219___YLCV_NREC 2947.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
79bc1836-99f1-48ac-a05c-3113b59b1a3d___PSU_CG 2172_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
002efba9-09b3-43de-93b7-5c2460185cde___JR_HL 9655.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dd8f3eb0-66d9-4f1d-9b48-415248c1c7bd___UF.GRC_YLCV_Lab 03029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
387d80fd-1770-43a6-9937-6a55fd99d461___Com.G_TgS_FL 9990.JPG,Tomato___Target_Spot,Tomato___Late_blight
ce6a5c52-75d4-4d81-8d7e-3ece1c7812f3___GHLB2 Leaf 8872.JPG,Tomato___Late_blight,Tomato___Late_blight
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
88952ffa-2794-4088-8e71-ea69de1dc141___GCREC_Bact.Sp 3612.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
17b9c917-6c33-4f94-a976-64812727073c___Com.G_TgS_FL 7875.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3e20bc98-68a5-4afa-8a05-eb570630bfd4___Com.G_SpM_FL 1671_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210.JPG,Tomato___healthy,Tomato___healthy
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180.JPG,Tomato___Late_blight,Tomato___Early_blight
19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c8e672fc-6666-4290-ae5b-15301ead7109___JR_HL 9780_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Early_blight
bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
1146e92b-d6b2-4a19-ac54-32141d680f41___Crnl_L.Mold 6725_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d2ce7896-6fa4-45e6-96c5-d162da0e3e1c___GH_HL Leaf 220.JPG,Tomato___healthy,Tomato___healthy
da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,Tomato___healthy,Tomato___healthy
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f942f9e6-c4b4-4928-90f3-171cc6ccd9cb___JR_HL 9772_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7b5a767a-b17f-42a6-a809-233e5b857ff4___GCREC_Bact.Sp 5819.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,Tomato___healthy,Tomato___healthy
5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c40646bd-ba9b-4f8b-a922-2694ee148482___Com.G_TgS_FL 8233.JPG,Tomato___Target_Spot,Tomato___Target_Spot
53788a56-dfa1-4761-a4d7-0ae813a0b18b___YLCV_NREC 0118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1.JPG,Tomato___Late_blight,Tomato___Late_blight
4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
e56c1e39-3815-4735-bf2b-2b3fa8747235___Com.G_TgS_FL 0012.JPG,Tomato___Target_Spot,Tomato___Late_blight
b3f77a28-f60f-46fa-91ff-cdfad5979420___UF.GRC_BS_Lab Leaf 0714.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
113d9910-040e-4ae9-9c7d-6eba1d1e86e1___Matt.S_CG 7710.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
149b8460-2bf2-409a-ad61-b8f34d33cd82___RS_Late.B 6826.JPG,Tomato___Late_blight,Tomato___Late_blight
81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7e7fb1e0-cb8f-43b3-819f-96b4c14b85b1___GCREC_Bact.Sp 3431.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f61e195a-8a2d-43f8-8559-44f18cca966a___UF.GRC_YLCV_Lab 03267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d247170c-6756-41f0-9074-09190f485cdb___RS_HL 0034.JPG,Tomato___healthy,Tomato___healthy
6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,Tomato___Early_blight,Tomato___Early_blight
ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1f9fe103-ec5a-4ebb-bd93-14c97537dd3a___Matt.S_CG 6572.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_flipTB.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,Tomato___healthy,Tomato___healthy
c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M 0429.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
baf28c1c-ff4a-4245-842f-dafdb5c43826___Com.G_SpM_FL 1650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2698f5c0-5364-477f-a33d-4e32236a43e3___JR_Sept.L.S 2467.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4780302b-3329-4f1f-a697-67698af1d261___RS_Late.B 6319.JPG,Tomato___Late_blight,Tomato___Late_blight
59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7882b2d6-96d2-43db-968c-5790a9dddc18___GCREC_Bact.Sp 6280.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Tomato___Late_blight,Tomato___Late_blight
2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato___Early_blight,Tomato___Early_blight
6eefe3d9-fe0a-4e1c-a297-4009e7d37d56___Matt.S_CG 6490.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399_180deg.JPG,Tomato___healthy,Tomato___healthy
482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight,Tomato___Early_blight
a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato___Late_blight,Tomato___Late_blight
e90b5582-787f-4f52-bdb5-a9822fd00922___UF.GRC_YLCV_Lab 09347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,Tomato___Late_blight,Tomato___Late_blight
b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064.JPG,Tomato___healthy,Tomato___healthy
e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f424fdb9-5e92-40f4-80ae-02d746343f5e___YLCV_GCREC 1903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8505395-0291-442f-a735-f98b806f896e___Com.G_SpM_FL 1271.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
7e2d95d8-61e7-4b3f-8425-a6bfd53e8490___UF.GRC_BS_Lab Leaf 0402.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato___Late_blight,Tomato___Late_blight
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f4b0bedb-975d-484c-8e38-42c8ed478474___FREC_Pwd.M 4873.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,Tomato___Late_blight,Tomato___Late_blight
24eed179-7de3-4add-9af2-773fb4641fd3___FREC_Pwd.M 4626.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a827f7e4-b074-493f-b523-7acdf6ee58a5___YLCV_NREC 2029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
36cf7d2c-a820-4311-9d16-443e04e13a15___Matt.S_CG 0700.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3bc0207a-406f-49e9-bf64-7082897ef2a4___Com.G_SpM_FL 1583_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato___Target_Spot,Tomato___Early_blight
1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,Tomato___Early_blight,Tomato___Early_blight
e2eed3af-be31-4557-b75f-e450ce639046___Matt.S_CG 1605.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
61db52ae-d868-4ba0-bac0-b2c9dc539cd8___RS_HL 0140.JPG,Tomato___healthy,Tomato___Target_Spot
2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424_newPixel25.JPG,Tomato___healthy,Tomato___healthy
eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,Tomato___Target_Spot,Tomato___Target_Spot
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
cd8dc897-42ed-494e-8079-53d625d925e0___PSU_CG 2311_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Tomato___Early_blight,Tomato___Early_blight
215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4789c47e-2fcd-4dd5-8a57-818b745c123d___GHLB2 Leaf 8545.JPG,Tomato___Late_blight,Tomato___Late_blight
c8bb9905-8eb3-4d57-9c4b-caa1d4dca255___RS_HL 0243.JPG,Tomato___healthy,Tomato___healthy
bb796b60-61d8-457e-963f-3b3a7ecdd717___YLCV_GCREC 2159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Tomato___Late_blight,Tomato___Early_blight
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG,Tomato___healthy,Tomato___healthy
74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fd7fbe5c-d234-4c16-b587-faed3407e2dd___FREC_Pwd.M 0474_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9b31399-e5b4-4573-9fd3-9bf2079478c5___JR_Sept.L.S 2723.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df173175-e344-4c0c-9586-e0809473a594___YLCV_GCREC 2878.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,Tomato___Late_blight,Tomato___Late_blight
1b43c451-503f-446e-9e31-dcfd3544fbcd___Com.G_SpM_FL 1245_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e10f2f79-91b8-4210-95a3-f1fe50d109e2___PSU_CG 2295.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
20538764-855d-4de0-8150-3a42b9e17d88___UF.GRC_YLCV_Lab 03344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fad513f7-c56a-439a-9a5b-515bd0fc8151___RS_Erly.B 9458_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
