Filename,True Labels,Predicted Labels
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,Tomato___Late_blight,Tomato___Late_blight
7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8d39c92d-db17-4a32-a350-1fa670fe2268___GH_HL Leaf 224.JPG,Tomato___healthy,Tomato___healthy
780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c9f92d4b-9d9c-4932-ba1b-bc290987c154___RS_HL 0350.JPG,Tomato___healthy,Tomato___healthy
8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL 7760.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8fc0a5c-ffce-488e-ae68-f4a268f8817b___Crnl_L.Mold 9157.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_flipTB.JPG,Tomato___healthy,Tomato___healthy
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a372d7b6-0276-4a6d-9380-2f106b8cd173___UF.GRC_YLCV_Lab 02176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato___Late_blight,Tomato___Late_blight
541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,Tomato___healthy,Tomato___healthy
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bba06e5-9c91-45f2-a841-7b30b0d53f23___Crnl_L.Mold 6603.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
384a0470-30f4-4f8a-bbc2-f2e2102b82dc___JR_B.Spot 3388.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fe25711d-1d9d-47d0-a24c-5ea4951312a3___YLCV_GCREC 5136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_new30degFlipLR.JPG,Tomato___healthy,"Pepper,_bell___healthy"
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight,Tomato___Early_blight
b1405282-b12b-4d98-923a-04e217720c2b___Com.G_SpM_FL 9304.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato___Late_blight,Tomato___Late_blight
7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694_new30degFlipLR.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
56538c79-1b65-4ad7-97ac-5732cb43643e___YLCV_GCREC 2681.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d831ad9-bc2a-4168-bbf2-6030f3f886f2___Com.G_SpM_FL 9419_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b9bbf1af-baab-45e5-b804-024a975e4fe0___Com.G_TgS_FL 9807.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c9bbf37c-d34f-41b7-9134-e3b81f4e739e___PSU_CG 2145_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,Tomato___healthy,Tomato___healthy
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,Tomato___healthy,Tomato___healthy
7810b691-de4a-4b08-b59a-56fce143b578___JR_HL 5808.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1bbcbd22-5959-4ae4-a044-85f81a1a02dd___Com.G_SpM_FL 9319_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
ca331f9c-d7f3-4fc0-8e75-9e1366e9ad71___Com.G_TgS_FL 8386.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG 2700.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato___Early_blight,Tomato___Early_blight
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
666598c7-f09e-4f8b-baf1-7d99e38de8c9___GH_HL Leaf 430.1.JPG,Tomato___healthy,Tomato___healthy
1e0c01b6-5d75-47ea-b455-c9508882424a___RS_Late.B 6886.JPG,Tomato___Late_blight,Tomato___Late_blight
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e6e6e606-abe8-40b0-b57a-fa5b5ce969b0___JR_HL 7835.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
39d2634e-789c-4fdb-bbe7-1c03e04d91b8___GCREC_Bact.Sp 5763.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
b2d58719-74b6-41cf-b707-09ac78362277___UF.GRC_YLCV_Lab 02269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
301d7712-9538-418b-a767-041aa830d1ad___Crnl_L.Mold 6711_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7f855210-f737-44d7-af52-1d78baac14a4___Crnl_L.Mold 8664.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
df435bce-419d-4dfe-9372-7e92ea98b09b___YLCV_GCREC 5409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
b6c6ff42-4dee-4a0d-8561-d870280fa805___UF.GRC_YLCV_Lab 01720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
277eb282-4e80-4da6-8efe-740354fa368e___JR_HL 5995.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato___Early_blight,Tomato___Early_blight
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd0d0b69-ef6e-43d9-b65c-b01e3b1f8e39___Matt.S_CG 1012.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
41128d1d-2a43-4c08-a100-c92c2fc8b9b0___GCREC_Bact.Sp 3413.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,Tomato___healthy,Tomato___healthy
d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cfbda6c6-fe86-4638-899d-4509b0bcf21d___Com.G_TgS_FL 8270.JPG,Tomato___Target_Spot,Tomato___Target_Spot
de27bd5c-d08e-4815-8e31-3a2e497065d2___GHLB2 Leaf 8748.JPG,Tomato___Late_blight,Tomato___Late_blight
67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
d47b18fc-8e90-478a-ae2b-c9974b0edc80___GCREC_Bact.Sp 3222.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato___Late_blight,Tomato___Late_blight
648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy,Tomato___healthy
e531e3da-a55b-41a9-8700-3e163226bfb2___GH_HL Leaf 188.1.JPG,Tomato___healthy,Tomato___healthy
a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664.JPG,Tomato___Late_blight,Tomato___Late_blight
5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
edba6e66-629b-4988-8921-9a4e87701a54___JR_Sept.L.S 2464.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
796c804e-6764-4497-8ded-dc7ac3f0112c___JR_B.Spot 9007.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
97319300-aa14-400c-8b8e-fdbaaefe9ce3___YLCV_GCREC 2809.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f04c7577-d02a-4b57-861e-f50fa800ca85___Matt.S_CG 7787.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0eee4e0a-7952-4973-96c9-2c441f864752___Com.G_SpM_FL 8802_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,Tomato___healthy,Tomato___healthy
2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6693c3e5-2445-4c53-80a1-b3a048b9ba7a___Com.G_TgS_FL 0955.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e97e18f-8ae2-4d5d-b7fb-64baeead1ed4___GH_HL Leaf 221.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,Tomato___healthy,Tomato___healthy
47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6cc5252d-0b5d-4f06-969d-8317150c355d___RS_Late.B 5012.JPG,Tomato___Late_blight,Tomato___Late_blight
1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,Tomato___Late_blight,Tomato___Late_blight
9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
65b444c4-e03b-49e2-8ea6-ee3135be368e___JR_HL 8088.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4ebf92f9-6f78-4a23-a244-35c89106ea18___Keller.St_CG 1808_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3ef1e6d9-0ea8-4b1d-a2f4-a99bbc4ba66e___GHLB2 Leaf 8830.JPG,Tomato___Late_blight,Tomato___Late_blight
bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2715ba21-6d2a-485a-bd10-ea6e8177250d___Crnl_L.Mold 6863_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6764ec8d-0d2f-4ada-bc07-0144efc9ad35___Com.G_TgS_FL 8078.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bec8a4aa-dd9c-44db-815a-c760d49a8868___RS_Erly.B 7680_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a53c16f4-bbc6-44d5-b403-2f15d2d239a8___Com.G_SpM_FL 8631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fc11d912-964a-4467-88bd-a92e47c56765___UF.GRC_YLCV_Lab 02284.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
233aef94-2a7c-4a66-bcd9-8171630a57fa___JR_Sept.L.S 2608.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b6fa7e71-0c6a-4605-a231-dd89fca94e09___YLCV_NREC 0084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
76704cf7-f216-49f4-83d6-7a2c7bc5beba___Com.G_SpM_FL 1251.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c8ee158a-2717-486e-af9d-a0dd604da62b___JR_HL 7897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato___Late_blight,Tomato___Late_blight
6273769c-3dc6-44ae-ac79-2597e5697778___Keller.St_CG 1867.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fef6e580-b1a6-4093-829d-73472fc5c9f9___Matt.S_CG 7545.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato___Early_blight,Tomato___Early_blight
c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,Tomato___healthy,Tomato___healthy
c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,Tomato___healthy,Tomato___healthy
2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
c5b268b2-80e3-45b2-8ba8-2412df3d6444___RS_Erly.B 7364_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
93fe4f89-d9a8-4a78-ad48-9a622916cc69___RS_Late.B 6416.JPG,Tomato___Late_blight,Tomato___Late_blight
88ce9b84-50b8-4ffa-8628-1d5fe9e9a94e___Com.G_SpM_FL 1547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e873e251-384d-4218-bf1c-8a7e8bed2864___YLCV_GCREC 2610.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7cd468c6-69dd-43a2-a5b5-b9b38fffd6b3___Com.G_TgS_FL 0732.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9ad5aed4-e5f2-45f9-bbe4-cbbce80e344c___Keller.St_CG 1925.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot"
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4dd67eba-381f-4733-9fde-2263b4da5dd0___Com.G_TgS_FL 9947_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e5d1a9ef-23a4-45ee-ae3d-62644b71d803___RS_Late.B 5412.JPG,Tomato___Late_blight,Tomato___Late_blight
32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537.JPG,Tomato___healthy,Tomato___healthy
caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374.JPG,Tomato___healthy,Tomato___healthy
0c779116-043c-4715-b080-16be2e8d2552___PSU_CG 2285_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
38351f40-e395-478b-a6b0-e3012dae1497___Com.G_TgS_FL 8328.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fc8d8c51-99a2-4dc2-8b2c-c304f793fb86___YLCV_NREC 2829.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fdce3f3b-0eac-42d8-9e54-1b756e35386c___UF.GRC_YLCV_Lab 02936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
