Filename,True Labels,Predicted Labels
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8b32b31-a011-4c51-958d-5b49381278f7___JR_HL 7601.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77ec0101-977d-4873-a25c-1f2f2ff831af___JR_B.Spot 9090.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bfb98507-e9bb-4df4-895c-0a58fbcb7ed8___JR_HL 8391.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0c34863-3cd0-4699-86ea-3999a3350099___JR_HL 7563.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e073380b-e5ad-4e07-8ed5-5adec8bac1ff___NREC_B.Spot 1906_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
642a8e92-aaea-4f20-8b59-29b541cb2611___NREC_B.Spot 9183.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
efeb1a44-bc48-4099-924b-ebc42827801e___JR_B.Spot 3387.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c030548f-c7e2-48a3-a50b-9a55138951ff___JR_B.Spot 3368.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3cc682be-f9eb-4464-a385-7265d8871b03___NREC_B.Spot 1865.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
10614d60-3077-4bdf-9771-53e8be8add9e___JR_HL 8302.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B.Spot 9006.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0119205b-cfac-4322-be37-dcc401fcfa11___JR_HL 8527.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
986112a4-094e-481a-94e3-9acecb49e28d___JR_HL 7951.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb4aa284-8232-4910-882f-4536effe4e5f___JR_HL 7618.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B.Spot 3180.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8695a15f-cdb4-444f-817b-7f4fc22a7a7a___NREC_B.Spot 9230_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B.Spot 3345_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2254cc78-9169-4f14-9ab9-d9d3949a5f69___JR_B.Spot 3295_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bd73664d-d81e-426a-b25e-569c85869308___JR_HL 7638.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
41b84d9f-07b5-49a9-b928-b9be65ea5e3d___JR_B.Spot 3153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ebbd2311-713d-4179-a64f-7a862b710749___JR_B.Spot 8913.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
505ac655-cca9-479c-8a2f-35a01b9030cf___JR_B.Spot 8836.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
016ed5ad-be29-4e9d-8ae5-069a016b1327___JR_HL 8536.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c40b6a46-5181-43ad-a27d-7e68fcd20f87___JR_HL 8553.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e33a35bb-e830-470d-be7e-f21b136ab6bf___JR_HL 5894.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08945f1c-9204-48d6-a5b4-bece52a18909___JR_HL 8056.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
68400266-7c53-4634-9c25-df95c062e201___JR_HL 7716.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9e501de6-b39a-4a9c-b5f7-f55a246c02b6___NREC_B.Spot 9207.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0a3f2927-4410-46a3-bfda-5f4769a5aaf8___JR_HL 8275.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
82c9ec16-7e6a-4a08-9d3d-95457b187b0d___JR_HL 8561.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0691ea32-a88a-4487-a92c-1159140ff880___JR_HL 7694.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24783ea0-432e-4e74-b561-58b9d7fe88dc___NREC_B.Spot 9166_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ca76941-11cf-4c52-a63f-6f2b8bc0e5a6___JR_B.Spot 8842.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
49df8e8e-ecbb-4a62-b417-16f662d67b09___JR_B.Spot 9042_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b8ef1c18-2390-42d5-8b62-47ddca728b87___JR_HL 8753.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b574484-60cd-4ae4-83ed-511a5ae07ea8___JR_HL 7849_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
df911e7c-0200-4e05-9076-6c40141bcbab___JR_HL 8273.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
61ff52bd-c262-4198-8067-76d89a0468a9___NREC_B.Spot 9176.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
592b2a4c-326c-4fe3-a658-c4b97bd6c783___JR_HL 8217.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6595020a-7ea0-44e9-93e0-105d994c6505___JR_HL 7852.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
664d7802-d1ee-4095-ac6a-61bd3e2f1c13___JR_HL 8666.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1663be64-8704-420b-8f9e-eb6265029f50___JR_HL 7846.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d0ebe4c-591f-490f-b389-cd8f424acbba___JR_B.Spot 9041.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
