Filename,True Labels,Predicted Labels
84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
0968fd6a-7b51-4f22-811c-865284317412___FAM_B.Rot 3568.JPG,Grape___Black_rot,Grape___Black_rot
11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1964.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_270deg.JPG,Grape___healthy,Grape___healthy
a15b25f3-d3d8-47cf-9d61-d34aa8032c96___FAM_B.Msls 1734.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c2ef8b22-9934-4a61-b2d3-13521bef65b5___RS_NLB 3973_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ac7f7a3-2748-4f58-ae8d-426cdc5113f4___FAM_B.Msls 4432.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4265a06b-8b7e-43ec-8fd0-7419f4ca9afd___FAM_L.Blight 4801_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_90deg.JPG,Grape___healthy,Grape___healthy
f636d153-3cbb-45e1-a691-40687e1bbe99___FAM_L.Blight 1630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7ec2193-2a49-43b9-9962-7a13d472e668___RS_NLB 4044.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2588.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
599ee05a-0659-4159-a65f-43278e6f8f55___RS_NLB 3841_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c362dd4e-b223-4906-a14a-11ddce70383c___FAM_B.Msls 1792_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2049.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f741de14-0e76-4922-8c59-3281d55f019a___R.S_HL 5491 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
55ca1160-9110-416a-b35d-934c94037269___FAM_B.Rot 3484_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905.JPG,Grape___healthy,Grape___healthy
RS_Rust 2555_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea9ba5b2-e8e7-48c8-ac16-d594a9e5cc51___RS_NLB  4443 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd615424-a586-49e0-b807-ce0989710f84___FAM_B.Msls 4048.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7400d00-8fa7-4f25-b7d7-a35c0bfe6d9c___FAM_B.Msls 1060_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d12e9409-9a3d-4045-9042-729b5c29a7cd___R.S_HL 8090 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b277b0c6-846c-45f5-b314-e04d965e22be___FAM_L.Blight 4996_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ee4269d5-9492-4863-a283-17396a086e0d___RS_NLB 3672 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4003f1ff-d041-4e9e-b021-d7cacb9b016f___R.S_HL 8051 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2376_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e4d0c633-6221-4cc1-ad74-5a3f6e4220d6___FAM_B.Msls 4218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a27423d4-db62-4a79-9860-0d10775df264___FAM_B.Rot 3528.JPG,Grape___Black_rot,Grape___Black_rot
e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy,Grape___healthy
8c674c27-dcc1-4ce3-a3e7-669f9dd3521b___RS_NLB 3867.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1667.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae535bc2-e24f-437e-ba3c-661fb05c0173___RS_GLSp 4461_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
069123c0-8f04-499e-a2ac-687e24b099f4___FAM_B.Msls 3917.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d7fae08-0885-4226-9ba1-30af99f01107___FAM_L.Blight 4690_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04f22aa8-7ef0-4cce-8708-394e97a328b1___FAM_B.Rot 3391_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
19609816-c12d-4f2a-a6a8-b55471f35436___FAM_L.Blight 4635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c80b795-c607-4557-bc54-ac5a7ee27809___FAM_B.Msls 0878.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e657a49-cf86-451a-87e3-075eb97e263b___FAM_L.Blight 1673.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL 9067_270deg.JPG,Grape___healthy,Grape___healthy
6af462af-d8d2-4ecb-9ff3-a512c64dfde6___R.S_HL 7888 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c10673eb-614d-4de2-855d-5da995a2d69b___FAM_B.Msls 1103_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
850945f0-128d-4e93-a2f9-d5e79bd0068c___RS_GLSp 4308_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
468d93ab-7a44-4ae7-a489-a03d39651009___RS_GLSp 4466.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2083_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
565900e5-064e-4d87-b71c-748ca29f5d11___FAM_L.Blight 1417.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
42bf9097-071e-4553-b794-f18ebd5ecd82___FAM_L.Blight 4885_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aab4c649-9921-407e-9946-cadb00ac95bf___FAM_L.Blight 4592.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6caab237-d422-4d7d-aa49-a7eeee67f79b___FAM_B.Rot 0569_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_180deg.JPG,Grape___healthy,Grape___healthy
3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
58599ead-93e9-4ea8-a951-4ea380926f66___RS_GLSp 4649_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b8818e9a-b495-4868-8add-131344d1d2b2___FAM_B.Msls 1049_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_90deg.JPG,Grape___healthy,Grape___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
166f355b-da44-426d-8660-6ed5cad6538d___FAM_B.Msls 0935.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f7044e72-6f61-45ce-9636-43f653381797___RS_GLSp 4637 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6defbeb4-aa90-4660-a319-37c91e1648ef___FAM_L.Blight 4793.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5e932db0-3806-40be-a8bf-62aea2f89800___FAM_L.Blight 1523.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
825f1f55-e2db-4da3-a69e-ab0108405cee___FAM_B.Msls 4390.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2292_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cc926ea7-7824-4f6d-8c2b-837771ffdbee___RS_NLB 4142.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9d7fe0ec-48b6-4b1e-83ea-391d53de37af___R.S_HL 8210 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1971_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
08a5a9c9-6676-4125-8738-535d6479084a___FAM_B.Rot 5049.JPG,Grape___Black_rot,Grape___Black_rot
f36d42d8-4746-4cbf-9346-5d0b39ac976b___FAM_L.Blight 4940_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6eb1c523-f86b-4e13-9391-73573d0b0665___R.S_HL 8119 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2460_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7f5fc47-53d2-412b-9198-98fa1d049fae___R.S_HL 8146 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2571_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
68c494f0-3238-4210-96c2-cec0c87ad150___FAM_B.Msls 4492_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ed7751e3-aadc-4d6a-b569-c43ab12b5093___FAM_L.Blight 1614_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1f9ead63-93e5-4379-885b-b2b57352202b___Mt.N.V_HL 8938.JPG,Grape___healthy,Grape___healthy
9271fd58-a6fd-4e89-a796-47d62016648a___FAM_L.Blight 4523_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096_180deg.JPG,Grape___healthy,Grape___healthy
793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925_270deg.JPG,Grape___healthy,Grape___healthy
35f27251-e796-4906-80a3-1836f8bce8a3___FAM_B.Msls 0916_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
816bd8fe-3209-4aa5-8e10-10da14f78508___R.S_HL 7967 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903_180deg.JPG,Grape___healthy,Grape___healthy
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_180deg.JPG,Grape___healthy,Grape___healthy
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_180deg.JPG,Grape___healthy,Grape___healthy
e7d466cb-8bc3-4b43-9f59-8eea814de5e8___FAM_B.Msls 0959.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_180deg.JPG,Grape___healthy,Grape___healthy
31ed2f01-16d4-4b0f-8e51-d2b3bf960921___R.S_HL 7987 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2097_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
30f9746d-b00f-4972-aef2-eec243d317ac___R.S_HL 8016 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b6a4900e-03ae-41c6-b2a3-dc1345aaaddc___R.S_HL 0615 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1990.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9ceba66a-d7b0-4ed4-98c3-37d361517a90___Mt.N.V_HL 6147_90deg.JPG,Grape___healthy,Grape___healthy
97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7220bfaa-b955-46c6-994b-00810d0e65b3___RS_NLB 3964_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a00ac760-e369-4945-a88d-298aff55e014___R.S_HL 8124 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7bfceeb5-366f-4cdb-8b5c-9bde0bab6b01___RS_NLB 4010.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586.JPG,Grape___Black_rot,Grape___Black_rot
ab916331-4f8d-4993-a333-85503ad30362___FAM_B.Msls 4165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1fdb0d9-6fac-4c64-b520-cb73709e6536___FAM_B.Msls 1224.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93ff6a6c-91cb-4c91-a334-3fbd3ba82c46___FAM_B.Rot 0660_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2047.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2afe1e7-b4ba-4e17-8821-8a29d88deb68___FAM_L.Blight 4843_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_270deg.JPG,Grape___healthy,Grape___healthy
ebf5e02f-db55-46b3-8053-22dee2dab30a___FAM_L.Blight 1517.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57f92b15-58ae-4e5f-a979-1c83f9c0be94___R.S_HL 8008 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c036b126-7143-413e-bf39-b28307363b78___FAM_B.Msls 4263.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966_180deg.JPG,Grape___healthy,Grape___healthy
5008dd5a-42f8-4df5-820a-c46d8532895a___Mt.N.V_HL 9015_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2041_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
461baed2-cdf3-4ce0-9812-65f34484bb35___R.S_HL 8031 copy  3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
06c943c3-7c61-46ec-a6ce-5c8f0536d2b4___FAM_L.Blight 1459.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa7c2e1a-529e-4eec-84f1-c5d2cc4f413a___FAM_B.Rot 3243_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
38160b05-b803-4dda-a965-7d8025d50a3d___FAM_L.Blight 3633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
613a1888-69c1-4f3a-82fa-ace896ecae1c___FAM_B.Msls 1211.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f9e452d3-c5a1-4670-907e-b1498c25a872___FAM_B.Msls 4456_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
