Filename,True Labels,Predicted Labels
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_newGGR.JPG,Potato___healthy,Potato___healthy
e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a019b8ae-20de-4f0b-978e-0c4e142c697d___JR_B.Spot 9059.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
600100de-8374-4ddd-a816-318235e27948___RS_LB 2895.JPG,Potato___Late_blight,Potato___Late_blight
37075adc-dd51-4a5b-8a6c-0649cb98516b___RS_LB 2678_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16e558e3-0aa4-472b-b393-eae1fb4fd62e___NREC_B.Spot 1875.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
61ec5d27-b456-4164-9bb2-71443e542775___JR_B.Spot 8843.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Potato___Late_blight,Potato___Early_blight
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newGRR.JPG,Potato___healthy,Potato___healthy
0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954_newPixel25.JPG,"Pepper,_bell___healthy",Potato___Early_blight
0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,Potato___Early_blight,Potato___Early_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,Potato___healthy,"Pepper,_bell___healthy"
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932.JPG,Potato___healthy,Potato___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092.JPG,Potato___Early_blight,Potato___Early_blight
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838.JPG,Potato___Late_blight,"Pepper,_bell___healthy"
baf87bb4-cf33-432d-ae8c-6ee3bd6dacce___JR_B.Spot 8988_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,Potato___Early_blight
85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Potato___Early_blight,Potato___Early_blight
bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,Potato___Early_blight,Potato___Early_blight
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_180deg.JPG,Potato___Late_blight,Potato___Early_blight
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_newGRR.JPG,Potato___healthy,Potato___healthy
152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830_180deg.JPG,Potato___Late_blight,Potato___Early_blight
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_newPixel25.JPG,Potato___healthy,Potato___healthy
64ced002-f0b1-42b2-b448-b7b3655e38c1___RS_Early.B 9010_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight,Potato___Early_blight
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_newGRR.JPG,Potato___healthy,Potato___healthy
d976cf27-8d18-4ecf-9dd1-c462e807e9a3___NREC_B.Spot 9139.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,Potato___Early_blight,Potato___Early_blight
33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1166c07e-bd1c-44e5-981a-9c951ab8ed63___JR_HL 7738.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a938ba0c-780a-41e0-b26c-3c6b87047ac6___RS_Early.B 6878_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bb0ce43c-537e-4545-9146-bb3e03fe7a32___JR_HL 5957.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026.JPG,Potato___Early_blight,Potato___Early_blight
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9d85e353-73b4-4812-ac08-939be5d7b2c8___JR_HL 8851.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,Potato___Early_blight,Potato___Early_blight
ddb5f9d9-fd75-40e0-9c14-b09f38fb5cdc___JR_HL 5864.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
a30baff1-96fb-4df5-9511-e131359b5fd8___RS_LB 4464.JPG,Potato___Late_blight,Potato___Early_blight
1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d5fe578c-f2b2-49d1-b2ba-5b3a09248777___JR_HL 8765.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_180deg.JPG,Potato___Early_blight,Potato___Early_blight
68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654_180deg.JPG,Potato___Early_blight,Potato___Early_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_90deg.JPG,Potato___healthy,Potato___healthy
985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B 9211.JPG,Potato___Early_blight,Potato___Early_blight
fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c291223d-c9bb-4089-b8ea-c479a28c9519___JR_HL 8612.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,Potato___Late_blight,Potato___Late_blight
e184272e-73aa-4b9c-a03b-1597c761de1f___JR_B.Spot 8938_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight,Potato___Early_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,Potato___Early_blight,Potato___Early_blight
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy,Potato___healthy
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
354ec641-1c12-4440-8dd5-635d169d484e___JR_HL 8139.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_flipLR.JPG,Potato___healthy,Potato___healthy
4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
179067a6-1012-4a23-8f09-e413300e9f32___NREC_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,Potato___Early_blight,Potato___Early_blight
de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato___Early_blight,Potato___Early_blight
105c1a83-1454-4b75-a174-4fa8443ff97f___JR_HL 8844.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d59c5aa9-8d45-45db-be3e-0276e24641f5___RS_Early.B 7897_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_newGRR.JPG,Potato___healthy,Potato___healthy
6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight,Potato___Late_blight
ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
116a8c0e-51fb-4205-ace6-87865b2329d5___JR_HL 8657.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792_180deg.JPG,Potato___Early_blight,Potato___Early_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_newPixel25.JPG,Potato___healthy,Potato___healthy
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,Potato___Early_blight
aa342b8f-88f5-4d9d-9740-4b1b4147c590___RS_Early.B 7939.JPG,Potato___Early_blight,Potato___Early_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Potato___Early_blight,Potato___Early_blight
f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
531eb612-a03c-45a5-95b4-d141d50dd0dc___JR_B.Spot 3203_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231.JPG,Potato___Early_blight,Potato___Early_blight
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_180deg.JPG,Potato___healthy,Potato___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Potato___Early_blight
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bac5f227-64b0-4064-9716-611dd35c2897___JR_B.Spot 3103_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2761c538-7810-4721-9130-226b18c05a3f___JR_HL 7962.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_180deg.JPG,Potato___healthy,Potato___healthy
d270bd0e-c248-4bbd-8aa8-fd4a13351772___JR_HL 8346.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,Potato___Early_blight,Potato___Early_blight
a38c002b-d0ed-4d5b-9b00-828665e3bebf___JR_HL 8705.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Potato___Early_blight,Potato___Early_blight
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_newPixel25.JPG,Potato___healthy,Potato___Early_blight
4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_90deg.JPG,Potato___healthy,Potato___healthy
4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight,Potato___Early_blight
65b66b8f-2117-4876-85bd-23941349231f___RS_Early.B 7219.JPG,Potato___Early_blight,Potato___Early_blight
c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233_180deg.JPG,Potato___Late_blight,Potato___Early_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_newGGR.JPG,Potato___healthy,Potato___healthy
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188_180deg.JPG,Potato___Late_blight,Potato___Early_blight
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,Potato___Late_blight,Potato___Early_blight
eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato___Early_blight,Potato___Early_blight
6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d9ebe6a0-d46e-47fe-950e-938f7ce83afb___RS_Early.B 7419_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,Potato___Late_blight,Potato___Late_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a2e1074b-5078-4b5f-b5fe-fabc7d4d91bc___JR_HL 8613.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4855c282-3d4b-4bd7-a1c5-81461ad75e9d___JR_HL 7675.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipTB.JPG,Potato___healthy,Potato___healthy
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b7ec200a-5db5-479e-99d0-c40009123835___JR_B.Spot 3128.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
26605bb8-e0b1-4232-b4bb-a4aba0b47edd___JR_HL 8777.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ce5ec29b-599c-4c69-ba4d-04df7ab1c46f___RS_LB 4945.JPG,Potato___Late_blight,Potato___Early_blight
73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_180deg.JPG,Potato___healthy,Potato___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_90deg.JPG,Potato___healthy,Potato___healthy
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,Potato___healthy,Potato___healthy
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___healthy
9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,Potato___Early_blight,Potato___Early_blight
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,Potato___Late_blight,Potato___Late_blight
66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_newGRR.JPG,Potato___healthy,Potato___healthy
2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,Potato___Early_blight,Potato___Early_blight
