Filename,True Labels,Predicted Labels
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
4946ed4e-9003-485c-830f-1ef42bf78185___RS_HL 0191.JPG,Tomato___healthy,Tomato___healthy
9b3c98ab-b880-497e-a015-6fb2be9627ed___Rutg._Bact.S 1625.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
638d3d39-85a8-4e52-8a6b-e04f12fc8ce9___RS_NLB 4016_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_newPixel25.JPG,Tomato___Target_Spot,Peach___healthy
71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_flipTB.JPG,Apple___healthy,Apple___healthy
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_90deg.JPG,Grape___healthy,Grape___healthy
551a9326-bcff-4651-a4e9-cb037ef8ca52___Com.G_TgS_FL 0864.JPG,Tomato___Target_Spot,Tomato___Target_Spot
efc39e99-aec6-4afa-b32a-85f09083c313___Com.G_TgS_FL 8051.JPG,Tomato___Target_Spot,Tomato___Target_Spot
99ac9cd2-8c79-4f36-b708-c5521025418b___RS_L.Scorch 9928_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c4825035-f919-4e75-81ae-383e8bc239f0___FAM_B.Msls 1785_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
744d7841-7130-4c98-b20f-0f6581115783___GCREC_Bact.Sp 5618.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b45d62a2-3de1-411b-8f88-ab52195b6dda___JR_HL 7639.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5065cba2-6f5c-44e9-886d-e6fb8d764891___GCREC_Bact.Sp 3599.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ec1634bd-5b87-4072-9306-176a85f58ba6___R.S_HL 8202 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bfa39ac2-512e-4699-b8e1-7baabffb0b97___Crnl_L.Mold 8771_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
46357663-05f0-4b12-a791-77ebc75964ea___UF.GRC_YLCV_Lab 03317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,Apple___healthy,Apple___healthy
24eed179-7de3-4add-9af2-773fb4641fd3___FREC_Pwd.M 4626.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b5eee43f-ca96-4ff2-bff8-b82cae4e06fb___JR_HL 4245_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8ce0b9d-9cae-41d3-af49-2872493f3d47___Com.G_TgS_FL 0903.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e863323a-5d81-42c8-8503-dbdb00452e59___RS_NLB 3554_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24b4756b-eea7-43b9-ace7-8f74e68b8c4f___RS_L.Scorch 0991.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 1952.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2633.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94.JPG,Tomato___Late_blight,Tomato___Late_blight
6b4020f5-1588-4cc3-b80c-a1ee52207b51___Rutg._Bact.S 2134.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
40b69253-5e07-452f-82b5-8d4f0f15e400___RS_HL 5813.JPG,Apple___healthy,Apple___healthy
67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4a54e4fc-cc6f-47f9-b41e-f9d34c94abbd___R.S_HL 8200 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___healthy
6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2142.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
775225fd-1aa2-4791-b0e1-c4173c1ec949___FAM_B.Msls 3802.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_270deg.JPG,Peach___healthy,Peach___healthy
3a7861a7-1fc8-4986-8c21-5bef0ebeb3cb___R.S_HL 8087 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9849a7f-112f-40dc-b6b2-44c785278743___Rutg._HL 3571_newPixel25.JPG,Peach___healthy,Peach___healthy
c35eae34-63ef-4f1d-acc6-7dd2aa23deb6___RS_NLB 0825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42ef04d9-9bea-4bd2-9ea4-54cb16c9be24___RS_Erly.B 9616_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_180deg.JPG,Potato___healthy,Potato___healthy
3513a96e-7db5-4a2b-9dd8-79847c92e75b___RS_NLB 4045 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple___Apple_scab,Apple___Apple_scab
6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d1d21da6-3b9c-4163-9053-5ffed5040efb___YLCV_GCREC 5118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c5c57ff6-cff1-4be6-a2fd-324efc139881___RS_Early.B 7450_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aeb5a5ed-0672-49e9-a805-74b9390d4972___RS_Erly.B 9529_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy,Apple___healthy
5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,Apple___healthy,Apple___healthy
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_90deg.JPG,Potato___healthy,Potato___healthy
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e90b5582-787f-4f52-bdb5-a9822fd00922___UF.GRC_YLCV_Lab 09347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dae7db93-d197-4616-a16b-5dcc59058bc2___RS_LB 3178_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,Potato___Late_blight,Potato___Late_blight
47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e6d82c66-3d9e-4491-a5f7-9c16dd7ce6a0___Mt.N.V_HL 9054_180deg.JPG,Grape___healthy,Grape___healthy
2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_newPixel25.JPG,Peach___healthy,Peach___healthy
474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_90deg.JPG,Potato___healthy,Potato___healthy
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fef5680c-50e2-498f-b6c1-f40a614dc106___Rut._Bact.S 0923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy,Apple___healthy
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74276bec-59f3-4bb6-b739-0b6ed819288c___JR_FrgE.S 2925.JPG,Apple___Black_rot,Apple___Black_rot
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6825b6f0-01f5-45b3-aabb-9f96d3192c6f___FAM_B.Msls 4115_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1892.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch 9900.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8e1480d8-2b13-4b0e-83a0-6f8d8e37d888___R.S_HL 7911 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
b16d14f2-4fb2-42dd-a6d1-08bbb242fccb___R.S_HL 8082 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,Potato___Early_blight,Potato___Early_blight
ed151c2d-14c0-49e0-bab4-48e5d879d9ca___RS_HL 7554_flipTB.JPG,Apple___healthy,Apple___healthy
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112.JPG,Grape___healthy,Grape___healthy
c5ba785b-3571-4879-9771-9844c4e8fa44___Com.G_SpM_FL 1625.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,Tomato___Late_blight
4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
f98da630-3128-4702-8e92-60cb024305e5___FAM_B.Rot 5082.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2399.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
98ececa4-026a-46d0-89da-936d4f235440___Rutg._Bact.S 1698.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.JPG,Tomato___Late_blight,Tomato___Late_blight
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
1350ac99-ea6a-43a2-8ab5-178219b286ba___GHLB2 Leaf 8673.JPG,Tomato___Late_blight,Tomato___Late_blight
971d1645-3708-40ed-a3ed-25e5e3a9d393___UF.GRC_BS_Lab Leaf 9094.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a72ddc89-60b4-4df8-a304-4e242c048075___FAM_L.Blight 1608_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9108bab4-28f5-49d7-96f3-3b7afc0a38f8___FREC_Pwd.M 4727_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1fdfa208-78e8-4c6f-8ff8-c70241b7354b___RS_L.Scorch 1283.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
37c86551-b516-4b74-bcee-24b2ed387b06___Crnl_L.Mold 9046.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_new30degFlipLR.JPG,Tomato___healthy,Apple___healthy
418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___healthy
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_180deg.JPG,Grape___healthy,Grape___healthy
c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898.JPG,Apple___healthy,Apple___healthy
853f9d8c-0f82-4008-b5ea-5cea9739ee65___JR_Sept.L.S 2601.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
b127a511-d0ce-4fdc-bbe6-6c2a2e2dcf1f___RS_HL 1816.JPG,Strawberry___healthy,Strawberry___healthy
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149_180deg.JPG,Potato___Early_blight,Potato___Early_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Potato___healthy
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_180deg.JPG,Grape___healthy,Grape___healthy
bda31474-87d3-4256-ace8-00d20ef05139___RS_HL 7443_flipTB.JPG,Apple___healthy,Apple___healthy
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Late_blight
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83e20a92-f787-4862-8a69-bd88d157513a___RS_L.Scorch 9898_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765_flipTB.JPG,Tomato___healthy,Tomato___healthy
d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c47ee85f-2032-4c39-ab3b-3c12e0ef10d6___FREC_Pwd.M 4596.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1868.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,Tomato___healthy,Tomato___healthy
71f8c314-ef34-4521-b575-e06f8455f449___RS_L.Scorch 9965.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,Grape___Black_rot,Grape___Black_rot
9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,Potato___Late_blight
420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato___Target_Spot,Tomato___Target_Spot
efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539_180deg.JPG,Potato___Early_blight,Potato___Early_blight
45fbce73-11d7-44c6-b6a1-b61194dbb58c___Rutg._Bact.S 2283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
bc2118c0-496d-41ad-a96f-1e26a244b528___YLCV_NREC 2613.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
754be5a5-dba1-4abb-afe8-c2e75edcf883___JR_HL 3929_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a63b93a4-167f-4544-9a84-1e0d05bf35f6___Matt.S_CG 7623.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
e7893c26-4ad9-45b0-8cde-cd5a0dfc4620___YLCV_GCREC 2546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7fb389d4-38a3-49de-8f68-72a87ff4ae0a___RS_NLB 3716.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
298f6d1d-401b-498a-9909-a0e53ba0424c___Com.G_SpM_FL 8940.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
52d800b0-dd7d-45a7-b696-5204fb0964d8___Com.G_SpM_FL 1760.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_180deg.JPG,Potato___healthy,Potato___Late_blight
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee45e010-fd06-443a-b845-885ebbcebfd8___FAM_B.Rot 3449.JPG,Grape___Black_rot,Grape___Black_rot
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
eebc39f9-9bb0-4509-91ae-135a4f0563f2___RS_NLB 3677_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_flipTB.JPG,Tomato___healthy,Tomato___healthy
b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot,Grape___Black_rot
3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_flipLR.JPG,Potato___healthy,Potato___healthy
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569_90deg.JPG,Strawberry___healthy,Strawberry___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8d8382dc-c4aa-4118-8aae-d0c372dce562___RS_Early.B 7336.JPG,Potato___Early_blight,Potato___Early_blight
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dd84d6d6-9bd9-4abe-b838-076c4af45b37___JR_B.Spot 8882_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,Potato___Early_blight,Potato___Early_blight
