Filename,True Labels,Predicted Labels
1f2420de-a55f-4538-934a-ed289da7a953___RS_L.Scorch 1145_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S 2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_180deg.JPG,Peach___healthy,Peach___healthy
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_180deg.JPG,Peach___healthy,Peach___healthy
41bc22da-9d26-4ad7-a084-c781b17e069e___RS_L.Scorch 0776.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
495f6e31-25b1-4ef0-9782-8d93b1a71afb___Rutg._Bact.S 1843.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96ce9244-9788-4dfd-9a2d-4b1107e9537f___RS_L.Scorch 1057_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849.JPG,Strawberry___healthy,Strawberry___healthy
d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_180deg.JPG,Peach___healthy,Peach___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_270deg.JPG,Peach___healthy,Peach___healthy
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_180deg.JPG,Peach___healthy,Peach___healthy
8a316c5b-c780-4fd4-b0c3-5cc210796cad___Rutg._Bact.S 1487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e0587c2-c806-4e7c-a3d6-53b810de904d___RS_HL 4748_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d0dc2318-c357-4f2e-8891-af2d4b7220c5___RS_L.Scorch 0892_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_180deg.JPG,Peach___healthy,Peach___healthy
62c2385e-8679-418e-8907-d0db613787db___RS_L.Scorch 0081.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0d4acac4-aec3-4341-b884-025be8f6e536___Rut._Bact.S 1093.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL 4457_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e9e6f06a-c84c-4b86-8017-845d15da112a___RS_L.Scorch 1443_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90a58249-d229-45a2-b884-c9430a3f4f01___Rutg._Bact.S 2072.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64531481-3721-4073-879e-d1db62204a2f___RS_HL 1932_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8892b524-43c6-43eb-8b34-78b1b9efe530___RS_L.Scorch 0804_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f95ddeb-4749-4421-9cfb-2b6e38f7d4e7___Rutg._Bact.S 2029.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
bcccdd25-1271-4d6e-b80a-e2af8f487fb5___RS_L.Scorch 1535_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a29fa42-1de4-4f30-9b59-961793ae719f___RS_L.Scorch 1317.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a28038d-0e6d-4ac7-94d1-76d30fc89d71___RS_HL 2058_90deg.JPG,Strawberry___healthy,Strawberry___healthy
cb9c21aa-268c-4341-9ef8-45180a231bea___Rutg._Bact.S 2250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_newPixel25.JPG,Peach___healthy,Peach___healthy
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3819b04b-7950-40aa-8800-22fd1033deb7___Rutg._Bact.S 1320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_180deg.JPG,Peach___healthy,Peach___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ba16fdd7-f417-41ad-96ad-0381971cf9a6___RS_L.Scorch 1330_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_90deg.JPG,Strawberry___healthy,Strawberry___healthy
36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788_90deg.JPG,Strawberry___healthy,Strawberry___healthy
faa76150-bb87-4b79-8ba5-f0bd9ea5e5be___Rutg._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b3cfa1d-7f76-465e-bdc3-d023fb9619c4___Rutg._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a76aa051-be2d-4913-a50b-3cec617019fe___RS_L.Scorch 0788.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
15b5d300-a3f7-4e46-9f33-47f99c5d8364___RS_HL 4832.JPG,Strawberry___healthy,Strawberry___healthy
69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch 0124_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0e10ce50-cadb-403e-9d98-6e9b31bf7c24___Rutg._Bact.S 1791.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7cec5131-85c7-498f-87e3-63e4fa847094___RS_HL 1834_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch 9900_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dd0f6b31-13f3-4516-a91d-8f2d9f8dc563___Rutg._Bact.S 2111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_newPixel25.JPG,Peach___healthy,Peach___healthy
f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_270deg.JPG,Peach___healthy,Peach___healthy
088222d5-1469-4bff-9b81-285a694404bd___RS_L.Scorch 1611_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f7f364a3-98dc-4647-8bf3-5114242fc61f___RS_L.Scorch 1393.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,Peach___healthy,Peach___healthy
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4ed944ee-0eb1-42e5-9346-f6e519dd8c94___RS_L.Scorch 0017.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614.JPG,Peach___healthy,Peach___healthy
708d301b-2450-4d7e-b557-3f61813298bf___Rutg._Bact.S 1290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,Peach___healthy,Peach___healthy
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Strawberry___healthy
1733ec78-998c-4af9-81b3-d2ad994710ef___RS_L.Scorch 1528.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26d742d2-76d6-41bb-ba8e-ea068793d74c___RS_HL 4334_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_270deg.JPG,Peach___healthy,Peach___healthy
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896.JPG,Strawberry___healthy,Strawberry___healthy
a594bea8-af6b-4ddc-8e00-ce0e6a045d89___Rut._Bact.S 1095.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9cf9a87-7249-4cba-b73a-44b89e73e5c1___RS_L.Scorch 1015_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_180deg.JPG,Peach___healthy,Peach___healthy
352d0a20-cefd-4829-87d3-aefc65f46901___RS_L.Scorch 1389_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672_180deg.JPG,Strawberry___healthy,Strawberry___healthy
810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_90deg.JPG,Peach___healthy,Peach___healthy
7a07e435-5c05-491b-8c1f-b322d3e603d0___RS_L.Scorch 1079.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0db5e713-ffab-48d4-ae0d-10c67425fa45___Rutg._Bact.S 2197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9c23d3ff-f9c5-49ff-b6a2-2a2583476f84___Rutg._Bact.S 1123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
57ab3aa6-bc2d-4473-9959-df712f17dfc0___Rutg._Bact.S 1319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_90deg.JPG,Strawberry___healthy,Strawberry___healthy
42ae1b11-91fd-4cbb-97cc-33ced688bebc___Rut._Bact.S 1243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_180deg.JPG,Peach___healthy,Peach___healthy
7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_180deg.JPG,Peach___healthy,Peach___healthy
233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bcaacb0d-5943-4088-bad1-b69536468235___Rutg._Bact.S 1312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_90deg.JPG,Strawberry___healthy,Strawberry___healthy
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765_90deg.JPG,Strawberry___healthy,Strawberry___healthy
53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529.JPG,Peach___healthy,Peach___healthy
463ea046-79be-4651-93ce-c986970139cc___Rutg._Bact.S 1971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1091fe1-58a8-4b7e-a379-6dad6c43433e___Rutg._Bact.S 1331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0400adad-86e7-4e42-9141-acc0f226e2e7___RS_HL 2111_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3c33a76c-33ce-4fd1-a065-486cebb03867___Rut._Bact.S 3441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d3c63ed-92ad-4809-b5d2-42d9adb94504___RS_L.Scorch 0893.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b4f9293b-406b-4be2-8273-5329faac034c___RS_L.Scorch 0923.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba17f001-dcd6-42a2-80a9-6eed15550a18___Rut._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a99c28d-18e3-4250-bac6-84a810438e0b___RS_L.Scorch 0154.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
43660f5c-2ecc-4ce5-a096-cd6d70790899___Rutg._Bact.S 1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
16dda8cd-ee04-426b-9bc7-b60d1520e614___RS_L.Scorch 0104.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_90deg.JPG,Peach___healthy,Peach___healthy
5acc19d6-40bf-4972-8943-a3826e3d3a9c___Rutg._Bact.S 2100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61c8f6ba-9074-44c7-852b-4f34032a6b5e___RS_HL 1721_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849_180deg.JPG,Strawberry___healthy,Strawberry___healthy
cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_180deg.JPG,Peach___healthy,Peach___healthy
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_90deg.JPG,Peach___healthy,Peach___healthy
8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ecf07471-8d4d-4902-a270-9f88e8651c4d___RS_L.Scorch 1545_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b4cd90ef-d3db-4680-9871-f7978b31d093___RS_L.Scorch 1052_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1740c9dc-3dd7-4053-b77c-41dff00a0d59___RS_L.Scorch 0053_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c66c93d1-4223-4ddd-83e0-8257e1191399___RS_L.Scorch 0135.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98cd6b17-6eed-454c-9fa4-1fdd22370d99___RS_HL 4589_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
904cdbbf-32fc-4e0f-b160-216832492750___Rutg._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532.JPG,Strawberry___healthy,Strawberry___healthy
36bc7257-0b59-45a9-a692-1ff35b5a3425___RS_L.Scorch 1409_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_270deg.JPG,Peach___healthy,Peach___healthy
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f90cc425-5b46-4abd-b58a-11306f471542___RS_HL 4337.JPG,Strawberry___healthy,Strawberry___healthy
f72c3e45-ee30-480d-8682-1c216866cdae___RS_L.Scorch 0948.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7cf5d168-2cc9-43ad-a273-3d27962e2030___Rut._Bact.S 0915.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5e5b1aa-d7b6-4eb0-804a-67f83d486250___Rutg._Bact.S 1656.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
befbd94d-21b2-4715-b4c4-cdbe3f86c9a2___Rut._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb5e4575-3603-4d17-8132-53832e4c88e9___Rutg._Bact.S 1635.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_180deg.JPG,Peach___healthy,Peach___healthy
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479_90deg.JPG,Peach___healthy,Peach___healthy
d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674_90deg.JPG,Strawberry___healthy,Strawberry___healthy
65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8104d6da-f597-4b96-ace9-a47c878dabf6___RS_L.Scorch 1483_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_90deg.JPG,Strawberry___healthy,Strawberry___healthy
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574_270deg.JPG,Strawberry___healthy,Strawberry___healthy
f36cfb30-4d03-46e2-8899-d372bf05212f___RS_HL 2112_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0a55c94c-4ed3-4015-bf5e-e80ce8a720ea___Rutg._Bact.S 1710.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
03af86e0-1988-4f99-9e5f-0d7920fc974c___Rutg._Bact.S 1494.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d184771-bec1-4c8b-9391-d2a506b53e60___RS_HL 4704_90deg.JPG,Strawberry___healthy,Strawberry___healthy
041aa8dd-224c-404b-99b4-1fc0aeac1c69___RS_L.Scorch 1130.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_newPixel25.JPG,Peach___healthy,Peach___healthy
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a9b64421-c2d2-44ad-8ea8-8879d5e61c0e___Rut._Bact.S 0925.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7b26211-f6c0-404c-be55-5360b2c7c121___RS_L.Scorch 1128_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
918cea78-874e-4329-9025-a74c58798ee8___RS_L.Scorch 9919.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0112c6b2-72cd-402b-89cd-ca052983403e___RS_L.Scorch 1161_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_90deg.JPG,Peach___healthy,Peach___healthy
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_270deg.JPG,Peach___healthy,Peach___healthy
97a1acd2-dd7d-425e-a5d3-10d5cd154ed7___Rutg._Bact.S 1414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190_270deg.JPG,Strawberry___healthy,Strawberry___healthy
856d54d7-2fe8-4796-a32e-b2b7c9d1835d___Rutg._Bact.S 2287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b11cb8de-a569-41b1-9ea9-80aa39c17c2e___Rut._Bact.S 1324.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ce15eb73-b289-47f6-8321-17e3ff81b723___RS_L.Scorch 0992.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
70309299-2d91-4b08-b449-7c8bf8c477e9___RS_L.Scorch 1511_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_90deg.JPG,Peach___healthy,Peach___healthy
bbd6eeef-95ad-4277-85a4-243de6d117d6___RS_HL 4518_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_newPixel25.JPG,Peach___healthy,Peach___healthy
7ba6bc57-b13e-4715-ab80-955bcd6eeec5___RS_L.Scorch 0940.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0831c6e7-4a37-471b-8f93-2206a4a8f73a___Rut._Bact.S 1509.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_90deg.JPG,Peach___healthy,Peach___healthy
937b943f-7609-4109-ac1f-662d6a48936c___Rutg._Bact.S 1938.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_180deg.JPG,Strawberry___healthy,Strawberry___healthy
23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5c2bcb96-b30c-41a9-9ee3-ed4694018064___Rutg._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_90deg.JPG,Peach___healthy,Peach___healthy
