Filename,True Labels,Predicted Labels
b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_90deg.JPG,Peach___healthy,Peach___healthy
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_270deg.JPG,Peach___healthy,Peach___healthy
49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_270deg.JPG,Peach___healthy,Peach___healthy
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_270deg.JPG,Apple___Black_rot,Apple___Black_rot
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple___Apple_scab
1a8f39f1-16ef-454a-a554-0ea467e17c16___Rutg._Bact.S 1826.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
49cc68a3-a1df-47c2-99d5-c2cb3a4c0227___RS_HL 7854.JPG,Apple___healthy,Apple___healthy
7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,Apple___healthy,Apple___Apple_scab
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___Apple_scab
eb1b7162-9f7a-4bb7-b3fc-5dcaef541b55___RS_HL 6218_flipTB.JPG,Apple___healthy,Apple___healthy
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,Apple___healthy,Apple___Cedar_apple_rust
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab,Apple___Apple_scab
ee7de1af-4f5a-411e-ae7a-20d495d23437___Rutg._Bact.S 1788.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,Apple___healthy,Apple___healthy
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy,Apple___Apple_scab
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_270deg.JPG,Peach___healthy,Peach___healthy
ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019.JPG,Apple___Black_rot,Apple___Black_rot
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy,Apple___Apple_scab
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
f337b720-18ef-430d-a90c-37e43d3431d2___Rutg._Bact.S 1734.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438.JPG,Peach___healthy,Peach___healthy
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462.JPG,Peach___healthy,Peach___healthy
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Apple___Black_rot
c2a0c51e-b57c-459f-8ce0-34f0816323db___RS_HL 7754.JPG,Apple___healthy,Apple___healthy
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_90deg.JPG,Apple___Black_rot,Apple___Black_rot
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c89333d4-4aa8-4318-aa18-8efc370af766___Rut._Bact.S 1246.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
56926839-f081-415f-b030-c82a95e0fe8e___Rutg._Bact.S 1776.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_90deg.JPG,Apple___Black_rot,Apple___Black_rot
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584.JPG,Apple___Black_rot,Apple___Black_rot
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041.JPG,Apple___Black_rot,Apple___Black_rot
e99a7776-9700-4845-bec6-b3db896f5562___RS_HL 7732.JPG,Apple___healthy,Apple___Apple_scab
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Apple_scab
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3a775f35-5467-4ae0-a03e-df8755d2475d___Rut._Bact.S 3354.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_90deg.JPG,Peach___healthy,Peach___healthy
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy,Peach___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5a0a13f3-a4d5-47f3-8c69-ebc32d5e3e91___Rutg._Bact.S 2061.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_180deg.JPG,Peach___healthy,Peach___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
88c3c159-9e04-4b3e-9c1e-55b7c8bb7c47___Rutg._Bact.S 1685.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efc7e19f-df8a-41d8-8f58-08c90017418a___Rut._Bact.S 1398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,Apple___Black_rot,Apple___Apple_scab
12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
73d11663-9e0b-4056-a2f6-68ec80173294___Rutg._Bact.S 1496.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,Apple___healthy,Apple___healthy
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Peach___Bacterial_spot
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830.JPG,Apple___Black_rot,Apple___Black_rot
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8cc77ed9-3b7a-49e0-b977-752da879be07___Rutg._Bact.S 1888.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_90deg.JPG,Peach___healthy,Peach___healthy
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_90deg.JPG,Apple___Black_rot,Apple___Black_rot
962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,Apple___healthy,Apple___healthy
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744.JPG,Apple___healthy,Apple___healthy
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___Apple_scab
7eee2c9b-285a-411a-950b-7cd5547a9440___JR_FrgE.S 3028_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
33b013fd-0c6b-49e4-9784-36a68fbec3a2___Rutg._Bact.S 2171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771_90deg.JPG,Apple___Black_rot,Apple___Black_rot
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Apple___healthy
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705.JPG,Peach___healthy,Peach___healthy
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732.JPG,Peach___healthy,Peach___healthy
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_90deg.JPG,Apple___Black_rot,Apple___Black_rot
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651.JPG,Apple___Black_rot,Apple___Black_rot
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1082dee7-dc34-426e-94d2-9609d0512956___Rutg._Bact.S 1737.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819.JPG,Apple___healthy,Apple___Apple_scab
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5378dbfa-aa05-4548-baf6-aafdac96542a___Rutg._Bact.S 1379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot,Apple___Black_rot
45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,Apple___healthy,Apple___healthy
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474_flipTB.JPG,Apple___healthy,Apple___healthy
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974.JPG,Apple___healthy,Apple___healthy
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635.JPG,Peach___healthy,Peach___healthy
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,Apple___Apple_scab
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_180deg.JPG,Peach___healthy,Peach___healthy
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple___Apple_scab,Apple___Apple_scab
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.JPG,Apple___healthy,Apple___healthy
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8656f9ff-3a95-4350-af32-82ed2fbff533___RS_HL 7976.JPG,Apple___healthy,Apple___healthy
aafc3225-a749-443e-b372-9af3bf7f0d26___Rut._Bact.S 1409.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_90deg.JPG,Peach___healthy,Peach___healthy
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Apple_scab
e30f75c3-08c7-47fa-ae3c-7e1e3e782583___RS_HL 6247_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ba33103e-1321-43f0-8a86-6d5e014c0755___RS_HL 8166_flipTB.JPG,Apple___healthy,Apple___healthy
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,Apple___Black_rot
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_180deg.JPG,Peach___healthy,Peach___healthy
fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot,Apple___Black_rot
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_90deg.JPG,Peach___healthy,Peach___healthy
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d29ec535-52ff-4be6-8ec5-833be9bbc22c___Rut._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab,Apple___Apple_scab
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1f12cfba-3acd-458c-9a6c-9be0a4c7668b___Rutg._Bact.S 1722.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_270deg.JPG,Peach___healthy,Peach___healthy
f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple___Black_rot
f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926.JPG,Apple___healthy,Apple___healthy
98cfff90-4edc-4b41-b834-09d18d1c08ca___RS_HL 6142.JPG,Apple___healthy,Apple___healthy
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___Bacterial_spot
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_90deg.JPG,Peach___healthy,Peach___healthy
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494_90deg.JPG,Peach___healthy,Peach___healthy
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458.JPG,Peach___healthy,Peach___healthy
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_270deg.JPG,Peach___healthy,Peach___healthy
04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple___Black_rot
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b76f048-cc2d-4e91-9652-ca3608dd0481___RS_HL 6201.JPG,Apple___healthy,Peach___Bacterial_spot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3010f447-8593-4a2d-b01b-8dfa5733ca06___Rut._Bact.S 0863.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
153704bc-6462-4d50-8e99-66ef95718086___Rut._Bact.S 1294.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Apple_scab
1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e7ef1fc4-cb01-4be4-98ea-207ec6dfb91a___RS_HL 6316_flipTB.JPG,Apple___healthy,Apple___healthy
6e21042a-928f-4e40-81bf-3a103ff52765___JR_FrgE.S 2938_90deg.JPG,Apple___Black_rot,Apple___Black_rot
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___Apple_scab
36ccc900-6916-45f1-8d63-e31ca520d20d___Rut._Bact.S 1225.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
708d3914-c819-427f-baca-5039b92363bd___Rutg._Bact.S 1728.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_90deg.JPG,Apple___Black_rot,Apple___Black_rot
29eb5a26-6502-470d-b94d-339f7fa627f4___Rut._Bact.S 3339.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,Apple___healthy,Apple___healthy
27af3831-cc86-4c30-96a5-98d5a2375fcd___RS_HL 8183.JPG,Apple___healthy,Apple___healthy
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_270deg.JPG,Peach___healthy,Peach___healthy
d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
