Filename,True Labels,Predicted Labels
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_90deg.JPG,Apple___Apple_scab,Apple___healthy
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_flipTB.JPG,Potato___Late_blight,Apple___healthy
d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,Apple___Black_rot,Apple___healthy
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_180deg.JPG,Potato___Late_blight,Apple___healthy
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_270deg.JPG,Apple___Apple_scab,Apple___healthy
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742.JPG,Apple___Black_rot,Apple___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_270deg.JPG,Potato___healthy,Apple___healthy
6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight,Apple___healthy
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_flipTB.JPG,Potato___healthy,Apple___healthy
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___healthy
be517ff5-5e63-4f6a-9f55-1522c9ec972b___FREC_Scab 3123_270deg.JPG,Apple___Apple_scab,Apple___healthy
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Potato___Early_blight
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___healthy
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_flipTB.JPG,Potato___Late_blight,Apple___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipLR.JPG,Potato___healthy,Apple___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___healthy
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Apple___healthy
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_90deg.JPG,Apple___Black_rot,Apple___healthy
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_flipTB.JPG,Potato___healthy,Apple___healthy
cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
c10de41b-4c38-41c4-b278-600071051453___RS_Early.B 8093_180deg.JPG,Potato___Early_blight,Potato___Late_blight
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___healthy
c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471_90deg.JPG,Apple___Apple_scab,Apple___healthy
a3bf27ee-b4ec-4f72-a25b-9d47b4cd100d___RS_LB 2889_flipTB.JPG,Potato___Late_blight,Apple___healthy
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833_flipTB.JPG,Potato___Late_blight,Apple___healthy
ccdf64d2-81fe-429e-8041-05b5a9ce50c9___RS_LB 5052_flipTB.JPG,Potato___Late_blight,Apple___healthy
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___healthy
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___healthy
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d1773f0b-f049-4bb1-b13f-d33b96078ab3___FREC_Scab 3046_90deg.JPG,Apple___Apple_scab,Apple___healthy
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,Potato___Late_blight,Apple___healthy
755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262_flipTB.JPG,Potato___Late_blight,Apple___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168.JPG,Potato___healthy,Apple___healthy
f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317_180deg.JPG,Potato___Late_blight,Apple___healthy
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_270deg.JPG,Apple___Apple_scab,Apple___healthy
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Potato___Late_blight,Apple___healthy
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Apple___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,Apple___Apple_scab,Apple___healthy
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Potato___Early_blight
b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009_270deg.JPG,Apple___Apple_scab,Apple___healthy
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_flipTB.JPG,Potato___healthy,Apple___healthy
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new200degFlipLR.JPG,Potato___healthy,Apple___healthy
c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920_flipTB.JPG,Potato___Late_blight,Apple___healthy
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,Potato___Early_blight
b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,Apple___healthy
f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910_flipTB.JPG,Potato___Early_blight,Apple___healthy
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_270deg.JPG,Apple___Apple_scab,Apple___healthy
60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_90deg.JPG,Apple___Apple_scab,Apple___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Potato___Early_blight
029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,Apple___healthy
12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,Potato___Late_blight,Apple___healthy
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_180deg.JPG,Potato___Late_blight,Apple___healthy
b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_90deg.JPG,Apple___Black_rot,Apple___healthy
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_90deg.JPG,Apple___Apple_scab,Apple___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d36e9212-7594-4e4d-9062-0a98bc689729___RS_LB 5055_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_270deg.JPG,Apple___Apple_scab,Apple___healthy
d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Apple___healthy
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_90deg.JPG,Apple___Apple_scab,Apple___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,Potato___Late_blight,Apple___healthy
02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,Apple___healthy
f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,Apple___Black_rot,Potato___Early_blight
53367bb0-3f38-4c90-a71d-05592341e4aa___RS_LB 4149.JPG,Potato___Late_blight,Apple___healthy
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_270deg.JPG,Apple___Cedar_apple_rust,Apple___healthy
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_90deg.JPG,Apple___Black_rot,Apple___healthy
c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight,Apple___healthy
7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536.JPG,Apple___Apple_scab,Apple___healthy
033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710_90deg.JPG,Apple___Black_rot,Apple___healthy
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_flipTB.JPG,Potato___Late_blight,Apple___healthy
95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B 8866.JPG,Potato___Early_blight,Apple___healthy
89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749_180deg.JPG,Potato___Early_blight,Apple___healthy
d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905_180deg.JPG,Potato___Early_blight,Apple___healthy
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878_flipTB.JPG,Potato___Late_blight,Apple___healthy
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,Apple___healthy
49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163_flipTB.JPG,Potato___Late_blight,Apple___healthy
80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab 3469.JPG,Apple___Apple_scab,Apple___healthy
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___healthy
289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,Potato___Late_blight,Apple___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_90deg.JPG,Apple___Apple_scab,Apple___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_flipTB.JPG,Potato___healthy,Apple___healthy
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708_90deg.JPG,Apple___Black_rot,Potato___Early_blight
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_180deg.JPG,Potato___healthy,Apple___healthy
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_90deg.JPG,Apple___Black_rot,Apple___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543_180deg.JPG,Potato___Late_blight,Apple___healthy
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_270deg.JPG,Apple___Black_rot,Potato___Early_blight
6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,Apple___healthy
9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,Potato___Late_blight,Apple___healthy
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight,Apple___healthy
40780a98-eb5f-4de6-bbf8-bc89b7fb0825___JR_FrgE.S 8764_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991_flipTB.JPG,Potato___Late_blight,Apple___healthy
