Filename,True Labels,Predicted Labels
bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
18fd5d50-f80c-426c-bfdb-5ca325065f24___Mt.N.V_HL 6024_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
dd311971-e56c-4305-805e-a011ecebd38b___GH_HL Leaf 432.JPG,Tomato___healthy,Apple___healthy
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
4b1d558e-7ffb-409b-bf8e-9b665519e896___Com.G_SpM_FL 8746_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
9db59731-040c-48ae-9a88-87c427ba120d___GCREC_Bact.Sp 3668.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
0a2b122a-0f23-4c92-8b7a-21b274dffbe5___Com.G_SpM_FL 9350_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Tomato___Target_Spot
7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL Leaf 514.3.JPG,Tomato___healthy,Apple___healthy
9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
69641513-2bfe-4281-804d-303295c9e735___FAM_L.Blight 1382.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
d2791711-859b-444d-a490-c591740244b3___YLCV_GCREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_90deg.JPG,Apple___Apple_scab,Apple___healthy
a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,Potato___Late_blight
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Apple___healthy
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
9363617d-ac55-4c84-8883-38b61e06b1ec___Com.G_SpM_FL 8439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipLR.JPG,Potato___healthy,Apple___healthy
a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Apple___healthy
f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Peach___healthy
8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
d42f28e8-6530-428f-87d2-3b82717dba86___Com.G_SpM_FL 8871.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Apple___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_180deg.JPG,Potato___healthy,Apple___healthy
81a0a46e-f862-4a63-8304-e2c537ca8fb2___Crnl_L.Mold 6824_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Apple___healthy
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_new30degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714.JPG,Tomato___Early_blight,Tomato___Target_Spot
102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
f92fbb8b-b8fa-459a-a8af-2544f9d7cc7d___YLCV_GCREC 2933.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
c8d652a6-a7a7-496b-9535-7015e3f67c95___Com.G_SpM_FL 8492.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
034caf25-29c3-4be2-a725-d2866ce6f548___GCREC_Bact.Sp 3575.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,Tomato___Late_blight
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205_270deg.JPG,Strawberry___healthy,Apple___healthy
6fd2d660-7294-4a2c-8626-27228b1c8b70___RS_NLB 3627.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Apple___Apple_scab
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163_180deg.JPG,Strawberry___healthy,Apple___healthy
0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
88a0a43e-d370-483a-926c-a9001af2b3f8___Com.G_SpM_FL 9439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,Tomato___Late_blight,Potato___Late_blight
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Apple___healthy
d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato___healthy,Apple___healthy
f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL 8743.JPG,"Pepper,_bell___healthy",Strawberry___healthy
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Late_blight
e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249.JPG,"Pepper,_bell___healthy",Apple___healthy
a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot,Potato___Late_blight
5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_180deg.JPG,Potato___healthy,Potato___Late_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new90degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0a714292-45d6-483a-bbd0-2eab8fe72888___Com.G_SpM_FL 1496_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666.JPG,Cherry_(including_sour)___healthy,Peach___Bacterial_spot
e21d533f-e496-4502-a89e-fa485c90d62d___JR_Sept.L.S 8379.JPG,Tomato___Septoria_leaf_spot,Peach___healthy
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_180deg.JPG,Peach___healthy,Apple___healthy
ad4d5ac8-0cea-4d31-8108-3d6c6977bbc3___JR_HL 8138.JPG,"Pepper,_bell___healthy",Tomato___Target_Spot
fb320fbb-21e2-4ecb-821b-34d6f188eed4___YLCV_NREC 0148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
0ff11bec-6751-47dc-86a0-cf28682f13d3___Com.G_TgS_FL 7907_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato___Bacterial_spot,Apple___healthy
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
e1400c81-62df-44b6-97fd-e210b66dae0b___RS_HL 9672.JPG,Tomato___healthy,Apple___healthy
e9688f99-9a4a-4d39-91c3-d4ea5a25e591___YLCV_GCREC 2919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
5d3d9d20-5a2e-4723-82ef-fa470a003d87___Com.G_SpM_FL 1582_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403_flipLR.JPG,Tomato___Late_blight,Apple___Apple_scab
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203.JPG,Potato___healthy,Apple___healthy
bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,Apple___healthy,Apple___Apple_scab
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_270deg.JPG,Grape___healthy,Strawberry___healthy
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato___Early_blight,Tomato___Late_blight
9aad5b87-6f4a-4b71-a9af-2952f94f08e7___JR_HL 5953.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy_flipLR.jpg,Corn_(maize)___healthy,Cherry_(including_sour)___Powdery_mildew
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
69d26083-0e91-49a8-990b-1256dce1fdda___RS_HL 1725_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight,Apple___Apple_scab
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727.JPG,"Pepper,_bell___healthy",Apple___healthy
69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipLR.JPG,Potato___healthy,Potato___Late_blight
f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fe86504b-1ee4-4522-a7d1-db3ea1ccafab___Rut._Bact.S 0831.JPG,Peach___Bacterial_spot,Apple___Apple_scab
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,Potato___healthy,Potato___Late_blight
f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold,Potato___Late_blight
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,Potato___Late_blight
b8d2f745-4883-4ab9-baf6-1638c2b7a4f5___UF.GRC_YLCV_Lab 03258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG,Tomato___Leaf_Mold,Apple___healthy
ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
83b691d5-053c-4f0b-9753-d4880dbefc76___JR_Sept.L.S 2513.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
def2ded7-c610-404f-909f-83325dc4c85e___RS_Late.B 6854.JPG,Tomato___Late_blight,Potato___Late_blight
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Potato___Late_blight
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
493523c6-c658-4c8f-bc8c-0ac673d396c7___JR_HL 7662.JPG,"Pepper,_bell___healthy",Apple___healthy
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f918f907-66e6-420c-b3db-456a301205c5___YLCV_GCREC 2640.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
cb50c515-6885-4fc5-903e-b9fbac229a37___Com.G_SpM_FL 1667.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight,Potato___Late_blight
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Apple___Apple_scab
8d85aa68-72f9-4fa1-bb6e-d9affee0dab1___Rut._Bact.S 0861.JPG,Peach___Bacterial_spot,Apple___Apple_scab
1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
a1eddbee-09c4-4671-b079-b9ad9cdfbd46___RS_HL 1667_90deg.JPG,Strawberry___healthy,Apple___healthy
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
b9f34f6d-5d5f-4638-a2f0-d45ac2ea71c3___RS_NLB 3959_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Strawberry___Leaf_scorch
4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato___Leaf_Mold,Potato___Late_blight
0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,Apple___healthy,Apple___Apple_scab
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
28d202ba-1fd8-4200-9727-ad3d977d58f9___Crnl_L.Mold 6758.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_90deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,Tomato___Late_blight,Potato___Late_blight
da80eee6-ceb1-4d53-b783-3e865087ed26___JR_B.Spot 3314_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Tomato___Late_blight,Potato___Late_blight
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
cf3bd731-bbcd-494e-86a2-793f1e944bb5___Com.G_SpM_FL 9462.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
5b65716f-ed7d-42cc-b9b6-c7712782f366___UF.GRC_BS_Lab Leaf 9230.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
94f53287-b156-4ece-94a2-3c12783e4fbb___RS_Late.B 5409.JPG,Tomato___Late_blight,Potato___Late_blight
dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,"Pepper,_bell___healthy",Apple___healthy
24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795.JPG,Tomato___Early_blight,Tomato___Target_Spot
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_90deg.JPG,Grape___healthy,Strawberry___healthy
3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
767e7fa6-726c-4621-aa4a-6024824a1528___JR_HL 8519.JPG,"Pepper,_bell___healthy",Apple___healthy
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,"Pepper,_bell___healthy",Apple___Black_rot
3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
ae49cf4b-a715-4644-bbef-8515ed445e26___YLCV_GCREC 2146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___healthy
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782.JPG,Tomato___Early_blight,Potato___Late_blight
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Apple___healthy
fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Apple___healthy
