Filename,True Labels,Predicted Labels
0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
c41aefc3-843c-49c9-8c8f-15c0e1dbc507___RS_HL 9857.JPG,Tomato___healthy,Tomato___Target_Spot
96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato___healthy,Tomato___Target_Spot
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,Tomato___healthy,Tomato___Target_Spot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637_newPixel25.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533.JPG,Tomato___healthy,Tomato___Target_Spot
5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
f5eec0e2-699a-484e-91dd-c91f6c03a2c5___Com.G_SpM_FL 8547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1.JPG,Tomato___healthy,Tomato___Late_blight
f997b8d9-1499-4a1e-84ab-08fc30961a3a___UF.GRC_YLCV_Lab 03358.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1d8bb370-3c10-4806-b2ff-1621e21355ba___RS_HL 9882_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,Tomato___Early_blight,Apple___Black_rot
1e09bb35-ef0d-4efb-b3eb-320a976a5e13___Com.G_SpM_FL 1529.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
bd0e0dde-52fd-4c18-ad4e-0e3cc10c920f___UF.GRC_YLCV_Lab 08441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,Tomato___healthy,Tomato___Target_Spot
722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Tomato___Late_blight,Tomato___Early_blight
315f5cf5-9c5d-4470-bb71-5b8cfb3ec8c8___Matt.S_CG 6198.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f8a3d768-d2e6-43f6-bf3d-6d32d8ba9412___Com.G_SpM_FL 9536.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
78bbfa5e-89ae-45aa-b2af-8765587861c4___GCREC_Bact.Sp 6262.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
c8ac701f-23a1-45e5-9a3e-455b19d65479___Com.G_SpM_FL 8744.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0d8187e2-00e2-40e7-b1a5-c94db561057c___JR_Sept.L.S 8439_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a3938779-9d9f-4e45-a397-7b5abd13f6ba___JR_Sept.L.S 2700.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato___healthy,Tomato___Target_Spot
cc086b05-5f96-4777-85c7-ccbc823d94c7___Com.G_SpM_FL 1573.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,Tomato___healthy,Apple___Cedar_apple_rust
f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Tomato___Target_Spot
67a8503d-b717-4285-9dd5-f62381491526___Com.G_SpM_FL 1516.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354_flipTB.JPG,Apple___healthy,Tomato___Target_Spot
4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1.JPG,Tomato___healthy,Tomato___Late_blight
edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
b2793705-a666-4ba0-ac9f-3b60fc0bbdf4___RS_HL 0342.JPG,Tomato___healthy,Tomato___Target_Spot
5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
1e2f0007-3bba-4d4c-b533-879a2be8ac04___Com.G_SpM_FL 9603_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
68692dbf-ecab-4946-b432-a79046e67cde___Com.G_SpM_FL 9658.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L.Mold 8925_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato___Late_blight,Apple___Black_rot
a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,Tomato___Leaf_Mold,Apple___healthy
2305cbc5-4e95-4258-810d-e68e7a58b6f2___Com.G_SpM_FL 1454.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy,Tomato___Target_Spot
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,Tomato___healthy,Tomato___Target_Spot
aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,Tomato___Late_blight,Tomato___Target_Spot
1b184d8e-69bf-4af8-bdb5-22f477d587c0___Com.G_SpM_FL 8993.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
185427fc-b158-483e-8bbf-3579fc49c8dc___Com.G_SpM_FL 1428.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,Tomato___healthy,Tomato___Target_Spot
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
d3a8ca44-1af2-4673-9ce5-053f7d8ada99___YLCV_NREC 2113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.JPG,Tomato___healthy,Tomato___Target_Spot
c4238856-a924-4621-a4eb-3f34668aa23c___RS_HL 0592.JPG,Tomato___healthy,Tomato___Target_Spot
fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,Tomato___healthy,Tomato___Target_Spot
0f94b000-c54f-45c1-b976-22cb57dda0c4___Com.G_SpM_FL 9640_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
dd8f3eb0-66d9-4f1d-9b48-415248c1c7bd___UF.GRC_YLCV_Lab 03029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Septoria_leaf_spot
0764cff7-f198-467a-9afd-d9f0c7bcf7c9___RS_HL 0443.JPG,Tomato___healthy,Tomato___Target_Spot
2ee6d2c6-a766-422c-a710-e89582d8155e___GH_HL Leaf 470_flipTB.JPG,Tomato___healthy,Apple___Cedar_apple_rust
c044173c-b055-4014-91e5-d827a1a65851___Com.G_SpM_FL 9395.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
514c77da-8edc-4ce5-948c-fbab6f3b2d96___RS_HL 0478.JPG,Tomato___healthy,Tomato___Target_Spot
a0af1fbb-f3f4-4081-bea3-0ab45a21b2cc___UF.GRC_YLCV_Lab 02271.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
4a3af292-7433-414b-bda0-0398a3b782fb___Com.G_SpM_FL 8953_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
447ca40f-8640-43d7-b7af-3372e8afbfba___Crnl_L.Mold 8870_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Late_blight
1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
85a77345-3aad-4129-991c-b15e555b34a0___Matt.S_CG 6530.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,Tomato___Late_blight,Tomato___Early_blight
40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato___Late_blight,Tomato___Early_blight
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Tomato___healthy,Tomato___Target_Spot
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
65ef97f0-f2d6-4867-b48d-8fa8f760f31d___UF.GRC_BS_Lab Leaf 0502.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy,Apple___Black_rot
3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG,Tomato___Late_blight,Tomato___Early_blight
13affc42-3a89-4a99-97aa-98f41682a71e___UF.GRC_BS_Lab Leaf 0546.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
269f3e0a-4d4f-4598-b19d-9f5428342464___Crnl_L.Mold 8745.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
937f14d9-4aae-47a3-9f27-b6f13a1ee14b___Crnl_L.Mold 8691_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820_180deg.JPG,Tomato___Early_blight,Apple___Black_rot
dbc0310f-d3e8-44d2-9565-c77cdf1bda7d___Com.G_SpM_FL 8626.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
5a6127d7-01c4-45a4-8ee9-fa61266f57e4___Com.G_SpM_FL 1574.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ce66e153-f85b-45e2-bb33-b8f52c06722a___UF.GRC_YLCV_Lab 01943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615.JPG,Tomato___Late_blight,Tomato___Early_blight
2598e4ba-1e3c-43f7-bb7d-da6164209acf___RS_Late.B 4850.JPG,Tomato___Late_blight,Tomato___Early_blight
b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato___Late_blight,Tomato___Early_blight
f28805ce-de82-49bf-be6c-aa8c9c71a595___Crnl_L.Mold 8815_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
125ff07a-87f1-4953-9ded-8f9e5adb7b1b___RS_HL 0470.JPG,Tomato___healthy,Tomato___Target_Spot
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
71d75a62-1278-4092-aec5-5749c737eaa2___GH_HL Leaf 513.1.JPG,Tomato___healthy,Tomato___Late_blight
83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
f2391b26-b388-4ffc-b735-9b8d859d1ffa___FREC_Scab 3312_90deg.JPG,Apple___Apple_scab,Tomato___Tomato_mosaic_virus
02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
3dfdf4dd-b2de-4a98-a288-2031bcebba2a___Crnl_L.Mold 8868.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,Tomato___healthy,Tomato___Target_Spot
3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,Tomato___healthy,Tomato___Target_Spot
bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_270deg.JPG,Apple___Apple_scab,Apple___healthy
a1238cae-087e-42de-824b-35a967fe43a6___RS_HL 0624.JPG,Tomato___healthy,Tomato___Target_Spot
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
e4bc3bc6-794e-43c4-8938-e56ed74b5542___Crnl_L.Mold 6613_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
a5fc8c9f-767e-4ccd-b8ab-a9c52fde7a39___Com.G_SpM_FL 1602.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
43c4b555-4bc4-470f-9150-ef0a7b515e00___RS_HL 9702.JPG,Tomato___healthy,Tomato___Target_Spot
fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
140136da-2b1c-4a29-b984-31e693c10d1c___Com.G_SpM_FL 9442.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8940094d-3432-4690-b2b7-9a5996a82f86___RS_HL 0426.JPG,Tomato___healthy,Tomato___Target_Spot
937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
80e1119a-9c36-4ce6-9fdb-f80143484e6f___Com.G_SpM_FL 8942.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
