Filename,True Labels,Predicted Labels
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,Apple___Black_rot,Peach___healthy
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab,Potato___Late_blight
6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663_180deg.JPG,Strawberry___healthy,Apple___healthy
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,Tomato___Late_blight
5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato___Target_Spot,Tomato___Early_blight
d2d8eb78-d267-4c37-a18c-b39a0bb11d82___RS_LB 3147_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
7fff26be-4802-4778-97cf-96d5a9e4f127___Com.G_TgS_FL 9981.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy",Tomato___Late_blight
e9c43f84-89b5-4e72-b6fd-da5698f342c2___Com.G_TgS_FL 9965.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGGR.JPG,Potato___healthy,Apple___healthy
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,Potato___Late_blight,Tomato___Late_blight
e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977_270deg.JPG,Apple___Black_rot,Peach___healthy
1c930c2b-5a38-4aae-82df-884cbb80131e___Rut._Bact.S 0907.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot,Tomato___Early_blight
85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight,Tomato___Early_blight
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_flipTB.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Apple___Apple_scab
65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,Potato___Early_blight,Tomato___Early_blight
59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
6d1aae86-2d68-47ea-9f7e-caef44898e0d___GCREC_Bact.Sp 3839.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
4b8b1d59-9aec-4b99-8be8-b61edcccb660___JR_FrgE.S 8659.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
4f267ed7-b6f7-48f0-9741-8660f78c4507___Com.G_SpM_FL 9421_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_flipTB.JPG,Tomato___healthy,Tomato___Late_blight
63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato___Late_blight,Tomato___Early_blight
2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783_flipTB.JPG,Potato___Early_blight,Tomato___Late_blight
9f569d96-a582-4c82-827a-b4467382cc64___Mt.N.V_HL 9067_270deg.JPG,Grape___healthy,Tomato___Late_blight
bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ef02f719-ca79-481f-9429-365fa1685a80___JR_B.Spot 9056_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
7a54f605-84c0-4344-8fbd-69bd6b34eebd___JR_Sept.L.S 8547.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newPixel25.JPG,Potato___healthy,Cherry_(including_sour)___Powdery_mildew
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,Tomato___Target_Spot,Tomato___Early_blight
87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,Tomato___Target_Spot,Tomato___Early_blight
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Tomato___Early_blight
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_180deg.JPG,Grape___healthy,Apple___Cedar_apple_rust
1eb51af9-a622-4f97-a47b-b7474771d414___JR_Sept.L.S 2455_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_90deg.JPG,Potato___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Tomato___Target_Spot,Tomato___Early_blight
4a24322a-bd1c-493c-9da4-536b89eeaf2e___Com.G_TgS_FL 8000.JPG,Tomato___Target_Spot,Tomato___Early_blight
9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight,Tomato___Late_blight
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_90deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085.JPG,Apple___Black_rot,Tomato___Early_blight
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_180deg.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
ebb7cb78-9cc7-42d6-a057-79b9361dcf1c___Rut._Bact.S 0842.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965.JPG,Grape___healthy,Tomato___Late_blight
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,Tomato___Target_Spot,Tomato___Early_blight
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045_new30degFlipLR.JPG,Grape___healthy,Tomato___Early_blight
206517f4-4d5f-4d16-abab-7e634fc78d0d___RS_GLSp 4412.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_new30degFlipLR.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
e2eed3af-be31-4557-b75f-e450ce639046___Matt.S_CG 1605.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,Apple___healthy,Peach___healthy
de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato___Late_blight,Tomato___Early_blight
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,Grape___healthy,Grape___Black_rot
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_270deg.JPG,Grape___healthy,Tomato___Late_blight
ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Early_blight
6ca0d950-03b6-4d1f-a4a2-562ca529cad3___JR_FrgE.S 8660_270deg.JPG,Apple___Black_rot,Tomato___Early_blight
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,Tomato___Late_blight
1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Bacterial_spot
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Tomato___Late_blight
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
f06cf30e-e075-4793-bd2f-8e81142e0106___FAM_B.Rot 3165.JPG,Grape___Black_rot,Tomato___Early_blight
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_270deg.JPG,Potato___healthy,Tomato___Leaf_Mold
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Peach___Bacterial_spot
98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,Tomato___Late_blight,Tomato___Early_blight
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_90deg.JPG,Apple___Black_rot,Tomato___Early_blight
da64984c-9a45-423d-9017-bef99b331c52___Matt.S_CG 7629.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051_90deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple___Apple_scab,Potato___Early_blight
2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_new30degFlipLR.JPG,Grape___healthy,Apple___Cedar_apple_rust
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___Apple_scab
81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
fdd77f89-e3b1-4492-9da3-f46bbc8666d9___RS_HL 6219_flipTB.JPG,Apple___healthy,Tomato___Early_blight
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291_flipTB.JPG,Apple___healthy,Tomato___Early_blight
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,Tomato___Early_blight
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_270deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
537465e6-a88a-44d9-aa89-4e3877cee904___RS_Late.B 5433.JPG,Tomato___Late_blight,Tomato___Early_blight
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Tomato___Early_blight
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fb255876-e618-43a7-ad17-7b200039dbde___UF.GRC_BS_Lab Leaf 0614.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Tomato___Late_blight
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730_90deg.JPG,Apple___Black_rot,Tomato___Septoria_leaf_spot
1351fdd4-210d-4767-aa56-442096556fa9___FAM_B.Msls 1255_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402_flipTB.JPG,Apple___healthy,Peach___healthy
a4208fb2-ff57-41f1-bc52-30d69736076c___GCREC_Bact.Sp 3441.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f581a55f-a154-4266-8306-aa00abd9ebe8___Com.G_SpM_FL 9301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
96a70433-9204-4a41-acad-d39932559068___RS_LB 3200_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
dc6c5087-2e7e-4512-8861-15f7b881a2f1___FAM_B.Rot 3203.JPG,Grape___Black_rot,Tomato___Early_blight
9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,Potato___Early_blight,Tomato___Early_blight
9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153.JPG,Potato___Late_blight,Tomato___Late_blight
a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049.JPG,Grape___healthy,"Pepper,_bell___healthy"
0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Early_blight
673e781f-05e7-4ad4-bd44-ec339161868e___Com.G_TgS_FL 9755.JPG,Tomato___Target_Spot,Tomato___Early_blight
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_180deg.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
bec69b31-ed99-4555-9bef-b9b851d968cc___JR_HL 9877_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Tomato___Late_blight
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481.JPG,Grape___Black_rot,Tomato___Early_blight
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipTB.JPG,Potato___healthy,Potato___Late_blight
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Tomato___Early_blight
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
19094b2f-e170-4634-967e-31a6cf77c46b___JR_HL 8682.JPG,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_newGGR.JPG,Potato___healthy,Apple___healthy
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB 2683_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
dc230968-10e5-4ff6-a5cd-f53b3e2e9e9b___Rut._Bact.S 0958.JPG,Peach___Bacterial_spot,Tomato___Early_blight
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_new30degFlipLR.JPG,Apple___Black_rot,Tomato___Early_blight
9846d408-3d13-490d-b9b1-4809f33c22ef___Crnl_L.Mold 6750.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
96a70433-9204-4a41-acad-d39932559068___RS_LB 3200.JPG,Potato___Late_blight,Tomato___Late_blight
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_270deg.JPG,Grape___healthy,Tomato___Late_blight
b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
6fbea9aa-cc3b-46be-a066-a762cd659113___GCREC_Bact.Sp 6024.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
