Filename,True Labels,Predicted Labels
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Tomato___Early_blight
c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight,Tomato___Early_blight
0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
62188b89-e853-4547-9fe7-9354a6d3d449___Keller.St_CG 2004.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
88dc556d-2f31-41ad-9383-ec54aee9fb57___JR_Sept.L.S 2610.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8a7b0bc4-2641-4674-9ce7-6b69ab55f388___Matt.S_CG 6816.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato___Late_blight,Tomato___Early_blight
388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
4a07823f-bbfe-4880-bbae-59fd1ae9de33___Matt.S_CG 6687_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato___Late_blight,Tomato___Early_blight
4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387.JPG,Tomato___Early_blight,Tomato___Late_blight
656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,Tomato___Late_blight,Tomato___Early_blight
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
074642ac-c747-436b-bfd8-63969f221783___Matt.S_CG 1003.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
7bb0ee74-55e4-45df-88e5-9545947aa7c2___Com.G_SpM_FL 9468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
755bfb4c-6d92-4a7f-814f-62615df4285e___Com.G_TgS_FL 9713.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
40373753-a07a-4ccf-b844-3324278d2b54___Keller.St_CG 1903.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight,Tomato___Late_blight
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_180deg.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
d3b7009f-ada0-43b1-8265-b1c30d6fa877___JR_Sept.L.S 8353.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_new30degFlipLR.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
56091676-e2c1-43e7-aeb2-7621b0ce5d8f___Matt.S_CG 6840.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
ec768816-02c1-4726-9374-b6d0ccec49d2___RS_HL 0114.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
cbb5096f-9a1f-4ffc-8b08-cfc4d9712f07___Matt.S_CG 1148.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1a519d98-24e1-48bc-af8b-1e9c6ede95e8___Com.G_TgS_FL 9678.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
18222964-4786-49a0-b865-9c8dce3621f3___Crnl_L.Mold 7046_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
e346d87d-cd42-425f-a7a0-8fca01cb6f75___Com.G_SpM_FL 8550.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
ecf38e2a-45b6-452a-aec3-a2c0c5c20a8d___Com.G_TgS_FL 8317.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
53bd5f98-4343-4421-bf83-f970bce432bb___JR_Sept.L.S 8509.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
e3e93337-16ba-48d2-b748-ff4a76777cc0___Matt.S_CG 6064.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato___Late_blight,Tomato___Early_blight
3b5769b2-b497-47de-9992-bc328452b1ee___Com.G_SpM_FL 8824_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
3c27af36-d824-4251-97ca-0dc1f0c60d61___Matt.S_CG 7685_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
441abb22-345f-4188-a6d6-6080e6f08152___JR_Sept.L.S 8479.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
bd1ba363-76f2-4dc0-8b71-b589f86a73f7___Matt.S_CG 2875.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
af99c5cd-5368-4d0e-9a34-daa6ec616d80___Matt.S_CG 6120.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d0f7fad4-404a-4587-8bfd-6e56c7baf85a___Com.G_SpM_FL 1270.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
475f941c-242c-42e1-9149-ace60e32b931___NREC_B.Spot 9208_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight,Tomato___Early_blight
5d323cba-03e6-402c-b2fd-19d00f751c31___Matt.S_CG 6742.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato___Late_blight,Tomato___Early_blight
fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
30e99558-7eac-4fbc-a9dc-7f2af1d8ee23___Com.G_TgS_FL 0782.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ffd3c6f3-17d3-45f1-a599-2623e111ec71___Matt.S_CG 6493.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG 1430.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
33955624-749a-442a-bf18-6d7a21130d72___JR_Sept.L.S 8398.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e8aed11f-46ec-4c63-954d-c1320d99040d___Matt.S_CG 6760.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
e2863dd0-5964-4cad-9119-ae4b73aba144___Matt.S_CG 7712.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
4d0c8277-60cc-4c70-862c-6abc58e6de4c___Keller.St_CG 1854_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
ef8a4469-0126-4d5d-875a-ce5e88f6eba7___Matt.S_CG 7739.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
a2ea3cb7-5c9e-4d3c-9e6c-42f7eb5f98a4___GCREC_Bact.Sp 6076.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
e6e60f43-eff7-4f87-8aef-ab1ddcc6526a___Crnl_L.Mold 6942_180deg.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
3ebeb76c-9be7-4e35-b06a-6402276b04bd___Matt.S_CG 6730_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
2ecf7371-b3e3-4206-be7c-5a8f3656be8a___Crnl_L.Mold 8921.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Tomato___Late_blight,Tomato___Early_blight
085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
0c4935b6-8f13-4148-b5e6-19404d49fc78___Matt.S_CG 2733_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9a9c60f1-1991-4a5d-93b9-d546f75e8b03___Com.G_TgS_FL 9858.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
b04e656c-6443-4fb8-bd50-fc8a67d6cb13___Keller.St_CG 1865.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
7cff434d-4e2f-4cda-a447-3439bbff4f89___Matt.S_CG 0805.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
cb6929ff-8e9b-42f2-97d4-ec388a5a6b06___JR_Sept.L.S 8461.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,Tomato___healthy,Tomato___Target_Spot
333d8c10-b9ba-4942-9589-a8d7f6845983___Keller.St_CG 1809.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8fdc83d8-f6f8-481d-bd09-e1baecddc6cf___JR_Sept.L.S 2611.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato___Early_blight,Tomato___Late_blight
5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
cf848353-3cc5-4d85-95ae-453c7da065f4___RS_Late.B 6756.JPG,Tomato___Late_blight,Tomato___Early_blight
57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
7f89a8ce-00bd-4305-9b4a-fe1e7b57fdab___JR_Sept.L.S 2654.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG 6092.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,Tomato___Early_blight
c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
9586aed6-53c5-4245-8994-a60ac12e422c___PSU_CG 2361_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
bfd93723-d2d2-405a-924f-8f5adc443d6c___Com.G_TgS_FL 0797.JPG,Tomato___Target_Spot,Tomato___Early_blight
0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_180deg.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
1bdb9ab4-1a7a-449a-b848-c446d7615d42___RS_Erly.B 8443.JPG,Tomato___Early_blight,Tomato___Late_blight
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cdf3b1b8-c0dd-45dc-98dd-3a95be77e0a3___Com.G_SpM_FL 9538.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
