Filename,True Labels,Predicted Labels
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato___Early_blight,Tomato___Late_blight
2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL 0812_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
e5d58d21-5846-47aa-a0f7-e5f39c8f8567___RS_HL 0447.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,Tomato___healthy,Tomato___Target_Spot
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Late_blight
7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
3ecafd6d-017a-49aa-bb63-e4e8605df540___Com.G_SpM_FL 1349_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
561c1779-99be-42d0-8759-dd20091d2cbb___GCREC_Bact.Sp 5552.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
061bd6f1-8532-4bc8-977d-bc48ffab4ac3___RS_HL 0476.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1d8579f3-ef8b-4a8e-be98-7e39fe8bbf9a___Com.G_TgS_FL 7944.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392.JPG,Tomato___healthy,Tomato___Late_blight
4f72435f-b379-4954-8c28-27e8ec20bc76___Com.G_TgS_FL 0011.JPG,Tomato___Target_Spot,Tomato___Late_blight
8104562f-81d4-478f-b767-c5d65ae601cb___JR_Sept.L.S 8404.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
00bc7858-1dca-4bfb-a828-225f03bd72a5___Com.G_SpM_FL 9455_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
36356b7e-0d6b-4ead-af0d-2c2125406086___Com.G_TgS_FL 0882.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f845018e-06b9-43d7-afb1-a67ec0748a79___Com.G_TgS_FL 1089.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
a90b4d5b-86f9-48ae-9ede-ae3ac462f9bc___RS_HL 9872.JPG,Tomato___healthy,Tomato___Target_Spot
3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_flipTB.JPG,Tomato___healthy,Cherry_(including_sour)___Powdery_mildew
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
784b04db-e95c-4afb-b451-1b6837d0d90e___RS_HL 0059.JPG,Tomato___healthy,Tomato___Target_Spot
864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8d52ddc8-e847-4b7b-9555-2a79830dfa55___Com.G_SpM_FL 9516.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694_180deg.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
bc54f201-4a3b-446f-af60-ea26285893c8___UF.GRC_BS_Lab Leaf 8951.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Tomato___Early_blight,Tomato___Late_blight
51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,Tomato___healthy,Tomato___Target_Spot
