Filename,True Labels,Predicted Labels
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298_flipTB.JPG,Apple___healthy,Corn_(maize)___healthy
13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592_90deg.JPG,Apple___Black_rot,Grape___healthy
e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f025d0e9-e94c-42f4-b06f-d63f37c36d1d___Rut._Bact.S 1285.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654_90deg.JPG,Apple___Black_rot,Peach___healthy
f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724_90deg.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dcc96efb-1a77-48b0-9947-e25eadb12c52___Rut._Bact.S 0760.JPG,Peach___Bacterial_spot,Apple___Apple_scab
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___healthy
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
