Filename,True Labels,Predicted Labels
ea656be9-03db-4a81-b78c-12a7f9f87d01___Com.G_TgS_FL 9682.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG 7459.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d6e833a9-cf89-4d75-a524-7a52356b08de___PSU_CG 2358_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
9bfadeb9-dc2c-45fb-b687-7ae6f3dcc906___UF.GRC_BS_Lab Leaf 8789.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG 2016.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
daad8307-4482-4a22-bbd5-395fc6d767c6___Matt.S_CG 6637.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0c2bd887-092f-410d-ac56-9b96110665c8___Com.G_TgS_FL 8285_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
cf01b83b-612f-45af-8ada-7f500859ad73___JR_Sept.L.S 2600.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
147fdb22-0a8b-46d7-8573-784d29b9d9cc___GCREC_Bact.Sp 6386.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,Tomato___Late_blight,Tomato___Early_blight
2c83508f-bec1-4962-add3-f16cf5620193___Keller.St_CG 1926_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ebfce9c7-8727-4218-9e7b-cd4f2ff50177___PSU_CG 2112_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2e9928ec-5f57-4587-bbc3-18e30d2938e3___JR_Sept.L.S 8373_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
7fd4f12e-758d-4965-a98f-c59bb9983e31___Com.G_TgS_FL 8211.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6f32358e-0f05-4eb8-94b6-ac3baaa66220___Com.G_TgS_FL 1086.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato___Target_Spot,Tomato___healthy
2a71aaa1-bbbc-4d44-a8b6-8ef1f0ebd8ff___Com.G_TgS_FL 1102_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
24e690fe-3696-49c3-ae2d-7ea5dd4aeb48___JR_Sept.L.S 2466.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d8dc43cb-1b98-439f-afd4-257b445dd6b8___Com.G_TgS_FL 1010.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
919a61ac-2dc9-4eb7-8503-3b04fc0ce109___UF.GRC_BS_Lab Leaf 0303.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,Tomato___Early_blight,Tomato___Late_blight
23b8aa36-5173-44a0-825d-612eed98eaeb___Com.G_TgS_FL 0037.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
455628eb-bcd3-4212-80e0-026cb71e4d25___Com.G_TgS_FL 0643.JPG,Tomato___Target_Spot,Tomato___healthy
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,Tomato___Late_blight,Tomato___Early_blight
c17e13b7-dfd8-4047-bbf9-4379057e3250___Com.G_TgS_FL 9674.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f1fa6e84-2002-4bfa-bd4b-fae24c0bd492___Matt.S_CG 1370.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
68cf01d5-6039-4114-a073-07437f37cbe3___Matt.S_CG 1283.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
459141fb-4e81-4e44-a66a-0d4a629fa755___Matt.S_CG 2516.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c4abfbdb-e929-465f-a34a-b42e6f308840___Com.G_TgS_FL 7919.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6d97378b-65e3-4104-b97a-cef04088ae8c___Rutg._Bact.S 2304.JPG,Peach___Bacterial_spot,Tomato___Early_blight
557ea0dc-f4bd-416f-9faa-e0c894c9d440___Matt.S_CG 7564.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG 7771.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
3212700f-4294-4c19-a2de-a984920bad2e___Rut._Bact.S 0829.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_180deg.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___healthy
988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d310ed28-a64c-4997-8336-21ea17eb4368___Matt.S_CG 7735.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8fabb9ea-8048-406a-be78-a64123654212___JR_Sept.L.S 2591.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5aab15ae-5464-4eac-a257-a27209916e51___Com.G_TgS_FL 9699_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
edd30475-0bb8-4249-b479-c1ed901240b0___Rut._Bact.S 1148.JPG,Peach___Bacterial_spot,Tomato___Late_blight
5cf704c0-88d3-46fd-9cab-196a86adbcfd___JR_Sept.L.S 2558.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
0ab271a7-765e-4675-8bfc-e249c0c86fdd___Keller.St_CG 1778.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ea5c98f5-2df4-4018-a538-cefa58bec252___Keller.St_CG 1819.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,Tomato___Late_blight,Tomato___healthy
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
722659bb-4ce3-4f02-9799-8adb171d194f___JR_Sept.L.S 8511.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato___Late_blight,Tomato___Early_blight
82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,Tomato___Late_blight,Tomato___healthy
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Early_blight
e56c1e39-3815-4735-bf2b-2b3fa8747235___Com.G_TgS_FL 0012.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
75631753-160d-48e2-ab6a-30649f66b044___Com.G_TgS_FL 8110.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f381edd5-6389-4da5-8dc4-213580772ad8___Rutg._Bact.S 1924.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,Tomato___Target_Spot,Tomato___Early_blight
15d71360-3708-4fef-bdee-fa01345478c8___JR_Sept.L.S 2478.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
29290d4b-f5ac-4c05-9408-60a0e5fcf867___Com.G_TgS_FL 1009.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
72de301a-fe75-43e7-a7d2-1ee60500b652___Com.G_TgS_FL 9939.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5e94a35b-bce1-4db7-a31d-86a73847e4c2___Matt.S_CG 1065.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c83ff0f8-5747-4a29-a562-63fd4c21385a___Com.G_TgS_FL 9951.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785.JPG,Tomato___Target_Spot,Tomato___healthy
fdebd3b7-60ea-4d58-a112-5e05910a506a___YLCV_GCREC 2729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
9134190f-d2ea-4c0a-bb8e-7fb8e183133e___YLCV_GCREC 5408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
5b9b782e-cabd-447c-b690-4b8a29bf7f7e___PSU_CG 2231_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,Tomato___Septoria_leaf_spot,Peach___healthy
c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
2dd57351-b1c3-43c0-a15c-506bab1e803f___JR_Sept.L.S 2507_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
94fec6ad-4519-4eea-91d5-e155f5b6f366___Matt.S_CG 6025.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato___Early_blight
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744.JPG,Tomato___Target_Spot,Tomato___healthy
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
afb626cf-c9bf-498f-bdf2-c0286d96f681___GHLB2 Leaf 147.1.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
fccb7798-709c-4817-99f6-ad003bd87cf0___Rut._Bact.S 0758.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,Tomato___Early_blight
3db1dcda-3180-432a-9b8e-7ba8a0d6be55___GHLB_PS Leaf 28.3 Day 13_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649.JPG,Tomato___Leaf_Mold,Peach___healthy
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
9f77a006-11c0-4466-bdb3-9273b299450d___RS_Erly.B 7800.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d0027625-3a04-4187-a80d-2d004127b1cb___Com.G_TgS_FL 9760.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c6bb63a5-8698-4a14-8f32-195b355cc9dd___Com.G_TgS_FL 9801.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG 6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
7eec3aca-476f-457d-8c0a-5c721a26aa4a___Com.G_TgS_FL 9899.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
79e6e0c0-837b-4705-87b6-96fcb8b79360___Com.G_TgS_FL 8176.JPG,Tomato___Target_Spot,Tomato___Early_blight
c9e551e1-6732-49e5-898e-a8dfbcc7b0c3___RS_Late.B 4959.JPG,Tomato___Late_blight,Tomato___Early_blight
e896d63c-c7e2-48ef-bb32-000a35655e9a___Com.G_TgS_FL 8406.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
60d8fd31-85d1-4fe8-a4fa-29d306150287___JR_Sept.L.S 8433.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
948bd29b-11cf-4100-8e94-bae0a34def22___RS_Late.B 6781.JPG,Tomato___Late_blight,Tomato___Early_blight
dd13c3ba-56a9-4064-b80d-79455969f651___JR_Sept.L.S 8442.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5bf73067-7550-4857-aa0f-c35e7bbcb668___UF.GRC_BS_Lab Leaf 1166.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
fe86504b-1ee4-4522-a7d1-db3ea1ccafab___Rut._Bact.S 0831.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
13bc2fc9-24ab-44c5-bf5d-ea0d1a68798f___Matt.S_CG 0980.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
5407df5a-f51c-4837-b7e9-41b444a2314a___Rut._Bact.S 0757.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
ad431cb2-5bf6-4fe4-870d-dbe2b92ba49d___Com.G_TgS_FL 0988.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
2a2b0821-26eb-4322-a603-1ba569b9de98___JR_Sept.L.S 8513_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
38bea01f-8f19-4e3d-8022-3dbec2057ed1___Matt.S_CG 1575.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
