Filename,True Labels,Predicted Labels
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_90deg.JPG,Potato___healthy,Apple___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_270deg.JPG,Potato___healthy,Apple___Black_rot
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_270deg.JPG,Grape___healthy,Potato___Late_blight
efb220da-f27d-4619-b2c0-d1242dde2933___JR_HL 6011.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_90deg.JPG,Grape___healthy,Apple___Apple_scab
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new90degFlipLR.JPG,Potato___healthy,Apple___Black_rot
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_90deg.JPG,Grape___healthy,Apple___Apple_scab
904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349.JPG,Potato___Early_blight,Apple___Black_rot
6c84c4ef-9f82-414e-93d8-28c2aa5e0707___FAM_B.Rot 3226_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
41f10840-bd11-40ba-93f5-3875669d78fb___Rutg._Bact.S 1580.JPG,Peach___Bacterial_spot,Apple___healthy
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_new30degFlipLR.JPG,Grape___healthy,Apple___Apple_scab
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,Potato___Early_blight,Potato___Late_blight
7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114_90deg.JPG,Grape___healthy,Apple___Black_rot
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Apple___Black_rot
dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,Potato___Late_blight,Apple___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,"Pepper,_bell___healthy",Apple___Black_rot
f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910.JPG,Potato___Early_blight,Apple___Apple_scab
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_180deg.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
1265c7db-f189-48ca-8a41-f894c763925a___FAM_B.Rot 0573.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_90deg.JPG,Peach___healthy,Apple___healthy
3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Potato___healthy,Peach___Bacterial_spot
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight 4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___healthy
12c953a0-bd3e-45d0-aaea-5139f5d63e01___JR_B.Spot 8863.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_90deg.JPG,Grape___healthy,Apple___Black_rot
aa8464ce-ba3c-4c40-8e3f-75b0ef3658bd___JR_HL 6005.JPG,"Pepper,_bell___healthy",Apple___Black_rot
8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116_90deg.JPG,Grape___healthy,Apple___healthy
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,Grape___healthy,Apple___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_new90degFlipLR.JPG,Potato___healthy,Apple___Black_rot
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new200degFlipLR.JPG,Potato___healthy,Apple___Apple_scab
9b9ad51e-ca49-4392-a2b9-d1ea484c012e___FAM_B.Rot 3337_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_270deg.JPG,Peach___healthy,Apple___healthy
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
6860dc05-fdb1-4cc6-a94d-652519e34e42___FAM_B.Rot 3214.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc1eb559-1156-40a0-828b-7a5f21c60e30___FAM_B.Rot 3408.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,"Pepper,_bell___healthy",Apple___Black_rot
1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_270deg.JPG,Peach___healthy,Apple___healthy
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_270deg.JPG,Peach___healthy,Apple___healthy
6b11a8e2-a729-4f80-9836-e90402c0b47f___Mt.N.V_HL 6062.JPG,Grape___healthy,Apple___healthy
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_90deg.JPG,Grape___healthy,Apple___healthy
5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_270deg.JPG,Peach___healthy,Apple___healthy
6c9ca608-27f3-4bda-a694-392f8ba7cbaa___FAM_B.Msls 3931.JPG,Grape___Esca_(Black_Measles),Apple___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Apple_scab
00cab05d-e87b-4cf6-87d8-284f3ec99626___FAM_B.Rot 3244.JPG,Grape___Black_rot,Apple___Black_rot
68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,"Pepper,_bell___healthy",Apple___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipLR.JPG,Potato___healthy,Apple___healthy
79b51b11-8ce2-4166-be8c-699522bacbd0___JR_B.Spot 8968_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
486b134e-58a8-416f-a453-1fc764ddd38c___FAM_B.Msls 1831.JPG,Grape___Esca_(Black_Measles),Apple___healthy
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_flipTB.JPG,Potato___healthy,Apple___healthy
c3137679-a88f-4603-b027-faf156763d61___FAM_B.Rot 0616_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,Apple___Cedar_apple_rust,Grape___Esca_(Black_Measles)
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_270deg.JPG,Peach___healthy,Apple___healthy
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_270deg.JPG,Grape___healthy,Apple___Black_rot
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_90deg.JPG,Grape___healthy,Apple___Apple_scab
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
08203033-de6c-41fc-b5d2-ea5d3ac9da4f___JR_HL 5854.JPG,"Pepper,_bell___healthy",Apple___Black_rot
176d6faf-285c-4bf0-a643-cdfa9b4c741d___FREC_Pwd.M 0348.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
de322257-32f2-4bf3-ae15-c274c1570134___Rut._Bact.S 3479.JPG,Peach___Bacterial_spot,Apple___healthy
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
b9583e41-c022-4796-918f-7b481103dc4e___FAM_B.Rot 0532.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newPixel25.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Common_rust_
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_180deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
be6cc3db-0571-47d0-87f4-f01491a6ea16___NREC_B.Spot 9217_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Potato___Late_blight
fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,Grape___Black_rot,Apple___Apple_scab
b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496_180deg.JPG,Potato___Early_blight,Apple___Apple_scab
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_180deg.JPG,Grape___healthy,Apple___healthy
885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_270deg.JPG,Apple___Cedar_apple_rust,Apple___healthy
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_90deg.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
6ca3ca86-ac9f-47a2-8cb7-be4956ffe7dc___Mt.N.V_HL 6022_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_270deg.JPG,Grape___healthy,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___Early_blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_270deg.JPG,Potato___healthy,Apple___Black_rot
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_270deg.JPG,Grape___healthy,Apple___Apple_scab
88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060_270deg.JPG,Grape___healthy,Apple___Apple_scab
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015.JPG,"Pepper,_bell___healthy",Apple___healthy
33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Potato___Late_blight,Apple___healthy
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Apple___Apple_scab
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,Potato___Late_blight,Apple___Apple_scab
de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_90deg.JPG,Grape___healthy,Apple___Apple_scab
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396.JPG,Peach___healthy,Apple___healthy
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Apple___healthy
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_90deg.JPG,Grape___healthy,Apple___Black_rot
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Apple___healthy
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_newPixel25.JPG,"Pepper,_bell___healthy",Apple___healthy
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG,"Pepper,_bell___healthy",Potato___healthy
2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_90deg.JPG,Grape___healthy,Apple___Apple_scab
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_180deg.JPG,Peach___healthy,Apple___healthy
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400.JPG,Peach___healthy,Apple___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipLR.JPG,Potato___healthy,Apple___healthy
9ee9f1f1-b48f-4293-af78-feb15b7d6909___Rutg._HL 3661_180deg.JPG,Peach___healthy,Apple___healthy
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997_90deg.JPG,Grape___healthy,Apple___Apple_scab
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_180deg.JPG,Grape___healthy,Apple___Apple_scab
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_90deg.JPG,Grape___healthy,Apple___Black_rot
RS_Rust 2273_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_180deg.JPG,Grape___healthy,Apple___Apple_scab
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_180deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new30degFlipLR.JPG,Potato___healthy,Apple___Black_rot
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
RS_Rust 1859.JPG,Corn_(maize)___Common_rust_,Apple___Black_rot
c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_90deg.JPG,Potato___healthy,Apple___Black_rot
afc76c77-fd2d-4b7f-b1ad-14ba4d5fe297___NREC_B.Spot 9113_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
d8c6fe9d-4be4-4153-8ac3-e0b1d0f5cf3c___Rut._Bact.S 1011.JPG,Peach___Bacterial_spot,Apple___Black_rot
99a141ce-f3a2-4591-b742-f1517b3398e2___FAM_L.Blight 4498.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
a57dafc2-4c11-4cd6-8e21-a01d17394753___NREC_B.Spot 9103.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
f9bcac32-7cc0-48a8-896a-583dd0c17c9b___FAM_L.Blight 4534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_new90degFlipTB.JPG,Potato___healthy,Apple___Black_rot
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314_180deg.JPG,Potato___Late_blight,Apple___healthy
adb7a855-3b4f-4c7d-978d-b79e5b7cc101___JR_HL 7908.JPG,"Pepper,_bell___healthy",Apple___healthy
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_new30degFlipLR.JPG,Peach___healthy,Apple___healthy
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_270deg.JPG,Grape___healthy,Apple___Black_rot
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Apple___healthy
ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_270deg.JPG,Peach___healthy,Apple___healthy
1d910253-b8d8-4af4-93f9-cf4a76db36a0___Rutg._Bact.S 1235.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e5aa94b5-7d8b-4c63-8b26-e03593af16fa___FAM_B.Rot 0358_flipLR.JPG,Grape___Black_rot,Apple___Apple_scab
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126.JPG,Grape___healthy,Apple___healthy
0bfeae5e-878a-45ac-b62c-fbdfa9577874___FAM_B.Rot 0501_flipLR.JPG,Grape___Black_rot,Apple___Apple_scab
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036.JPG,Apple___Cedar_apple_rust,Potato___Early_blight
