Filename,True Labels,Predicted Labels
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_newPixel25.JPG,Peach___healthy,Tomato___healthy
6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
801db508-6c7c-45b4-9687-13c73e1e074f___RS_GLSp 7279_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Grape___healthy
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,Tomato___Late_blight,Potato___Late_blight
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
95c8741a-b5a8-4e49-baad-2015bcaf5c3f___JR_HL 5811.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d1ef60c4-6159-46f7-a497-c150becb8997___Com.G_TgS_FL 9733.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f48afa9d-9fb2-4d31-acef-893c7c29d1d9___Com.G_TgS_FL 0985.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot,Grape___Black_rot
5fe2f26b-7fb0-41ac-85c9-00a1f2acf863___Com.G_TgS_FL 7890_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
c7281266-81e4-4ef3-a601-7662898fe565___GCREC_Bact.Sp 3148.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
050ab551-f613-4561-9a90-2a6a206e9b43___Matt.S_CG 2787.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
d6412b9a-8a7e-458b-bf28-d3b56d3d8972___Com.G_TgS_FL 0731.JPG,Tomato___Target_Spot,Tomato___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,Tomato___Tomato_mosaic_virus
efdd353a-aa2a-4a3b-bc40-f4102cecd3ec___FAM_B.Msls 1260_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
60f99768-a97b-4760-b503-3d045e02edce___FAM_B.Msls 0884_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ff03c1b7-ae44-4b97-b0c8-ec2c6ca7f4e5___GHLB2ES Leaf 63.1.JPG,Tomato___Late_blight,Peach___Bacterial_spot
ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___healthy
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight,Potato___Early_blight
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_270deg.JPG,Apple___Apple_scab,Apple___healthy
2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato___Late_blight,Potato___Late_blight
178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato___Late_blight,Potato___Late_blight
35624b1d-4848-4ccc-8554-76cc8f37fb34___JR_Sept.L.S 2599.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato___Late_blight,Potato___Late_blight
3fbb18c9-eea8-431b-a4ac-eb791fb580d0___Com.G_SpM_FL 1213.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato___Early_blight,Tomato___Late_blight
7614ff40-fd01-4c7c-929f-f74814c5de74___RS_L.Scorch 1448.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,Tomato___Late_blight
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab,Corn_(maize)___healthy
77e54e8d-590d-4f33-9993-838b7a3882b3___JR_HL 8646.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Late_blight
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_270deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
0e0d9560-41ee-45cf-8bea-8cddfdc04979___Com.G_SpM_FL 1159_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329.JPG,Apple___Apple_scab,Apple___healthy
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Apple___healthy
d63ebe6c-5f6e-47dc-87c1-d8b44c97065d___Com.G_TgS_FL 0807.JPG,Tomato___Target_Spot,Tomato___healthy
RS_Rust 2346_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight,Apple___healthy
8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato___Target_Spot,Tomato___healthy
0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5232c7a2-7f94-4e6e-b47a-6264e1e49ff8___Crnl_L.Mold 7161_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newPixel25.JPG,Potato___healthy,Strawberry___healthy
9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775.JPG,Tomato___Target_Spot,Tomato___healthy
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979_270deg.JPG,Grape___healthy,Potato___healthy
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Strawberry___healthy
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_newPixel25.JPG,Apple___Cedar_apple_rust,Potato___healthy
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Black_rot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Apple___healthy
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
5407df5a-f51c-4837-b7e9-41b444a2314a___Rut._Bact.S 0757.JPG,Peach___Bacterial_spot,Apple___healthy
6b769652-dc4d-43ba-b6e1-b1b0da57a9fc___Com.G_SpM_FL 8677.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
359de5a6-ec09-4a2f-a50f-5b765140eb0b___RS_L.Scorch 1614.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
84f8fd9a-fb45-4322-8ee3-17e42be6b0e0___Com.G_TgS_FL 9773.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato___Bacterial_spot,Apple___healthy
83ce53fb-8ca6-4bf3-a07b-f0f3ea4ed16a___FAM_B.Rot 0663.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7fd4f12e-758d-4965-a98f-c59bb9983e31___Com.G_TgS_FL 8211.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___healthy
dc5fc62b-20c7-441b-bd70-aa24790302eb___RS_Erly.B 9510.JPG,Tomato___Early_blight,Tomato___Late_blight
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
581d4912-6d16-4275-a26d-6c77cd109484___Com.G_TgS_FL 0940.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato___Late_blight,Potato___Late_blight
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259_180deg.JPG,Tomato___Target_Spot,Potato___healthy
237b9b0e-f844-4727-8664-00778b6af294___Com.G_TgS_FL 0792.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,Tomato___Bacterial_spot,Grape___healthy
d2d13290-3e84-4c25-adcf-aa68bc6d70ba___Matt.S_CG 7630.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_newPixel25.JPG,Tomato___Target_Spot,Potato___healthy
b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,Apple___healthy,Cherry_(including_sour)___healthy
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight,Potato___healthy
7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630.JPG,Tomato___Late_blight,Potato___Early_blight
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_new30degFlipLR.JPG,"Pepper,_bell___healthy",Strawberry___healthy
03002b91-afe3-4c72-86b8-31028913434e___Com.G_TgS_FL 0682.JPG,Tomato___Target_Spot,Tomato___healthy
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
2d341d51-ed72-4ab3-87d3-4d36fae79f4b___Rut._Bact.S 1274.JPG,Peach___Bacterial_spot,Apple___healthy
5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
RS_Rust 1736_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,Tomato___Early_blight,Tomato___Late_blight
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834_flipTB.JPG,Tomato___Early_blight,Potato___Early_blight
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato___Late_blight,Potato___Late_blight
554d21fb-757a-47b5-97af-22511dc8dff3___FAM_B.Rot 0647_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,Tomato___Target_Spot,Tomato___healthy
70640fa6-e8ff-416c-a8a1-256e754c9f2c___Com.G_TgS_FL 0947.JPG,Tomato___Target_Spot,Potato___healthy
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
a0519138-7416-45bd-9798-396a7a79302f___JR_HL 8117.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
8e2f4eef-df13-4467-8979-71a6ef511048___Com.G_TgS_FL 1001.JPG,Tomato___Target_Spot,Tomato___healthy
6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956_90deg.JPG,Apple___Apple_scab,Strawberry___healthy
46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
8189289c-4db4-491f-9b44-e2d3d32fad79___Com.G_TgS_FL 9877.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8d694e08-2754-418c-8986-e0e554053e99___Com.G_TgS_FL 8235.JPG,Tomato___Target_Spot,Tomato___healthy
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___healthy
1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ec90f802-c6ed-4df1-93fe-e25a4d668479___Com.G_TgS_FL 0693.JPG,Tomato___Target_Spot,Strawberry___healthy
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980_270deg.JPG,Grape___healthy,Apple___healthy
2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,Tomato___Late_blight
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ddf456b0-86f5-4e5d-a23b-8dee67fcfcfb___FAM_B.Rot 3234_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_newGGR.JPG,Potato___healthy,Apple___healthy
b76a19d9-8059-4b55-9a0f-e5f8f2cfb3cb___Com.G_TgS_FL 9964.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,Potato___Late_blight,Apple___healthy
2bfff79a-08ce-4f07-a059-465326ef2ea2___RS_GLSp 4436.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
df4e9b13-9425-4696-866e-adfc83e06b60___Rutg._Bact.S 2065.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
2a136f24-b2aa-42c6-b70b-78a95761d863___Matt.S_CG 6884.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
d91538d7-1e25-442d-8963-86fec71a6545___RS_Late.B 6365.JPG,Tomato___Late_blight,Potato___Early_blight
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
