Filename,True Labels,Predicted Labels
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_new30degFlipLR.JPG,Tomato___healthy,Tomato___Late_blight
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461.JPG,Tomato___Early_blight,Strawberry___Leaf_scorch
84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG,Tomato___healthy,Tomato___Target_Spot
88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,Tomato___Early_blight,Tomato___Late_blight
a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
9699b511-4dd6-4037-8cfe-c96c12a7b029___Crnl_L.Mold 8725_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato___healthy,Tomato___Late_blight
08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy,Tomato___Early_blight
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_180deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
e03a6b15-f236-4b0a-a1bc-a61f02f959ed___UF.GRC_YLCV_Lab 01915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato___Early_blight,Tomato___Late_blight
cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339.JPG,Tomato___healthy,Tomato___Early_blight
5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4629608b-5ac4-49d9-a8ff-ca1548fd4710___GH_HL Leaf 375.JPG,Tomato___healthy,Tomato___Late_blight
8bb7759a-c612-42ec-ad7e-6092dc53bbf6___Crnl_L.Mold 8822.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
4a3665bf-932d-4526-95a6-e491354df4ff___Com.G_SpM_FL 1541.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
9abdb77e-d5dd-4474-9909-a522106b9790___Com.G_TgS_FL 9968.JPG,Tomato___Target_Spot,Tomato___Late_blight
2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f2be0eb5-213e-44f1-b618-4d329e04b6a4___JR_Sept.L.S 8494.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
4eafd895-1d10-4f48-8da7-a78220788514___Com.G_SpM_FL 1204.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2 Leaf 8797.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493.JPG,Tomato___Early_blight,Tomato___Late_blight
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427_180deg.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
43bf836c-132e-493f-b01e-3f1b44d84f47___RS_Late.B 6577.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604.JPG,Tomato___Early_blight,Tomato___Late_blight
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
7fa16659-42cf-4bac-b0fc-41162212f6a9___GHLB2 Leaf 8620_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d60c253c-b97e-4076-8eac-bae34e1bbdc9___RS_Erly.B 7749_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
6dbfb834-5654-4526-8014-2b33ef976892___RS_Late.B 6172.JPG,Tomato___Late_blight,Tomato___Target_Spot
e1b0584e-fa68-446c-85e1-1658252585db___Com.G_TgS_FL 1125.JPG,Tomato___Target_Spot,Tomato___Late_blight
1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,Tomato___healthy,Tomato___Bacterial_spot
791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,Tomato___healthy,Tomato___Late_blight
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
f04fd2e9-8aef-423f-8c47-42e179092bad___GCREC_Bact.Sp 3679.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
bd968a32-63e8-4f39-a379-c2e469622250___GCREC_Bact.Sp 3496.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,Tomato___healthy,Tomato___Target_Spot
944646f0-3c8f-482b-8009-64d5fad8cdd7___RS_Erly.B 7468_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
0e20026b-8b12-4c86-bd41-3e10ea0fae44___Com.G_SpM_FL 1668_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e5f8bd02-fa52-4ba0-9074-cb7618adacda___RS_Erly.B 9617_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
46906f6d-1795-4690-a1cc-01b1554d97ca___Com.G_SpM_FL 9452.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452.JPG,Tomato___Early_blight,Tomato___Late_blight
4cdda951-679e-430d-b7a3-f8cc6c95a5b8___RS_HL 1726_90deg.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
760c9629-46ea-41dc-8a59-5ddff5352e86___Crnl_L.Mold 8635_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG,Tomato___Early_blight,Tomato___Late_blight
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight,Tomato___Late_blight
256f372d-a298-423d-87b4-dc1019516864___Com.G_SpM_FL 1352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
13688c77-f2ad-4f7c-972c-99d70652fac6___RS_HL 0458.JPG,Tomato___healthy,Strawberry___Leaf_scorch
5d5b9f07-dd6a-4927-9ca0-92945e9ad8df___GH_HL Leaf 209.1.JPG,Tomato___healthy,Tomato___Late_blight
97f376a8-3781-4f2f-8fec-6a8150247d1e___GCREC_Bact.Sp 3387.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
c2180e2a-653d-4f7d-b2a0-10208ff7829f___RS_Late.B 6368.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato___Early_blight,Tomato___Late_blight
1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d917a80d-e9b2-4c64-85ba-60014b11c757___GCREC_Bact.Sp 3588.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
32245a13-92fe-48bf-85c8-938819a057ee___Crnl_L.Mold 8643_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1a972145-610d-4efe-96e7-e0253c4ece4a___GH_HL Leaf 237.1_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e1af66f2-f7a8-4ae8-8f79-f9b8e8508d58___Crnl_L.Mold 8697_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
ef8ab838-77f2-4046-af5d-935b178f910b___Com.G_TgS_FL 8050.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662.JPG,Tomato___Early_blight,Tomato___Late_blight
68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Tomato___Early_blight,Tomato___Late_blight
a34c4018-c690-4e5f-8e3a-385be622f9d4___RS_L.Scorch 1060.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
cf8b15d4-067c-48d1-8422-2637ab0955d4___YLCV_GCREC 5226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_flipTB.JPG,Tomato___healthy,Tomato___Early_blight
ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato___Early_blight,Tomato___Late_blight
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,Tomato___healthy,Tomato___Target_Spot
5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG,Tomato___healthy,Tomato___Target_Spot
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
c3cb0263-de2c-43cb-98bf-28cb853386b7___Matt.S_CG 6910.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
91b7baba-9b15-4f24-9db7-86ca95ac884c___GHLB2 Leaf 9087.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato___healthy,Tomato___Target_Spot
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_270deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
8b009f83-acfa-48bd-bc45-76ea1c58d317___Crnl_L.Mold 8855.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,Tomato___Late_blight,Strawberry___Leaf_scorch
1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
7a0d3bb1-3b92-484a-b63c-07418451a42a___RS_L.Scorch 1422_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
d387a33f-e424-45d2-bf4d-2344a9708129___Com.G_SpM_FL 9352.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f572deb6-a393-421c-a9bc-90a53193e1a1___GCREC_Bact.Sp 3684.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445_flipTB.JPG,Tomato___healthy,Strawberry___Leaf_scorch
21a4f74f-08cb-44b8-9e40-3ff5a9c8a9da___GHLB Leaf 8.2 Day 7.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
4ff6a1de-00e2-401b-b6c2-e523289a9228___Crnl_L.Mold 6715.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
381203e7-7030-4782-9e47-24d50969931a___RS_HL 9759.JPG,Tomato___healthy,Tomato___Target_Spot
518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG,Tomato___healthy,Tomato___Bacterial_spot
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2bc7f6c3-7765-4ab0-926b-57fc918bfbf0___GH_HL Leaf 305_180deg.JPG,Tomato___healthy,Tomato___Late_blight
70c3ebc3-9917-4ed7-920b-e83719e6c414___RS_HL 1926_90deg.JPG,Strawberry___healthy,Tomato___Target_Spot
59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,Tomato___Early_blight,Tomato___Late_blight
c9a8b799-6159-415d-a82d-8aeb4db76d87___GCREC_Bact.Sp 3701.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_180deg.JPG,Tomato___healthy,Tomato___Late_blight
2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
091238ce-b84c-4629-a8b2-ba78254bd2e0___Crnl_L.Mold 8788.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1_180deg.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672_180deg.JPG,Strawberry___healthy,Tomato___Target_Spot
ecc451eb-0098-4bc7-be09-81cc604eb984___YLCV_NREC 2504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,Tomato___healthy,Tomato___Target_Spot
0f514b75-2c74-4075-b9c7-5d469ab292ba___Com.G_SpM_FL 1205_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ad3a71e8-63e0-4de4-ad26-6965c8a1d27e___RS_Late.B 6670.JPG,Tomato___Late_blight,Tomato___Early_blight
eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1e671658-3463-4a38-8b6a-e2867aeeda10___RS_Erly.B 6359.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
513e1e06-d736-4317-b86b-73464b111958___GH_HL Leaf 385.JPG,Tomato___healthy,Tomato___Bacterial_spot
5e77f244-af69-4b7e-aba2-40cda5efd445___Com.G_TgS_FL 1065_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_flipTB.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_newPixel25.JPG,Tomato___healthy,Strawberry___Leaf_scorch
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240.JPG,Tomato___healthy,Tomato___Target_Spot
9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
20459a26-c07a-4592-baf8-6d4172c23cec___RS_Erly.B 8358_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931_newPixel25.JPG,Tomato___healthy,Tomato___Septoria_leaf_spot
01e0b8b1-e713-4c6d-973b-f7636280c58a___Com.G_TgS_FL 9816_flipTB.JPG,Tomato___Target_Spot,Tomato___Late_blight
3b1caf5d-9b90-4adc-bde6-8a16af479f0a___RS_Erly.B 8270.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
24b7c39d-53c6-4a71-8dc0-83dff1a877d0___RS_HL 0465.JPG,Tomato___healthy,Tomato___Target_Spot
d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
2e41a813-b5a7-4501-bec2-e0f2db310a2c___Com.G_SpM_FL 9570_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
