Filename,True Labels,Predicted Labels
RS_Rust 1865.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2744.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b32fb6c3-109e-447c-a117-798ba83abc38___FAM_B.Msls 3941.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e97b9522-a04c-4b63-9062-8b857022509d___FREC_Pwd.M 0544.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2092.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,Grape___Black_rot,Grape___Black_rot
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2cb8221-a948-4c96-8cef-a4a1dfc3cdea___FAM_B.Msls 3902_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
115535a9-367c-4769-bd36-cb1485e1fc34___R.S_HL 7882 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0943aecf-f080-4e35-9184-ec1951e797d0___FAM_B.Msls 1198.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945_flipTB.JPG,Apple___healthy,Apple___healthy
ee262fcb-bd98-4d5c-9763-432119be6b1c___FAM_L.Blight 1458_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40bb979c-d121-44c1-b522-9f5b5b28dddd___FAM_B.Msls 1274.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f16c6e21-179e-4c4f-b23e-e7c7bd31815e___FAM_B.Msls 1301.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2040.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_180deg.JPG,Grape___healthy,Grape___healthy
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
3500f3de-9634-48fa-b032-3104b4863619___JR_HL 9661_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1643.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fce60e82-c31e-4040-ba92-8dde8410e93f___Mt.N.V_HL 8991_270deg.JPG,Grape___healthy,Grape___healthy
a69da8d8-ed56-4bd8-a6ac-4208b8751cf1___RS_GLSp 9278_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
482efe83-cbc6-474d-87c5-e28a3a528541___R.S_HL 8273 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070_270deg.JPG,Grape___healthy,Grape___healthy
2f9acce2-8616-4cd3-8aac-b57cd9a03084___RS_NLB 4228 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
db7b81bb-dd27-48a9-8272-d10a4fe08c2f___FAM_B.Msls 1261_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2669.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,Apple___Black_rot,Apple___Black_rot
51731b28-e499-4b28-9b25-5e1a63086a8c___FAM_B.Msls 1152.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730.JPG,Apple___Black_rot,Apple___Black_rot
ab53a148-3a2c-4f4f-94df-e484d7daa29c___FAM_B.Msls 1847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,Grape___Black_rot,Grape___Black_rot
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
80ad3b4f-6439-4cbe-b300-8c2dd7b65c70___FAM_B.Rot 3428.JPG,Grape___Black_rot,Grape___Black_rot
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1600_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a0b4d7a4-947b-4ca7-9984-88da24f41390___JR_HL 9468_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f00e4bb3-30ff-41af-87ca-dbee7c5fdf7e___FAM_L.Blight 4630_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3e9bad2a-43e2-4646-aa5b-8b141a6966ce___FAM_B.Rot 3258_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2367_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2691.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4035c446-454c-4873-9b74-18f7ea951f78___Mt.N.V_HL 9091.JPG,Grape___healthy,Grape___healthy
ae6d6958-016c-4a24-8963-558bcf7db294___R.S_HL 5509 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bca5a83a-5899-4b06-9737-190f2021e93b___FAM_B.Rot 3431_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0157de0c-5b81-44a1-abe8-eecaa6f1261a___RS_GLSp 4287_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072.JPG,Apple___healthy,Apple___healthy
062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072_270deg.JPG,Grape___healthy,Grape___healthy
f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1891.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1992.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2403_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4597e55d-b339-4598-b1d0-63f001748aab___FAM_L.Blight 1693_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bfed4bad-40e4-4bb2-8e68-ef2623be449a___FAM_L.Blight 1433.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2071.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34e1850b-628c-46eb-b8b0-9618025b1f84___RS_NLB 3729_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756_flipTB.JPG,Apple___healthy,Apple___healthy
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943.JPG,Apple___Apple_scab,Apple___Apple_scab
e93f37ed-7dfd-401f-a470-0f932fecdd75___FAM_L.Blight 3637_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2572_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d072dd28-bda5-4666-bffc-2a70f7fbccb3___RS_GLSp 4651_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d4a705a5-9e57-4994-a9ce-9d1d9fe4b4f4___FAM_B.Msls 4286.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1383b6ed-14cc-4418-89ae-7262fc41771c___R.S_HL 7924 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1a97f807-999a-4215-a0ce-9d2d8ca0f1de___R.S_HL 8344 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab,Apple___Apple_scab
af930370-95b9-414d-8ac8-e3069d54c474___FREC_Pwd.M 4839_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b37f183b-a1cb-4301-ab48-f9d6a3e46e0f___FREC_Pwd.M 4799.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ac9eef55-7ba7-4663-913a-6c68fc5b3376___RS_HL 5696.JPG,Apple___healthy,Apple___healthy
RS_Rust 2675.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7707d46-6667-44ae-bb3c-fc7b2b8bb76c___RS_GLSp 7298.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1871_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675.JPG,Grape___Black_rot,Grape___Black_rot
bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912.JPG,Grape___healthy,Grape___healthy
765ec43d-a790-4470-afc9-ff1ba4eb7214___Mt.N.V_HL 9112_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084_180deg.JPG,Grape___healthy,Grape___healthy
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b7006121-2aa1-4f79-a5e2-e731a1c1eb60___RS_NLB 4093_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108.JPG,Apple___Apple_scab,Apple___Apple_scab
87d84f4b-0dfa-46f5-9bf9-87b3bb636d65___Mt.N.V_HL 6038_180deg.JPG,Grape___healthy,Grape___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___Apple_scab
3c5ca000-1c26-46bf-8974-fd6599744059___RS_HL 7596.JPG,Apple___healthy,Apple___healthy
2d362d18-4de1-4c49-8655-31d553305865___FAM_B.Rot 3485.JPG,Grape___Black_rot,Grape___Black_rot
f36d42d8-4746-4cbf-9346-5d0b39ac976b___FAM_L.Blight 4940_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d2d6eb51-8cff-426e-9ca1-6802f880b120___R.S_HL 8287 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1891_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2319.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3155868-d50e-45d7-a0bf-870d3f5d16eb___RS_NLB 4263_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,Apple___healthy,Apple___healthy
1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2074_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b3a0889f-8c22-4686-992f-81158e7681bc___FAM_B.Rot 0465.JPG,Grape___Black_rot,Grape___Black_rot
3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708.JPG,Apple___Black_rot,Apple___Black_rot
b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_180deg.JPG,Grape___healthy,Grape___healthy
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bda08b6c-bbd4-446c-900e-ba832f139434___R.S_HL 0613.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_90deg.JPG,Apple___Black_rot,Apple___Black_rot
630ccfb4-cc9e-483d-849f-44e39c209200___FAM_B.Msls 4310_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot,Apple___Black_rot
b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232_flipTB.JPG,Apple___healthy,Apple___healthy
2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,Apple___Apple_scab,Apple___Apple_scab
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7ea4cc7f-58c1-4183-b039-c601dde02ded___FAM_B.Msls 1011.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e6c0401b-b514-4443-85b4-3bbc8b6a96bd___R.S_HL 7922 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb340afd-cfe7-47f7-84c6-28c8d4dd3166___FAM_L.Blight 0803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_270deg.JPG,Grape___healthy,Grape___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bfc76298-a208-4a0a-88b0-580218720055___FREC_Pwd.M 4904_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f06ca1ec-25c8-4d0f-ae7c-6bb0ffb7e0b0___RS_NLB 3584_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2480_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1863.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy,Apple___healthy
de0655ff-6232-485c-9986-c636c679685e___JR_HL 4196.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
642cc7a8-2e3f-465f-9bb2-ca5a31cd6475___R.S_HL 8001 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7da69e80-87cd-4f4b-8a9b-2bf4cd6f1c8d___JR_HL 9751_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131_270deg.JPG,Grape___healthy,Grape___healthy
1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3d7c8677-b8a0-4617-88b9-d248d30f70d1___R.S_HL 5550 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bda31474-87d3-4256-ace8-00d20ef05139___RS_HL 7443_flipTB.JPG,Apple___healthy,Apple___healthy
2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy,Apple___healthy
RS_Rust 2317_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fb65bef4-b6c2-49d8-86dd-be1e72bdb43d___R.S_HL 0611 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
