Filename,True Labels,Predicted Labels
5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fee69dd9-eeb1-4cf2-b249-17482605f1f7___FREC_Pwd.M 4689_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325_flipTB.JPG,Apple___healthy,Apple___healthy
decd2c69-c302-461a-a2f7-7c1e37d9d633___RS_HL 0258.JPG,Tomato___healthy,Tomato___healthy
48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL 6158.JPG,Apple___healthy,Apple___healthy
87d23ba9-ca2f-4769-9ab1-4afc78d01a98___Rutg._Bact.S 1629.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c479a63d-cd2c-450b-807b-e85bce7a0af8___R.S_HL 8213 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aae0ff02-b80a-43f1-84d0-ee3db0ad0c9b___RS_L.Scorch 0160_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6ebb483a-d1b6-4d7d-aad1-e717c2a36167___PSU_CG 2286_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL 8276_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f882f8cc-49bc-49f6-a6c0-fbffe60d81a0___RS_Erly.B 7672_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
94ccd9b8-2669-4ec0-8ad9-be62feaf4f6c___FAM_L.Blight 1471.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Apple___Black_rot,Apple___Black_rot
58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206.JPG,Apple___Apple_scab,Apple___Apple_scab
5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756.JPG,Strawberry___healthy,Strawberry___healthy
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9cfd9bb-b89a-4340-a176-90a4433712bb___YLCV_NREC 2445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b8e08567-5193-41a4-b637-140b503830d9___RS_Early.B 9133_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922_flipTB.JPG,Apple___healthy,Apple___healthy
b2d975d2-e270-4b8b-91ee-02e7290ead9d___FAM_B.Msls 4001.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d472b6e3-a00c-4b4e-b13a-cdababff9d24___RS_Early.B 7699_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Tomato___Early_blight,Tomato___Early_blight
ed682229-adac-4051-87d4-2d8fa45c25c8___JR_HL 9514.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
87471563-f986-444b-bbdd-e488c8c0913f___Rutg._Bact.S 2362.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032_flipTB.JPG,Apple___healthy,Apple___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_flipLR.JPG,Potato___healthy,Potato___healthy
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76a40b12-a909-483a-853e-f548c569be2e___PSU_CG 2189_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato___Early_blight,Tomato___Early_blight
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
baa9a3ef-56bc-468d-9b09-e6d1d2c6f6d4___Rutg._Bact.S 2189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
61cfe32d-d9cd-4ee4-a8db-5da174570897___FAM_B.Msls 4074.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple___Black_rot,Apple___Black_rot
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 1581_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,Apple___Apple_scab,Apple___Apple_scab
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a7af4903-9aae-45be-990d-adfca4510cfa___GCREC_Bact.Sp 5872.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9f0cbfae-ce1e-48c7-8fdc-496c57e4d9d0___RS_NLB 4153.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,Tomato___Early_blight,Tomato___Early_blight
497e7ecf-8350-4490-9946-b6e55f90d382___Com.G_SpM_FL 1423.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
df46d711-05b9-48cd-b175-24391bbb92ad___Matt.S_CG 7664.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipTB.JPG,Potato___healthy,Potato___healthy
79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8fa9424-843e-4639-9b06-c8da74a4d52b___JR_HL 8425.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a1e269d3-9f90-4395-86fe-422c9c8e612e___RS_L.Scorch 9974.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
42b19bb3-68b6-4c46-a626-f7480718360a___RS_LB 4686_180deg.JPG,Potato___Late_blight,Potato___Late_blight
72fb0734-1e8c-4bdb-a355-959d1ce12cd0___NREC_B.Spot 9066.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1d81ce56-55bc-4037-8d1f-6d1ea0f94698___R.S_HL 5530 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7fe41e8b-a062-4403-97b1-0415e2cf8fc5___RS_Late.B 7055_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
714134ca-d190-47dc-a555-b7bdb676252a___Com.G_TgS_FL 0969.JPG,Tomato___Target_Spot,Tomato___Target_Spot
554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d84e8e33-74fc-41e7-b5b2-0ffcd609d191___JR_HL 7921.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fee09bd4-a9e3-4174-bd89-4f9b6f911902___GHLB2 Leaf 123.JPG,Tomato___Late_blight,Tomato___Late_blight
320c4ca9-7c67-4dcf-b588-55ff6949cded___RS_GLSp 4433_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_270deg.JPG,Peach___healthy,Peach___healthy
83178057-79d0-46ab-ad87-858829d76aa2___RS_L.Scorch 0006.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f942f9e6-c4b4-4928-90f3-171cc6ccd9cb___JR_HL 9772.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1230a95a-5f08-4fd6-b6e9-44c0c7b1fe8c___RS_HL 8092_flipTB.JPG,Apple___healthy,Apple___healthy
8d420db3-e5d3-4537-a3f9-d57263843f21___RS_NLB 4073.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_270deg.JPG,Grape___healthy,Grape___healthy
f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,Potato___Early_blight,Potato___Early_blight
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,Apple___healthy,Apple___healthy
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato___Late_blight,Tomato___Late_blight
deaf8b47-7a21-4cd2-97a6-8dc1fc644d00___RS_HL 5812.JPG,Apple___healthy,Apple___healthy
90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL 9854_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
036150ff-c7e6-4b15-99d1-2f606d78fb5e___Rutg._Bact.S 2290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2205.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_180deg.JPG,Tomato___Target_Spot,Potato___healthy
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Early_blight
fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,Tomato___healthy,Tomato___healthy
22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f13a9b3f-74e0-4e57-8932-4b80f9581c85___RS_HL 4402_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e53f03f6-3398-4420-9e5c-216f25c03b99___YLCV_GCREC 2443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f2eca1ca-2e0b-41c5-8dd0-15e8353e51b2___FAM_L.Blight 4539_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1901.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1.JPG,Tomato___healthy,Tomato___healthy
1a01bc1f-7c24-41ba-a5e1-df558a755d25___RS_L.Scorch 1163_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c5bcd10f-39aa-47ce-a4e2-1f225bc60912___RS_HL 8037.JPG,Apple___healthy,Apple___healthy
c4bd1ca9-533e-4a74-a4d1-8d633ac76438___RS_GLSp 4318_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Early_blight
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478.JPG,Peach___healthy,Peach___healthy
0b1da03f-3c6e-4977-96b7-6460433168b8___FREC_Pwd.M 5137.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882.JPG,Apple___Black_rot,Apple___Black_rot
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1398ccad-700f-476f-ae12-fee3ccaa1931___RS_NLB 3978_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f747c1ee-b157-4e64-a5e4-8f3ea2c7c6b5___FAM_L.Blight 4691.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
28bb4671-65da-465d-9322-3727e363f13a___JR_HL 7964.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
de6a28bb-b09b-4279-b31b-f716fa637356___RS_HL 1997.JPG,Strawberry___healthy,Strawberry___healthy
cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2682_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b879cb9d-4cd2-49e5-8fbe-af75c3a3d30f___Rutg._Bact.S 1529.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7f5a02de-b04a-4476-8bfe-dc0980913892___RS_NLB 0804.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
876c414d-eb4b-4929-819f-851476525934___R.S_HL 7930 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b027698d-850a-4adf-b70e-8c700dfdde5d___R.S_HL 8023 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b80408b1-75d1-4a21-9fde-080feaefb0ab___FAM_B.Rot 0457_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f4d1410d-4fb6-4d90-ac8c-c96e64374cfa___RS_GLSp 7341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 1999_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
db02efe8-783b-4d38-86be-a990ac088db8___RS_L.Scorch 1369.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4d82bf50-5e71-4597-8684-6db7300e0cd4___GH_HL Leaf 316.JPG,Tomato___healthy,Tomato___healthy
acfa3deb-4d93-4afa-bbfb-94ac8e442545___Mt.N.V_HL 9119_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9c3ad8d7-58cb-4e7d-85c0-22f5cf105906___RS_LB 4680.JPG,Potato___Late_blight,Potato___Late_blight
87bc40b1-136d-4aa0-ac70-26f4179c1d05___Rut._Bact.S 1284.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___Early_blight
a433544e-7479-4587-82c7-5fdb07f37e59___JR_HL 4203_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b269e00a-55a1-4e18-bab5-49f30f24c673___Rutg._Bact.S 1284.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50a64fa8-b9c4-4680-8a60-59b128571bf2___Com.G_SpM_FL 8929.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2cdea224-6f10-4a3d-a3f1-1debd1a42640___JR_B.Spot 8926.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 2418_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_newPixel25.JPG,Peach___healthy,Peach___healthy
6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,Tomato___Late_blight,Tomato___Late_blight
a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
de66a37b-002d-4e21-8f4a-a34976b74892___RS_GLSp 9283_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
