Filename,True Labels,Predicted Labels
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2dbc047b-b666-47f7-8aec-c17c4d4c3753___R.S_HL 5533 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
67760849-7e8d-4a93-b72f-e951d597476f___RS_NLB 4059 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1629.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c9c8abd4-f8e9-45b7-9660-afeccb515539___RS_NLB 4235 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
99020386-3a33-4b62-b707-2986786393c3___R.S_HL 8200 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2147.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09282d61-1bed-4af6-8813-88328f2bd312___R.S_HL 8016 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2480_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9d205e36-c1d6-40d6-93b8-ebd1c732ff00___R.S_HL 8085 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9fa592aa-6724-4d4d-b00c-9f933918ab92___RS_NLB 3785.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5cd4836c-b974-4228-b23f-1e70e8c3ea11___RS_GLSp 7328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f149f3c-61b7-4827-ad40-32f971a70d5f___R.S_HL 8258 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1835.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1dc85ac0-f1fb-4acc-b50b-5625d4a53f87___R.S_HL 7900 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
230579e7-a090-41dc-bc71-e796d898523a___RS_NLB 3616_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1649_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2196_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2225.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1786_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1779.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
801ec1d8-e4e4-4682-85ff-fddfeaeae8c6___R.S_HL 0603 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1731.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2214_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d3cac9cc-2933-4c51-a3cf-005b717ad180___RS_NLB 0830_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
429213c9-31f8-49e0-bf27-5ffe7c43100d___RS_NLB 0802.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2441_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2b2f19f2-757c-47a0-a519-4cec0095a840___RS_NLB 3708.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2003.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1749_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2333.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2233_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f327dad3-e4af-42f0-ab8f-94c1b57c0203___R.S_HL 8088 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5151362d-b000-4d78-86f3-5fa2109612a2___R.S_HL 7928 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a359473f-0671-4c8d-babd-64921e1babe1___R.S_HL 5552 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2752_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
384dee4e-f5d5-4c86-a3f8-279946157984___R.S_HL 8278 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29d60537-2717-45e1-b608-c19270302f67___RS_GLSp 4558.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8639d32c-4fe2-4eb1-ae6b-a2cd6608363b___R.S_HL 0623 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4fbae838-e991-4294-9126-7ab7d7838349___RS_NLB 4046.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2041.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2294.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
97bc3c85-3c34-47c1-9bb8-5eccc54d0427___RS_GLSp 9267_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2246_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2bbd67e6-0eb0-4569-92fd-bc5fbf4c6570___R.S_HL 8344 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1888.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1754_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9b89434d-522e-49de-9587-80055bef7a7d___R.S_HL 0609.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
476e3e28-06e0-47ba-980c-4eb5e1fbbfe9___RS_NLB 4235_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2460_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9d3711f5-7b4a-4d56-8455-f092daf27a01___RS_GLSp 4306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a2379b9-d453-4d61-a9ff-9b2cfdd70553___R.S_HL 8194 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2070.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2fe2160f-0dad-4387-8f68-ff7a0ed18c49___RS_NLB 4161.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2741.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ff1721eb-609e-4476-983d-a372b7469ab0___RS_NLB 4039 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2598.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
900c8aee-0d1d-4963-aa84-42d9be09b665___RS_NLB 4112_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d9b926c7-d24d-4773-b1c6-c6b911984121___RS_NLB 3600.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
06ebb8a5-b811-465a-923b-849b27969bad___R.S_HL 0632 copy 5.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2065_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
RS_Rust 2383_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1666_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1658.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2717_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a63a23d0-2830-4962-b5a8-2776e9c3ba1d___R.S_HL 8184 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7272d46b-b201-4ffc-8634-1555b87e23ff___RS_NLB 3472.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2421.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b16c0215-4f50-400f-9251-ae74284a41dc___RS_NLB 4057 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
937c02c2-e783-4c8b-a04c-ce5411970236___RS_NLB 3911.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
89edb9c3-2ae7-4a95-937f-74778fc98df0___RS_GLSp 7287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2314_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61cbb621-c692-408b-810b-dd09d7d7e1bf___R.S_HL 8330 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
656c0edc-3b1f-4d8b-adce-6264b69f7aa8___RS_GLSp 4492_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2139.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b7e28c4-2353-40f0-b09e-a7a60167ef75___R.S_HL 7936 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
68ddbf53-4695-4c6a-b575-cc03097d46c1___RS_GLSp 4648_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f339c8f8-0de3-427f-86ce-2d3258794ad2___RS_NLB 4176_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2292_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1600.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
086c8cca-951a-4c1d-93b9-e225b628f2fd___R.S_HL 8024 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a34e16c2-cab4-43ca-9ddb-b877ea3228b7___RS_NLB 4189.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2761.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c1b92121-7167-4380-905c-ba816d19c11d___R.S_HL 0598 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8a51e664-e6dc-4f0e-b3ee-bcd37fac243a___R.S_HL 7953 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7eeafe66-9b88-473c-a2d6-a72edb99c3fa___RS_GLSp 9364.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1952_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
