Filename,True Labels,Predicted Labels
a5f3534e-b953-4925-abfa-999eeb8aaf64___RS_HL 4845_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7ba6bc57-b13e-4715-ab80-955bcd6eeec5___RS_L.Scorch 0940_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842_90deg.JPG,Strawberry___healthy,Strawberry___healthy
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Apple___Black_rot,Apple___Black_rot
f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062_flipTB.JPG,Apple___healthy,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267_flipTB.JPG,Apple___healthy,Apple___healthy
5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,Apple___healthy,Apple___healthy
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956_flipTB.JPG,Apple___healthy,Apple___healthy
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_90deg.JPG,Apple___Black_rot,Apple___Black_rot
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442_flipTB.JPG,Apple___healthy,Apple___healthy
ced4e27a-5eff-4190-a33a-cdc3d84c811e___RS_HL 6270.JPG,Apple___healthy,Apple___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ba6ac501-62e7-46ec-ad02-1b21e00ca850___RS_L.Scorch 0929.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c90232e6-83c7-4bd9-877f-c85445a1b2e9___RS_L.Scorch 1583_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f92e47ba-e50b-4fc1-af75-5e770ef26582___RS_L.Scorch 1092.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy,Apple___healthy
58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616.JPG,Apple___Black_rot,Apple___Black_rot
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,Apple___Black_rot,Apple___Black_rot
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181_90deg.JPG,Strawberry___healthy,Strawberry___healthy
92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3d2e77df-cf60-4736-9640-0939c88b89a2___RS_L.Scorch 1418.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724.JPG,Apple___healthy,Apple___healthy
1740c9dc-3dd7-4053-b77c-41dff00a0d59___RS_L.Scorch 0053_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
059f028a-42eb-4daf-82c2-583e032e366b___RS_L.Scorch 1114.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ff7c7db9-f3d9-4b75-8e86-5631595e2cb8___RS_L.Scorch 0125.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
201f9b9c-8b54-422a-8f2a-5d4934341ac9___RS_L.Scorch 0907.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829_90deg.JPG,Strawberry___healthy,Strawberry___healthy
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651.JPG,Strawberry___healthy,Strawberry___healthy
ffb59eab-a2c5-471b-96f9-7699d5504b4d___RS_HL 7390_flipTB.JPG,Apple___healthy,Apple___healthy
1ec65a98-9f03-4523-90c1-a0d1e238b5a8___RS_HL 4428_180deg.JPG,Strawberry___healthy,Strawberry___healthy
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab,Apple___Apple_scab
a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768_flipTB.JPG,Apple___healthy,Apple___healthy
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,Apple___healthy,Apple___healthy
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,Apple___healthy
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181_270deg.JPG,Strawberry___healthy,Strawberry___healthy
716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4434fd5c-8f45-40c4-9dfc-2e50a78c8a7b___RS_L.Scorch 0889.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_90deg.JPG,Strawberry___healthy,Strawberry___healthy
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple___Apple_scab,Apple___Apple_scab
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,Apple___healthy,Apple___healthy
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564.JPG,Strawberry___healthy,Strawberry___healthy
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815_270deg.JPG,Apple___Black_rot,Apple___Black_rot
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892_270deg.JPG,Apple___Black_rot,Apple___Black_rot
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Apple_scab
c1bed3be-64c9-403b-b633-17c82ae5f371___RS_L.Scorch 0164_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622_flipTB.JPG,Apple___healthy,Apple___healthy
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot,Apple___Black_rot
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.JPG,Apple___healthy,Apple___healthy
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple___Black_rot
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot,Apple___Black_rot
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85af5363-5c38-448f-8bd1-977c282d31e9___RS_L.Scorch 1400_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0406315f-ef03-4f67-bee9-9583d2731760___RS_L.Scorch 0912_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074_flipTB.JPG,Apple___healthy,Apple___healthy
63ac5f8d-e2bb-499c-8833-692d4ac53ea8___RS_L.Scorch 0014.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f7ee8706-dac1-41c5-9db6-997277cec8ee___RS_L.Scorch 1402_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab
44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255_flipTB.JPG,Apple___healthy,Apple___healthy
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple___Apple_scab
f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,Apple___healthy,Apple___healthy
8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740.JPG,Apple___Black_rot,Apple___Black_rot
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_270deg.JPG,Strawberry___healthy,Strawberry___healthy
79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778_270deg.JPG,Apple___Black_rot,Apple___Black_rot
04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2828fa61-2c57-48b8-afbc-f28567db7524___RS_L.Scorch 1203_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,Apple___healthy,Apple___healthy
3fdbd8fe-f026-4fef-b02d-b451fb60cb86___RS_HL 7353.JPG,Apple___healthy,Apple___healthy
b234ecfc-d547-4ef5-b32f-d49a252b473c___RS_L.Scorch 0943.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab,Apple___Apple_scab
1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy,Apple___healthy
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e6a58ef4-f85e-4a73-a5f9-b1ba93d98fd1___RS_L.Scorch 1035.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple___Black_rot
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d3524c88-0d60-43e0-a181-3ecc0facd54a___RS_HL 8181_flipTB.JPG,Apple___healthy,Apple___healthy
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
328cd6a7-46a5-4beb-8b62-b68db500a830___RS_HL 1908_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aed8624d-676c-453f-a0af-cfee0fac55f9___RS_L.Scorch 0869.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.JPG,Apple___healthy,Apple___healthy
ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097_flipTB.JPG,Apple___healthy,Apple___healthy
6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Apple_scab
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_90deg.JPG,Apple___Black_rot,Apple___Black_rot
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807.JPG,Apple___Black_rot,Apple___Black_rot
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple___Apple_scab,Apple___Apple_scab
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774_270deg.JPG,Strawberry___healthy,Strawberry___healthy
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186.JPG,Apple___Apple_scab,Apple___Apple_scab
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
50eb9d31-53f5-4040-b83f-681da8a8f621___RS_HL 1815_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7f54ecd8-e64d-4b9e-85ef-f17305e24d7b___RS_L.Scorch 0897.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,Apple___healthy,Apple___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7614ff40-fd01-4c7c-929f-f74814c5de74___RS_L.Scorch 1448.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy,Apple___healthy
227e5f93-0b72-4796-89f0-f1ce06c152b8___RS_L.Scorch 0093.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2b349e9d-0131-444a-acda-9b4154073cb5___RS_HL 4507_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989_flipTB.JPG,Apple___healthy,Apple___healthy
9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Apple___Apple_scab
a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795_180deg.JPG,Strawberry___healthy,Strawberry___healthy
44c71e0e-8fc0-4f72-a073-7bed968b9e87___RS_L.Scorch 1482.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_90deg.JPG,Apple___Black_rot,Apple___Black_rot
