Filename,True Labels,Predicted Labels
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newPixel25.JPG,Potato___healthy,Potato___healthy
19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196_180deg.JPG,Potato___Late_blight,Potato___Late_blight
67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_90deg.JPG,Potato___healthy,Potato___healthy
e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,Potato___Early_blight,Potato___Early_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_flipLR.JPG,Potato___healthy,Potato___healthy
cceeec9d-e0d9-4512-a1f0-faa5dc6bbf40___RS_Early.B 8381_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452.JPG,Peach___healthy,Peach___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_newGGR.JPG,Potato___healthy,Potato___healthy
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_270deg.JPG,Peach___healthy,Peach___healthy
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_newPixel25.JPG,Peach___healthy,Peach___healthy
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_newGGR.JPG,Potato___healthy,Potato___healthy
2e75c3a9-406e-4afa-a3f5-d9a686776539___Rutg._Bact.S 2217.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0921ff08-e500-4350-971f-c00f72a26d6b___Rutg._Bact.S 1426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404_180deg.JPG,Potato___Late_blight,Potato___Late_blight
acf020ba-223f-46d3-9bad-65540c534914___Rutg._Bact.S 2043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eac33450-457b-48d3-8a49-2f452f984ab6___Rutg._Bact.S 2068.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_90deg.JPG,Potato___healthy,Potato___healthy
1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,Potato___Early_blight,Potato___Early_blight
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_180deg.JPG,Peach___healthy,Peach___healthy
6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight,Potato___Late_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
34d7e068-10e6-4ea0-8547-c90937fccbbc___RS_Early.B 8198.JPG,Potato___Early_blight,Potato___Early_blight
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_90deg.JPG,Potato___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e7339a04-313e-4aca-9850-a7c9f48129f4___Rut._Bact.S 3341.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_newGGR.JPG,Potato___healthy,Potato___healthy
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_90deg.JPG,Peach___healthy,Peach___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_270deg.JPG,Peach___healthy,Peach___healthy
d3d5f91e-d1b5-483b-9b4b-603e24ed4864___Rutg._Bact.S 1721.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,Potato___healthy,Potato___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087_180deg.JPG,Potato___Late_blight,Potato___Late_blight
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Potato___Late_blight,Potato___Late_blight
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_180deg.JPG,Peach___healthy,Peach___healthy
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_newGRR.JPG,Potato___healthy,Potato___healthy
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415.JPG,Potato___healthy,Potato___healthy
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960.JPG,Potato___healthy,Potato___healthy
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_270deg.JPG,Potato___healthy,Potato___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Potato___healthy,Potato___healthy
67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266_180deg.JPG,Potato___Early_blight,Potato___Early_blight
10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight,Potato___Early_blight
acdef737-78dd-43be-8c0b-63084ad384d8___Rutg._Bact.S 1730.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_newPixel25.JPG,Peach___healthy,Peach___healthy
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_270deg.JPG,Peach___healthy,Peach___healthy
76652a67-3c03-4706-b92e-a4e4ac8fb76f___Rutg._Bact.S 1717.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newGRR.JPG,Potato___healthy,Potato___healthy
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_270deg.JPG,Peach___healthy,Peach___healthy
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy,Potato___healthy
7a337c2f-e61e-4f67-b45f-1b7a7910380c___Rutg._Bact.S 1209.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,Potato___Late_blight,Potato___Late_blight
c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Potato___Late_blight,Potato___Late_blight
4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,Potato___Early_blight,Potato___Early_blight
98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982.JPG,Potato___Early_blight,Potato___Early_blight
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,Potato___Early_blight,Potato___Early_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_flipTB.JPG,Potato___healthy,Potato___healthy
b2cdb431-1f01-4d3f-9c4b-3f284379ab0b___Rutg._Bact.S 1854.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_270deg.JPG,Peach___healthy,Peach___healthy
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_270deg.JPG,Peach___healthy,Peach___healthy
21d8b66f-1ea5-48ad-92e2-9f708a969b7f___RS_LB 4097.JPG,Potato___Late_blight,Potato___Late_blight
6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight,Potato___Late_blight
88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_180deg.JPG,Peach___healthy,Peach___healthy
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_90deg.JPG,Peach___healthy,Peach___healthy
d4d021b9-e613-4890-9af8-6d21ef1fd035___Rutg._Bact.S 1811.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
bb38077f-ee91-4c0b-af46-f90b21b9e9db___RS_Early.B 7121_180deg.JPG,Potato___Early_blight,Potato___Early_blight
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,Peach___healthy,Peach___healthy
212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675.JPG,Peach___healthy,Peach___healthy
9af37227-e637-40f9-976a-a16932b796c7___Rut._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_newPixel25.JPG,Peach___healthy,Peach___healthy
bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight,Potato___Early_blight
3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_90deg.JPG,Peach___healthy,Peach___healthy
ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_flipTB.JPG,Potato___healthy,Potato___healthy
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
eab76bac-1c27-4efb-8588-2bc3f1894aa8___Rut._Bact.S 3415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_270deg.JPG,Peach___healthy,Peach___healthy
aeead217-9a57-4422-928a-ee160d6af27e___Rut._Bact.S 1384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
51dcc3b4-f372-4e3c-b748-0a5b92506ea7___Rutg._Bact.S 2160.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
91596c44-dbe1-405a-b350-9949d8cea365___Rutg._Bact.S 1972.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468.JPG,Peach___healthy,Peach___healthy
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207.JPG,Potato___Early_blight,Potato___Early_blight
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_newPixel25.JPG,Potato___healthy,Potato___healthy
da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,Potato___Late_blight,Potato___Late_blight
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,Potato___Early_blight
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_180deg.JPG,Potato___Late_blight,Potato___Late_blight
907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,Potato___Early_blight,Potato___Early_blight
fccb7798-709c-4817-99f6-ad003bd87cf0___Rut._Bact.S 0758.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,Peach___healthy,Peach___healthy
0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740_newPixel25.JPG,Peach___healthy,Peach___healthy
6fdee580-fa84-4ea7-b54a-048919765284___RS_Early.B 8187.JPG,Potato___Early_blight,Potato___Early_blight
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S 0845.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880_180deg.JPG,Potato___Late_blight,Potato___Late_blight
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_180deg.JPG,Peach___healthy,Peach___healthy
99821810-926a-4ac4-9bc7-cbae991f7e68___RS_Early.B 7626_180deg.JPG,Potato___Early_blight,Potato___Early_blight
98328d16-1925-4634-9ed4-1b619d7ec0f4___Rut._Bact.S 1026.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc73fc01-6a63-4b3b-bfed-74625c5b4b05___RS_Early.B 6945.JPG,Potato___Early_blight,Potato___Early_blight
725c97ae-c32b-4b2c-8f41-552675f27356___Rutg._Bact.S 1171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
772d55f3-862f-4a02-90fd-aa72ed023c7e___Rut._Bact.S 0894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060.JPG,Potato___Early_blight,Potato___Early_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_newPixel25.JPG,Peach___healthy,Peach___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_newPixel25.JPG,Potato___healthy,Potato___healthy
aca1b591-0772-47b3-a7b5-793b6ea6f897___Rut._Bact.S 0805.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato___healthy,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
856d54d7-2fe8-4796-a32e-b2b7c9d1835d___Rutg._Bact.S 2287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,Peach___healthy,Peach___healthy
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_newPixel25.JPG,Peach___healthy,Peach___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_90deg.JPG,Potato___healthy,Potato___healthy
86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG,Potato___Early_blight,Potato___Early_blight
cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701_180deg.JPG,Potato___Early_blight,Potato___Early_blight
202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_180deg.JPG,Peach___healthy,Peach___healthy
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_flipLR.JPG,Potato___healthy,Potato___healthy
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e98ed83-8d03-42ec-a95a-8551421f1673___Rutg._Bact.S 2128.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,Potato___Late_blight
cf3169aa-b842-46ed-bb1a-3e02b6858c86___RS_Early.B 7566_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_270deg.JPG,Peach___healthy,Peach___healthy
127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Peach___Bacterial_spot
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
94179a48-d43f-4902-8d1c-529ea9e03274___Rut._Bact.S 3372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
8fca78c2-75b1-4e89-986e-83837129b8f5___Rutg._Bact.S 1099.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,Potato___Early_blight,Potato___Early_blight
14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,Potato___Late_blight
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_newPixel25.JPG,Peach___healthy,Peach___healthy
e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_90deg.JPG,Peach___healthy,Peach___healthy
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718_180deg.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_90deg.JPG,Peach___healthy,Peach___healthy
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_270deg.JPG,Peach___healthy,Peach___healthy
43660f5c-2ecc-4ce5-a096-cd6d70790899___Rutg._Bact.S 1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
583efd72-c20d-4d45-a2d0-90ca47f6bc6b___Rutg._Bact.S 2337.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,Potato___Late_blight,Potato___Late_blight
bc378ba0-533d-42db-a8b2-82decc73f4d5___RS_Early.B 9092_180deg.JPG,Potato___Early_blight,Potato___Early_blight
54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098_180deg.JPG,Potato___Early_blight,Potato___Early_blight
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_180deg.JPG,Potato___healthy,Potato___healthy
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_newPixel25.JPG,Peach___healthy,Peach___healthy
bbd2c99c-7848-4e56-abb9-ddc44458fc8f___Rut._Bact.S 1186.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight,Potato___Late_blight
dd0f6b31-13f3-4516-a91d-8f2d9f8dc563___Rutg._Bact.S 2111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newPixel25.JPG,Potato___healthy,Potato___healthy
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGGR.JPG,Potato___healthy,Potato___healthy
f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1f214af7-0515-4b9f-acf7-26ad58da9c94___Rutg._Bact.S 2326.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_newPixel25.JPG,Peach___healthy,Peach___healthy
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Potato___Late_blight,Potato___Late_blight
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_flipTB.JPG,Potato___healthy,Potato___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_270deg.JPG,Peach___healthy,Peach___healthy
2c103ecb-01a2-40a5-8b12-74899cfe6bee___Rut._Bact.S 1056.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
489107b2-13f2-401b-b931-39ca7fd4be2b___RS_LB 2665.JPG,Potato___Late_blight,Potato___Late_blight
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_90deg.JPG,Peach___healthy,Peach___healthy
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614.JPG,Peach___healthy,Peach___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_newPixel25.JPG,Potato___healthy,Potato___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_180deg.JPG,Peach___healthy,Peach___healthy
bfdcea17-18bd-475a-9eb2-77827fd77802___Rutg._Bact.S 2028.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,Potato___Early_blight,Potato___Early_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_flipTB.JPG,Potato___healthy,Potato___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,Potato___Late_blight,Potato___Late_blight
f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato___healthy,Potato___healthy
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_newGGR.JPG,Potato___healthy,Potato___healthy
