Filename,True Labels,Predicted Labels
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed86e92d-91d6-4378-8759-9028e0ae6b23___JR_HL 8847.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2161_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1740.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b0a8752f-204b-4282-ac8e-5f3667beb7c3___R.S_HL 8265 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c4bebe6c-9806-4def-8b3b-e6290dd6f14c___JR_HL 8499.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2181_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e4b84e79-9126-4f19-984a-3105c07b9029___R.S_HL 8055 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2508.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ebd40048-5e19-48d7-a154-1db8da3edddb___R.S_HL 8319 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d07122b2-20b4-4f1b-9071-bd90d77cc478___RS_GLSp 9310_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6c25b27-60b4-43fe-879d-355b39d0d6e5___R.S_HL 8163 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
695000c6-5857-45af-a8cb-470bfeedf274___R.S_HL 7970 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
27904b34-8f94-4646-8bb8-f2734c53cb1e___RS_NLB 3789_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2563_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7f308111-9ef3-4ee0-b820-0af9743f8040___RS_NLB 3547 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
96c6b91d-dbd3-4c64-8280-30e72cad1bff___JR_HL 8619.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2150.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1955cc33-ecd0-4853-9743-3620d815bbfd___RS_NLB 3577_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a7766fc4-117e-4e48-bc2d-e2639512ad69___JR_HL 7957.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
de0baaf0-bd8c-40a4-924b-e7b3ad0a83d4___R.S_HL 8107 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6be24373-115c-42d4-9e57-35a7b208a021___R.S_HL 0614 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1804_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e753f9e0-cfa5-482f-a361-ab3ad2ab151e___R.S_HL 7921 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fb65bef4-b6c2-49d8-86dd-be1e72bdb43d___R.S_HL 0611 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a746eab2-b4d5-48f7-9dd6-9f9584a030f1___RS_GLSp 4328 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6b47d16-cfbc-4786-bc6d-78a2bc037a43___RS_NLB 3545.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1942_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ec769dd1-532c-4f81-b677-6b7b4d0d7606___RS_NLB 4140_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1660_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2470.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2284_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4fb94993-2201-4b0f-bd6f-864b76774df8___RS_NLB 3835.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2313_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
660085ff-5593-4fdf-9830-ebc93bf21a27___R.S_HL 8203 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2712_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2d6eb51-8cff-426e-9ca1-6802f880b120___R.S_HL 8287 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1687_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2aeb321-f217-43d9-bd13-d109949601d5___JR_HL 8548.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
27ea3780-cdea-449f-b427-04ad3d0a7eae___RS_GLSp 9271_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1707.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
98d0dbe1-2532-419e-9cc4-1ef0da68fb0e___RS_GLSp 4452_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2522_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot 8846.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9476e78e-6838-4592-af6c-931e899a90b1___RS_NLB 3885_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13b33853-ad75-40ca-a00f-07281811638a___R.S_HL 8088 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eeb59903-65af-4d9f-9ab9-ec6725aa3a39___JR_B.Spot 3359_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a88f92fc-0522-4568-a9d7-850eb67c2602___NREC_B.Spot 9109.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2655_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
5face5cd-e150-42f5-8ae6-eef79c43b05b___R.S_HL 8010 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b338fbbd-ec79-4807-be12-a5c678d1f78d___JR_B.Spot 8881_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b50e4d92-099f-4213-b5b8-0f76afa10124___RS_GLSp 4675_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad4ace5b-3367-4f16-a5b5-766497b996ec___RS_GLSp 4480 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
839ba99e-e297-43b4-9067-69b74ab61ab7___RS_NLB 4063.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2525_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d703fb4d-1b5e-4fde-8cb9-d639a884e3ee___RS_GLSp 4401_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2693.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef2883c1-77cd-4b12-98bc-db371e596eb7___RS_NLB 3989.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1892.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2138.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44f2a3c4-6e69-40d8-9aec-ba79a37a767d___R.S_HL 5529 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21556c18-1833-43a9-86b2-8e7130b4dbce___JR_B.Spot 3230.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
78bed62c-8645-4956-a9c0-c6709e254a43___JR_B.Spot 3099.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0673a42c-74f8-4fe8-b07b-401592875c57___R.S_HL 5536 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
512a6f84-c287-4f78-bfbe-311bbf1ca548___R.S_HL 0626 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6afc378d-e62e-4bf5-9f99-3efd664cd377___R.S_HL 8270 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b9aed562-345f-4010-b898-33359c4c85db___RS_NLB 4202_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
965d2fb1-0fc2-46ff-86a6-3d72c176187f___R.S_HL 5550 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2188_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8631f961-c7d1-4ce8-b777-44aa9fbdb24a___JR_B.Spot 3180.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3f257cf2-a8ad-4a82-8114-2d70fbdcbed9___JR_HL 8181_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34074440-8163-4cbb-9c8b-0bb6408670f7___R.S_HL 8069 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2574.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f2c48f6c-f92e-4543-816c-0621648003fe___JR_B.Spot 9010_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
66dc5b26-4643-4c8b-a95b-d273ead3672b___JR_B.Spot 3191_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1948_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1968.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2560_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2246_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2112.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
