Filename,True Labels,Predicted Labels
c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_180deg.JPG,Tomato___healthy,Tomato___healthy
c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
af6e9e2e-741a-44de-97d4-54c5226bc96a___UF.GRC_YLCV_Lab 01374.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eb5f46e5-0ba9-4197-87cd-505907a56e08___FAM_B.Msls 1247_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b6301c1d-250f-43df-a7e9-ab9d61c1c8b8___PSU_CG 2296_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b0171eb9-e9c4-4d17-8f39-e748361fdfba___Crnl_L.Mold 8828.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
40076fd7-8c21-41a4-9bc9-3c1c53e1a865___RS_Late.B 5594.JPG,Tomato___Late_blight,Tomato___Late_blight
3072a8cf-182b-49c4-add6-e51981a12b1f___FAM_B.Rot 3384_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de8fb56b-d3f3-4691-bb7c-0aaeaba74e81___YLCV_GCREC 2466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
778fedf7-fa75-49f7-a555-7adcf844a6b6___FAM_B.Msls 1065.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_flipTB.JPG,Tomato___healthy,Tomato___healthy
e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
742bfd1c-4e5c-415b-9ab5-9a1844d74cb7___FAM_L.Blight 4774_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
accafd2a-8339-48b3-aa3e-715f47494970___FAM_B.Rot 3305_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bff8b3c0-40f2-4a2b-a8ea-70911b3beea1___FAM_B.Msls 1319_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
406a0d2c-eab7-4800-9d07-72ae4239e463___Com.G_TgS_FL 8058.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fc7a8460-2637-47fe-9691-1db817f39da9___FAM_B.Msls 1016_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f7a75472-80b7-41c7-b0c9-ed287e67499f___FAM_L.Blight 4988_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667.JPG,Grape___Black_rot,Grape___Black_rot
a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2a70af2-7316-4377-99a2-47c2d3f7901e___Com.G_SpM_FL 1469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
71b5e34d-a0e2-46d4-9268-d9c55d6b763d___Com.G_SpM_FL 1738.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
42aa518f-8005-40bc-9728-a990743c2d5e___GCREC_Bact.Sp 3151.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a6e6ecb7-e18f-4575-a18b-2d3f42a46c08___YLCV_NREC 2485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,Grape___Black_rot,Grape___Black_rot
d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_90deg.JPG,Grape___healthy,Grape___healthy
eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ca3c21b5-b7ac-48d5-a8fe-543b7a26ac54___FAM_L.Blight 4663_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18d435db-593f-4702-9bb4-f23ee8c3e726___FAM_B.Rot 3256.JPG,Grape___Black_rot,Grape___Black_rot
763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0db59779-c927-4b54-a258-73344972746b___Com.G_SpM_FL 1752.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
54647a38-830d-49c7-b96c-f96ece03494a___Matt.S_CG 7585.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fc90af86-62ff-4def-b710-97784298e013___FAM_B.Rot 3231.JPG,Grape___Black_rot,Grape___Black_rot
b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5362725f-e508-4dcf-bdcd-fb08c37630e1___Crnl_L.Mold 9114.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
689b643a-89fa-4a7f-93a3-edd9d2d5ac6a___Matt.S_CG 2517.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato___Early_blight,Tomato___Early_blight
4399f133-0078-4099-9ddb-605bbb84cf8c___GCREC_Bact.Sp 3216.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c6dbb518-e949-4289-87a6-a1ef0fe0cccd___FAM_L.Blight 1661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fccab141-6eac-4889-9ada-7ad19cb346a4___FAM_B.Rot 3096.JPG,Grape___Black_rot,Grape___Black_rot
6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
a0842718-9e1b-442d-a158-a2f62423aa8d___FAM_L.Blight 1682_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
721a3f17-639a-4e5f-adcc-6e21ec90330f___Keller.St_CG 2002.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,Tomato___Late_blight,Tomato___Late_blight
a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
9792efe3-fd2e-4b87-a613-bb65dc743745___Keller.St_CG 1873.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e262e0f7-58e6-4f25-8853-10a6f1566815___YLCV_GCREC 1909.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato___healthy,Tomato___healthy
8fc8f799-0c6f-4b34-af68-3a8d89f1a49f___FAM_B.Rot 0710_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,Tomato___healthy,Tomato___healthy
62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato___healthy,Tomato___healthy
d5b68019-d730-432d-80b5-dcd87b39742d___UF.GRC_BS_Lab Leaf 1200.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Tomato___Early_blight,Tomato___Early_blight
f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,Tomato___Early_blight,Tomato___Early_blight
c05f4201-5ab9-4bbd-b19e-c36515b7b3a9___Mt.N.V_HL 6134_90deg.JPG,Grape___healthy,Grape___healthy
ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5e8f63c0-aa67-4d3d-86d6-41343405abf5___FAM_L.Blight 4511_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18a12e2e-fc10-4f0c-bc83-af82a58a19e3___FAM_L.Blight 4524.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
72f106c9-5027-40e2-bc38-3d98e72d54a4___FAM_B.Msls 4124_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c2933564-acb1-436f-a45c-5b6a5ab5be6f___FAM_B.Rot 3314.JPG,Grape___Black_rot,Grape___Black_rot
bc948d02-7e65-4075-b2bc-cb0c29ebe90e___Com.G_SpM_FL 8416.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ad42a0ba-af33-4be7-a194-4aeca155586d___UF.GRC_YLCV_Lab 09573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
89e63d70-677a-41e3-a5fe-c38d6b98abbc___RS_HL 9902.JPG,Tomato___healthy,Tomato___healthy
d4091850-464c-4655-9edc-395f43c365e9___RS_HL 9657.JPG,Tomato___healthy,Tomato___healthy
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,Grape___healthy,Grape___healthy
d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
45b6a769-0ac8-449e-8470-ff55515a34a7___FAM_B.Rot 3047_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato___Late_blight,Tomato___Late_blight
935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d36e68e3-09bf-4249-96cc-d806c55bfeed___Mt.N.V_HL 9048_180deg.JPG,Grape___healthy,Grape___healthy
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_flipTB.JPG,Tomato___healthy,Tomato___healthy
2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Tomato___healthy,Tomato___healthy
1fb2795b-4c60-405e-873b-e3dd3fe6563e___Com.G_TgS_FL 0043_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15c4e53d-7eb2-4a69-8060-81bfd6ccc4a3___FAM_B.Rot 3610_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,Tomato___Late_blight,Tomato___Late_blight
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bdb46bf4-d226-4cd1-be9d-4ca36623fd5f___UF.GRC_YLCV_Lab 03274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
388bbf02-8689-4a87-8fac-ec29b6e9268e___Matt.S_CG 6504.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,Tomato___Late_blight,Tomato___Late_blight
2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2df35be7-ba8c-4ff6-a608-f7c481c59ede___PSU_CG 2202.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
77c978a3-7285-4d36-a858-1b77729020b7___GH_HL Leaf 462.1.JPG,Tomato___healthy,Tomato___healthy
00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato___Early_blight,Tomato___Early_blight
1eefcad2-d268-4ca4-ab7f-6798395ed2a1___FAM_B.Msls 4368.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2f5e144b-cf8f-4882-8ee5-10eafb8778cc___Matt.S_CG 7579_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
20630492-00f2-4da5-bda0-97c3a0bbdcc8___Com.G_SpM_FL 1150.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
90ae3d0b-88b7-4fa5-b55f-bcce83587cfc___FAM_B.Msls 4348.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136_180deg.JPG,Grape___healthy,Grape___healthy
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Tomato___Late_blight
c992dcf1-a2de-4de7-b403-bb357efc80ab___Com.G_SpM_FL 1645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d990d968-58d7-4481-896f-9ecfaaf6fe44___YLCV_NREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8d56ae0-9f9b-4a80-89ec-41717ab8fd38___Com.G_TgS_FL 8256.JPG,Tomato___Target_Spot,Tomato___Target_Spot
37c03ad3-b659-4dd3-a402-68e4d9e64201___FAM_B.Msls 1008_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138.JPG,Tomato___Late_blight,Tomato___Late_blight
8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
152c3594-234d-4385-b487-83ea574cd860___Com.G_TgS_FL 1132.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b1d9c785-6ef9-4e5b-bb01-f63fb1fce2d2___PSU_CG 2305.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ebf036fa-436b-42aa-8a34-0b0f188bc54a___PSU_CG 2134_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2ac9a09c-b68a-4dba-a5c9-ae740fc9b8d4___Com.G_SpM_FL 9651_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato___Early_blight,Tomato___Early_blight
88f0b60f-1758-449a-afee-16c95edc6355___GCREC_Bact.Sp 2979.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d438e170-4830-4099-9cca-284ecf95b6be___YLCV_NREC 2860.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f8ce0b9d-9cae-41d3-af49-2872493f3d47___Com.G_TgS_FL 0903.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288.JPG,Tomato___Late_blight,Tomato___Late_blight
e184669d-b068-434e-95ef-a7d59a9c47a2___FAM_L.Blight 1715_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec74972a-9d11-4033-8b73-2c009ba3589d___YLCV_GCREC 2065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato___Late_blight,Tomato___Late_blight
cab503bf-3811-40e5-8240-fcc53924fd59___Com.G_SpM_FL 1660.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,Tomato___healthy,Tomato___healthy
e183beb7-febd-448b-83eb-2d92b88a8def___Com.G_SpM_FL 1531.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2881e0c4-687c-4e8d-be53-0c1187723aa2___FAM_L.Blight 4915.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape___Black_rot,Grape___Black_rot
271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato___Late_blight,Tomato___Late_blight
eb69cd1d-ab61-44cf-b8d0-2e6317fd3043___GCREC_Bact.Sp 2998.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e7e687ae-c2f1-4ab4-9726-fe9ee5c1c889___Crnl_L.Mold 8765.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d8be9000-ddfc-4a38-8a30-24e570facedb___UF.GRC_YLCV_Lab 02349.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998_270deg.JPG,Grape___healthy,Grape___healthy
5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
f52a2afe-6cad-4c3d-8a8c-eb94f399526e___YLCV_GCREC 2880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,Tomato___healthy,Tomato___healthy
b1838f67-2a2d-456a-abba-806efc3ed25f___FAM_B.Rot 0699.JPG,Grape___Black_rot,Grape___Black_rot
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
