Filename,True Labels,Predicted Labels
4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,Apple___Black_rot,Apple___Black_rot
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_270deg.JPG,Apple___Black_rot,Apple___Black_rot
261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628_flipTB.JPG,Apple___healthy,Apple___healthy
d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150_flipTB.JPG,Apple___healthy,Apple___healthy
d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,Apple___Black_rot
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666_flipTB.JPG,Apple___healthy,Apple___healthy
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,Apple___healthy
252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085.JPG,Apple___healthy,Apple___healthy
952535f2-d337-434c-90e4-0be62ad20db9___JR_B.Spot 3348.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL 6113_flipTB.JPG,Apple___healthy,Apple___healthy
1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af598e54-dae1-47e5-aefc-0b0a419dfa07___FREC_Scab 3211_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_90deg.JPG,Apple___Black_rot,Apple___Black_rot
baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091_270deg.JPG,Apple___Black_rot,Apple___Black_rot
62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___healthy
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_90deg.JPG,Apple___Black_rot,Apple___Black_rot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4e2b47d-d3c9-418e-9e60-78cead67c5d7___FREC_Scab 2928_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot,Apple___Black_rot
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1e6d8dc0-a694-47e0-af80-81ccabdfd591___JR_B.Spot 3308.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,Apple___Black_rot,Apple___Black_rot
99cd2ddf-fb89-41c3-91cc-0697293b3d9f___NREC_B.Spot 1948_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,Apple___healthy,Apple___healthy
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d3543a4b-c5df-44f9-99e2-199e814e61cc___RS_HL 7805_flipTB.JPG,Apple___healthy,Apple___healthy
de864ffe-aea2-4c80-bd60-adfc8787be7f___RS_HL 5985.JPG,Apple___healthy,Apple___healthy
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,Apple___Black_rot,Apple___Black_rot
a0ebd8aa-d4d7-459e-8ecf-72f6854436aa___RS_HL 6238_flipTB.JPG,Apple___healthy,Apple___healthy
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
43619607-151e-41c1-b428-89f24c177515___RS_HL 5723_flipTB.JPG,Apple___healthy,Apple___healthy
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257_flipTB.JPG,Apple___healthy,Apple___healthy
8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,Apple___healthy,Apple___healthy
5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b1c60a36-0aa1-4051-8dfe-db3ab7feeb39___JR_B.Spot 3406.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726_flipTB.JPG,Apple___healthy,Apple___healthy
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e5666de8-558c-42cb-b40f-51b81f850aed___NREC_B.Spot 1903_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple___Black_rot
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313_flipTB.JPG,Apple___healthy,Apple___healthy
6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Apple___healthy,Apple___healthy
bc0818a9-ad35-4d9d-93c7-20a9901c0781___RS_HL 8098.JPG,Apple___healthy,Apple___healthy
e7de79f6-05b5-4f79-8b00-b6c212bea3cd___RS_HL 7699_flipTB.JPG,Apple___healthy,Apple___healthy
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e0b3b9e7-70ab-4cd5-ba2f-2924568dc837___RS_HL 7774_flipTB.JPG,Apple___healthy,Apple___healthy
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,Apple___Black_rot
eed4b520-3e7c-4a4f-8e7a-26cd9a893a32___RS_HL 5661_flipTB.JPG,Apple___healthy,Apple___healthy
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691.JPG,Apple___Black_rot,Apple___Black_rot
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
d3db83a2-69b7-4de2-b868-fc3f04a0bf85___RS_HL 7481.JPG,Apple___healthy,Apple___healthy
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Black_rot
af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2c6184ba-cc2f-4311-977e-1ed6c1410c1a___JR_FrgE.S 2973_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024_flipTB.JPG,Apple___healthy,Apple___healthy
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197.JPG,Apple___healthy,Apple___healthy
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738.JPG,Apple___healthy,Apple___Apple_scab
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbdca8a1-7822-472a-bc6f-a67a7a142dc0___JR_HL 8768.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0167593-6219-479d-9e28-161dfea5b19a___RS_HL 5790.JPG,Apple___healthy,Apple___healthy
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___Bacterial_spot"
09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy,Apple___healthy
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085.JPG,Apple___Apple_scab,Apple___Apple_scab
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
064b14b5-af1b-4bcf-afe7-a061e5669dbb___FREC_C.Rust 9839_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,Apple___healthy,Apple___healthy
50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,Apple___Black_rot
0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3f4ee94-8c9f-4c38-8e64-b3928e6b3a95___JR_B.Spot 3204.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5bfc7dd9-17aa-4e40-b7f3-6033dc95f408___RS_HL 5717.JPG,Apple___healthy,Apple___healthy
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587.JPG,Apple___Black_rot,Apple___Black_rot
0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,Apple___healthy,Apple___healthy
953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590_90deg.JPG,Apple___Black_rot,Apple___Black_rot
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___healthy
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,Apple___Black_rot,Apple___Black_rot
56bc065a-e27d-4ec9-a15b-63188f6ddf66___RS_HL 7933.JPG,Apple___healthy,Apple___healthy
5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39c257ad-8334-45e7-a4e1-f131bb4a7eee___JR_FrgE.S 3023.JPG,Apple___Black_rot,Apple___Black_rot
71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab,Apple___Apple_scab
8485a59c-2014-49e9-bed5-7581cb9fcd84___JR_HL 8319.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56b77f5c-f00a-433e-a9de-3d0e7cc628a6___JR_HL 5887.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1443eb8-9c20-46b7-8f19-cd9c78c76674___JR_HL 7745.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_flipTB.JPG,Apple___healthy,Apple___healthy
716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Apple___healthy,Apple___healthy
14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple___Apple_scab,Apple___Apple_scab
d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137_flipTB.JPG,Apple___healthy,Apple___healthy
f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Apple___Black_rot
65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e87de1b1-6022-49ce-b073-c1c43776328c___JR_B.Spot 8944_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc45e7eb-9b7f-43ae-a769-2b9ab7f85eee___JR_B.Spot 3106.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
