Filename,True Labels,Predicted Labels
f19cbf6e-443b-46ff-ade7-0d11114f72c3___FAM_B.Rot 3448_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
784fb0b2-fbc1-4258-985e-0d3e74b87bb1___FAM_L.Blight 1521.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fb5a8e5e-3713-44f5-a097-afae0a87340e___FAM_B.Rot 3344.JPG,Grape___Black_rot,Grape___Black_rot
b12cadfe-7823-40f6-9c50-87e509c9dcf7___JR_B.Spot 3393.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
892df5d5-1a74-4abb-8ce7-f8b7739cc627___FAM_L.Blight 3724_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot,Grape___Black_rot
ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7dba2059-d1d1-4576-8722-2f06281c497c___FAM_L.Blight 3694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b8a92d2-4975-4fb7-b411-fb33e3a4feca___FAM_L.Blight 1580_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,Grape___Black_rot,Grape___Black_rot
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b3f8b650-0da5-4882-afe9-92ba8ec734ca___JR_B.Spot 3100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6e698a9c-27ae-4ebb-a041-c8f06a69d664___JR_B.Spot 3133.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
838d0fc9-94ed-4733-8240-f4122ea431e2___FAM_L.Blight 4559.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape___healthy,Grape___healthy
b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
18bac66a-6e2d-4e97-971a-feb14f9b7d77___FAM_B.Msls 3879_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7cae881-171d-442c-aa19-04b82b6c055d___FAM_B.Rot 0534_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3ecf6ae1-56d9-47c0-bedb-af7954dbc3c6___JR_B.Spot 8953.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bf5d46e1-b390-4a0a-8243-1f6d928652b0___FAM_L.Blight 0779.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd48c60e-0d52-41c3-b1a9-9fe110afcb78___FAM_B.Msls 1207_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167_180deg.JPG,Grape___healthy,Grape___healthy
ecce81e3-9bcc-4bec-9adf-81e9f96cf953___JR_HL 8216.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f14f2685-988b-4f16-bb93-b6ba0bf511d4___FAM_B.Msls 1107_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7ceb34f-c330-4239-a235-bfff8d2a12ac___FAM_B.Rot 3345_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f1e9c5a3-e751-431c-9906-1f6a2cc85824___FAM_B.Rot 5108_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a7a1aee8-f715-4586-bc14-c739da6b2b35___FAM_L.Blight 4998_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f99fb4b7-78bc-4c3a-a76b-4b25dec56864___FAM_L.Blight 3647_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d653eb61-32df-4c7b-8acc-8dc8225c49cf___FAM_B.Msls 4387.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3d8b346b-9d10-4282-abbc-2c84bb89a7f3___FAM_L.Blight 1613_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3edae089-f06a-48af-b7d7-b332a1a4c4b5___FAM_B.Msls 1836.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
91fb3a23-97c3-4f92-ab25-ccb57f1b131d___FAM_B.Rot 3029_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape___Black_rot,Grape___Black_rot
e4dc54f7-46a2-47d4-889c-477883df2767___Mt.N.V_HL 9079_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a34d9ad8-1024-4628-bead-dcd593d37400___JR_HL 8333.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ace2440f-b134-499f-ab1f-fea9b1feb2aa___FAM_B.Msls 1882_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_180deg.JPG,Grape___healthy,Grape___healthy
560d432a-7524-4482-8b49-1e64767da58b___JR_B.Spot 8831.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017_270deg.JPG,Grape___healthy,Grape___healthy
bc63968f-7336-4935-a2ff-275ed4423117___FAM_B.Rot 0557.JPG,Grape___Black_rot,Grape___Black_rot
b5a6cca1-c243-4cfd-87db-fe6146c66740___FAM_B.Msls 1215_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3736622-1bd1-4e57-8aa0-2b8ed898c2a4___NREC_B.Spot 9095_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
215c8317-c0ca-4b35-9ac2-28e01712e367___Mt.N.V_HL 8914_90deg.JPG,Grape___healthy,Grape___healthy
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c9e80cc7-a928-42a6-a84d-0fd112c538a7___FAM_B.Rot 0520.JPG,Grape___Black_rot,Grape___Black_rot
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130.JPG,Grape___healthy,Grape___healthy
bb4d2497-0f5d-419e-84d3-685883e333b6___FAM_B.Rot 3375.JPG,Grape___Black_rot,Grape___Black_rot
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_180deg.JPG,Grape___healthy,Grape___healthy
20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
722e95b0-7a99-4562-92a3-c8440dd5534c___FAM_L.Blight 1590_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
38c1021c-5941-4106-88f0-973de55bfe59___FAM_B.Rot 3367_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_180deg.JPG,Grape___healthy,Grape___healthy
f1926452-c1ff-4f90-b1d7-9e28c4490341___FAM_L.Blight 4638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa047c9c-f9e3-43c3-8212-8d364e03448c___FAM_B.Rot 3174.JPG,Grape___Black_rot,Grape___Black_rot
834c5a94-6bfa-4d91-be95-1269bc6d7ba1___FAM_B.Msls 1082.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d3a800b-58ed-41f4-ad9a-ad92217a5316___JR_B.Spot 9027.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a0ee669-62f0-4f4a-8edc-c37e2bbe461d___FAM_B.Rot 3578.JPG,Grape___Black_rot,Grape___Black_rot
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f0c35665-e6f4-4b35-affe-df70d10206b9___FAM_B.Rot 3612_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bf8f0bf1-33c6-46c1-9178-fcdf415333ab___FAM_L.Blight 4925_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064_90deg.JPG,Grape___healthy,Grape___healthy
174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af71e14d-bbc7-41e0-b717-23d029cd279f___FAM_L.Blight 4565.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f8a5e6ae-2b97-41b7-8c0e-e1f97cf79fe6___FAM_B.Msls 4331.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_270deg.JPG,Grape___healthy,Grape___healthy
a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
830a1d93-1700-490d-b339-f4c797efbbe9___FAM_B.Rot 3087_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dc132c1f-a60f-4f57-a7f2-a9f05541d382___FAM_B.Msls 3837.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ac144cb-3abc-404d-a796-bd7904277da5___Mt.N.V_HL 6105_90deg.JPG,Grape___healthy,Grape___healthy
4c7e0256-f409-44eb-b3cf-d09357b01c85___FAM_B.Msls 1356.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
513c17f5-6161-4fca-975b-d8dca8912fdc___FAM_B.Rot 0591.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
59b4d677-d0b2-4e06-ad32-584ed9b3e682___FAM_B.Msls 4028.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
84801951-2cec-4d78-b8d6-0b948f555ccd___FAM_L.Blight 4541_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04801745-9457-41fa-97c6-7c9aa769564d___FAM_B.Rot 0367_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e19f446b-ee13-4da6-a63a-103c3eedcdf2___FAM_B.Rot 3630.JPG,Grape___Black_rot,Grape___Black_rot
ac8344c0-85ee-4544-ae59-6c440a985559___FAM_B.Msls 3981_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d36e68e3-09bf-4249-96cc-d806c55bfeed___Mt.N.V_HL 9048_180deg.JPG,Grape___healthy,Grape___healthy
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f6d42acb-e09e-4cf4-bee0-175c3d1b8ff7___FAM_B.Msls 1864.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_90deg.JPG,Grape___healthy,Grape___healthy
882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
414a0d83-ecad-424e-aa43-260fc5a45c2a___FAM_L.Blight 1697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight 1422.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Grape___Black_rot
eefd6021-3784-40a2-b0e4-43cc3c2dccc9___FAM_B.Rot 5025_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069_90deg.JPG,Grape___healthy,Grape___healthy
a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot,Grape___Black_rot
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
de5286df-0bc3-44fd-96b9-89d5b802cf1a___FAM_B.Msls 1240_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033_270deg.JPG,Grape___healthy,Grape___healthy
3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6da59cba-0106-437d-9b75-58c82c01df93___FAM_B.Rot 0433.JPG,Grape___Black_rot,Grape___Black_rot
634c5c6f-9841-487a-a65d-87c0557d7404___FAM_B.Msls 4254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7151917b-d251-4f0a-a6dc-a6f381f6ebe7___FAM_B.Msls 4354.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc153453-87fc-4b8e-a9f1-40acdc86b70b___FAM_B.Rot 3082.JPG,Grape___Black_rot,Grape___Black_rot
a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,Grape___Black_rot
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_270deg.JPG,Grape___healthy,Grape___healthy
fa55ec79-9e54-4cb7-a926-658fb7afe4d6___Mt.N.V_HL 9056.JPG,Grape___healthy,Grape___healthy
cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot,Grape___Black_rot
63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL 7693.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f338e3d6-c7a7-4bb8-ad64-4b57b05b34fa___FAM_L.Blight 4693_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
522e6b5a-0a38-4d51-a0f5-1665f818f23e___FAM_L.Blight 1612_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
062d27c7-8c0f-4ed9-bd63-e506d9965281___FAM_B.Msls 4200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot,Grape___Black_rot
1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
