Filename,True Labels,Predicted Labels
988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_270deg.JPG,Peach___healthy,Peach___healthy
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_180deg.JPG,Peach___healthy,Peach___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_90deg.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_90deg.JPG,Peach___healthy,Peach___healthy
b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9dde3b7f-8e56-4469-8490-9ced3fca4374___JR_HL 9663_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,Peach___healthy,Peach___healthy
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_180deg.JPG,Peach___healthy,Peach___healthy
1e4a1d22-a400-4455-b9e8-d15e48e07fac___Rutg._Bact.S 2148.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_newPixel25.JPG,Peach___healthy,Peach___healthy
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_90deg.JPG,Peach___healthy,Peach___healthy
81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dffddb15-fda1-41c6-95e3-2604b5131d77___Rut._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4efa40b-256f-4bb1-9da0-a8b13d88e982___Rutg._Bact.S 1897.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_newPixel25.JPG,Peach___healthy,Peach___healthy
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy,Peach___healthy
ff4e79ea-886b-4670-b273-39263103bf0a___Rut._Bact.S 1205.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_180deg.JPG,Peach___healthy,Peach___healthy
708d3914-c819-427f-baca-5039b92363bd___Rutg._Bact.S 1728.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
030738f0-435a-4565-af45-dcd80c6abbab___Rut._Bact.S 1355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_180deg.JPG,Peach___healthy,Peach___healthy
cde1624d-7727-495d-81ff-ef8216b1a3f9___Rutg._Bact.S 2154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de9f602d-3199-4720-acd5-b42431e8a201___Rut._Bact.S 1195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0af0e545-bc47-414c-9fd8-89f6c6fc15c9___FREC_Pwd.M 4870_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11a1967c-4cc4-4b11-9fa0-04f4a2f0a952___Rut._Bact.S 3495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d792544-0c6e-4d7c-b61f-a4a9e034e630___FREC_Pwd.M 0358_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,Peach___healthy,Peach___healthy
c46dfc73-a21b-4542-a4a1-18c15792d700___FREC_Pwd.M 4996_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
89735f9b-c046-4689-afee-4633fa0707f3___FREC_Pwd.M 0480_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0c1c3a6a-3454-4154-8ca9-08ff1e39d6c8___Rutg._Bact.S 1642.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc6bedbb-b0ce-430d-940c-74ec79b3570f___Rutg._Bact.S 2063.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5c2bcb96-b30c-41a9-9ee3-ed4694018064___Rutg._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0483ec87-7965-49bb-b27b-a0125b7dc56a___Rut._Bact.S 0961.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43c7c323-0fe6-484f-bda2-ce9769265b87___Rutg._Bact.S 2014.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_180deg.JPG,Peach___healthy,Peach___healthy
65ab8993-f636-4bad-9771-2f07cd178cb9___FREC_Pwd.M 0390.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1100ac1-5c39-4d75-8bc6-b4415151e607___FREC_Pwd.M 4916_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
607a57a1-53fd-498b-884f-cfaab7755fb8___Rut._Bact.S 1545.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_180deg.JPG,Peach___healthy,Peach___healthy
d1ccd6ea-f7cd-45a5-801d-5aeed1c13cb6___FREC_Pwd.M 4974_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2030c843-fee8-4b7d-b784-faac863a658f___FREC_Pwd.M 4606.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd12f0aa-a242-420f-9811-dd75b1b5d6c0___FREC_Pwd.M 0456_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_newPixel25.JPG,Peach___healthy,Peach___healthy
f2a6aa00-cab4-4267-8fdb-30d1753aa487___JR_HL 9818.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d785df7-f03c-4a2d-be73-567831c490a8___FREC_Pwd.M 4616_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
21d09e46-a1f7-447b-8b15-2e48fb914825___JR_HL 9593.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
04247281-9f40-4e85-a533-ac1c90de2208___Rutg._Bact.S 1138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
190c64b8-b621-4b74-b5f3-f6576fd46cf5___JR_HL 4315.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10961d83-f227-4131-9703-538766faec86___Rutg._Bact.S 1440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Peach___healthy
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_90deg.JPG,Peach___healthy,Peach___healthy
6f35e6d0-d106-4022-a546-dd10e804c3b8___Rutg._Bact.S 1871.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9f1b8936-8c75-4b99-aac1-5e716edd6d9c___FREC_Pwd.M 4672_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_newPixel25.JPG,Peach___healthy,Peach___healthy
a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ebd3dcc5-9ac0-49c8-b8cd-03f4869f9ce2___FREC_Pwd.M 4695_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_180deg.JPG,Peach___healthy,Peach___healthy
8197f614-82e6-440a-bb94-74322b7c0b4c___FREC_Pwd.M 0425_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ec8c96b1-c9ed-4f95-8445-6a92e1fdee8c___Rut._Bact.S 1215.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
312f2fb1-f0f5-414c-9b3d-eccacf0d2129___FREC_Pwd.M 0403.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cf98e1fd-1f1b-4f21-b485-d37a7b594965___FREC_Pwd.M 0503.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
91f847f3-3016-45a4-b8ac-4cf47cc40430___Rutg._HL 3700_180deg.JPG,Peach___healthy,Peach___healthy
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_newPixel25.JPG,Peach___healthy,Peach___healthy
e5ca68e7-17cb-4aee-bf65-7abba2629a29___FREC_Pwd.M 0325_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0725c683-4156-48c5-8a10-933c1102f7b2___Rutg._Bact.S 1664.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bf746b2d-3b79-4fca-803a-5b79d31ba9fa___Rutg._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc52c53b-c73d-4b4e-a35c-0cbbc2e644f3___JR_HL 9453.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa328f85-1a87-4f3b-95a7-87d3dd8e48c6___Rut._Bact.S 0876.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7247621f-9e08-47f8-81aa-ed3965dfeae5___Rutg._Bact.S 1974.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516_180deg.JPG,Peach___healthy,Peach___healthy
525b30f6-6680-4b00-8b78-e0b0ed6be12c___Rutg._Bact.S 1314.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3c233862-81bf-4d35-a9df-7855e32df9f7___FREC_Pwd.M 4912_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
263c668e-176b-4e17-8065-37083fb8607b___JR_HL 4146_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
87975d13-787e-4c74-8b0b-c3762f799da6___Rut._Bact.S 1123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd8572da-75c4-4388-a20b-25c136aee122___FREC_Pwd.M 0476_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_180deg.JPG,Peach___healthy,Peach___healthy
e6233e12-7ca6-4fb1-941f-804b5f48f389___Rutg._Bact.S 2335.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_newPixel25.JPG,Peach___healthy,Peach___healthy
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_270deg.JPG,Peach___healthy,Peach___healthy
45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach___healthy,Peach___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_90deg.JPG,Peach___healthy,Peach___healthy
ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15679d43-c95a-4ca4-9189-e08d6b5afbfa___FREC_Pwd.M 0309.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406.JPG,Peach___healthy,Peach___healthy
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc78b122-4c08-4f6e-bd8c-7a37d6a61944___Rut._Bact.S 3426.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
456ab002-17fa-4fd0-89ae-093a37008d98___Rut._Bact.S 1406.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_180deg.JPG,Peach___healthy,Peach___healthy
036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711.JPG,Peach___healthy,Peach___healthy
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_newPixel25.JPG,Peach___healthy,Peach___healthy
0682a0d2-7199-4905-816e-3a53657ff507___Rutg._Bact.S 2360.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c42f244f-92a2-4800-b6ae-6d623b54f55f___FREC_Pwd.M 4551.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,Peach___healthy,Peach___healthy
9644f4c6-9b77-4296-9f6c-101af4a72586___Rut._Bact.S 0772.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07f63d50-9030-4ae9-91a8-19e1120eb2ab___FREC_Pwd.M 0432.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_90deg.JPG,Peach___healthy,Peach___healthy
042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL 9534.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9a3ca1ad-277e-430f-8fa7-a82d21d0aedb___Rut._Bact.S 1094.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
33b013fd-0c6b-49e4-9784-36a68fbec3a2___Rutg._Bact.S 2171.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d4105ee5-f418-4bf2-a1ed-87017971154b___Rut._Bact.S 0874.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
31c4c242-fafd-41bf-8435-416bbd2f1fb2___Rutg._Bact.S 1819.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_90deg.JPG,Peach___healthy,Peach___healthy
5d54b4d2-9abe-4bc7-94f0-6227926ba812___Rutg._Bact.S 1810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_270deg.JPG,Peach___healthy,Peach___healthy
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d3fdde62-a86b-4ac9-bf87-c898df257417___Rutg._HL 3592_270deg.JPG,Peach___healthy,Peach___healthy
d6ee77c1-4959-4d8f-9f4c-bd797de9bf5d___FREC_Pwd.M 5064.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9333fec5-7e8d-46a5-82a8-f932e9994521___Rut._Bact.S 1134.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_180deg.JPG,Peach___healthy,Peach___healthy
0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_newPixel25.JPG,Peach___healthy,Peach___healthy
63604749-0816-4791-9909-1402d811f6d3___Rut._Bact.S 1404.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d5d3b0e-0b4b-45fa-adcb-b33509b65e74___JR_HL 3972.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ee63ad7f-a004-45ea-a6d7-2a859cf9ca03___Rut._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M 4928.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
460f7421-98c2-4477-b10b-88341b71f4f8___FREC_Pwd.M 0579_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_270deg.JPG,Peach___healthy,Peach___healthy
324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e6b262b1-e3ab-483e-93fa-6da710d6606a___JR_HL 9488_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_180deg.JPG,Peach___healthy,Peach___healthy
30c4942b-e269-43db-90f8-bb3bf7d98b9c___Rutg._Bact.S 1772.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6f76b1b9-8650-4510-bdb5-3f82191e6bc8___FREC_Pwd.M 4841_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_newPixel25.JPG,Peach___healthy,Peach___healthy
2c568fd2-9e81-44ce-ba5f-ae71c7957b69___Rut._Bact.S 1391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
