Filename,True Labels,Predicted Labels
1b1991ac-4e5c-4528-ac3d-096d63fb05aa___RS_GLSp 4491_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab0fc79a-bd95-406c-a008-21985ddcb71a___R.S_HL 7985 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2044.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4218c656-20b5-46e9-a24a-d69e6ceafb05___RS_NLB 3548.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c655f45b-4c63-406c-8f6e-e3c4f9e85b06___JR_HL 9870.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2486_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cb67eaf-e897-4fa2-91d3-83f7175918da___RS_NLB 3673.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2962f63b-7205-4318-af49-2eb03f16e135___R.S_HL 5522 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9135c535-4123-4e5e-af3f-98ba6723c678___RS_NLB 4078.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2032_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2760_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1854.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2087_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d413b5ce-75a2-4e7a-977a-72318cdbf476___RS_NLB 3668_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1a926013-428a-4f3a-bb9d-71ae74eb5105___R.S_HL 8157 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2283_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cc76de91-e4bf-4d71-a74f-0f2a28ce7f9b___RS_NLB 4013_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2255_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b21a07b8-8ede-4038-a837-6a7798b51327___R.S_HL 7917 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
01c3bf88-d315-42a3-8fa1-fc80a05c97f1___R.S_HL 8189 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
84c23631-9763-4f3e-8b3c-775ac54bd557___JR_HL 9853_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5acd354-cbb4-42fb-ac89-4c2ee84955d6___JR_HL 9486_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
965d2fb1-0fc2-46ff-86a6-3d72c176187f___R.S_HL 5550 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f6b47d16-cfbc-4786-bc6d-78a2bc037a43___RS_NLB 3545_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4fb47a09-ee8b-445f-9fb0-b74a8317a65f___FREC_Pwd.M 4577.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1758_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2088_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a93c2cd6-b663-4a65-9ea6-85956441efd4___RS_NLB 4280.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bfed28c4-5ef8-4a35-b826-612875cc6b86___JR_HL 4099.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2481.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1844_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5f969553-68de-42bf-a892-0d7d6a96bb28___FREC_Pwd.M 4537_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1effc5b5-4f56-4374-92c8-4acb0b506527___RS_GLSp 7314_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3531b280-cdf5-4983-b83e-21259674d575___FREC_Pwd.M 4907_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9108bab4-28f5-49d7-96f3-3b7afc0a38f8___FREC_Pwd.M 4727_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a46afcb8-ce3a-4583-aa94-ad5ea4c66ab0___JR_HL 4102_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24cff2cf-14e7-4c20-929a-ea2001d8de38___JR_HL 9639_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
874f041d-b07c-4fe3-a847-72bafd5f6075___FREC_Pwd.M 0326.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1945_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2434.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecfc88e0-c886-4d98-9c8d-85607133e922___FREC_Pwd.M 5027.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bacc8c75-6b9e-4d50-a4f2-4c543b759b71___RS_NLB 4273_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11c4276a-f3a7-4a30-ab68-a3ec4d05cab5___FREC_Pwd.M 0369_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
890379a9-f446-4f14-af25-bbf4a3544473___FREC_Pwd.M 0391_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9ea8e303-02c0-457b-a5ae-b48052a8aee1___R.S_HL 8264 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3d03268f-ed6d-4dcf-af46-0197dd518e4c___R.S_HL 0621 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
33a7194b-aa45-492e-bb6e-52f4cbcbc7cc___RS_NLB 3483.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2070_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
162dc895-00e6-4f02-ab49-a7030ec8984d___JR_HL 9445_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1912.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2460.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1932.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
441b415a-197a-4880-a373-6821f5a14725___FREC_Pwd.M 4880_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ca005f55-ec22-41ef-b162-66724347da83___R.S_HL 5518 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f388e446-0281-457c-bc62-f96ec5461854___R.S_HL 8187 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d497c6d2-6bfd-4de6-be98-5d3d4ab525fd___R.S_HL 8338 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42423e5e-790d-4839-a683-abb2d9dce89a___RS_GLSp 7296_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
753c3273-e5a5-4425-ab2b-45f41c21ce12___FREC_Pwd.M 4519_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f52ec293-3749-4e11-bcab-2935dcd6eb6d___RS_NLB 4150_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1776_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4f27ff1a-29dd-439d-8445-a5b73998da5c___R.S_HL 8044 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
22e84a9b-127f-440a-81eb-620c907c6166___FREC_Pwd.M 0363.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0af3d913-471e-4769-9372-e0af517ba507___R.S_HL 5524 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2566.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ab3bea0d-8559-4f2b-ad4b-3dec4bc43036___JR_HL 9467.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2721_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3d0f1419-3735-45f6-83c9-2db22c2d97f8___JR_HL 9731.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef2f5fe2-b4f0-40b4-8242-e521abeb812e___RS_GLSp 9288_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3a188d29-5d0c-4707-bd8d-cfa29fe88eae___R.S_HL 8283 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af36d4bf-c90e-4bbb-b800-575f1dfed7e5___FREC_Pwd.M 4677_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1889.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d5048e5d-a5d4-435c-bac2-7e56d622f4fd___R.S_HL 8205 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
282df623-9898-4233-913c-ce9e88613cf7___RS_NLB 4015_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cd7d0886-6486-4689-b45c-5e60ea79fdb2___R.S_HL 0623 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6e825c91-1907-4ad8-8ae4-50962f2b1b15___JR_HL 9877 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e2456029-abe6-4789-a1da-9f1a884c1ab6___RS_NLB 4028_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5376d36b-07e3-42b8-9b5f-1ec2d9e720ed___RS_NLB 3684_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d5ecb0c7-cdd5-46f4-bced-94f35423a245___RS_NLB 4194_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d66d0212-e2bc-48d4-a7ba-8f0bc6549280___RS_NLB 3621_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
42a931c8-e325-4d2b-9cc8-14babf382689___RS_NLB 4023 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c526079d-2480-4cc0-aa26-ca2a9d612cc3___FREC_Pwd.M 4586.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
43c7f0fb-2542-46be-842b-5b4ad6a8cad2___R.S_HL 8218 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2449_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c46d21be-77a3-441e-b301-de0da5b99898___RS_NLB 4234.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
03000565-29dc-4d56-8132-a5d0d36a8359___R.S_HL 0602.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af44d1ff-8fae-49a0-ad5a-2b08204e397c___RS_NLB 3722.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1588_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b131eadc-23e6-4784-92b4-4aaee4293bb7___RS_GLSp 4431_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ffbc3745-0a6d-4145-8f92-781edc626d9f___RS_NLB 4260_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ff78bd79-1823-4a96-8d42-e7cf12dc3127___R.S_HL 5546 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6fe6882b-fa5b-4e99-a1c8-3d227ceb4b40___R.S_HL 7958 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0982e1cc-78e8-4bb0-8969-c534e5b0b14b___JR_HL 4097.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2298.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2b7de414-15f7-44ef-aef3-12e75819ac31___RS_NLB 4188.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ead906bb-4bf6-4adf-b9c9-05248df3e776___JR_HL 9671.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1901.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1608_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1706.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c826221e-a999-4509-a7ed-d62726ca6078___RS_GLSp 4332_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5376d36b-07e3-42b8-9b5f-1ec2d9e720ed___RS_NLB 3684.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8a9abb91-b955-44cb-a2aa-c77b746ada81___JR_HL 4145_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
