Filename,True Labels,Predicted Labels
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de0c82bd-2a79-47e0-8b46-e6ea9afe129c___JR_HL 9691.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a98ed458-0abe-4218-bb5f-c5d8c5953aaa___FREC_Pwd.M 5053_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb630f86-9955-4cbe-8199-3d056993b38a___RS_L.Scorch 0823.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e9d15f1c-6ff9-4220-918d-96a726279081___RS_L.Scorch 9960.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL 4457.JPG,Strawberry___healthy,Strawberry___healthy
fa2d430f-43cf-4dd8-bb7d-c03836e480f8___RS_L.Scorch 1227.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2828fa61-2c57-48b8-afbc-f28567db7524___RS_L.Scorch 1203.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f058c607-09ac-4fe6-ad0f-c957d48bb0ed___RS_HL 4348_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7c2952f9-1801-4c11-9269-720b99d54d5a___RS_L.Scorch 0842.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL 4534.JPG,Strawberry___healthy,Strawberry___healthy
2030c843-fee8-4b7d-b784-faac863a658f___FREC_Pwd.M 4606.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
062b151a-8132-477d-afff-dad79f0fbdd6___RS_L.Scorch 9958.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fc52c53b-c73d-4b4e-a35c-0cbbc2e644f3___JR_HL 9453.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a32f24fa-91ce-42dd-b786-5e4ed4f2d037___RS_HL 4501_90deg.JPG,Strawberry___healthy,Strawberry___healthy
4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0de0d575-5dd7-4fca-b003-d4a13354c89d___RS_HL 4629_270deg.JPG,Strawberry___healthy,Strawberry___healthy
84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
918cea78-874e-4329-9025-a74c58798ee8___RS_L.Scorch 9919.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b357a25b-7f80-45e4-93b5-1c68c593e0f4___RS_L.Scorch 1029.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2b349e9d-0131-444a-acda-9b4154073cb5___RS_HL 4507_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6c230d35-6763-4d95-a766-e64a2d165d70___RS_L.Scorch 1465_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7eb374a1-3a32-407d-85e0-1af8574dc3cd___RS_L.Scorch 0849_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e5c27a76-cadf-4595-927f-c9a097a06587___RS_HL 1950_270deg.JPG,Strawberry___healthy,Strawberry___healthy
16cb49b2-8d1b-4a66-95fa-9487aa0ba8f1___RS_HL 1665_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ceb2c11a-034c-4651-ba12-d6919abe0078___RS_L.Scorch 0966.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
81dd61f6-d35f-45c7-aed4-0094a76eb6df___JR_HL 9591_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de254b11-8a58-4ea9-82d3-19188c60ed1c___RS_L.Scorch 0111.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811_270deg.JPG,Strawberry___healthy,Strawberry___healthy
43ef6ba3-ebde-4656-92dd-1906ee79ddce___RS_L.Scorch 1564_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cf125685-f590-41e7-9b04-836d2222b263___FREC_Pwd.M 4656.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866_180deg.JPG,Strawberry___healthy,Strawberry___healthy
53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151.JPG,Strawberry___healthy,Strawberry___healthy
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
02caa98d-1c74-43b3-b3ee-e8492998f82a___RS_HL 2090.JPG,Strawberry___healthy,Strawberry___healthy
35166a03-4a2c-494b-8ca9-b5224edde194___RS_HL 1991_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f1b5ec9d-ed27-4e68-8316-63dc58ef35ab___RS_HL 1693_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c1ec1b39-c8c6-44a6-ad13-9553496844fa___FREC_Pwd.M 4913_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3c726192-540f-4ce5-9590-0aa8500e195c___FREC_Pwd.M 0547_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726.JPG,Strawberry___healthy,Strawberry___healthy
72a9fe0a-b900-45ab-ab1f-8dc6f821062f___RS_L.Scorch 1003_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6ce00687-0995-42a8-b93e-3273b800aa15___RS_L.Scorch 0854.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4998a03a-2eca-4b0f-9c66-bdb616b88076___JR_HL 4154_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
16a6c8ff-9ab8-465d-9990-9a205e761b8c___RS_L.Scorch 0911_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7a07e435-5c05-491b-8c1f-b322d3e603d0___RS_L.Scorch 1079.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29a3e391-c98b-4fff-a03e-41257d067884___RS_HL 2057_180deg.JPG,Strawberry___healthy,Strawberry___healthy
460f7421-98c2-4477-b10b-88341b71f4f8___FREC_Pwd.M 0579.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
50e00976-7b86-4fe4-b413-dc7f6d82694f___JR_HL 3953.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
517bc4a7-6519-4325-8b48-06884b110af7___JR_HL 9571_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5050b880-7a98-4f24-a484-014ec59537ee___FREC_Pwd.M 0383_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0cb1928d-bed3-4bb7-8c08-35848eb0f7e8___RS_HL 1718_270deg.JPG,Strawberry___healthy,Strawberry___healthy
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4a48fdfb-bcba-4e5d-972e-44d35ffce2a5___RS_L.Scorch 1491_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d54fcec0-b210-4ab6-8b53-2e33ec81ea36___FREC_Pwd.M 5093_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9f75b6f7-0a6e-4347-8476-cc2054a4f49f___FREC_Pwd.M 0311.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1d484d5d-3c15-4a46-9e81-752565989049___RS_L.Scorch 1506_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b871851-ec5f-4e79-b850-bfdaed9759c5___RS_HL 4446_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bc12a3b9-5bf2-478c-96e3-78876119b5aa___RS_L.Scorch 1146_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ec906a90-7da2-420f-a3ab-5a67979868ee___RS_HL 2075_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a3e1c4a1-22b9-4167-89c7-9a7889ad2c15___JR_HL 3922_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0be84fb6-08e5-40a0-af47-b576e92c12f8___RS_L.Scorch 1001.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849_180deg.JPG,Strawberry___healthy,Strawberry___healthy
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
734ec913-c493-4d86-bf32-d52f6e063218___RS_HL 4859_90deg.JPG,Strawberry___healthy,Strawberry___healthy
13c61e01-c2ee-4ab2-9621-22c6d7d4cdf1___RS_HL 4837.JPG,Strawberry___healthy,Strawberry___healthy
906595d9-3798-4568-92f6-78f3be36e6eb___RS_L.Scorch 1532.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a459155-1892-46e5-bac6-c15bf352fc1c___RS_L.Scorch 1214.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6915b42c-598c-4a75-b9bc-096ded10b120___FREC_Pwd.M 0562.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e821c563-d9f1-4e43-ad29-e85282ce80d9___RS_L.Scorch 0075_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83fe881f-22b2-422d-970f-c43f0c7bfcad___RS_L.Scorch 1541_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d0ca6667-2c20-4601-84ae-662d0519f79a___JR_HL 4167.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9cf4b587-8733-4b7a-a036-f0559e66f10a___RS_L.Scorch 1467.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014.JPG,Strawberry___healthy,Strawberry___healthy
02a749ab-890a-4165-9f17-c1e30a56ef41___FREC_Pwd.M 4868_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692.JPG,Strawberry___healthy,Strawberry___healthy
15b3921b-acae-4865-b99e-f4fe81c84e7d___RS_HL 1724.JPG,Strawberry___healthy,Strawberry___healthy
e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3206d163-a96f-4a2f-b497-3da3c1c79c6f___FREC_Pwd.M 4534_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e05db42d-f8bc-4696-877f-a5c533e95cab___RS_L.Scorch 0136_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381.JPG,Strawberry___healthy,Strawberry___healthy
2d90a8b3-1a11-4c72-9334-42fb50862f6d___RS_L.Scorch 9992_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e8abf13a-ddfe-4dd8-b397-9ac7484279cf___FREC_Pwd.M 0557_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
efbbf9ee-e60d-4522-9711-f92ae6e7adea___RS_HL 4586_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b6b2dc65-b606-4cde-824e-dcba8d8a5457___RS_L.Scorch 1149.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
97e3b941-e828-47fa-87f8-338c626ba6a2___RS_L.Scorch 9916.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
744ca065-3894-4cb9-83c2-33a6f46bbd39___JR_HL 4143_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
85726470-e247-4d82-89d1-f6adad570519___RS_HL 2150_180deg.JPG,Strawberry___healthy,Strawberry___healthy
70e14292-8be7-4452-89c4-366960b85d32___RS_L.Scorch 1424_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6b9a9dd2-74ed-4955-9ef5-68c0a5df09b2___RS_HL 2178_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7eb374a1-3a32-407d-85e0-1af8574dc3cd___RS_L.Scorch 0849.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d184771-bec1-4c8b-9391-d2a506b53e60___RS_HL 4704_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_270deg.JPG,Strawberry___healthy,Strawberry___healthy
d75e13ee-2b6a-4457-9a06-acf9fc07dfd9___RS_HL 4385_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064.JPG,Strawberry___healthy,Strawberry___healthy
d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370_180deg.JPG,Strawberry___healthy,Strawberry___healthy
85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3309393c-ef14-44e9-9594-2a9861f1b1b7___RS_L.Scorch 1505.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
90d421a0-1178-4026-9be6-e79994757e81___JR_HL 9891 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
76fcf126-ce7a-4848-b2ba-d248ff170906___JR_HL 9879 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d50fa8fa-015b-41f6-a2aa-18efcf041f6e___RS_HL 2188_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
edb1389d-e754-451b-8e13-f0a7c8772d67___JR_HL 3944_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9a32a6bd-4745-4926-b3b4-bcf244cb155e___RS_L.Scorch 0094_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7492a475-3332-425e-a45c-848a668a2002___RS_L.Scorch 1123.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
94d2c1fc-f862-456f-a7be-f09c27147f12___RS_L.Scorch 0031.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
149ff7bd-8f36-4991-9c7b-e07e56e702ce___FREC_Pwd.M 4934_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9c1d612-c3f2-4637-8edd-5b619607c33b___FREC_Pwd.M 4712_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d5d3b0e-0b4b-45fa-adcb-b33509b65e74___JR_HL 3972.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569_180deg.JPG,Strawberry___healthy,Strawberry___healthy
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
