Filename,True Labels,Predicted Labels
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_270deg.JPG,Peach___healthy,Peach___healthy
12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c4238856-a924-4621-a4eb-3f34668aa23c___RS_HL 0592.JPG,Tomato___healthy,Tomato___healthy
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2 Leaf 8814.JPG,Tomato___Late_blight,Tomato___Late_blight
ab6d16d4-8426-472d-9644-61609392cd6a___RS_Erly.B 7628_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
da992325-710b-4d14-bddd-58432f0c6962___Rut._Bact.S 0859.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
be26fa11-ba19-49d5-b1bc-2935bba1c917___Rut._Bact.S 1375.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f49fa2e7-d767-4d97-8b57-026388fe548a___Crnl_L.Mold 9033_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16081062-4baf-4be7-923b-d197803282da___Crnl_L.Mold 8686_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
93584043-384a-48eb-885d-cb87a1e432c1___Com.G_SpM_FL 1629.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
bb98de22-463a-4ad2-8ad1-e65d1ea463c8___Crnl_L.Mold 7160.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e41cf05c-3cb8-47b0-81b4-67248d43b3e0___UF.GRC_YLCV_Lab 02479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
98abbc97-8dd1-4e70-af78-d88b0c26aaf9___GCREC_Bact.Sp 5922.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_newPixel25.JPG,Peach___healthy,Peach___healthy
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e41367d2-a47a-4a38-ae2e-5b4e2a9f46ee___YLCV_NREC 0067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cd234ded-de47-4b41-8e02-a586eeb21c36___UF.GRC_YLCV_Lab 02589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bca2b412-d4df-4de8-9921-86c26048ad7d___YLCV_NREC 2905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7a08db2d-d61c-447b-b45d-b118351e88f5___Com.G_SpM_FL 9456.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
00359c66-5d75-40ce-a5b7-6ef05959d2d2___Rut._Bact.S 1381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11061195-ce9c-4171-819d-663342a186e8___YLCV_NREC 0257.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
97e4c7c5-cdbe-49a9-b93c-2feab0d15659___Keller.St_CG 2031.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323.JPG,Tomato___healthy,Tomato___healthy
da7ffd57-fd32-4369-951b-15101b83efa8___Rut._Bact.S 3374.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c0eb633c-c7a0-436f-a123-41b671a25fd4___Com.G_TgS_FL 0956.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9dcb8870-47cb-4816-bb88-a435b5844cf6___GH_HL Leaf 207.JPG,Tomato___healthy,Tomato___healthy
e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
b8995533-058e-49fb-94ae-30b2d9cff3cc___GHLB2 Leaf 8646.JPG,Tomato___Late_blight,Tomato___Late_blight
f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
41f9d70b-93d8-488e-9f9b-5d2250581abf___Rutg._Bact.S 1160.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c4e4a7e-0e71-47d0-90b3-1b2f627fa40f___Rutg._Bact.S 1867.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_newPixel25.JPG,Peach___healthy,Peach___healthy
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_180deg.JPG,Peach___healthy,Peach___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___healthy
aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573_90deg.JPG,Peach___healthy,Peach___healthy
a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato___Late_blight,Tomato___Late_blight
63fd3fa5-29c6-472d-a61d-85d6ba93b04c___Rut._Bact.S 1485.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_90deg.JPG,Peach___healthy,Peach___healthy
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,Tomato___Early_blight,Tomato___Early_blight
8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato___healthy,Tomato___healthy
caa60224-1c60-455e-8b7c-e73626af84c1___GH_HL Leaf 214.JPG,Tomato___healthy,Tomato___healthy
29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,Tomato___Late_blight,Tomato___Late_blight
d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b3f150c2-0b6e-4330-bd89-f7b6873abd0f___UF.GRC_YLCV_Lab 01307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db68c64f-a310-4594-b1a8-3dae0967519b___UF.GRC_YLCV_Lab 08525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8d5ad6d9-7070-4022-a423-6812a09823f5___Com.G_TgS_FL 1029.JPG,Tomato___Target_Spot,Tomato___Target_Spot
16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato___Early_blight,Tomato___Early_blight
c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a297d3a4-a01d-4d04-8bb0-bb16d2bcd7d7___Matt.S_CG 6443.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,Tomato___healthy,Tomato___healthy
52232f20-1d2d-4545-9a5c-76ed0f608bd2___RS_Erly.B 6445_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,Tomato___Late_blight,Tomato___Late_blight
4ceaac12-5d26-494a-be0a-6f7e747a02c2___Com.G_SpM_FL 8963_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,Tomato___healthy,Tomato___healthy
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4039ba07-3157-4192-9a77-876b3a0f2e55___Rutg._Bact.S 1192.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0176f68f-a3d8-473b-9bea-c075a5507b34___JR_Sept.L.S 2504.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2406a1dc-92d9-4cc9-a724-a67c73104717___Crnl_L.Mold 8750_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp 3644.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a302713e-7881-418b-99af-7e4cae814f79___GCREC_Bact.Sp 3536.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_newPixel25.JPG,Peach___healthy,Peach___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Peach___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
549bff64-9722-4193-9b44-b6069a5a4fc8___GCREC_Bact.Sp 6312.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e79a5949-f01b-41fe-a6a8-8716de120741___JR_Sept.L.S 2688.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_newPixel25.JPG,Peach___healthy,Peach___healthy
8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
dc9f2922-e761-4d63-9e22-8c10b9c28b19___Rut._Bact.S 0928.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato___Early_blight,Tomato___Early_blight
d0049080-d379-4a5c-9407-1073f4d3ce3f___Crnl_L.Mold 8642_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c13edd1c-193f-4915-a71c-16080170097c___Com.G_TgS_FL 9757.JPG,Tomato___Target_Spot,Tomato___Target_Spot
79fb9a6a-4cbd-4168-8ed7-d031fb38d9ba___Keller.St_CG 1896.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d58dce86-2332-4c60-92c7-d033ddb9d0ef___Com.G_SpM_FL 1709.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b637932e-ac61-448a-b0d6-cabd8b444d27___PSU_CG 2407_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ee6fafa1-2ab6-43c1-83fe-082b265e64f5___GCREC_Bact.Sp 2964.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
13b8de5f-f2ed-4c2e-a408-ba786894b640___Rut._Bact.S 0902.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1dba797c-45b1-4509-8326-753cf2cf7ebe___Com.G_SpM_FL 8515_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_90deg.JPG,Peach___healthy,Peach___healthy
d56e9013-62c8-4678-95ae-6b9f7e2e16bf___Com.G_SpM_FL 9627.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cefb6cb4-bf0a-449d-aeac-8f960f6c1670___UF.GRC_YLCV_Lab 01356.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Peach___healthy
35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ec6bc457-a4d9-4deb-8f1b-5605637e6c99___Com.G_TgS_FL 9799.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c7561290-6d79-4243-b5bb-6eca8689078c___Rutg._Bact.S 2322.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e340b2e-1f6f-40ba-9a0c-944334002550___Com.G_TgS_FL 7934_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Tomato___healthy,Tomato___healthy
0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight,Tomato___Late_blight
1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0f3b55b7-39de-4a05-9ed0-9ceaa32a2c34___Com.G_SpM_FL 8873_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931_newPixel25.JPG,Tomato___healthy,Tomato___healthy
d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
705e1448-cb1b-4047-802a-a0deb547bc2e___Crnl_L.Mold 8670_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b1271505-6ad1-453c-8ffa-29ff5c037c92___YLCV_GCREC 2188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748.JPG,Tomato___Target_Spot,Tomato___Target_Spot
666242bb-ccc7-4085-8d60-05b5eba349c0___GCREC_Bact.Sp 6249.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e65e592d-3b5f-47b7-a7bd-29f154d88d5b___UF.GRC_YLCV_Lab 02159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
76dd04b9-ddda-4575-954c-dd3d04ce45aa___GCREC_Bact.Sp 5750.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
51707f7d-47d6-492f-97f0-3446061ae95f___YLCV_NREC 2314.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a3938779-9d9f-4e45-a397-7b5abd13f6ba___JR_Sept.L.S 2700.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4ffcd86b-b12a-49ec-8db7-af50ff2987e5___Rutg._Bact.S 1389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d42bee1e-15b3-4351-a2cb-1e062359e011___Keller.St_CG 1849.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
014d4972-1301-46d3-afc4-56470b774137___GHLB2 Leaf 8831.JPG,Tomato___Late_blight,Tomato___Late_blight
1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2db5ec80-9a7d-4963-9aaa-24014848a087___Com.G_SpM_FL 8967_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato___Early_blight,Tomato___Early_blight
b25b9bc6-18c7-4dca-a47c-9e0e9652c53d___UF.GRC_BS_Lab Leaf 9307.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,Tomato___Early_blight,Tomato___Early_blight
99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e0987875-8fe2-49ee-8f01-e29281c3d790___RS_HL 0239.JPG,Tomato___healthy,Tomato___healthy
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_90deg.JPG,Peach___healthy,Peach___healthy
73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
51189dab-468d-4304-8368-d0e4e3247194___Crnl_L.Mold 6667.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ffa378ce-ee74-4bd3-bb05-ad43d05a91d1___UF.GRC_YLCV_Lab 02805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG,Tomato___Early_blight,Tomato___Early_blight
7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617.JPG,Tomato___Late_blight,Tomato___Late_blight
144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
99360874-81da-4658-ad04-3f454f15bc9f___YLCV_NREC 2524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9124c7e-9cfd-4b90-bc64-aadd638e896d___Crnl_L.Mold 8925_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
8b3f1862-63d0-4bbd-9910-3155849dec07___Rutg._Bact.S 1091.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ce568d1c-fb5d-4d7a-bbff-13da7d3ec8ef___Matt.S_CG 1041.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,Tomato___healthy,Tomato___healthy
ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Tomato___healthy,Tomato___healthy
963549d4-2e44-4b10-8e73-9d955a80949c___Keller.St_CG 1946.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ae8a45c1-aa76-4b64-ae85-ae56f852e2c5___YLCV_NREC 2628.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL 9891.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3cd5b241-d5f1-4ae7-92ea-447613dac98a___GCREC_Bact.Sp 3561.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
