Filename,True Labels,Predicted Labels
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f72c3e45-ee30-480d-8682-1c216866cdae___RS_L.Scorch 0948_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy,Tomato___healthy
e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,Potato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f912228b-7bc5-4914-a414-6f4c81aadaca___RS_L.Scorch 0172_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
72c74c30-e843-42f3-9088-5c3b38e4b736___GCREC_Bact.Sp 3374.JPG,Tomato___Bacterial_spot,Tomato___Leaf_Mold
d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___healthy
faab655c-70a6-4888-9a14-48a4bfedc46e___R.S_HL 5556 copy_flipLR.jpg,Corn_(maize)___healthy,Tomato___Septoria_leaf_spot
3cdfb19e-a67f-4944-8b4f-89b60f9f36fb___R.S_HL 8221 copy 3.jpg,Corn_(maize)___healthy,Tomato___healthy
ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato___Late_blight,Tomato___Late_blight
891545af-a393-4733-89a9-847a6da455ab___FREC_C.Rust 4182.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight 1641_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),"Pepper,_bell___Bacterial_spot"
3f56fdf7-aa72-42e5-9add-2ecdf310a32f___Com.G_TgS_FL 7959_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___healthy
7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL Leaf 514.3.JPG,Tomato___healthy,Tomato___healthy
95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9a49c63a-b86d-4815-a1d2-0800ec359f9f___UF.GRC_BS_Lab Leaf 0304.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005_flipLR.JPG,Strawberry___Leaf_scorch,Grape___healthy
69de380a-4fd8-4c50-bdff-a983495dcd8c___JR_HL 4175_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
948bc0e0-8552-426a-898f-270b9573c28f___NREC_B.Spot 9062.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Common_rust_
2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL 9957.JPG,Tomato___Target_Spot,Tomato___Target_Spot
773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_270deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_270deg.JPG,Peach___healthy,Peach___healthy
8f7f9c9f-37b9-45e0-9292-c6b69bdfb494___RS_L.Scorch 1575_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_newPixel25.JPG,Peach___healthy,Tomato___Target_Spot
5455791a-eeab-4665-841c-a38e68058b54___RS_HL 2135_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
980b6d5a-da0a-4904-82f4-19987a7f635c___RS_GLSp 4559_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
7503d4d1-fa90-458d-8833-0550b8ce5f07___JR_HL 8694.JPG,"Pepper,_bell___healthy",Grape___healthy
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019.JPG,Grape___Black_rot,Cherry_(including_sour)___healthy
48f82716-ca44-4303-87ed-1d0c812bab49___GCREC_Bact.Sp 6036.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_new30degFlipLR.JPG,Strawberry___healthy,Potato___Early_blight
20a276c8-90b5-475f-811b-1d63f34f1c10___RS_Erly.B 9551.JPG,Tomato___Early_blight,Peach___Bacterial_spot
42581072-3f69-4977-a030-89e029f0c0db___Rutg._Bact.S 1614.JPG,Peach___Bacterial_spot,Potato___Early_blight
1a860168-80da-45d8-aa29-7b03c04d95de___FAM_B.Msls 1259.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077_new30degFlipLR.JPG,Apple___Black_rot,Strawberry___healthy
69641513-2bfe-4281-804d-303295c9e735___FAM_L.Blight 1382.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Esca_(Black_Measles)
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,Strawberry___Leaf_scorch,Tomato___healthy
d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,Potato___Early_blight,Potato___Early_blight
cf1d9afc-3473-4c97-ae0b-6f2352d9d595___FREC_Scab 3457_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_270deg.JPG,Potato___healthy,Potato___healthy
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,Tomato___healthy,Tomato___healthy
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107.JPG,Apple___Apple_scab,Tomato___healthy
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728_180deg.JPG,Tomato___Early_blight,Apple___Cedar_apple_rust
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_180deg.JPG,Apple___Cedar_apple_rust,Strawberry___healthy
d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
c1ccdd49-6389-40eb-b841-c77ab6568014___RS_HL 2056_90deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ec33b41-0bd7-4ae8-ae8b-368afa5880cd___FAM_L.Blight 1554_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Tomato_Yellow_Leaf_Curl_Virus
717c7e16-5170-4f12-9e76-cffdfe950803___GCREC_Bact.Sp 3718.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
d2791711-859b-444d-a490-c591740244b3___YLCV_GCREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c39c2991-99d9-4fd9-be42-97c0ec41d59e___Com.G_SpM_FL 8960.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG,"Pepper,_bell___healthy",Grape___Black_rot
06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
61697828-b645-4f07-844a-dc9902713d3e___RS_HL 7363.JPG,Apple___healthy,Strawberry___Leaf_scorch
0b703646-9307-401b-bd31-ace32353d467___R.S_HL 5499 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS Leaf 25.2 Day 16.jpg,Tomato___Late_blight,Tomato___Late_blight
12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f722668c-e9af-43a7-a232-0389e5c513fd___UF.GRC_YLCV_Lab 03068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Cherry_(including_sour)___Powdery_mildew
b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
ab82d02b-61e0-42d9-9366-17917cacfff0___FREC_Pwd.M 4776.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_flipTB.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___Powdery_mildew
ab496771-c3b7-4c15-8cf1-d90455ab05cc___JR_FrgE.S 8573_270deg.JPG,Apple___Black_rot,Tomato___Tomato_mosaic_virus
bf965ea5-ef95-4a5d-b9aa-dbf80bdec1a0___Com.G_SpM_FL 8742.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bcb6f16c-bbf3-4b7f-845b-3ed044aeb3b4___UF.GRC_YLCV_Lab 02049.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
da4dcda4-9c5e-43e5-a19d-f13b53be68fc___RS_HL 2130.JPG,Strawberry___healthy,Strawberry___healthy
9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
3a41e6a5-87e8-4e06-b7a2-3d31adc17adb___Crnl_L.Mold 6648.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
36223df9-bc20-4672-8938-6f1f60fb4a0e___NREC_B.Spot 1873_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
11337458-8442-4322-b615-31a57e7a8323___Com.G_SpM_FL 8840.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
e0bf6219-02d8-4255-88e2-a99afb1ad355___FREC_Scab 3515.JPG,Apple___Apple_scab,Tomato___Target_Spot
90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582_180deg.JPG,Potato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
456d778a-d9c1-4dca-9b56-150d3454c9ea___FAM_B.Msls 3894_flipLR.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
7e5fd1ec-c8d2-4987-9c6c-5bfeb00853fe___Matt.S_CG 6798.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Spider_mites Two-spotted_spider_mite
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100_180deg.JPG,Grape___healthy,Grape___healthy
59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d9a70403-c329-47af-8f48-6e7dcfbb069f___GCREC_Bact.Sp 3023.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
e6f7d1d1-3233-472b-bc11-597eeb02a120___R.S_HL 0596 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Grape___healthy
6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___healthy
518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231_new30degFlipLR.JPG,Apple___Apple_scab,"Pepper,_bell___healthy"
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_new200degFlipTB.JPG,Potato___healthy,Tomato___Tomato_mosaic_virus
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_new200degFlipTB.JPG,Potato___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221.JPG,Tomato___Tomato_mosaic_virus,Potato___Late_blight
75a100f6-e856-4bad-bd32-14fa9f0f6f5a___RS_L.Scorch 1279_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_180deg.JPG,Tomato___healthy,Tomato___healthy
52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662_90deg.JPG,Strawberry___healthy,Grape___Black_rot
fc1ab935-21b3-42e7-a870-02fd71c5d845___RS_Early.B 6894_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___healthy
457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180_270deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399_flipTB.JPG,Tomato___healthy,Tomato___healthy
5f2a5580-11f2-41c1-841c-a2f912fb7a05___RS_NLB 3817.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Target_Spot
a7782a03-c8c5-459a-af4c-fbca70cea302___RS_Erly.B 8303_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_flipTB.JPG,Potato___healthy,Potato___Early_blight
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_180deg.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
9635519a-297b-4635-94fe-7fc2fbf21705___YLCV_GCREC 2576.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8ead1e08-eb49-4c03-b99f-f46f3597087d___RS_GLSp 4474 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Black_rot
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965.JPG,Potato___healthy,Strawberry___healthy
6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_90deg.JPG,Apple___Apple_scab,Tomato___Target_Spot
e9cabf9a-a273-4bd5-b130-ff59cda209fa___RS_L.Scorch 0970_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_180deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___healthy
a9c30850-8986-4594-b013-0ce9fe80bc9f___UF.GRC_YLCV_Lab 01423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Peach___Bacterial_spot
ba62a7e7-35f2-42dc-806e-8fff6041ccb3___Rut._Bact.S 0872.JPG,Peach___Bacterial_spot,Tomato___Late_blight
caf6c8f5-e7ba-4d75-98ef-9b2c0dffcaaa___Keller.St_CG 1792.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
73f77cb0-f4ee-4500-ac3f-2cd6c79585ed___Crnl_L.Mold 7000_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_flipTB.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
bf2896d7-8289-4198-ae01-c8870ccda768___RS_HL 2204_90deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL 0335.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1120da51-a165-47bc-b982-2a054f15186c___RS_NLB 3734.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Potato___Early_blight
3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL 1679_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021_new30degFlipLR.JPG,Apple___Black_rot,Grape___healthy
d9c894d9-d2e8-412f-85fa-f0a416185931___RS_HL 4546_new30degFlipLR.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
443ec2ab-57b1-4853-a779-2f020ac7d1cf___Com.G_SpM_FL 8983.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___healthy
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,Grape___healthy,"Pepper,_bell___healthy"
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088_270deg.JPG,Grape___healthy,Grape___healthy
8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG,"Pepper,_bell___healthy",Grape___Black_rot
760a93a5-44c0-442c-9b96-cc821e3c0bda___JR_Sept.L.S 8408.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
bdb46bf4-d226-4cd1-be9d-4ca36623fd5f___UF.GRC_YLCV_Lab 03274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
36836204-c6de-472e-90e4-6787ff74965e___JR_FrgE.S 8757_270deg.JPG,Apple___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c7e8ea40-31e0-4e96-80e5-7d0adfd73d16___RS_HL 0417.JPG,Tomato___healthy,Tomato___healthy
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
RS_Rust 2598.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_270deg.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Grape___Black_rot
78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069.JPG,Apple___Black_rot,Apple___Black_rot
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_90deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Spider_mites Two-spotted_spider_mite
3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781.JPG,Apple___healthy,Apple___Black_rot
382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Tomato___healthy
1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
RS_Rust 2465.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0140764c-6157-4995-9ada-9c10b81af3b8___RS_GLSp 4378_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bf28a373-d2bc-4f16-8153-4b85c0cba6b9___Crnl_L.Mold 8929_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL 9636.JPG,Tomato___healthy,Tomato___healthy
04cf30c9-dce7-4c98-8f2c-0464d8751ccb___FREC_Pwd.M 5000.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_90deg.JPG,Grape___healthy,Potato___healthy
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,Apple___Cedar_apple_rust,Tomato___healthy
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
20046515-e844-4ad2-b3e0-38d2dabcef66___R.S_HL 8002 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,Grape___healthy
6eea0234-e01c-4da3-a078-baac286f27b3___FAM_L.Blight 1376.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462_180deg.JPG,Tomato___Early_blight,Apple___Cedar_apple_rust
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,Potato___Late_blight,Potato___Late_blight
