Filename,True Labels,Predicted Labels
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_180deg.JPG,Peach___healthy,Peach___healthy
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_180deg.JPG,Grape___healthy,Grape___healthy
920bbe61-dddc-4b28-9d99-270c49e9287c___Rutg._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3497869b-8eef-41c9-86fc-7a3bbbdd29d5___JR_HL 9551.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e746d45b-f78b-4c7b-a419-acb0e8127448___FAM_B.Rot 3544.JPG,Grape___Black_rot,Grape___Black_rot
315c24e9-0f5a-4546-a2ce-4c878108e27d___FAM_B.Rot 3065_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,Apple___healthy,Apple___healthy
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae2bb9d6-502a-4ae2-b4e4-4c2fffd06ebc___RS_HL 7951_flipTB.JPG,Apple___healthy,Apple___healthy
79ffc83e-aaf8-4706-9e30-da5e0f5b69f3___Mt.N.V_HL 6194_90deg.JPG,Grape___healthy,Grape___healthy
cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51530f6a-2bee-4008-8e77-eeda281e9195___FREC_Scab 3209_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e22e74d7-7cc6-4e83-a494-cf022c809544___JR_HL 9887_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935_flipTB.JPG,Apple___healthy,Apple___healthy
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b3da442a-b270-4488-b9a0-c55707d5d0e2___FREC_Pwd.M 4608_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Peach___healthy
76d8c7b8-2091-48bd-b169-37f3c739cc89___FREC_Pwd.M 4877_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,Apple___healthy
9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Apple___healthy,Apple___healthy
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.JPG,Apple___Apple_scab,Apple___Apple_scab
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
f291f62a-d6f6-4f1e-92af-d6177b154263___RS_NLB 3662_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Apple_scab
0ec29818-c70e-4586-9481-3201a67b7910___Mt.N.V_HL 6175_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942_180deg.JPG,Grape___healthy,Grape___healthy
7de88302-023d-4979-ad91-88cb5c02f14b___RS_HL 7255.JPG,Apple___healthy,Apple___healthy
83e9a1a7-8a7c-4088-acb9-b3e5f1afbe7e___JR_HL 4205_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bd43f935-acbc-4880-b05f-bbb0eaa1cafb___FAM_B.Msls 4223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL 7523.JPG,Apple___healthy,Apple___healthy
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850.JPG,Apple___healthy,Apple___healthy
98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a53b51da-7502-44cb-bfe9-bff2207e01ac___FAM_B.Rot 0483_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8e043345-34e4-4cdf-9608-8081fa0073dd___Rutg._Bact.S 1690.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,Grape___Black_rot,Grape___Black_rot
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631.JPG,Apple___healthy,Apple___healthy
df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
071145e3-a14e-4024-ae43-60e6622e5c06___FAM_B.Msls 4411.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc51d657-a8d2-46b1-b16e-014478dc364a___FAM_B.Rot 0488_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750.JPG,Peach___healthy,Peach___healthy
389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_90deg.JPG,Apple___Black_rot,Apple___Black_rot
746bd127-28d3-4392-86bb-0bbc9db50478___FAM_L.Blight 4558.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2658_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
801b694b-8412-4e4d-96f7-98b42e3fe214___RS_HL 7494.JPG,Apple___healthy,Apple___healthy
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_90deg.JPG,Peach___healthy,Peach___healthy
ddfcd3f7-34ee-4f06-902d-4dea67abc27f___Rutg._Bact.S 1503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a6e19d46-c344-44c6-b6dd-dde257d23279___FAM_B.Rot 3447_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d73ddfdb-e6c2-45ee-a70e-d924e7fb0332___FAM_B.Msls 4133_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M 5142_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
77798831-63a1-44a6-81ba-a86e673b9cf1___RS_NLB 3489.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703.JPG,Apple___healthy,Apple___healthy
8624f4b8-5861-40a9-91a9-90db77e4cbd4___FAM_L.Blight 1397.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Apple___healthy
bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2749_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
affe3a8d-596f-41d9-b2ab-2d494c3eaac1___R.S_HL 8141 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583.JPG,Peach___healthy,Peach___healthy
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897_90deg.JPG,Apple___Black_rot,Apple___Black_rot
eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8c033a16-bdf6-46ee-ac3b-2d84a6940950___JR_FrgE.S 8614_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d5e13e5a-2cac-44f5-a224-1116af7a1240___Rut._Bact.S 1405.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512_flipTB.JPG,Apple___healthy,Apple___healthy
61764b09-9bb9-44b3-af94-d3408045b7c3___NREC_B.Spot 1891_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fbe2d91f-dce3-4e45-8d56-c0179460478a___JR_HL 9785_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5e8fe4a1-4b7c-44d6-bee6-2a97360a09f1___Mt.N.V_HL 9044_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6a380e65-c86d-44a4-a9d9-91ee9ab8cd69___R.S_HL 8124 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
82183af9-1261-4bba-8a8b-0eb57b4d42a8___R.S_HL 8096 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771.JPG,Apple___Black_rot,Apple___Black_rot
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,Apple___healthy
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_90deg.JPG,Grape___healthy,Grape___healthy
35f5abfd-1feb-4dc6-9607-8a0655a2ab9c___R.S_HL 8175 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
86dc1164-1a35-40ac-acbf-bf89cab0a4cf___FAM_B.Msls 0852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9528e518-5767-42b6-9ece-d647dfe6b5d6___R.S_HL 8014 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c1015ba9-4629-43eb-90a2-accfed27b787___FAM_B.Msls 1830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c2bb8562-98b3-4364-87c6-39c80e3d5219___JR_HL 8185.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6c6400e5-cbd1-496f-afae-e8e448ee5a39___R.S_HL 8028 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,Peach___healthy,Peach___healthy
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c0f3b55f-8078-4e91-aba7-9a187eec61d0___Mt.N.V_HL 8987_180deg.JPG,Grape___healthy,Grape___healthy
60f99768-a97b-4760-b503-3d045e02edce___FAM_B.Msls 0884_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6757fd53-7558-407f-bd79-b52e7c0286b0___R.S_HL 8160 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754.JPG,Grape___Black_rot,Grape___Black_rot
79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy,Apple___healthy
effe1be0-6715-4512-b031-85ea51614990___FAM_B.Msls 1754.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
aa04b9b8-28e8-4dcb-bbff-8d86ec6168a1___FREC_Pwd.M 4782.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5bb2153-fbb8-4394-a911-1fbe186cafe5___R.S_HL 8044 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
46ee151b-8f2c-415e-8151-81466dd13475___Rutg._Bact.S 2018.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dd847210-1bb7-47cb-b408-4baa5fb72615___FAM_B.Rot 5056.JPG,Grape___Black_rot,Grape___Black_rot
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032_270deg.JPG,Apple___Black_rot,Apple___Black_rot
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c0752c2c-b32e-4103-b0d7-6b68b91d319e___FAM_B.Msls 4020_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc6bedbb-b0ce-430d-940c-74ec79b3570f___Rutg._Bact.S 2063.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4706c8b9-5878-47ac-938f-b88800382fad___FAM_L.Blight 4859_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
44d764ce-4415-4ac9-adbd-bfac34bb7f48___FAM_B.Msls 0987.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77627584-80d1-4b90-ba73-1d7c57f37da7___FREC_Pwd.M 0568.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634_270deg.JPG,Apple___Black_rot,Apple___Black_rot
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape___healthy,Grape___healthy
96d1f6d5-f606-4b80-b49d-c1a19e641b2d___FAM_B.Rot 3611.JPG,Grape___Black_rot,Grape___Black_rot
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9905e57-5799-4122-9626-d2e575e60389___JR_HL 9743_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy,Apple___healthy
RS_Rust 1816.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
997e59bf-7010-4153-a994-47aee2fdc666___RS_HL 8023_flipTB.JPG,Apple___healthy,Apple___healthy
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___healthy
88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496.JPG,Peach___healthy,Peach___healthy
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
713874af-16b2-43d7-9404-8e0ccbe33ee8___FREC_Pwd.M 0512_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy,Apple___healthy
6ea47428-2b33-473f-be41-a775ca04958f___NREC_B.Spot 9231.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abb44bf0-cc56-4086-a5eb-0747cddc367c___RS_HL 5679_flipTB.JPG,Apple___healthy,Apple___healthy
3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
3d48745c-6fd1-49d9-877d-a18d84a20faa___FAM_B.Msls 3994.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,Apple___healthy,Apple___healthy
8dab24e5-2ad7-4f6a-b093-be86f1c08046___FAM_B.Rot 0494_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0ca3c51a-3f26-4668-aaad-a7924667f855___R.S_HL 8193 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
