Filename,True Labels,Predicted Labels
c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight 1422_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f0e644ee-aa1f-416c-a308-d2b9170986da___FAM_L.Blight 1624_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073_270deg.JPG,Grape___healthy,Grape___healthy
c2249bd4-b502-49f9-a0df-9cd2dfba13cc___FAM_B.Rot 0344_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e751fc65-f484-4022-9ea8-a4199a8cc67a___FAM_B.Rot 3432.JPG,Grape___Black_rot,Grape___Black_rot
ad2f2e89-ff8e-40fb-8224-3656a810732b___FAM_L.Blight 3654.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
345f02f4-0d5d-44cf-ab60-24dbd9243e2c___Mt.N.V_HL 6071_90deg.JPG,Grape___healthy,Grape___healthy
f00e4bb3-30ff-41af-87ca-dbee7c5fdf7e___FAM_L.Blight 4630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
28cf6340-9243-42d0-933e-c8afccb91b46___FAM_B.Msls 3970_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef1781cb-5f8b-47b3-bde9-ff11cf2abca7___FAM_B.Msls 1258.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_90deg.JPG,Grape___healthy,Grape___healthy
ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
241636c5-aaf6-48bb-9e2c-7d0cd345d87d___FAM_B.Msls 4458_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087.JPG,Grape___healthy,Grape___healthy
d20f3a1b-34be-4072-9809-976e297169bb___FAM_L.Blight 4987.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_90deg.JPG,Grape___healthy,Grape___healthy
ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
71e44f60-d7b1-415b-80c7-3e66e1327a61___FAM_B.Msls 4374_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
346d230c-e9fe-44fa-91ae-2decf603b632___FAM_L.Blight 1448_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966_90deg.JPG,Grape___healthy,Grape___healthy
4d7ad495-1420-4ac7-9123-f0aa1e828270___FAM_L.Blight 1509.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0bfeae5e-878a-45ac-b62c-fbdfa9577874___FAM_B.Rot 0501_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot,Grape___Black_rot
5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,Grape___Black_rot,Grape___Black_rot
53942518-8817-4d6c-895e-76f65af92ba0___FAM_B.Msls 3926.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4ba82cbc-912c-438c-ad90-de34fa13953b___FAM_L.Blight 3699_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6613b6b4-99c0-4e52-9dd2-317646885c87___FAM_B.Msls 1774.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115_270deg.JPG,Grape___healthy,Grape___healthy
1597641f-db77-43c9-bd8c-912498c22b15___FAM_B.Msls 0966.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675.JPG,Grape___Black_rot,Grape___Black_rot
5cb2df5c-c699-4e10-af47-76a4b14858bd___FAM_B.Rot 0738_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_180deg.JPG,Grape___healthy,Grape___healthy
fa55ec79-9e54-4cb7-a926-658fb7afe4d6___Mt.N.V_HL 9056.JPG,Grape___healthy,Grape___healthy
2969871a-ffcf-4322-b038-844fc3321445___FAM_B.Msls 1147_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6753be67-d641-457e-b5c7-8ec9ee876ca5___FAM_B.Msls 4333_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_270deg.JPG,Grape___healthy,Grape___healthy
11b1f91d-8b25-4154-bd9a-f76e4f87c80a___FAM_B.Rot 3254.JPG,Grape___Black_rot,Grape___Black_rot
2c4e117b-0a0f-43d0-93b5-88b2e77d272a___Mt.N.V_HL 6151_270deg.JPG,Grape___healthy,Grape___healthy
ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166_270deg.JPG,Grape___healthy,Grape___healthy
745e8ab5-e315-4357-9145-eec7c2fcf641___FAM_B.Msls 4176_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182.JPG,Grape___healthy,Grape___healthy
3ceae1b4-685b-425a-b775-60d329eaba20___FAM_B.Msls 3857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0231ac9c-05aa-4710-8753-819c721b29b5___FAM_L.Blight 4639.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3d0643a-3432-4aca-ad64-aeedb1b9aba5___FAM_B.Rot 0491.JPG,Grape___Black_rot,Grape___Black_rot
869e0f89-3cd1-4080-8789-7f13de41afac___Mt.N.V_HL 6144_270deg.JPG,Grape___healthy,Grape___healthy
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_180deg.JPG,Grape___healthy,Grape___healthy
9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934.JPG,Grape___healthy,Grape___healthy
92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_90deg.JPG,Grape___healthy,Grape___healthy
cf021a08-5619-4b8b-9835-c9c03d291875___Mt.N.V_HL 6086_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_180deg.JPG,Grape___healthy,Grape___healthy
3a5abb6b-36b3-416f-b511-aa0b7fb5eda6___FAM_B.Rot 3124_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12ac35fb-6b5b-4b37-9031-bbca2928ffce___FAM_L.Blight 5000.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d2e31a5-cf56-430b-883b-8a73248a0adf___FAM_B.Msls 1821.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93f1f2ea-8a1e-4236-b1a1-9b4629184bce___FAM_B.Msls 0962.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7977db8d-2b6f-4897-a6d7-11587877f769___FAM_L.Blight 3708_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93060d98-f098-4120-8406-873f2b21709c___FAM_B.Msls 1327.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cf4f8fe-a820-4f3d-b69b-795e57e03a65___FAM_B.Rot 3438_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
260bdf15-e113-4c70-a987-603bd0eac488___FAM_B.Msls 4397.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
21530b5c-f5aa-495f-b567-96a1d25b4388___FAM_B.Rot 0380.JPG,Grape___Black_rot,Grape___Black_rot
8ce6eb35-a7e2-4839-b923-95fde1635aa5___FAM_L.Blight 4716_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e4eb45c-721c-49ee-8df6-b4f1508bedfd___FAM_L.Blight 1533.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
74290c7b-f998-46b0-9681-eacb44dbb022___FAM_L.Blight 1413_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f207869a-fff0-4339-9910-f381524c4599___Mt.N.V_HL 9125_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a964125d-6ede-4db2-9131-23b9dabe3dc3___FAM_L.Blight 4823.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b06aa3ed-c53c-4e69-a716-93d10af6abd0___FAM_B.Msls 3940_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_90deg.JPG,Grape___healthy,Grape___healthy
6e68e8a0-3c87-4ded-87f5-fed68445ed4d___FAM_B.Rot 3416_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0c9800f1-95a1-4ebb-a098-5fb51af0581b___FAM_B.Rot 3208.JPG,Grape___Black_rot,Grape___Black_rot
eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,Grape___Black_rot,Grape___Black_rot
6ff46c3b-bcbe-4a9b-8286-425cb92cb2ee___Mt.N.V_HL 8947_270deg.JPG,Grape___healthy,Grape___healthy
c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e2ba53f3-404c-442e-88e6-5a72b9a180e6___FAM_B.Rot 3452.JPG,Grape___Black_rot,Grape___Black_rot
ef527947-61a2-453d-98c6-f557e061fb4b___FAM_L.Blight 3730.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d362d18-4de1-4c49-8655-31d553305865___FAM_B.Rot 3485.JPG,Grape___Black_rot,Grape___Black_rot
655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24fd3b44-b24e-4c1f-971a-41427a3a44b1___FAM_B.Msls 1288_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
def3b512-19a0-4cec-a258-6526c1da2430___FAM_B.Rot 0644_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d7523938-e65a-469b-bf29-656e05bfde99___Mt.N.V_HL 9046_270deg.JPG,Grape___healthy,Grape___healthy
aed2c582-4c84-4dd9-ae5d-ad9d09d89c7d___FAM_L.Blight 3669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2c4ddcf7-2ad4-4802-a027-59c1b192d7a2___FAM_B.Msls 1123.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1d8f79c9-0fb7-4848-a5f9-6e8ec7f43c90___FAM_L.Blight 1438.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4195b3c5-8c11-40f4-b4d5-20b1b26b59ad___FAM_B.Msls 1056.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112.JPG,Grape___healthy,Grape___healthy
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3811882d-86ff-4273-b036-4a3d7a9d502a___FAM_L.Blight 4944.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
23902df1-1c32-482d-8b4a-3fbda797ca73___FAM_B.Rot 3216.JPG,Grape___Black_rot,Grape___Black_rot
af874436-214a-4670-9244-3cbf9036a035___FAM_B.Msls 4076.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037.JPG,Grape___healthy,Grape___healthy
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_270deg.JPG,Grape___healthy,Grape___healthy
e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8440406-4060-4fea-afba-25fd341d35a8___FAM_B.Rot 3435.JPG,Grape___Black_rot,Grape___Black_rot
5e7f9bb4-3617-4506-8176-dd3bd3a866bf___FAM_L.Blight 1658.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d59bea04-30f0-41fe-ab07-e377815816c3___FAM_B.Msls 4018.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f636d153-3cbb-45e1-a691-40687e1bbe99___FAM_L.Blight 1630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,Grape___Black_rot,Grape___Black_rot
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965_180deg.JPG,Grape___healthy,Grape___healthy
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
95ca0aa1-4fc4-4fbd-a8ad-c45015034704___FAM_B.Msls 4314_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
582eaaed-9c7a-4f3d-a1e8-a8b79efb8175___FAM_B.Rot 3331.JPG,Grape___Black_rot,Grape___Black_rot
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_90deg.JPG,Grape___healthy,Grape___healthy
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d01f7d62-fa36-499d-9876-914ae1a8827a___FAM_B.Rot 0475_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8cdebb86-1c5e-41db-a74d-9f01b770d83e___FAM_B.Rot 3531.JPG,Grape___Black_rot,Grape___Black_rot
848ddcdf-864a-40a3-9713-b0bb2999b410___Mt.N.V_HL 6168.JPG,Grape___healthy,Grape___healthy
c6de9597-8f56-45bf-b67f-b7ebd7e25d2e___FAM_B.Rot 3197.JPG,Grape___Black_rot,Grape___Black_rot
d9399e07-dc4e-4c86-af6d-a74a4bccc089___Mt.N.V_HL 8984_180deg.JPG,Grape___healthy,Grape___healthy
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ee0870cf-0b7d-4c48-8ec7-917c976d9e09___FAM_B.Msls 4137.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e687a2ba-111d-4126-aa95-f2a2c0cca8db___FAM_L.Blight 3671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f751baa1-2fd5-48b4-9cf2-5a730c92f92a___FAM_B.Msls 3993.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
392c9834-81a7-4e58-a8a7-ff64f1620816___FAM_B.Rot 3398.JPG,Grape___Black_rot,Grape___Black_rot
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a2a42f89-81dc-400d-adef-ef2bc30860b7___FAM_L.Blight 4642.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
39afc0c1-dcbe-4f0a-94ad-68386b478eb0___FAM_B.Msls 1833_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_90deg.JPG,Grape___healthy,Grape___healthy
37c03ad3-b659-4dd3-a402-68e4d9e64201___FAM_B.Msls 1008.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cb9fa90-804f-4b63-9cf7-bab274ab9c5e___FAM_B.Rot 3325.JPG,Grape___Black_rot,Grape___Black_rot
3779f089-e4c0-4818-9248-e4dab781d153___FAM_L.Blight 1460_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
20ab9746-0822-4b1b-9785-759d35ffff95___FAM_B.Msls 1829.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caa6437a-abf9-4670-ba69-8c72f93bcf53___FAM_B.Msls 4341_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d8c8ca0e-67a1-41dd-a1b1-8900a138dac8___FAM_B.Rot 3048.JPG,Grape___Black_rot,Grape___Black_rot
47bc993a-d7e0-4323-b04d-297d6a003bd2___FAM_B.Msls 3877.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036.JPG,Grape___Black_rot,Grape___Black_rot
ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034.JPG,Grape___healthy,Grape___healthy
ed5ace67-5b4e-41e7-ada7-e89d45b05d61___FAM_B.Msls 1311_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eb11460d-1904-4aab-808c-f0dcaaec697b___FAM_B.Msls 1094_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fb5a8e5e-3713-44f5-a097-afae0a87340e___FAM_B.Rot 3344.JPG,Grape___Black_rot,Grape___Black_rot
fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a99387d1-aa81-4770-9109-7507b1bad4a1___FAM_B.Msls 4075_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
344f9b8e-0364-4b29-b49e-bb44f8cadcd8___FAM_L.Blight 4540_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37150e29-46d5-45e7-9b92-5986eafc5a90___FAM_B.Msls 1142.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107_180deg.JPG,Grape___healthy,Grape___healthy
22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c12f4529-bda3-4091-964a-e47d6d1dd2a0___FAM_L.Blight 1362_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d97cc032-e3ac-42f9-be28-9e090a7e551d___FAM_B.Msls 0969.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159_90deg.JPG,Grape___healthy,Grape___healthy
