Filename,True Labels,Predicted Labels
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816.JPG,Potato___healthy,Potato___healthy
e7f1c789-431d-47bb-a223-fc58b3e734da___FAM_B.Msls 1755_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
74ee080b-cad8-4090-9f2a-07411eb8481a___RS_LB 4956_180deg.JPG,Potato___Late_blight,Potato___Late_blight
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_90deg.JPG,Potato___healthy,Potato___healthy
c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962.JPG,Apple___healthy,Apple___healthy
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_270deg.JPG,Peach___healthy,Peach___healthy
24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight,Potato___Early_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight,Potato___Late_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_270deg.JPG,Potato___healthy,Potato___healthy
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1991.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG,Potato___healthy,Potato___healthy
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199.JPG,Apple___Apple_scab,Apple___Apple_scab
f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,Potato___Late_blight
89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f0afdb9e-9af4-4c0a-b1b0-67db12985d3d___RS_L.Scorch 1498.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29a79416-7d6b-45b9-b48e-c40ca10bde21___FAM_B.Rot 0617.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a6f75dd1-c290-4116-be6a-e3c94e40aa2a___RS_LB 3265_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1ca58163-0570-48af-bdef-2fd3a751dc0a___RS_NLB 3927.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL 5906.JPG,Apple___healthy,Apple___healthy
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_90deg.JPG,Strawberry___healthy,Strawberry___healthy
833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6b1b41a1-16f3-4d6f-ae52-de5d93b6c368___R.S_HL 7959 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3209ea5-fcee-4a5f-8030-b7c1006dc4c4___FAM_B.Msls 1316.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276_flipTB.JPG,Apple___healthy,Apple___healthy
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___healthy
9d872301-fed3-4fc4-bf58-9963a5248105___RS_HL 5678.JPG,Apple___healthy,Apple___healthy
5286ac37-b3ce-4177-bf6f-24ff545cabdd___RS_L.Scorch 1053_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_270deg.JPG,Apple___Black_rot,Apple___Black_rot
630f9eef-10a2-4f0d-a6d3-dc75e4a5cd74___FAM_B.Rot 5106.JPG,Grape___Black_rot,Grape___Black_rot
ab5d1489-88e6-467f-b9b2-21b064d60fb0___RS_GLSp 4509_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6521f6d7-05fd-4144-b2e3-a20f0a7e6f7d___FREC_Pwd.M 5010.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc230968-10e5-4ff6-a5cd-f53b3e2e9e9b___Rut._Bact.S 0958.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c17aac7c-7e5c-4d2c-8699-9d1185a33eeb___JR_HL 8047.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6baab67a-a32d-4b53-a966-feea0ccdef77___RS_HL 4712_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 1686.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afac9fcd-ff8d-4ab8-9be2-c5649a59d6a0___RS_HL 6324.JPG,Apple___healthy,Apple___healthy
RS_Rust 2390.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b601108c-5427-48f6-b968-8be988eb41d3___FAM_B.Rot 3350_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
22ec5a13-b81a-430c-aae5-86c46eb7f091___RS_L.Scorch 0862_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a6995958-6344-4d37-9b99-d3bc3d40ab67___RS_Early.B 7210_180deg.JPG,Potato___Early_blight,Potato___Early_blight
653fd101-0a71-4d97-a9f1-113055908c65___Rutg._Bact.S 1902.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,Apple___Black_rot,Apple___Black_rot
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,Potato___Early_blight,Potato___Early_blight
70309299-2d91-4b08-b449-7c8bf8c477e9___RS_L.Scorch 1511_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cef63924-0e7e-4df3-9b8c-bdc80f3215f2___JR_B.Spot 3376_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
9e99be96-fd57-4fee-930c-340ccdad9a20___RS_NLB 4178.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491.JPG,Strawberry___healthy,Strawberry___healthy
806c6ae2-671e-425d-9625-604adcf5b46a___RS_GLSp 4289_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c31f7ad0-fdeb-4550-8129-6c5b3d454f2c___Rut._Bact.S 1016.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a72de5a7-34e6-484d-b4a9-b047ae3a77b2___R.S_HL 7881 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f92e47ba-e50b-4fc1-af75-5e770ef26582___RS_L.Scorch 1092.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
e182422a-b48e-4d07-8b2e-3fb0f4d9ad13___Rutg._Bact.S 2204.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy,Apple___healthy
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_90deg.JPG,Strawberry___healthy,Strawberry___healthy
59d8a372-0690-4767-9795-ea96ac386393___R.S_HL 0596 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
515937e8-f329-406e-8d77-c9ddba3e399b___Mt.N.V_HL 9098_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_90deg.JPG,Grape___healthy,Grape___healthy
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Grape___healthy
58053fa6-04df-4c96-901e-924bdbcaaf1e___JR_FrgE.S 8774_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2edb2db6-cf09-435a-a6cf-0be88fa6a433___FREC_Pwd.M 0300.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2325_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1640.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_270deg.JPG,Apple___Black_rot,Apple___Black_rot
093cf670-66a2-4bc6-bdb5-0c3d2ea6dab2___R.S_HL 8302 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d3df0a6c-9a93-44ba-9c33-b17331d590c5___RS_L.Scorch 0784.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
029228d0-ad78-41fa-8370-5ac18df762b1___RS_L.Scorch 1556_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2418_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_newPixel25.JPG,Peach___healthy,Peach___healthy
dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
63a78c82-6708-4324-9ea4-d2f51e83565f___FREC_Pwd.M 4763.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
36fbdab5-6c76-4f04-8252-bfb944c20ddf___RS_HL 4788_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1e71d44e-c6e9-42de-85b7-eb831f289b37___Rutg._Bact.S 2067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
988cce2b-7897-489d-b796-9a170e815785___JR_HL 9550_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a6053ad-4783-490e-bf0f-292af5a4dfa7___R.S_HL 8165 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dd675f69-4e2b-4d36-9aac-d0e3463cbc74___FAM_L.Blight 4736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
55477ea0-03ae-4ddd-afa5-01b0a640533d___FREC_Pwd.M 0304.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a11136cd-a221-495a-b8ea-8d85375935cb___FAM_B.Rot 5105_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ea5af61b-357a-4c7c-8b60-b44f334d8f56___FAM_B.Msls 1813.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,Apple___Black_rot,Apple___Black_rot
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_270deg.JPG,Peach___healthy,Peach___healthy
7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7115dcb-8124-42c9-bf6b-40740173d2ba___FREC_Scab 3353_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,Potato___Early_blight
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c105dce-7d64-426d-ae77-bdbe703f1815___R.S_HL 8096 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight 1422_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6dbb518-e949-4289-87a6-a1ef0fe0cccd___FAM_L.Blight 1661.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075_270deg.JPG,Grape___healthy,Grape___healthy
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172_90deg.JPG,Strawberry___healthy,Strawberry___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b1fabb44-7f7a-4cfd-852d-d22f68edc77e___R.S_HL 8213 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
195d2df2-0618-4683-b7f3-ddb45f30d8e4___FAM_B.Msls 0857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,Apple___healthy,Apple___healthy
71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,Peach___healthy,Peach___healthy
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,Peach___healthy,Peach___healthy
c81fa31b-23b0-4e58-bb69-36a45cb7898a___RS_HL 6093_flipTB.JPG,Apple___healthy,Apple___healthy
e2d99dbe-c4ff-46d8-8e09-38a19f10d2b5___RS_NLB 3533 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
89f02e71-8eef-4356-8ca1-a72eadc9afb3___JR_HL 8520.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76e3298c-998d-4bce-956a-f8812315e1d6___JR_HL 3979_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2509.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2159_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
97a1acd2-dd7d-425e-a5d3-10d5cd154ed7___Rutg._Bact.S 1414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8490a8b-8301-44b8-ae58-875358b8ce94___R.S_HL 8029 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4673c301-00c4-4953-95e0-5badca7ff0a3___RS_HL 4661_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3f6bce87-fb66-44fb-8e76-e282af4869b9___RS_LB 3013.JPG,Potato___Late_blight,Potato___Late_blight
71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b86667a3-af31-40f2-8baf-4123ac61e9e7___FAM_L.Blight 4943_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3364e6c-34f8-4bcd-a9bf-c5644b89a60e___JR_B.Spot 8886_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
02818f40-58e6-4c7d-bfbc-372d89b2045b___JR_HL 4259.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
46372226-cfbe-4206-951b-93b8b411d2e7___JR_B.Spot 8890.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
48ef2bb0-a34e-420c-884d-c5f59d666a74___FAM_B.Msls 0965_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
68a2cb35-42af-4760-ab0d-0abf06e2429a___R.S_HL 8270 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47c17d6e-07d4-4523-978e-495edff13b00___JR_FrgE.S 3068.JPG,Apple___Black_rot,Apple___Black_rot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_90deg.JPG,Peach___healthy,Peach___healthy
15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc04b27c-e092-4e11-92e6-44a9589ec04e___JR_HL 4183_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9e7bf72d-a42c-4d5b-974a-41cafa8ad856___FAM_L.Blight 1536_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
541ba2aa-9301-4773-9fac-6c29a190f287___FREC_Pwd.M 5060_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
47c4f435-2335-44ff-be67-20586e69aacf___RS_HL 7552.JPG,Apple___healthy,Apple___healthy
f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086_270deg.JPG,Grape___healthy,Grape___healthy
3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.JPG,Apple___healthy,Apple___healthy
04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple___Black_rot
46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2425fba0-8d06-4f05-9d0c-258c39777a37___RS_LB 4915_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789.JPG,Apple___healthy,Apple___healthy
8a4e5d05-c6e9-4c2f-b5f3-249e34ab2d50___FAM_B.Rot 3274.JPG,Grape___Black_rot,Grape___Black_rot
c03a3f69-00b7-4aa5-a49f-794416af0598___RS_Early.B 8112_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0698c28-34b6-4232-aa9c-55fb466df8dd___FREC_Pwd.M 4512.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4cc4cc8c-b9fe-4b9c-979a-7ec9bd2adbca___Rut._Bact.S 0815.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e02d16a0-9933-4ec4-9904-de703aee599e___R.S_HL 8159 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_270deg.JPG,Grape___healthy,Grape___healthy
87b1168d-39cf-4e31-966b-53a9fc8b8917___FREC_Pwd.M 4956.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
