Filename,True Labels,Predicted Labels
f2eca1ca-2e0b-41c5-8dd0-15e8353e51b2___FAM_L.Blight 4539.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102.JPG,Grape___Black_rot,Grape___Black_rot
b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1df5b726-df30-4f40-919e-5866855b5e98___FAM_L.Blight 4770_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_180deg.JPG,Peach___healthy,Peach___healthy
541f3b53-c19f-4226-858b-614bc11c9749___FAM_L.Blight 4916.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967_90deg.JPG,Grape___healthy,Grape___healthy
cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3abb05dc-ae2e-469d-a8fb-7aa87d3c84c7___FAM_L.Blight 1454_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f1926452-c1ff-4f90-b1d7-9e28c4490341___FAM_L.Blight 4638_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_90deg.JPG,Grape___healthy,Grape___healthy
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653.JPG,Peach___healthy,Peach___healthy
713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b3130c1-4245-4b5e-95ed-4d9b652cc86d___FAM_L.Blight 1727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cfb45830-96dc-4714-ac10-ce51b047aa02___FAM_L.Blight 4893_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6da59cba-0106-437d-9b75-58c82c01df93___FAM_B.Rot 0433.JPG,Grape___Black_rot,Grape___Black_rot
22b31ec6-6351-46d5-ab93-38fefa7ca2ae___FAM_B.Rot 5086_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dc153453-87fc-4b8e-a9f1-40acdc86b70b___FAM_B.Rot 3082.JPG,Grape___Black_rot,Grape___Black_rot
a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,Grape___Black_rot
2c66a283-aa09-49e3-aacf-a5e5bfbd03ac___Rut._Bact.S 1176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d65f0f9e-17ba-4c65-844a-e3f71f569af7___Mt.N.V_HL 9031_270deg.JPG,Grape___healthy,Grape___healthy
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8588cb2f-2f45-4f3c-a4c7-7c4746cf0da4___Rutg._Bact.S 1609.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
114a3057-a764-41ce-b1ac-b63a93b3129d___Rutg._Bact.S 2256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baa8b8e1-c4fc-4eb0-9375-98774afaf7f7___FAM_B.Rot 3304.JPG,Grape___Black_rot,Grape___Black_rot
2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8436510b-4989-4f31-bd77-0e4583db26c3___FAM_L.Blight 1685.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_90deg.JPG,Peach___healthy,Peach___healthy
28683955-611d-4aee-980d-631838515813___Rut._Bact.S 1304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_90deg.JPG,Peach___healthy,Peach___healthy
cef5544c-c878-436b-b689-4826e0621ae2___Rutg._HL 2484_newPixel25.JPG,Peach___healthy,Peach___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_90deg.JPG,Peach___healthy,Peach___healthy
e4049ecb-7ff1-4bdf-a6e9-d99ad5d4d690___FAM_B.Rot 3492_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e8537d8f-60e3-47ff-af6d-b7a9f0c2fa6c___Rutg._Bact.S 1384.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c3e8e5a-49da-433a-a5ed-92d3fbc0e8db___Rut._Bact.S 1250.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_90deg.JPG,Grape___healthy,Grape___healthy
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_newPixel25.JPG,Peach___healthy,Peach___healthy
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_180deg.JPG,Grape___healthy,Grape___healthy
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_270deg.JPG,Peach___healthy,Peach___healthy
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_90deg.JPG,Peach___healthy,Peach___healthy
28c615fe-bb32-4003-9178-1f130c84c0a3___Mt.N.V_HL 9129_90deg.JPG,Grape___healthy,Grape___healthy
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_180deg.JPG,Grape___healthy,Grape___healthy
b18a5f5f-1d42-433b-ab66-7f63ef18ca2b___FAM_B.Msls 4015_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_newPixel25.JPG,Peach___healthy,Peach___healthy
64b510c4-375a-4632-94a6-50d484c1d1c7___Rutg._Bact.S 1904.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
29a31c1a-3075-4ffc-beb4-cb98e2febdf1___Rutg._Bact.S 1616.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_270deg.JPG,Grape___healthy,Grape___healthy
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_90deg.JPG,Peach___healthy,Peach___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_90deg.JPG,Peach___healthy,Peach___healthy
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_180deg.JPG,Peach___healthy,Peach___healthy
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d0ad872e-3f9d-46df-9206-e3528e7d2c3f___Rut._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b356e480-8cbd-47c1-b704-32d152bb47a6___Rutg._Bact.S 1929.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc106b61-2b27-4d6c-8172-f3c9ff528d6e___FAM_L.Blight 1532.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ad2f2e89-ff8e-40fb-8224-3656a810732b___FAM_L.Blight 3654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97792211-9918-48f1-a3de-e02d9348090d___FAM_B.Rot 3517_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479_270deg.JPG,Peach___healthy,Peach___healthy
b4865ce8-8ed7-4993-87f1-c8f0c2840248___FAM_B.Msls 4041.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1043d0a4-26ff-40aa-abbf-eeca2dba898d___FAM_B.Rot 5018_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0336e894-5963-4a7e-9b56-e802473ae4c5___FAM_B.Msls 1231.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fe5314bb-9c7d-4e8e-abca-82d2ddb7bf12___Rut._Bact.S 3411.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25d9fdcb-1f52-4d6e-a91f-45da56ad4b06___FAM_B.Msls 3852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_newPixel25.JPG,Peach___healthy,Peach___healthy
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449.JPG,Peach___healthy,Peach___healthy
0d6d5e13-9a91-4390-b460-6e8fc4039ccc___FAM_L.Blight 1419.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_270deg.JPG,Grape___healthy,Grape___healthy
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight 1422.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_90deg.JPG,Grape___healthy,Grape___healthy
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_270deg.JPG,Peach___healthy,Peach___healthy
a5f9fefc-e6f0-4e02-ab82-d92af46b1377___Rut._Bact.S 3399.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_180deg.JPG,Peach___healthy,Peach___healthy
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_180deg.JPG,Grape___healthy,Grape___healthy
c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8decd07-d7a5-44c5-9ba2-c357b70ad322___FAM_L.Blight 4924.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8278fdf-ed93-4f76-93d3-262b23c6fa12___Rutg._Bact.S 2200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c39d9d4-3dcd-4aa5-a550-4389ce02296e___FAM_B.Rot 0606.JPG,Grape___Black_rot,Grape___Black_rot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124_180deg.JPG,Grape___healthy,Grape___healthy
9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c86883f3-6bd0-4fc8-9bd0-148f1cdc44a9___FAM_L.Blight 4984.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
856c9ef8-00e3-4bd7-b4b0-5e96c7786b9e___FAM_L.Blight 3755.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1171d34-0b12-4627-ac61-16b7340a7e50___FAM_B.Msls 3991.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Grape___Black_rot
312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,Grape___Black_rot,Grape___Black_rot
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209.JPG,Grape___healthy,Grape___healthy
1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027_270deg.JPG,Grape___healthy,Grape___healthy
5944b318-9a85-4b97-a873-32366cb30c54___FAM_L.Blight 4612.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,Grape___Black_rot,Grape___Black_rot
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f0c35665-e6f4-4b35-affe-df70d10206b9___FAM_B.Rot 3612_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,Grape___Black_rot,Grape___Black_rot
8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161_180deg.JPG,Grape___healthy,Grape___healthy
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_90deg.JPG,Peach___healthy,Peach___healthy
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot
5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7d3b0bf8-0f6b-4657-a25e-be6dec7f9efa___Rutg._Bact.S 1518.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18e68e49-97d7-469e-b86f-eb8814aad525___FAM_B.Rot 3328_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_90deg.JPG,Peach___healthy,Peach___healthy
e973b90b-c635-479f-8aaf-cc9073aa1ceb___Rut._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3d5bea0c-0fa4-4335-8b33-dddb18b5cf09___FAM_B.Msls 1740.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374.JPG,Grape___Black_rot,Grape___Black_rot
b11482db-2932-4ede-85eb-a42340d847dc___Rut._Bact.S 1366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_270deg.JPG,Grape___healthy,Grape___healthy
084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045.JPG,Grape___healthy,Grape___healthy
e4d0c633-6221-4cc1-ad74-5a3f6e4220d6___FAM_B.Msls 4218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
244704b0-04bb-4cf8-aa12-cde3425ecf77___FAM_B.Rot 5079.JPG,Grape___Black_rot,Grape___Black_rot
bea3af4a-8c33-4695-a59c-5c248f7bb0c2___FAM_B.Msls 4068_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
763c7f1b-c5f2-4657-a5c1-809815670321___Rut._Bact.S 1357.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_90deg.JPG,Peach___healthy,Peach___healthy
e5d63c26-dc6a-4995-93b9-9dc980ea75a6___FAM_L.Blight 4932.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_270deg.JPG,Peach___healthy,Peach___healthy
02a611d2-0d1a-4640-889e-7d52255e4129___Rutg._Bact.S 1653.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2dfc5f0d-c134-4b40-9c64-7c3ec239cae5___Rutg._Bact.S 2091.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_270deg.JPG,Peach___healthy,Peach___healthy
4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063_180deg.JPG,Grape___healthy,Grape___healthy
2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171_180deg.JPG,Grape___healthy,Grape___healthy
781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021_180deg.JPG,Grape___healthy,Grape___healthy
a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot,Grape___Black_rot
e4ac2a60-ac34-4e1b-b9f3-da8f35a317a9___FAM_B.Msls 0947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93060d98-f098-4120-8406-873f2b21709c___FAM_B.Msls 1327_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_180deg.JPG,Peach___healthy,Peach___healthy
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959.JPG,Grape___healthy,Grape___healthy
a2027312-f55d-4e37-8f96-1dd323ae2336___FAM_B.Msls 4095.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1c12c5a0-88d3-460c-8768-2274ae5b6cac___Rutg._Bact.S 1310.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9b3cfa1d-7f76-465e-bdc3-d023fb9619c4___Rutg._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_90deg.JPG,Peach___healthy,Peach___healthy
a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_newPixel25.JPG,Peach___healthy,Peach___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,Peach___healthy,Peach___healthy
0c9800f1-95a1-4ebb-a098-5fb51af0581b___FAM_B.Rot 3208.JPG,Grape___Black_rot,Grape___Black_rot
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
62bc65e0-1408-4a21-bde4-7766b2b98083___FAM_B.Msls 1791.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
d2ce90e7-8db7-4a7b-a230-b51dcc1a98ca___Rutg._Bact.S 1431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c359d785-abef-4a94-9d2b-ec0e153364ea___FAM_B.Rot 0350_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_90deg.JPG,Grape___healthy,Grape___healthy
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d98dd678-86d3-4a34-bb76-da21ec123a70___FAM_B.Msls 4226_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570.JPG,Grape___Black_rot,Grape___Black_rot
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_90deg.JPG,Grape___healthy,Grape___healthy
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy,Peach___healthy
23c5f9d3-8590-4408-b7ea-c642e39afc25___Rut._Bact.S 1456.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5a0a901-c085-4c41-9453-cba05fc7c166___Rutg._Bact.S 1998.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e02b031c-1a9e-4ffc-b474-79c3a83f84b5___Rut._Bact.S 0864.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f229b33f-2257-49a7-a135-17d0ef3ca46b___Mt.N.V_HL 6033.JPG,Grape___healthy,Grape___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_270deg.JPG,Peach___healthy,Peach___healthy
de452695-b608-4edf-96a1-70e2e238d7a8___FAM_L.Blight 3738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_270deg.JPG,Peach___healthy,Peach___healthy
9c45c60e-f5c3-4a95-b852-f6ba65d8f3af___Rut._Bact.S 1261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c310b30f-1270-4496-ae37-24fae73aa46c___Rutg._Bact.S 1798.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
73dae25f-a317-421c-bfed-b66c433d41b5___Rutg._Bact.S 2174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc8662ad-e005-4d29-b38d-21889e8f8771___FAM_L.Blight 4726.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ccf85694-b813-4442-bc83-3ff017fc7719___FAM_L.Blight 4825_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e784c098-9310-4be2-8c69-cfb42254186e___FAM_B.Rot 3295.JPG,Grape___Black_rot,Grape___Black_rot
