Filename,True Labels,Predicted Labels
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
65476dd0-6a5b-4623-b97d-96d74dcdbe03___GCREC_Bact.Sp 3842.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689.JPG,Apple___healthy,"Pepper,_bell___healthy"
6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Apple___Cedar_apple_rust
2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318.JPG,Tomato___Early_blight,Tomato___Late_blight
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
94d7b607-9ede-4e15-9afa-f031bb204d7c___Com.G_TgS_FL 0814.JPG,Tomato___Target_Spot,Tomato___Leaf_Mold
8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_270deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach___healthy
24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight,Apple___Apple_scab
d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato___Early_blight,Tomato___Late_blight
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___Target_Spot
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato___Late_blight,Potato___Late_blight
9691fbda-c8f7-4e2c-b1e8-a95038599794___RS_NLB 3900_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy,Peach___healthy
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
517a9ea3-3465-4855-997e-dde30e566ab3___GHLB_PS Leaf 15 Day 7.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_180deg.JPG,Potato___Early_blight,"Pepper,_bell___healthy"
aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ec615758-021e-4ab2-9c11-c622e020ed99___FAM_B.Rot 0624_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,Tomato___Early_blight
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight,Tomato___Target_Spot
577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870.JPG,Tomato___Late_blight,Potato___Early_blight
a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896_270deg.JPG,Strawberry___healthy,Grape___healthy
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,"Pepper,_bell___healthy"
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn_(maize)___healthy,Grape___healthy
715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Apple___healthy,Peach___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
1dd207c1-1fbe-454a-b63f-8051bb26aea8___Com.G_SpM_FL 1161_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_new30degFlipLR.JPG,Peach___healthy,Apple___Black_rot
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
7cf67634-651e-4d5d-ac6e-37003ec89ab9___Com.G_TgS_FL 8364.JPG,Tomato___Target_Spot,Tomato___healthy
e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,Tomato___Late_blight,Peach___Bacterial_spot
be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134.JPG,Tomato___Leaf_Mold,Apple___healthy
c0caae76-1327-4d16-95dd-138603f7573b___RS_Erly.B 8362_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Peach___healthy
a74f0a0e-7067-4e6d-9030-d576034f1736___RS_NLB  4508 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato___Early_blight,Tomato___Late_blight
d7c9765e-4a73-4eeb-9f9e-9ed98b7e93fe___RS_Early.B 7601.JPG,Potato___Early_blight,Tomato___Late_blight
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Potato___Late_blight
619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332_flipTB.JPG,Tomato___Early_blight,Peach___Bacterial_spot
334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,Potato___Early_blight,Tomato___Late_blight
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f03ba5ea-8380-4386-9e30-2e588a27d94a___Com.G_SpM_FL 9526.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Apple___healthy
9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,Potato___Late_blight,Apple___healthy
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584.JPG,Tomato___healthy,Tomato___Target_Spot
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato___Late_blight,Potato___Early_blight
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_180deg.JPG,Peach___healthy,Apple___healthy
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f6ecf360-6917-4478-895a-84eb384033cb___YLCV_GCREC 5427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156.JPG,Potato___Early_blight,Tomato___Late_blight
237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,Grape___Black_rot,"Pepper,_bell___Bacterial_spot"
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight,Tomato___Late_blight
9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Tomato___Bacterial_spot,Grape___Black_rot
8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
bc12a3b9-5bf2-478c-96e3-78876119b5aa___RS_L.Scorch 1146.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato___Late_blight,Potato___Late_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___Early_blight
76d8575b-d10f-42d2-9efb-8a122056ec86___Com.G_SpM_FL 1457.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___healthy
710d6f32-5df1-48df-a738-9a03ab158fa4___RS_GLSp 4584.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,Tomato___Early_blight,Tomato___Late_blight
de6e0561-337d-4d7a-8253-bc93e7a40e20___Com.G_TgS_FL 1070.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato___Late_blight,Potato___Late_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_newGRR.JPG,Apple___Cedar_apple_rust,Peach___healthy
8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_180deg.JPG,Tomato___Target_Spot,Potato___healthy
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Early_blight
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
801db508-6c7c-45b4-9687-13c73e1e074f___RS_GLSp 7279_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Tomato___Target_Spot
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
3f2e59c8-d048-4995-adc0-a9a758044b8d___PSU_CG 2206_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
c7281266-81e4-4ef3-a601-7662898fe565___GCREC_Bact.Sp 3148.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
60f99768-a97b-4760-b503-3d045e02edce___FAM_B.Msls 0884_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ff03c1b7-ae44-4b97-b0c8-ec2c6ca7f4e5___GHLB2ES Leaf 63.1.JPG,Tomato___Late_blight,Peach___Bacterial_spot
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight,Tomato___Early_blight
178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato___Late_blight,Potato___Late_blight
fc5d975d-8b5c-4e29-8490-34164c69cd3e___NREC_B.Spot 1832_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
7614ff40-fd01-4c7c-929f-f74814c5de74___RS_L.Scorch 1448.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507.JPG,Tomato___Early_blight,Tomato___Late_blight
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_90deg.JPG,Apple___Black_rot,Tomato___Late_blight
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_90deg.JPG,Peach___healthy,Apple___Apple_scab
RS_Rust 2346_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
0cff7307-2103-4aaf-b2af-899221b15e34___Matt.S_CG 7756_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fc3fb96c-f661-4e69-ace8-30a6b194f778___Rut._Bact.S 3416.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
0959dfd7-a6af-4e43-b99e-b248e7b3b2eb___FAM_B.Rot 5039_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___healthy
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
1f700218-0a6a-47ad-a7fa-ded709ab4d2a___JR_HL 5930_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979_270deg.JPG,Grape___healthy,Potato___healthy
bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3f76904f-64db-46e5-98e0-6b08d528b459___Com.G_SpM_FL 9370_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Apple___healthy
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_new30degFlipLR.JPG,"Pepper,_bell___healthy",Peach___healthy
4324e62b-d7e0-4caa-a417-5eb3dd8712ee___RS_LB 5452.JPG,Potato___Late_blight,Tomato___Late_blight
34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL 9604.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
5407df5a-f51c-4837-b7e9-41b444a2314a___Rut._Bact.S 0757.JPG,Peach___Bacterial_spot,Apple___healthy
6b769652-dc4d-43ba-b6e1-b1b0da57a9fc___Com.G_SpM_FL 8677.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato___Bacterial_spot,Apple___healthy
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
