Filename,True Labels,Predicted Labels
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_270deg.JPG,Apple___Black_rot,Apple___healthy
5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_270deg.JPG,Apple___Black_rot,Apple___healthy
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546.JPG,Tomato___Late_blight,Tomato___Early_blight
04fcd6e4-a96e-49ba-b67a-32b88337b505___GCREC_Bact.Sp 3689.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
36d3502f-32cd-4ef9-b63d-575db1c18cf8___RS_LB 4908.JPG,Potato___Late_blight,Apple___healthy
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_90deg.JPG,Peach___healthy,Apple___healthy
6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy,Peach___healthy
9887e26f-07b6-4536-86a0-3c5c6d0fbc31___JR_HL 9505_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002_flipLR.JPG,Grape___Black_rot,Tomato___Late_blight
29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0e05cc2b-1209-4a5a-9ae1-26b3dd13204b___Com.G_SpM_FL 8428_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2e3967fd-d97c-4985-ab63-4ee8bdb6a0bb___RS_GLSp 4680 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ed60a782-22dd-4aa6-b16e-494b75fd3174___Com.G_TgS_FL 9896.JPG,Tomato___Target_Spot,Tomato___Early_blight
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight,Tomato___Late_blight
12019ba6-405d-45b7-b0e6-5a6a665de0e7___Com.G_SpM_FL 8624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Peach___healthy
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Grape___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Grape___Esca_(Black_Measles)
59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
562500d7-cb82-409f-b681-4224beb1d7b8___FAM_B.Rot 0372_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___healthy
d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
e93d0422-f01b-46bf-baf6-6ec104b7a7c4___GCREC_Bact.Sp 3663.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f38d76b6-d04d-4af8-8550-314f5640c734___Com.G_TgS_FL 9765.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_90deg.JPG,Potato___healthy,Strawberry___healthy
20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_new30degFlipLR.JPG,Apple___Apple_scab,Potato___Late_blight
67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
25942223-0e8b-43f0-af12-f156ff075486___Com.G_SpM_FL 1560.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Potato___Late_blight
7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
a900dc26-f4fa-462f-9611-cd3d0464c44e___Com.G_TgS_FL 9668.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5461b103-1d68-4a3c-a083-cd31a3718d2e___Crnl_L.Mold 6890.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,Peach___Bacterial_spot,Apple___Apple_scab
dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_180deg.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato___Early_blight,Tomato___Target_Spot
adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato___Late_blight,Potato___Late_blight
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,Tomato___Late_blight,Tomato___Early_blight
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_180deg.JPG,Peach___healthy,"Pepper,_bell___healthy"
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Tomato___Bacterial_spot,Grape___Black_rot
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891.JPG,Apple___healthy,Cherry_(including_sour)___healthy
9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato___Late_blight,Potato___Late_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
1108e95a-921f-4657-9f12-3491ef06fd7e___JR_HL 8576.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,Tomato___Early_blight,Tomato___Late_blight
cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight,"Pepper,_bell___healthy"
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371_flipLR.JPG,Grape___Black_rot,Tomato___Septoria_leaf_spot
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Late_blight
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
61705ba4-f43e-48f6-afd2-d62fe6f3922e___FREC_Pwd.M 5139.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Spider_mites Two-spotted_spider_mite
2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Tomato___Early_blight,Tomato___Late_blight
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Potato___Late_blight
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,Tomato___Late_blight,Tomato___Target_Spot
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
3d41d2d9-7014-4409-a953-21227ef9d8e1___GCREC_Bact.Sp 3699.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___healthy
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,Potato___Late_blight,Tomato___Early_blight
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato___Late_blight,Tomato___Target_Spot
