Filename,True Labels,Predicted Labels
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight,Tomato___Target_Spot
5407df5a-f51c-4837-b7e9-41b444a2314a___Rut._Bact.S 0757.JPG,Peach___Bacterial_spot,Apple___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
3d240189-36f3-4468-be7e-c0db11af648b___Com.G_SpM_FL 1719_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
a1630d3e-2f30-455e-b259-d92b7b332588___RS_HL 5768.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
e09bbce3-c5ad-404d-82c9-206ceaa40a24___FAM_B.Rot 0519.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight 4604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
d1f8e85b-aa57-460d-8ea2-90ceb345478c___GHLB Leaf 2.7 Day 12.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_new90degFlipLR.JPG,Potato___healthy,Tomato___healthy
55a94d0f-ce98-4681-a4d5-a89dc2031b6a___RS_HL 7311.JPG,Apple___healthy,Strawberry___healthy
a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
99238e07-5714-429e-9e3b-cdaebef9ab85___RS_GLSp 3810 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight,Potato___healthy
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Tomato___Late_blight,Potato___Late_blight
fd2c0973-e4a8-4fe5-9352-3f1bd1427ff2___FAM_L.Blight 0814_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_new30degFlipLR.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
ec967f20-893c-4852-b76d-cabc970573c5___UF.GRC_YLCV_Lab 08581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
e4a821c6-7c21-4876-b484-a25738e92c7e___RS_L.Scorch 9942.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
be3326b5-c152-464d-8803-21ca7149e6db___Com.G_SpM_FL 1663.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c0eb1cc5-185a-4f20-b8cd-a3943cd9588b___RS_Late.B 6541.JPG,Tomato___Late_blight,Tomato___Early_blight
239c7429-bf86-4ee3-9271-74314374ba35___RS_Late.B 6616.JPG,Tomato___Late_blight,Tomato___Early_blight
c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ed99773d-d7ad-4d6d-a114-5311a02d0fda___FAM_B.Msls 1875.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e9e2bf59-9c4f-4783-9a6c-dac742fb694c___FAM_B.Msls 3964.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1_newPixel25.JPG,Tomato___healthy,Potato___healthy
8f9970b4-19ad-45cd-8544-1a01360c62cf___FAM_B.Msls 1827.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Tomato___Late_blight,Tomato___Early_blight
fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
565017d9-aa1e-4ed4-9cc4-bd4e000c4f3f___Rut._Bact.S 1010.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038_90deg.JPG,Apple___Apple_scab,Tomato___Late_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGRR.JPG,Potato___healthy,Strawberry___Leaf_scorch
c9bc09dd-7a19-46b6-ac5a-d857d50f0e5c___RS_HL 0484.JPG,Tomato___healthy,Tomato___Target_Spot
68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,Tomato___Late_blight,Tomato___Early_blight
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,Peach___Bacterial_spot,Apple___Apple_scab
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,Tomato___Early_blight,Tomato___Target_Spot
8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato___Late_blight,Potato___Late_blight
c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
23e37ceb-929f-43ad-86fb-7bb3b9b97820___Com.G_SpM_FL 9297.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0a610d40-f5b8-4580-8e32-cc90b3620017___Com.G_TgS_FL 8191_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato___Late_blight,Tomato___Late_blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175.JPG,Potato___healthy,Potato___Late_blight
a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,Apple___healthy
8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato___Target_Spot,Tomato___healthy
456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Apple___healthy,Peach___healthy
fce4cdc2-400f-4afc-ac78-147a63ab43f1___Matt.S_CG 7596.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
640a41e4-32af-417b-8055-00012097725f___Rut._Bact.S 0856.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab,Apple___Black_rot
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657_flipTB.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
RS_Rust 2266.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
3001620c-637e-4011-bf48-4e2a4ccbd7c4___Rut._Bact.S 0807.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,Tomato___Early_blight,Potato___Early_blight
2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_270deg.JPG,Apple___Black_rot,Apple___healthy
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Apple___Apple_scab
eed4b520-3e7c-4a4f-8e7a-26cd9a893a32___RS_HL 5661_flipTB.JPG,Apple___healthy,Peach___healthy
09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Late_blight
c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato___Late_blight,Tomato___Early_blight
0f6a5f32-3d95-4ef1-bc01-ba36f2efb2b4___Com.G_SpM_FL 1661_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Tomato___Late_blight,Potato___Late_blight
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_flipTB.JPG,Potato___Late_blight,Tomato___Target_Spot
30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014_new30degFlipLR.JPG,Tomato___Target_Spot,Apple___Black_rot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_new30degFlipLR.JPG,Grape___healthy,"Pepper,_bell___healthy"
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG,Tomato___Target_Spot,Tomato___healthy
3645e3b0-e9c5-4b10-aea6-ce0ba996c059___RS_HL 7267.JPG,Apple___healthy,Potato___healthy
1a94e7be-a54f-42e2-ac9c-7242ea9d0fb0___Com.G_TgS_FL 9852.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036_flipTB.JPG,Apple___healthy,Tomato___Late_blight
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
