Filename,True Labels,Predicted Labels
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_270deg.JPG,Grape___healthy,Strawberry___healthy
a440233c-0ef8-408f-8ebb-1c12e8bc4464___RS_LB 4768.JPG,Potato___Late_blight,Tomato___Tomato_mosaic_virus
039f605b-6a83-45e7-a08c-99ef9fff5758___Rutg._Bact.S 2001.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_new30degFlipLR.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___healthy
f702e4c1-fe56-41c5-9ee8-ccb06d8dce13___Com.G_SpM_FL 9528.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_180deg.JPG,Grape___healthy,Strawberry___Leaf_scorch
cf9bf5c6-41b2-4802-87ac-84850e57d51a___Com.G_TgS_FL 9948.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873_180deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292_180deg.JPG,Potato___Early_blight,Potato___Late_blight
a4880706-e191-43ff-a5a7-bd0f0c03aa2d___Keller.St_CG 1851.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
93cd996b-dca9-47b3-85f4-e63f35857e9f___RS_L.Scorch 1000.JPG,Strawberry___Leaf_scorch,Tomato___healthy
fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628_flipTB.JPG,Potato___Late_blight,Strawberry___healthy
605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato___Early_blight,Potato___healthy
9a3941e6-32bc-4417-862b-2f03e4040b65___PSU_CG 2159_180deg.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Cedar_apple_rust
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_new30degFlipLR.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_270deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
8ba95a41-af1c-4eac-9331-457dacfb57e4___FAM_L.Blight 1491.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Tomato_Yellow_Leaf_Curl_Virus
328813fb-93bc-4673-9eaf-dc4e243d0418___JR_HL 3933_180deg.JPG,Cherry_(including_sour)___healthy,Tomato___Early_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new90degFlipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776_180deg.JPG,Tomato___Leaf_Mold,Strawberry___Leaf_scorch
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853_90deg.JPG,Strawberry___healthy,Grape___Esca_(Black_Measles)
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,Strawberry___healthy,Grape___Esca_(Black_Measles)
ca2403bc-1ae9-494e-9336-063140a9243e___RS_L.Scorch 1196.JPG,Strawberry___Leaf_scorch,Potato___healthy
RS_Rust 2190.JPG,Corn_(maize)___Common_rust_,Grape___Esca_(Black_Measles)
7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881.JPG,Apple___healthy,Tomato___Early_blight
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
68bd8fa2-f798-44ea-8e9f-5fa7a2c115ee___Com.G_TgS_FL 0009.JPG,Tomato___Target_Spot,Potato___Late_blight
617766d7-75ff-4b18-b37d-ce2b5a7255bd___RS_GLSp 7312_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
RS_Rust 1913_flipLR.JPG,Corn_(maize)___Common_rust_,Peach___healthy
543eab62-9bb3-4b18-9602-21b7f19d82e0___FAM_B.Msls 0921_flipLR.JPG,Grape___Esca_(Black_Measles),Cherry_(including_sour)___healthy
b1a62b73-9ab9-464a-99dc-b6fb11130dde___RS_GLSp 4382.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_270deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Spider_mites Two-spotted_spider_mite
247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
ea1daecd-c98f-4c73-8c21-6b9aaf757b67___JR_HL 9846.JPG,Cherry_(including_sour)___healthy,Tomato___Septoria_leaf_spot
c6920663-efcc-433d-a429-d6ac89f686e9___RS_L.Scorch 1050_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
7525f169-671f-4ec6-95f2-5bb54b6fd14d___GHLB Leaf 2.4 Day 13.JPG,Tomato___Late_blight,Apple___Apple_scab
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___healthy
b48b67ef-dfda-4b92-a2c6-c12ffef804d2___FAM_B.Rot 3599_flipLR.JPG,Grape___Black_rot,Strawberry___healthy
48f4f71b-951f-4fbf-b693-0791b55d9a76___FAM_L.Blight 1453_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
63a325a3-94b4-401a-aba8-e902914a6477___Com.G_SpM_FL 1468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Tomato___Leaf_Mold
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_180deg.JPG,Grape___healthy,"Pepper,_bell___healthy"
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_270deg.JPG,Apple___Apple_scab,Potato___Late_blight
f0edc304-8a96-4b71-bf5b-2a379967ba27___RS_NLB 4018_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Early_blight
30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786_90deg.JPG,Strawberry___healthy,Potato___healthy
4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato___Bacterial_spot,Apple___healthy
ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d312ede5-f6d0-4446-8b4d-d0ae6e13864f___RS_NLB 4169_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255.JPG,Strawberry___Leaf_scorch,Potato___healthy
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_new30degFlipLR.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457_flipTB.JPG,Apple___healthy,Potato___Early_blight
07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_90deg.JPG,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite
0963eabe-73b2-429d-969a-6e8392f2e424___FREC_Pwd.M 4769.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754_flipTB.JPG,Tomato___Early_blight,Peach___healthy
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754_flipLR.JPG,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d1c501f-ce9a-4538-ac05-bda251444cba___JR_FrgE.S 3035.JPG,Apple___Black_rot,Potato___Early_blight
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato___Late_blight,Potato___Late_blight
53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753_flipTB.JPG,Potato___Late_blight,Strawberry___Leaf_scorch
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_90deg.JPG,Peach___healthy,Tomato___Target_Spot
f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,"Pepper,_bell___healthy",Strawberry___healthy
147539f7-632d-42ee-a19a-071b9c7c85f2___RS_Late.B 5140.JPG,Tomato___Late_blight,Apple___healthy
1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704_180deg.JPG,Strawberry___healthy,"Pepper,_bell___Bacterial_spot"
3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___healthy
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005.JPG,Strawberry___healthy,Cherry_(including_sour)___healthy
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578.JPG,Apple___Black_rot,Grape___Black_rot
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___healthy
e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785_flipTB.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
4bbb48dc-64cb-4777-be6b-2bae6c9c1444___Com.G_SpM_FL 1145.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Cherry_(including_sour)___Powdery_mildew
59168647-7103-404e-86b4-2be640a85a98___PSU_CG 2156_180deg.JPG,Tomato___Tomato_mosaic_virus,Corn_(maize)___healthy
RS_Rust 2162.JPG,Corn_(maize)___Common_rust_,Peach___Bacterial_spot
f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275_180deg.JPG,Potato___Early_blight,Corn_(maize)___Common_rust_
4b79b80a-6ad9-41b3-9d6a-7b493c5c75a0___RS_NLB 4258.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Apple_scab
3f1beda2-534d-4970-b33e-99c43c1ee930___GH_HL Leaf 219.1.JPG,Tomato___healthy,Grape___Black_rot
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,Apple___healthy,Apple___Black_rot
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821_new30degFlipLR.JPG,Tomato___Target_Spot,Cherry_(including_sour)___healthy
3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969_new30degFlipLR.JPG,Apple___Apple_scab,Potato___Early_blight
20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S 2486.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Common_rust_
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_270deg.JPG,Peach___healthy,Corn_(maize)___Northern_Leaf_Blight
a9235bc4-a3f3-4b9e-8e28-d7b2e18bca51___FREC_Pwd.M 0462.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Septoria_leaf_spot
f5e04fe3-f8ff-4b68-b5ee-f9432f509485___FAM_B.Rot 0717.JPG,Grape___Black_rot,Strawberry___healthy
057c985f-2a00-40fe-b48f-590aabd3babe___JR_FrgE.S 3015_270deg.JPG,Apple___Black_rot,Tomato___Target_Spot
58413dac-4a1a-4ac2-8e6d-59ee0addea73___FAM_L.Blight 4725_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872_newPixel25.JPG,Tomato___Target_Spot,Potato___healthy
411c6355-117b-4762-80d9-d78556c4e9a1___NREC_B.Spot 1815_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Corn_(maize)___Northern_Leaf_Blight
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Apple___Black_rot,Peach___healthy
e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,Potato___Late_blight,Potato___healthy
0ea8a7c0-74f4-404b-81f4-233e501dab60___Matt.S_CG 6731_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
2c827454-4902-4ff2-9237-687281600a19___RS_NLB 3736.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new30degFlipLR.JPG,Potato___healthy,Grape___healthy
a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Northern_Leaf_Blight
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Leaf_Mold
f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929.JPG,Strawberry___Leaf_scorch,"Pepper,_bell___Bacterial_spot"
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
RS_Rust 1992.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047_new30degFlipLR.JPG,Grape___healthy,Cherry_(including_sour)___healthy
62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925_new30degFlipLR.JPG,Apple___Apple_scab,Grape___Esca_(Black_Measles)
232f8b6c-e677-45b4-a2ea-479dfab9670a___FAM_L.Blight 3786_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Septoria_leaf_spot
1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___Black_rot
81a64bc5-d1d1-49bb-b9a7-0981f75613ce___Com.G_SpM_FL 8477.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Esca_(Black_Measles)
4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135_270deg.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___Powdery_mildew
d03d9ea1-7be8-4501-bb94-271f2a593865___FREC_Pwd.M 5051.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Common_rust_
f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato___Leaf_Mold,Apple___Black_rot
b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973.JPG,Tomato___Late_blight,Grape___Esca_(Black_Measles)
9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG,Tomato___Target_Spot,Potato___Late_blight
bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_180deg.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
6f133cb4-b5c3-4f41-a22d-59fb7ec591f0___FAM_L.Blight 4545.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
ba3a9792-e190-4f14-bf5e-6bbdf8ac8162___Rut._Bact.S 1336.JPG,Peach___Bacterial_spot,Apple___Apple_scab
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172.JPG,Strawberry___healthy,Apple___Black_rot
cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb640f01-3adc-4b11-aa2a-f17bcbd15e30___RS_L.Scorch 0937_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880_180deg.JPG,"Pepper,_bell___healthy",Potato___Early_blight
bed370e7-2f48-4102-81a0-4e960d47d8c9___Mt.N.V_HL 8936_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
68b3c76b-d08f-498d-bc5e-ddf54af4fd73___R.S_HL 8027 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
d181f3bf-3641-42be-b35f-7d739559d8cb___FAM_L.Blight 4796.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
370b9866-9a0d-4541-aaf1-cfefa1d2268c___RS_Late.B 6938.JPG,Tomato___Late_blight,Corn_(maize)___healthy
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new90degFlipTB.JPG,Potato___healthy,Potato___Early_blight
0da62220-7007-447a-8260-816c2b3afe7d___RS_NLB 3982.JPG,Corn_(maize)___Northern_Leaf_Blight,Tomato___Target_Spot
2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,Tomato___Late_blight
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot
c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot,Strawberry___healthy
16880e86-a076-4a7e-bb54-f3f61acd859f___Rut._Bact.S 1338.JPG,Peach___Bacterial_spot,Potato___Late_blight
8b11b530-7a05-4fbd-81a4-a057cbf44d9d___RS_L.Scorch 0001.JPG,Strawberry___Leaf_scorch,Tomato___Spider_mites Two-spotted_spider_mite
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B.Spot 9111.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
2f273cd7-37cc-4972-a8c3-a746819e5b2b___Rutg._Bact.S 2011.JPG,Peach___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg,Tomato___Late_blight,Grape___Black_rot
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Peach___Bacterial_spot
b1c46097-2a41-40f4-ac6c-c8aa5997ec7e___Rutg._Bact.S 1176.JPG,Peach___Bacterial_spot,Tomato___Late_blight
cd4071de-f678-4095-ad66-fc6d218c7424___YLCV_GCREC 2900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,Peach___healthy,Cherry_(including_sour)___Powdery_mildew
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_new200degFlipTB.JPG,Potato___healthy,Strawberry___healthy
a55923f0-3b82-40ee-8211-720503bc00af___JR_FrgE.S 2808_new30degFlipLR.JPG,Apple___Black_rot,Potato___healthy
3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,Peach___healthy,"Pepper,_bell___Bacterial_spot"
41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_90deg.JPG,Strawberry___healthy,Apple___Apple_scab
c68c7fc3-d2a7-4ccd-91a8-410b0e15f405___FAM_B.Rot 3549_flipLR.JPG,Grape___Black_rot,Potato___healthy
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_new30degFlipLR.JPG,Potato___healthy,Strawberry___healthy
ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432_flipTB.JPG,Tomato___Early_blight,Apple___healthy
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520_180deg.JPG,Tomato___healthy,Peach___healthy
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,"Pepper,_bell___healthy"
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
